datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-23 23:00:00,0.6315543890916308,0.4316201286510322,0.8547762863006978,0.2924321406244625
2023-04-24 00:00:00,0.5610592858514896,0.33869263021597495,0.774497988219977,0.2238973273739158
2023-04-24 01:00:00,0.4853597476974743,0.28977287675242785,0.6931740225609867,0.4387319265207328
2023-04-24 02:00:00,0.3746749328442389,0.16079209709901196,0.5909205607962282,0.0622539887399535
2023-04-24 03:00:00,0.24522662161378928,0.020294960738594468,0.47462644506190593,0.0602186412577953
2023-04-24 04:00:00,0.16067685018390448,-0.05777846580461961,0.3708305981841988,0.0901398515969567
2023-04-24 05:00:00,0.17990350876499167,-0.03644054991797862,0.3916394172495885,0.7456115498023035
2023-04-24 06:00:00,0.29807111786924,0.07408178041984462,0.5155128601587615,0.0952557847386841
2023-04-24 07:00:00,0.43987972545958376,0.21317280612764647,0.6622990509458692,0.0133103991091085
2023-04-24 08:00:00,0.5172695070180583,0.2996737869908257,0.7252684763870769,0.4773539126148947
2023-04-24 09:00:00,0.5022415715321488,0.2636528601621122,0.7257392379526605,0.0
2023-04-24 10:00:00,0.44881319594836755,0.2325373936086824,0.6615026351699035,0.4605982713554275
2023-04-24 11:00:00,0.4438821416043596,0.22075679851945856,0.6644674790986037,0.3413737292230876
2023-04-24 12:00:00,0.5319497982393449,0.31720552866546303,0.7467593239258132,0.5151812905853788
2023-04-24 13:00:00,0.6812840345698578,0.4435509568125043,0.9001003657442179,0.8717943201080769
2023-04-24 14:00:00,0.8184015998312213,0.6027300844936703,1.0373295194002439,0.9280376963386284
2023-04-24 15:00:00,0.8938752498084481,0.7008215594943125,1.0995062641157687,1.0
2023-04-24 16:00:00,0.9167206530972776,0.6896371231681266,1.1315893161261368,0.8778789092267392
2023-04-24 17:00:00,0.9296358333641993,0.7094848774785973,1.1458968178674902,0.935870801393668
2023-04-24 18:00:00,0.9562728605468516,0.7428743540026551,1.1960126478897937,0.745497008125829
2023-04-24 19:00:00,0.9760162114581589,0.7452179910803997,1.1924849200992915,0.9812768338126112
2023-04-24 20:00:00,0.9494872415476612,0.7244099608778273,1.16273979235954,0.9005244940110169
2023-04-24 21:00:00,0.8643095972101049,0.6528718291223187,1.0838763312380155,0.7600560751998626
2023-04-24 22:00:00,0.7509034432180648,0.5400610408209632,0.9519856237486365,0.5985033693687565
2023-04-24 23:00:00,0.6514889483117081,0.4175194961909846,0.8725713153474691,0.4928108456651523
2023-04-25 00:00:00,0.5763294841257214,0.3723205676687415,0.7849292388401542,0.37725929070156
2023-04-25 01:00:00,0.4959674231544509,0.2637285912799583,0.7265814797728086,0.2871935759723326
2023-04-25 02:00:00,0.3806496682042356,0.16476353204346927,0.583147752698955,0.1108123530553029
2023-04-25 03:00:00,0.24662528161983777,0.033774925330100646,0.4645677170742245,0.0
2023-04-25 04:00:00,0.15758293551499214,-0.06400130807607313,0.376404339866234,0.293708352487585
2023-04-25 05:00:00,0.17242633225603426,-0.03963755718758164,0.378268672589993,0.943488970208922
2023-04-25 06:00:00,0.2863448103869593,0.06848882629874702,0.5159105537230211,0.069715631722666
2023-04-25 07:00:00,0.42406208007936047,0.20128300052436207,0.6290352941441631,0.3035276809282611
2023-04-25 08:00:00,0.4975406713983843,0.27841363373436445,0.7120473297518254,0.2587650031814105
2023-04-25 09:00:00,0.47880259956947524,0.2590445605571448,0.679321192176062,0.3178941573236311
2023-04-25 10:00:00,0.42188447084014125,0.21076593520991843,0.6437438272761645,0.4521758168526868
2023-04-25 11:00:00,0.4137016834571945,0.2018549366102783,0.6255917767837414,0.5489761006256253
2023-04-25 12:00:00,0.4987714701018233,0.26573149171556926,0.7100373106591829,0.5484871722394054
2023-04-25 13:00:00,0.645375661543396,0.42862853041778826,0.8518045769003659,0.6871496220916347
2023-04-25 14:00:00,0.7800430164655365,0.5593703648374009,0.9900606537190243,1.0
2023-04-25 15:00:00,0.8533562914221207,0.6297654335723695,1.0784085010107354,0.873749018691877
2023-04-25 16:00:00,0.8743391068610205,0.6764649077176154,1.090043788880673,0.9199531102168534
2023-04-25 17:00:00,0.8856953652838209,0.670568775919355,1.113483576369531,0.8823742878783807
2023-04-25 18:00:00,0.9110809343623736,0.6977673524311603,1.1349599917554596,0.990326845532972
2023-04-25 19:00:00,0.9298820153417611,0.7252572560756408,1.1327137665602682,0.9640960071198352
2023-04-25 20:00:00,0.9027196382238674,0.6963813016252762,1.1127639833767686,0.6396447266906364
2023-04-25 21:00:00,0.8172151126964909,0.6086820475098671,1.0377084792768398,0.6418643474259218
2023-04-25 22:00:00,0.7037843087609259,0.4677062104258421,0.9230769021800813,0.593513149064663
2023-04-25 23:00:00,0.6046412095304275,0.3849166485284164,0.8223375074972163,0.2842319016653667
2023-04-26 00:00:00,0.5300411904743585,0.31131133047401544,0.7503440500873507,0.2862899457386906
2023-04-26 01:00:00,0.4505169098981483,0.22518009016941126,0.6759424867776451,0.2077392863972349
2023-04-26 02:00:00,0.3363039422178904,0.12980443395614813,0.5578328017999895,0.152837211193797
2023-04-26 03:00:00,0.2036385211373833,-0.020257165421330048,0.4240657679768078,0.2503972924618451
2023-04-26 04:00:00,0.1161951127468075,-0.09174160344271927,0.338366144955472,0.1172492567896013
2023-04-26 05:00:00,0.13286196671565625,-0.09194630331775559,0.35300918102954465,0.7909080509226357
2023-04-26 06:00:00,0.24881185937408584,0.02547783948776685,0.48218694891798536,0.0057347709015536
2023-04-26 07:00:00,0.38875097148766247,0.1646351132519324,0.591252777250019,0.0
2023-04-26 08:00:00,0.4646234827176282,0.25191200446692563,0.685650260422338,0.1279757898580097
2023-04-26 09:00:00,0.44843238557617904,0.2312415457920476,0.6579542549430316,0.3420834768346273
2023-04-26 10:00:00,0.39419474117220854,0.16520074642297905,0.6183996439026149,0.2339048492989962
2023-04-26 11:00:00,0.38880602990580626,0.18001217719690482,0.6088837722519412,0.53416408385699
2023-04-26 12:00:00,0.47676334227886197,0.25764771204264897,0.6882338344925913,0.536268251363745
2023-04-26 13:00:00,0.6263282882032194,0.3731545255914459,0.8499608677040329,0.5635826064522281
2023-04-26 14:00:00,0.7640094687163604,0.5490749952411912,0.982321038998337,0.8518187747939582
2023-04-26 15:00:00,0.8403696828723138,0.6150040332827353,1.0571648085089758,0.7705091016734947
2023-04-26 16:00:00,0.8644129247478833,0.6425349722660435,1.072651778763951,1.0
2023-04-26 17:00:00,0.8788239256495455,0.6572030590726655,1.1019148600838746,0.889490809023452
2023-04-26 18:00:00,0.9072399535552611,0.6899092937403716,1.1306298195127686,0.7876716441449326
2023-04-26 19:00:00,0.9290292892997262,0.7328790618602471,1.1316938935316099,0.7597219477887406
2023-04-26 20:00:00,0.904795820403669,0.6714187767615525,1.124826501134609,0.6790426254575822
2023-04-26 21:00:00,0.8221445809377077,0.5968909958996946,1.0381607062850318,0.5222831138959733
2023-04-26 22:00:00,0.7114761110176472,0.5000348755052697,0.9138730061569421,0.6181127079505021
2023-04-26 23:00:00,0.614990078023226,0.40346153785844063,0.8201915922959475,0.4444558314768503
2023-04-27 00:00:00,0.5429286136318107,0.33154469095498273,0.7631716179015651,0.4549098852152051
2023-04-27 01:00:00,0.4658122515233124,0.2646305015298527,0.6826762951493531,0.1676364149465622
2023-04-27 02:00:00,0.35386559711799237,0.147333916324237,0.5712245381820303,0.2704857063167405
2023-04-27 03:00:00,0.22331509676320416,-0.0015376467670306165,0.44082824852992397,0.1461664374216098
2023-04-27 04:00:00,0.13782662664317108,-0.09123634468567193,0.35136874859884915,0.0
2023-04-27 05:00:00,0.15628104983167412,-0.056805037228177854,0.375676134769037,0.8318407280176184
2023-04-27 06:00:00,0.2738449557635757,0.057526636792368475,0.4844242262755188,0.2196095505785578
2023-04-27 07:00:00,0.4152195254884976,0.2055940858793793,0.6220407724178629,0.1821738578603274
2023-04-27 08:00:00,0.4923451052243062,0.2850524432813447,0.7152775256224866,0.2657888411667788
2023-04-27 09:00:00,0.47722199171561985,0.268282944677001,0.6886975731143342,0.3489814913583057
2023-04-27 10:00:00,0.4238656524120926,0.2126557314493947,0.6379517493842785,0.323001765775168
2023-04-27 11:00:00,0.41917103433864433,0.2055352128009506,0.6469313004654716,0.4220977522073732
2023-04-27 12:00:00,0.5076357076376068,0.3006557828253231,0.7266730436739726,0.6589575086192542
2023-04-27 13:00:00,0.6575227229721712,0.45891304898137664,0.8661037796000393,0.5244287331874284
2023-04-27 14:00:00,0.7953430275697274,0.5783009463115558,1.024360233330098,0.7688554183197877
2023-04-27 15:00:00,0.8716626133168397,0.6433799961781133,1.0833262576815892,0.8302949586525018
2023-04-27 16:00:00,0.8954894529722116,0.6787089397845395,1.1182160943481327,0.9635670869268574
2023-04-27 17:00:00,0.9095129800537499,0.6928655673245134,1.1447254664278743,1.0
2023-04-27 18:00:00,0.9373758253999035,0.7152436913999863,1.1632112383016247,0.8487787148091447
2023-04-27 19:00:00,0.9584522305509571,0.7392734174980663,1.1610000633054935,0.8138615232527967
2023-04-27 20:00:00,0.9333525796095989,0.7157212638084848,1.149814095200481,0.6571105073186777
2023-04-27 21:00:00,0.8496888784748423,0.6463208876788931,1.0549139128249825,0.6913193049095884
2023-04-27 22:00:00,0.7378690557350678,0.5332419334298153,0.9603954449328014,0.4299860313716914
2023-04-27 23:00:00,0.6401005277339971,0.4265037863182767,0.8543608630836474,0.6486342036253354
2023-04-28 00:00:00,0.5666334823691193,0.3363957444352399,0.7757703276843935,0.3189872943276214
2023-04-28 01:00:00,0.48799676679349685,0.27461751443694454,0.7007956621583703,0.1746673629223302
2023-04-28 02:00:00,0.37442351070377095,0.16756936111357382,0.6031373952535751,0.1614679433394359
2023-04-28 03:00:00,0.24214885282801402,0.019127116286436072,0.45846212891563726,0.1140008526192823
2023-04-28 04:00:00,0.15484749094663397,-0.06395140134153561,0.36145419383147803,0.1241860136603487
2023-04-28 05:00:00,0.1714092040037356,-0.06263598107433252,0.3944462959948299,0.9306740978114548
2023-04-28 06:00:00,0.28700956049407683,0.057701303484857136,0.5020962689015304,0.2241575600026738
2023-04-28 07:00:00,0.42635875643613497,0.18590353485933817,0.6438099947439636,0.1685266962626218
2023-04-28 08:00:00,0.5014061652007491,0.27741421499582886,0.7227414188428756,0.0
