datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-20 00:00:00,0.028248996760533163,-0.1141067001126752,0.1609279611593766,0.0065214671529236
2023-03-20 01:00:00,0.050370891086460534,-0.09611640167154202,0.19827830779555403,0.0577415903519428
2023-03-20 02:00:00,0.08557933136591964,-0.053063628805241306,0.2344011358484845,0.0607209031965492
2023-03-20 03:00:00,0.11089101178259708,-0.03492550897448708,0.247191657325151,0.04388662635674
2023-03-20 04:00:00,0.10688840518824136,-0.03550725290188192,0.26076604366921585,0.0842148808219486
2023-03-20 05:00:00,0.07885421052042228,-0.06073940427151359,0.21934335516238876,0.1389536598042429
2023-03-20 06:00:00,0.06141971271789959,-0.08494531629630543,0.20296626559454198,0.0269896033499028
2023-03-20 07:00:00,0.10068200652564274,-0.03875237926745513,0.23734861856824238,0.1867050735974118
2023-03-20 08:00:00,0.22463075173765074,0.09420368459859917,0.3602956258028514,0.4818817619683526
2023-03-20 09:00:00,0.4215832911866467,0.28540817969873983,0.5750286472156034,0.6432906904921531
2023-03-20 10:00:00,0.6407229634121715,0.5001078122741793,0.7800974591851474,0.8393202229916494
2023-03-20 11:00:00,0.8139169032690525,0.6635571658654116,0.9533991880913134,1.0
2023-03-20 12:00:00,0.8853502532575658,0.7509324006644462,1.0278444566639762,0.9749713706637296
2023-03-20 13:00:00,0.8333069130589804,0.6896815216368911,0.972610776397272,0.9653214403826972
2023-03-20 14:00:00,0.6756801069219162,0.5415222741823794,0.8191927792490149,0.922751560105244
2023-03-20 15:00:00,0.46020892446021133,0.321508041531104,0.607244338816375,0.6736971580258304
2023-03-20 16:00:00,0.2458067905843395,0.10365291660635736,0.4039317202597361,0.4864617353332594
2023-03-20 17:00:00,0.08209722976893072,-0.07225287735013855,0.22223729391657493,0.1574174983870291
2023-03-20 18:00:00,-0.006520808929046468,-0.1438517447616839,0.13111859736177442,0.0847293270221384
2023-03-20 19:00:00,-0.026633231754621928,-0.1639221899399825,0.11315128801051078,0.0
2023-03-20 20:00:00,-0.008074859138244461,-0.14742006237611474,0.12337910347260526,0.0331669019912249
2023-03-20 21:00:00,0.0147068990878087,-0.12483704129224221,0.1424689728840526,0.0781095459505112
2023-03-20 22:00:00,0.022302949886594925,-0.10989204327522863,0.1731357378425148,0.0
2023-03-20 23:00:00,0.018594621754848717,-0.12310737186143438,0.16480538549689358,0.0734318722734773
2023-03-21 00:00:00,0.021761083477998155,-0.12865544919827002,0.1612426965613173,0.0723528474860234
2023-03-21 01:00:00,0.044756667136220604,-0.09722848588019936,0.1870737965747255,0.0401078815514405
2023-03-21 02:00:00,0.08089712502071209,-0.07178808710076534,0.22343521866996027,0.0576854000772499
2023-03-21 03:00:00,0.10719597279049133,-0.044914082005578976,0.2512398101635184,0.0267142728199238
2023-03-21 04:00:00,0.10423143539486487,-0.029416098804498896,0.24198870856521065,0.0489771750429313
2023-03-21 05:00:00,0.07728092266247209,-0.06971637776181051,0.2134176675510906,0.0129634369563361
2023-03-21 06:00:00,0.06096943312804465,-0.07778794935754975,0.19861668097588062,0.0025462199683446
2023-03-21 07:00:00,0.10138683713299303,-0.04426363905201028,0.24617305217560576,0.0987198071870325
2023-03-21 08:00:00,0.2265147059990264,0.08538721855403707,0.36412654048822923,0.3529259843468837
2023-03-21 09:00:00,0.4246615178243476,0.2858533863869793,0.5677329244892035,0.4614536106890501
2023-03-21 10:00:00,0.6450010706369905,0.4959555192514443,0.7786320710978945,0.7298109873647816
2023-03-21 11:00:00,0.8193903950574174,0.6777879157183919,0.949762837818914,0.9299362323922388
2023-03-21 12:00:00,0.8920040877053306,0.7500772534804956,1.0311292401883223,0.9278511953185912
2023-03-21 13:00:00,0.8411151914643,0.701638323551384,0.9817152182675788,1.0
2023-03-21 14:00:00,0.6846059002596138,0.5463407907036814,0.8252400233460406,0.8334564960452866
2023-03-21 15:00:00,0.4702042424302525,0.33952822747604694,0.6026241218383551,0.6191941832414976
2023-03-21 16:00:00,0.2568126962954398,0.11812820173854671,0.3860064257067284,0.3398722920766961
2023-03-21 17:00:00,0.09404410119934568,-0.04053664711368214,0.22965787683770048,0.1904726244635038
2023-03-21 18:00:00,0.006287128710017048,-0.1315245896883175,0.1479529034234387,0.0
2023-03-21 19:00:00,-0.013053854106481078,-0.14995892161057253,0.12448149699650236,0.0
2023-03-21 20:00:00,0.0061772950046365405,-0.13292685845027605,0.1481489533041111,0.0259829878139804
2023-03-21 21:00:00,0.02952495009857692,-0.10940628150351706,0.169981762999822,0.0334138397016663
2023-03-21 22:00:00,0.03757274650514841,-0.10277953306151538,0.18784114459092616,0.1278805103284203
2023-03-21 23:00:00,0.03419579858528041,-0.10859586455266199,0.1799186886192738,0.0866998988252732
2023-03-22 00:00:00,0.037568219493485266,-0.10780660961546695,0.18216095233663993,0.003209992162885
2023-03-22 01:00:00,0.060640531784603435,-0.07646671291721356,0.20839726533572908,0.0797317722224879
2023-03-22 02:00:00,0.09672599711818129,-0.04176598064799075,0.24263151260118515,0.0757380572461946
2023-03-22 03:00:00,0.12283701628561655,-0.025510206279779464,0.2609109339282869,0.0385611943372656
2023-03-22 04:00:00,0.1195521150228103,-0.019632216250073622,0.26350679199416593,0.1018409346211236
2023-03-22 05:00:00,0.0921504419323872,-0.05094120099758671,0.22479828778670174,0.1109945672433144
2023-03-22 06:00:00,0.07526017638733336,-0.07367569569057518,0.21249529878946172,0.0561223270645273
2023-03-22 07:00:00,0.11497579727945588,-0.02459940968283386,0.2602088205520597,0.1632795809662366
2023-03-22 08:00:00,0.23928487931198195,0.08826365466171135,0.37563706233777727,0.3865733185190099
2023-03-22 09:00:00,0.4365032475833974,0.2928990133436661,0.5728917346123029,0.6504531820580217
2023-03-22 10:00:00,0.6558133216510011,0.5123210600856831,0.7839119474409221,0.8293470045751032
2023-03-22 11:00:00,0.8290819418151049,0.6745315382171156,0.968327212900912,0.9398424603641792
2023-03-22 12:00:00,0.9004945999236855,0.762787273007153,1.0434022933529183,0.9999999999999998
2023-03-22 13:00:00,0.8483362016497763,0.7074422680505467,0.9899892953714517,0.977206096971798
2023-03-22 14:00:00,0.6905016395845657,0.553746181271421,0.8247150874126242,0.8068027483873892
2023-03-22 15:00:00,0.47473233236846024,0.3435564490206933,0.618126238208325,0.7061482364650293
2023-03-22 16:00:00,0.2599446854901265,0.11683080314336303,0.39885676957940575,0.401143303322685
2023-03-22 17:00:00,0.09576583868743549,-0.04011340316671405,0.235387692859119,0.14846690881789
2023-03-22 18:00:00,0.006598966538693657,-0.13321259008492403,0.15223262142896285,0.0
2023-03-22 19:00:00,-0.014137033429652807,-0.15637561157561908,0.12279095717573944,0.0500892234168597
2023-03-22 20:00:00,0.0037283610340003437,-0.13587787071916724,0.14473424232766652,0.0901209824153796
2023-03-22 21:00:00,0.025753575295499376,-0.1187419068474749,0.1591850502015053,0.0515275649659809
2023-03-22 22:00:00,0.032535790981046614,-0.10302515900330007,0.18259273112649516,0.0
2023-03-22 23:00:00,0.027962991522357955,-0.10297381596791143,0.1697587432132156,0.0041316796171597
2023-03-23 00:00:00,0.030221316091485873,-0.12361199465682897,0.17452418224011776,0.0754705430875715
2023-03-23 01:00:00,0.05227231287908311,-0.08506330726972287,0.20086201260536732,0.0551528394451502
2023-03-23 02:00:00,0.08743912210621345,-0.05685072812699715,0.22657384122118007,0.046661584998908
2023-03-23 03:00:00,0.11274274187771047,-0.03112211670378982,0.26639039256201197,0.0880275243074147
2023-03-23 04:00:00,0.10876889428878146,-0.030032040449011102,0.25955575968822303,0.0198021404926825
2023-03-23 05:00:00,0.0808024195975597,-0.05046151363402878,0.22593257283774107,0.0819986228989593
2023-03-23 06:00:00,0.06347559801624979,-0.08369428434178763,0.20858581221899108,0.0154006566190777
2023-03-23 07:00:00,0.10288535107632765,-0.042505968998969156,0.25772353548312915,0.1912867164326195
2023-03-23 08:00:00,0.22701999043074136,0.08314784396839532,0.3609431657677891,0.403806799338562
2023-03-23 09:00:00,0.42419434560515956,0.2815109206405149,0.5714246881070741,0.6598606148562224
2023-03-23 10:00:00,0.6435881024593759,0.50126308889586,0.7811125304838624,0.8054469821860174
2023-03-23 11:00:00,0.8170636454227138,0.6759969965159364,0.9703145363433276,1.0
2023-03-23 12:00:00,0.8888003257536138,0.7442521477597079,1.0255981908298821,0.9878439007435772
2023-03-23 13:00:00,0.8370752827044567,0.7014724292402293,0.9760358880296072,0.9076210295933036
2023-03-23 14:00:00,0.6797740962751787,0.523617375286101,0.8244826802182254,0.8470751961308075
2023-03-23 15:00:00,0.4646274261213779,0.3286653934698141,0.598896282992694,0.66208818147699
2023-03-23 16:00:00,0.25053959117470914,0.10313507453874989,0.39817738983486195,0.4323193198806608
2023-03-23 17:00:00,0.08712445373130501,-0.04587829090209039,0.22502957951650482,0.1705199091961846
2023-03-23 18:00:00,-0.0012291270205291582,-0.14073565713297725,0.13604661747288307,0.0507290404553509
2023-03-23 19:00:00,-0.021117439285422784,-0.1444419518388887,0.13332631952198884,0.028472514946147
2023-03-23 20:00:00,-0.002385836582895179,-0.14816924706615406,0.13075509250326253,0.0
2023-03-23 21:00:00,0.0205077315990409,-0.1268749965138217,0.15821716460884203,0.0884445208181766
2023-03-23 22:00:00,0.02814377231079082,-0.12196964176890204,0.1591097807153041,0.0191941007258604
2023-03-23 23:00:00,0.024393500129209628,-0.12890327756491798,0.16696490041439235,0.0180570792449892
2023-03-24 00:00:00,0.027426400213697827,-0.12198061023567006,0.16610743831022273,0.0099033054660786
2023-03-24 01:00:00,0.05018769177588034,-0.08411851484687889,0.1995908462614411,0.0158428439628327
2023-03-24 02:00:00,0.08598471991026202,-0.05087928064882301,0.23099157865860026,0.0306243175717596
2023-03-24 03:00:00,0.11182342633307849,-0.0316635992161591,0.24766780813638434,0.0949786952868075
2023-03-24 04:00:00,0.1082754138542804,-0.03692726577522259,0.2449735326991015,0.0
2023-03-24 05:00:00,0.08061253002494403,-0.05508939993959243,0.22108391940828287,0.14741207330755
2023-03-24 06:00:00,0.06345536708289945,-0.07206000937025892,0.20434956444160082,0.0865042936643876
2023-03-24 07:00:00,0.10289062789184608,-0.030314018866518595,0.2594513648913629,0.1962284881769534
2023-03-24 08:00:00,0.22689802368596662,0.09194902609927001,0.35975274459690193,0.4193112695137433
2023-03-24 09:00:00,0.4237855330589868,0.27961678394311235,0.5594584963351592,0.5511707799168686
2023-03-24 10:00:00,0.6427278524554422,0.5062309187325748,0.7892953461779555,0.8635237006424521
2023-03-24 11:00:00,0.8155843293695323,0.6806124898804964,0.9636727734163222,0.9988814689129636
2023-03-24 12:00:00,0.8865332995083753,0.7467361333414227,1.0210053489662818,1.0
2023-03-24 13:00:00,0.8338529536676479,0.6803818902502006,0.9637984663885044,0.9968359728200984
2023-03-24 14:00:00,0.6754320121494787,0.5411478688246733,0.8068512767033978,0.8935200533173355
2023-03-24 15:00:00,0.45900636100427716,0.31662558678465574,0.6034947949478271,0.5701715391926254
2023-03-24 16:00:00,0.24348760421885007,0.11026716911695812,0.39359178079754953,0.3760116075236919
2023-03-24 17:00:00,0.07849889593671018,-0.05725004534896726,0.2240008644029679,0.2206993097925252
2023-03-24 18:00:00,-0.0115596820763543,-0.15998706396279552,0.12157166760377609,0.0700690568387929
2023-03-24 19:00:00,-0.03327136420571439,-0.1785951129673206,0.10837860665978502,0.0131711845142225
2023-03-24 20:00:00,-0.016466740971151445,-0.1562416499455508,0.13220661537149944,0.0431514872268475
2023-03-24 21:00:00,0.004412567088704744,-0.13341200810665224,0.15060231153038783,0.021085999380523
2023-03-24 22:00:00,0.009964798857489854,-0.1351118960321781,0.15050067443441487,0.0517988355836956
2023-03-24 23:00:00,0.0040801225654130135,-0.13419115086632724,0.14316905463553387,0.0740135197500112
2023-03-25 00:00:00,0.0049480016942814176,-0.13530818128106137,0.15370286028207633,0.0111748053714081
2023-03-25 01:00:00,0.025534447451441927,-0.11225889065083673,0.16509631477265627,0.0
2023-03-25 02:00:00,0.05916818799451405,-0.08260096494685652,0.19194711199636857,0.057439732985193
2023-03-25 03:00:00,0.08287690750856257,-0.05678562864479156,0.22175401475497453,0.0522193842889269
2023-03-25 04:00:00,0.07725407260765015,-0.06446054889150117,0.2142376704673141,0.1020454462027967
2023-03-25 05:00:00,0.04759327412286016,-0.07984123350430841,0.18879563228160495,0.0
2023-03-25 06:00:00,0.028536484210865062,-0.1309101243772135,0.17408667978240883,0.0174826300800563
2023-03-25 07:00:00,0.06619118126863009,-0.06573934168610043,0.20917255413753158,0.1810605347308147
2023-03-25 08:00:00,0.18855701125188112,0.04946801043670733,0.32698946407737506,0.4455048193467625
2023-03-25 09:00:00,0.38396081756722966,0.23299552211834418,0.5187423896352356,0.6245707918960406
2023-03-25 10:00:00,0.6015948723906002,0.4484405417845769,0.7365215476921089,0.7387846244585585
2023-03-25 11:00:00,0.7733346034133732,0.6309640811253002,0.9104569867684766,0.9862423667514312
2023-03-25 12:00:00,0.8433727394751004,0.6978150593888117,0.9867390266407673,1.0000000000000002
2023-03-25 13:00:00,0.7900000031300733,0.6471111802265918,0.9256097849910687,0.9608261399297744
2023-03-25 14:00:00,0.6311156302529354,0.4842210988614674,0.7763705995805494,0.8448732537675532
2023-03-25 15:00:00,0.4144638725753429,0.2772595397055805,0.5526652604641207,0.6292915093574585
2023-03-25 16:00:00,0.19896243911830253,0.06000306525033215,0.3376827655487662,0.3754078168849251
2023-03-25 17:00:00,0.034238241815639364,-0.11105502212368093,0.17646305097444318,0.2107713755222688
2023-03-25 18:00:00,-0.05530728820785749,-0.2058870290402004,0.09332728007871277,0.0
2023-03-25 19:00:00,-0.07625847960786217,-0.22071500556847246,0.061255316076553414,0.0174221154862905
2023-03-25 20:00:00,-0.05844946916228855,-0.19847268500111193,0.07978729428697637,0.0
2023-03-25 21:00:00,-0.03632785730759189,-0.18163832227509766,0.11341103874769455,0.038040582913859
2023-03-25 22:00:00,-0.029303773516205722,-0.17814975902413782,0.11055912915096446,0.0445793015215059
2023-03-25 23:00:00,-0.03349773487875868,-0.1688237776329157,0.1174515837070771,0.0987762951451408
2023-03-26 00:00:00,-0.030733183038567286,-0.17418793538277133,0.10758109665661605,0.01649179018612
2023-03-26 01:00:00,-0.008059109952955251,-0.15044538336546182,0.12440846912474618,0.0613620560966199
2023-03-26 02:00:00,0.027836256470102877,-0.1121008696550361,0.1640396994987219,0.0544266454026948
2023-03-26 03:00:00,0.05396185835859997,-0.09091987586812028,0.19102033014979516,0.0700454717902226
2023-03-26 04:00:00,0.05089082117470893,-0.08973508455893764,0.1922999495339983,0.1043595069116535
2023-03-26 05:00:00,0.023895000339396316,-0.11668936134416366,0.15998582902971842,0.0839298447432325
2023-03-26 06:00:00,0.007593458855139873,-0.1382267516531847,0.151671053944737,0.0
2023-03-26 07:00:00,0.04806982604898499,-0.09085821569223371,0.1909394786043639,0.2407131074375853
2023-03-26 08:00:00,0.17329920332522397,0.03278278573798854,0.3129645567369579,0.3955800174750449
2023-03-26 09:00:00,0.3715834465786745,0.22881873848843945,0.5157766047452995,0.6225771017732163
2023-03-26 10:00:00,0.5920896551286585,0.4488498974298821,0.7264559213348326,0.7591967012214392
2023-03-26 11:00:00,0.7666681584767823,0.6428075084019627,0.9176592330105783,0.8688865141878824
2023-03-26 12:00:00,0.8394869213839931,0.6906617651590159,0.973403195668619,1.0
2023-03-26 13:00:00,0.7888124924650693,0.658513657871577,0.9371387982165442,0.8101785673263259
2023-03-26 14:00:00,0.6325207735683924,0.493241671593057,0.7699686675949221,0.7030873337009477
2023-03-26 15:00:00,0.418333763082408,0.27612204126727585,0.5701107035652855,0.6182091528176238
2023-03-26 16:00:00,0.20514822646316141,0.06546930296569592,0.3570379196738203,0.3508837627667528
2023-03-26 17:00:00,0.042571656779359354,-0.09776019377370214,0.18462705652351938,0.1479524647547343
2023-03-26 18:00:00,-0.04501221067019512,-0.18151200736765047,0.10272186714698309,0.030941012000844
2023-03-26 19:00:00,-0.06420349760309066,-0.21607633305053792,0.06964699682432507,0.0048979141900459
2023-03-26 20:00:00,-0.04485007213208794,-0.19137564597801013,0.09567647658331933,0.0145592700834014
2023-03-26 21:00:00,-0.021411067653133775,-0.15658187096360582,0.1238683788162374,0.0179816715010621
2023-03-26 22:00:00,-0.013305835383534248,-0.1554118002193598,0.13077951381334893,0.0
2023-03-26 23:00:00,-0.016661715122606224,-0.15457441882236314,0.11946624382976166,0.0731762482099965
2023-03-27 00:00:00,-0.01330651026421975,-0.14787914870336624,0.10875343264972964,0.0061009824459635
2023-03-27 01:00:00,0.009708921890894978,-0.12694377768434234,0.15274575409753413,0.0885392309885657
2023-03-27 02:00:00,0.045696993141601236,-0.08385174775272794,0.19344657981039926,0.0434512315548056
2023-03-27 03:00:00,0.07166977221927494,-0.06788086416029891,0.21289512481566011,0.0958137216147736
2023-03-27 04:00:00,0.06820595350205926,-0.06987059952606765,0.21259026949533408,0.0163114022628876
2023-03-27 05:00:00,0.040585333122976755,-0.09750328305103506,0.18017512747140765,0.0958105821369841
2023-03-27 06:00:00,0.023437191163957954,-0.11625908677901887,0.15014508896497097,0.0381423612085545
2023-03-27 07:00:00,0.06285753112372973,-0.07881132755142888,0.19607929176339572,0.1471213751733235
2023-03-27 08:00:00,0.18683584408198856,0.04125023816879305,0.3173229037613604,0.3494262877915943
2023-03-27 09:00:00,0.3836902287829392,0.24884641815269423,0.5301431347501383,0.6470959522147304
2023-03-27 10:00:00,0.602605699540925,0.4658244343829358,0.7358477560263469,0.8508563264393589
2023-03-27 11:00:00,0.7754519753216665,0.6375266213368505,0.9200309452950028,0.92504068823971
2023-03-27 12:00:00,0.8464176726070564,0.6994756626710671,0.9832858842913159,1.0
2023-03-27 13:00:00,0.7937910300866763,0.6586645452160029,0.9420379143724514,0.8709021884180579
2023-03-27 14:00:00,0.6354704445552387,0.48821963137586594,0.7783385692413373,0.8206036695995649
2023-03-27 15:00:00,0.419200974072785,0.2820080346623173,0.5642302457244593,0.592627326441
2023-03-27 16:00:00,0.20390276426838475,0.06374983424813094,0.33680404741737696,0.4169563573294039
2023-03-27 17:00:00,0.03920676339605038,-0.1042470615329864,0.17824606014216243,0.1368001804773975
2023-03-27 18:00:00,-0.05048000720944512,-0.1891188644939358,0.09611917464777521,0.0
2023-03-27 19:00:00,-0.07173479239899691,-0.2212614372660403,0.06861150985834548,0.0088742064844057
2023-03-27 20:00:00,-0.05438322593611175,-0.20294189132125565,0.08873851706286429,0.0836161655969338
2023-03-27 21:00:00,-0.03286307351387768,-0.17067861006914462,0.10514666238243743,0.0192625194110301
2023-03-27 22:00:00,-0.026573397820757932,-0.16626478881364018,0.11565529653408846,0.0
2023-03-27 23:00:00,-0.03162252801647894,-0.1697742292969788,0.11329010664005398,0.0467260727824734
2023-03-28 00:00:00,-0.029820717502110627,-0.17376021263831737,0.10168754800382605,0.0584766261935109
2023-03-28 01:00:00,-0.008202899336613001,-0.14203212780630453,0.1334584271728458,0.102267160498369
2023-03-28 02:00:00,0.026557491108875578,-0.1214187469957249,0.16198205072969055,0.0165701381177896
2023-03-28 03:00:00,0.05148477908310979,-0.08779860092285398,0.18608551430634468,0.0
2023-03-28 04:00:00,0.04716791615809862,-0.09236859742377043,0.1859381462533743,0.0320834257070015
2023-03-28 05:00:00,0.0188948761254929,-0.12533055210624677,0.15365930205450073,0.0770810109253727
2023-03-28 06:00:00,0.0013009803831125766,-0.14627477745582124,0.14855678970827185,0.0129479542006953
2023-03-28 07:00:00,0.04048610431322966,-0.10298260082015692,0.1729374703053723,0.2283949451863429
2023-03-28 08:00:00,0.16444143210409365,0.013000132030246211,0.3091736432101573,0.3300041512728042
2023-03-28 09:00:00,0.3614845910972506,0.20268274365293393,0.5012869437105325,0.6314428067499971
2023-03-28 10:00:00,0.5807979969438697,0.4314110512073999,0.7205210649651792,0.7895389608340031
2023-03-28 11:00:00,0.7542467022521239,0.6129179827245603,0.9012664413055294,1.0
2023-03-28 12:00:00,0.8260126703603743,0.6872331856580507,0.9651397691408777,0.9388115727793892
2023-03-28 13:00:00,0.7743756009590745,0.6388578765939484,0.9046218034038187,0.9080673339185834
2023-03-28 14:00:00,0.6172235854675189,0.47259044757345414,0.754682754646626,0.7850850399743798
2023-03-28 15:00:00,0.4022897467369218,0.25911824149447926,0.5539863590619996,0.6058095019332237
2023-03-28 16:00:00,0.1884808168628972,0.04067238213834377,0.33393599249303973,0.3754466144353359
2023-03-28 17:00:00,0.025413017035728402,-0.11727108524922128,0.1634412639099377,0.1662458670454685
2023-03-28 18:00:00,-0.0625224962461276,-0.20377204264268203,0.0898229974542441,0.026156589423344
2023-03-28 19:00:00,-0.08191978589912152,-0.22363935561014212,0.06078840241107768,0.0
2023-03-28 20:00:00,-0.06262206577926674,-0.19822675571153234,0.07219426584129107,0.0
2023-03-28 21:00:00,-0.039085248322173416,-0.1810283342619588,0.10040251471500898,0.000111615837629
2023-03-28 22:00:00,-0.030726912299201714,-0.16887727297110447,0.11494683663436836,0.0190156908366373
2023-03-28 23:00:00,-0.033674075349194615,-0.18463502031380957,0.1086416439410852,0.0465552458906176
2023-03-29 00:00:00,-0.029755657522855583,-0.17538543269268694,0.11854781391252105,0.0193377573651054
2023-03-29 01:00:00,-0.006025047289378194,-0.13659342445920256,0.13863850843359465,0.0
2023-03-29 02:00:00,0.030826258237152043,-0.10538217816841111,0.17937931213062358,0.0351068753198051
2023-03-29 03:00:00,0.05780508974967476,-0.08187471187452662,0.19587080758311118,0.0151140824816174
2023-03-29 04:00:00,0.055483634125007716,-0.06968696675570199,0.20120768343560952,0.0906533377741827
