datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.09745201576136987,-0.02692905739890757,0.2353097874956897,0.1108017884749557
2024-01-01 00:00:00,0.09745173761802339,-0.02630463966996432,0.2228074415434171,0.0574686317614987
2024-01-01 01:00:00,0.12046513102081449,-0.0009604292532784882,0.2443464052591951,0.2103112647888352
2024-01-01 02:00:00,0.15508916496386188,0.03088909940260469,0.28307982885082345,0.2335295243715041
2024-01-01 03:00:00,0.17279174696450703,0.04505129270750101,0.2994177586465432,0.2238685910132625
2024-01-01 04:00:00,0.16084424958915386,0.030673180157574646,0.2829000860196839,0.1101515577270102
2024-01-01 05:00:00,0.14527267775764063,0.016807043362656208,0.2779760229328436,0.1286507430635513
2024-01-01 06:00:00,0.17997728267289417,0.04976908967873691,0.3048240512972378,0.2311140924337229
2024-01-01 07:00:00,0.3087069095093466,0.17504620439909324,0.44179534964893574,0.0863696973826915
2024-01-01 08:00:00,0.5308801164260287,0.3976960279901645,0.655904683230498,0.4205543683833488
2024-01-01 09:00:00,0.7982142310290681,0.6864935274553817,0.9238975362904223,0.7907425442815894
2024-01-01 10:00:00,1.0418822056344714,0.9162305843270376,1.1685074405773421,0.9679779223084268
2024-01-01 11:00:00,1.2057952463191268,1.0689255299785922,1.3312339758612757,1.0
2024-01-01 12:00:00,1.2620280166053854,1.1278278524648273,1.3871885564346904,0.9316713468495236
2024-01-01 13:00:00,1.2057489357681819,1.0817098986120304,1.3350958598745417,0.7425673771229571
2024-01-01 14:00:00,1.0459467071252961,0.9285012865254563,1.1772283161995731,0.4556309576622472
2024-01-01 15:00:00,0.8061719117062873,0.6802493190831186,0.9318295466428785,0.2517666528081319
2024-01-01 16:00:00,0.5311369702653415,0.401281928278605,0.6646792432390971,0.0
2024-01-01 17:00:00,0.28234891497268344,0.16498635748483495,0.4088729927557357,0.0
2024-01-01 18:00:00,0.11449283280908072,-0.0225946973942926,0.24459089836300021,0.0694081937672566
2024-01-01 19:00:00,0.046166487744531026,-0.09098571877595753,0.16822016201043744,0.0
2024-01-01 20:00:00,0.05020371041153575,-0.07384407873488832,0.19411481303380776,0.0614163747680718
2024-01-01 21:00:00,0.07553269520364203,-0.06099076210353068,0.20048185434285157,0.0
2024-01-01 22:00:00,0.08485059916200409,-0.03526960972242236,0.21211665665556437,0.0616233181252325
2024-01-01 23:00:00,0.07694069093785513,-0.048565477512123,0.21030874758620732,0.099678759523863
2024-01-02 00:00:00,0.07555750393485451,-0.04748491160888072,0.2076987934318686,0.0
2024-01-02 01:00:00,0.0974092404391594,-0.021360110027085287,0.23722594218654056,0.1812752487614439
2024-01-02 02:00:00,0.13109349798017417,0.007449676838227888,0.26496915998079346,0.2775381124088696
2024-01-02 03:00:00,0.1480604284396708,0.02157249094438739,0.2765567134929193,0.1683349869770602
2024-01-02 04:00:00,0.13557588164209833,0.001328820410339004,0.25923715102831535,0.1597014118755917
2024-01-02 05:00:00,0.11969390795266772,-9.762462934720514e-05,0.24419064820446124,0.0627130281603107
2024-01-02 06:00:00,0.1543661975094022,0.03256602708241653,0.2887666524736018,0.1680751565528331
2024-01-02 07:00:00,0.2833809841550785,0.14465964412453677,0.4067978415271343,0.105742883165776
2024-01-02 08:00:00,0.5061523448795907,0.3712937098494321,0.6260569754877097,0.4778992919928029
2024-01-02 09:00:00,0.7743461874224238,0.6501310697438115,0.9043489517450449,0.7648254710490918
2024-01-02 10:00:00,1.0190625180618658,0.8946920803009594,1.1507306457399606,0.9308610345824412
2024-01-02 11:00:00,1.1841492139098955,1.0556274061323392,1.3071052544197375,1.0
2024-01-02 12:00:00,1.2416417472128294,1.1152042798064383,1.3743898776818468,0.8979396934601835
2024-01-02 13:00:00,1.186688926825789,1.064313977744002,1.3169642666286583,0.7152786411416543
2024-01-02 14:00:00,1.028270975602312,0.8926249264226116,1.1490409189580963,0.4305548441397904
2024-01-02 15:00:00,0.7899420271118731,0.664580065783636,0.9177782443856058,0.1827385047817216
2024-01-02 16:00:00,0.5164364662597897,0.3981986820843773,0.6482025857469293,0.0387316950362568
2024-01-02 17:00:00,0.26929787398344157,0.14085656106297345,0.3979256887976318,0.0621219416073806
2024-01-02 18:00:00,0.10324072132504356,-0.02467694969621598,0.23676688462313913,0.0
2024-01-02 19:00:00,0.03685799272383921,-0.09037649173889624,0.15543851158106328,0.0104520429644048
2024-01-02 20:00:00,0.04293583723771675,-0.08048969323896077,0.1718760191035669,0.0
2024-01-02 21:00:00,0.07033250831455291,-0.054723784661034475,0.2070575375169657,0.0
2024-01-02 22:00:00,0.0816883323996741,-0.04009044294779731,0.2173074204910278,0.0492698451424518
2024-01-02 23:00:00,0.07576390867673942,-0.040126671906086674,0.20250304315634376,0.1050924329070561
2024-01-03 00:00:00,0.07631515864277562,-0.04820438240744592,0.20903988095830423,0.0698264927710068
2024-01-03 01:00:00,0.10004614798051205,-0.023479094480188784,0.22630065664780058,0.0143703046974199
2024-01-03 02:00:00,0.13552542513340096,0.00792543648137877,0.2641744173967241,0.0817120059618183
2024-01-03 03:00:00,0.1541596093694272,0.03204938902171898,0.277642049183037,0.2444035844433874
2024-01-03 04:00:00,0.1431874304807074,0.016913856704130547,0.269562109284659,0.0847551044136019
2024-01-03 05:00:00,0.1286737940389904,0.004217336465662333,0.2604318668954006,0.0552159220388919
2024-01-03 06:00:00,0.16460921883058297,0.042436795678679966,0.2961940458331942,0.1179328122029474
2024-01-03 07:00:00,0.2948134136878343,0.16880455373594758,0.44705922766088,0.116781801490327
2024-01-03 08:00:00,0.5186928161927506,0.39530916324758486,0.6470758937910561,0.4977359416101066
2024-01-03 09:00:00,0.7878635124247605,0.6549226043150307,0.9213905847333588,0.7992767429270891
2024-01-03 10:00:00,1.0333588598441497,0.91537376171342,1.1677834210524487,0.9118978289556532
2024-01-03 11:00:00,1.1989742883843821,1.0741652660392937,1.3291636803108753,0.9921056088732207
2024-01-03 12:00:00,1.2567213755122801,1.1309508384324716,1.3835547937755743,1.0
2024-01-03 13:00:00,1.2017488072890243,1.0778705950575895,1.3255534060182035,0.7228672976483024
2024-01-03 14:00:00,1.0430517309882557,0.913654106803176,1.1648983747055053,0.5492761003375135
2024-01-03 15:00:00,0.8042148340438297,0.6809881747141464,0.9337159169945763,0.1813731739973001
2024-01-03 16:00:00,0.5300246993995034,0.39641344714964677,0.6532660347025259,0.057293912716559
2024-01-03 17:00:00,0.2820945212475312,0.148339328144843,0.4118229231755921,0.095198777938229
2024-01-03 18:00:00,0.11520361450152397,-0.010019103287928492,0.24978811740462606,0.078487714975316
2024-01-03 19:00:00,0.047977576054993365,-0.08141775493660545,0.17202163843946852,0.0241212422026819
2024-01-03 20:00:00,0.05319371266731518,-0.07364866138912704,0.1804686698820229,0.0823087375228339
2024-01-03 21:00:00,0.07968012247507691,-0.04506677464607646,0.2067640226734664,0.0
2024-01-03 22:00:00,0.09006052281051102,-0.040182416954938786,0.2178616590534512,0.0185589853543162
2024-01-03 23:00:00,0.08311298691395388,-0.049752126124915794,0.21022486339506857,0.0790121308586626
2024-01-04 00:00:00,0.08263437925692123,-0.05481045826456821,0.22410989639756346,0.2065970931163525
2024-01-04 01:00:00,0.10536309388997324,-0.023859930468606426,0.23735561993142323,0.0636363760989962
2024-01-04 02:00:00,0.1398755196649394,0.010809104106102295,0.27094469063785787,0.0574345982113317
2024-01-04 03:00:00,0.1575695933391766,0.03290451076542528,0.280993998450035,0.2776268424016395
2024-01-04 04:00:00,0.14568929889048304,0.020290817425577676,0.2794092599636119,0.029157720462148
2024-01-04 05:00:00,0.13033989170529522,-0.008293568570296412,0.26630501669016854,0.1799912928485383
2024-01-04 06:00:00,0.1655769682728996,0.04060622197141661,0.2874175445965738,0.2554987669726969
2024-01-04 07:00:00,0.2952743922228964,0.1708126840049958,0.43112898956067247,0.0034086316777115
2024-01-04 08:00:00,0.5188497948360058,0.39243374827865296,0.6454124164607314,0.3677065117926206
2024-01-04 09:00:00,0.7878841990082694,0.6645192961943835,0.9264944180109717,0.543712261403859
2024-01-04 10:00:00,1.033354821783507,0.9078363646322434,1.1584031820365723,0.7723924803431566
2024-01-04 11:00:00,1.1990107832300936,1.0670449468058185,1.332578796018713,0.7643891606893713
2024-01-04 12:00:00,1.2568414670876975,1.1331604485538387,1.3908560830412307,1.0000000000000002
2024-01-04 13:00:00,1.2019926929201512,1.0774020442084475,1.3436682782895861,0.829509142165781
2024-01-04 14:00:00,1.0434673922449926,0.9098786959453761,1.1771986503719138,0.4873508735596525
2024-01-04 15:00:00,0.8048693737057376,0.6737166065883397,0.9287318951018546,0.2617772766659809
2024-01-04 16:00:00,0.5310218521943525,0.40082381808753503,0.6559680332306147,0.0
