datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-27 23:00:00,0.567882984818408,0.3318375624417068,0.8044878115614283,0.6486342036253354
2023-04-28 00:00:00,0.49213789529699786,0.28187534429609024,0.6942172808535695,0.3189872943276214
2023-04-28 01:00:00,0.4101522523748451,0.19747982541357734,0.630622159302699,0.1746673629223302
2023-04-28 02:00:00,0.2964328617227111,0.09358594563558639,0.4969427846642923,0.1614679433394359
2023-04-28 03:00:00,0.16925976917858443,-0.03759800752777281,0.3884761464827913,0.1140008526192823
2023-04-28 04:00:00,0.08945000552474186,-0.1405218219518323,0.2974187611773365,0.1241860136603487
2023-04-28 05:00:00,0.11009411107426115,-0.11396025273402993,0.32202749282468746,0.9306740978114548
2023-04-28 06:00:00,0.22268142463261434,0.01398468557758928,0.4478329228213475,0.2241575600026738
2023-04-28 07:00:00,0.35382144961238426,0.14157436307220264,0.5672304770830996,0.1685266962626218
2023-04-28 08:00:00,0.42149943942136076,0.2116478423981032,0.6355076078731919,0.0
2023-04-28 09:00:00,0.40278403904619053,0.19072538489348217,0.6268419946207333,0.2729667774418189
2023-04-28 10:00:00,0.3516956451138335,0.14252160200992572,0.5515755741125394,0.4172821329105906
2023-04-28 11:00:00,0.3506594858313004,0.12994822817037135,0.5685933854245001,0.4896730405136968
2023-04-28 12:00:00,0.43967260075827963,0.22074336374608708,0.6589342490754643,0.5352230110809506
2023-04-28 13:00:00,0.5864009113302475,0.3693350921509163,0.8000254392390607,0.4847457470199254
2023-04-28 14:00:00,0.720478627918117,0.5213961557969855,0.9555867161988786,0.6900764412131783
2023-04-28 15:00:00,0.795581932114529,0.5648471811091929,0.988452430451375,0.7367026253503817
2023-04-28 16:00:00,0.8205005160854285,0.602375987889866,1.0316383341123534,0.877488427277533
2023-04-28 17:00:00,0.8347757734800221,0.6274956390761784,1.0479673433969325,1.0
2023-04-28 18:00:00,0.8594607685550705,0.635647902121876,1.0552859026536108,0.7478946494517142
2023-04-28 19:00:00,0.8747195914590891,0.6667262124670637,1.0879849582812775,0.690460272423636
2023-04-28 20:00:00,0.8445287755040044,0.6325293806879387,1.072122403706676,0.8479935557081306
2023-04-28 21:00:00,0.7588952365913813,0.5520101371902802,0.9779437631069157,0.7115948785979083
2023-04-28 22:00:00,0.6471321791231948,0.44142579965365514,0.8617456967166157,0.4702899611661593
2023-04-28 23:00:00,0.5481037957247257,0.3322047291812747,0.7714907489094341,0.6178844925337084
