datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.06310772334308992,-0.0779286214949759,0.19103945076846898,0.1108017884749557
2024-01-01 00:00:00,0.06418575283534793,-0.07956274108090125,0.19067823575725176,0.0574686317614987
2024-01-01 01:00:00,0.08998745510492855,-0.04061750212593677,0.21376716902391474,0.2103112647888352
2024-01-01 02:00:00,0.12841024906967607,0.0016609526938540147,0.24588840897957456,0.2335295243715041
2024-01-01 03:00:00,0.1489385728151332,0.025327774904687538,0.2788106895108317,0.2238685910132625
2024-01-01 04:00:00,0.13735273016605082,-0.0010280870823094481,0.2637982450498228,0.1101515577270102
2024-01-01 05:00:00,0.12031884138886909,-0.013527117594028696,0.2502454067343838,0.1286507430635513
2024-01-01 06:00:00,0.15467493336733795,0.02565052373013833,0.27174762365671057,0.2311140924337229
2024-01-01 07:00:00,0.28787560168227005,0.15815959777979907,0.4179759918786423,0.0863696973826915
2024-01-01 08:00:00,0.5215731640880987,0.38638199362771464,0.6485878355847909,0.4205543683833488
2024-01-01 09:00:00,0.8066952164416369,0.6720520387988084,0.9374959226475414,0.7907425442815894
2024-01-01 10:00:00,1.0705820603329361,0.9316855076236078,1.1971099010888113,0.9679779223084268
2024-01-01 11:00:00,1.2516676778332967,1.1238960123671273,1.383374911207702,1.0
2024-01-01 12:00:00,1.3169528324181372,1.1907820675431835,1.4464516887866499,0.9316713468495236
2024-01-01 13:00:00,1.258779993174933,1.1342918667413575,1.3897688733004014,0.7425673771229571
2024-01-01 14:00:00,1.0866028022938121,0.952664773901346,1.2094589440590457,0.4556309576622472
2024-01-01 15:00:00,0.8276476545514957,0.6988165647368081,0.9681955628735801,0.2517666528081319
2024-01-01 16:00:00,0.5322473841928932,0.4096795878336565,0.6587807479778515,0.0
2024-01-01 17:00:00,0.2673520070626438,0.13746514404259433,0.40490863042194547,0.0
2024-01-01 18:00:00,0.09077373449877055,-0.03806365042124144,0.21317397378861863,0.0694081937672566
2024-01-01 19:00:00,0.02085897588503674,-0.10927151693590136,0.15642745539687966,0.0
2024-01-01 20:00:00,0.027499537584829578,-0.10818328755013716,0.16171370204312097,0.0614163747680718
2024-01-01 21:00:00,0.05607243843650526,-0.08212117923153942,0.18290409429872295,0.0
2024-01-01 22:00:00,0.06726356158698654,-0.07599093521431138,0.19442065053868965,0.0616233181252325
2024-01-01 23:00:00,0.060177390621468506,-0.05168969692152448,0.19172054641628025,0.099678759523863
2024-01-02 00:00:00,0.06021210029836683,-0.061262648257391625,0.18732757185484644,0.0
2024-01-02 01:00:00,0.08514510806653994,-0.04270934211902987,0.21019073412445358,0.1812752487614439
2024-01-02 02:00:00,0.12286716478797582,-0.00463570008927624,0.2430995825231709,0.2775381124088696
2024-01-02 03:00:00,0.14283180356362804,0.008414237051625252,0.2724158485233041,0.1683349869770602
2024-01-02 04:00:00,0.13080584704634315,0.0012369357672315751,0.26091367350710754,0.1597014118755917
2024-01-02 05:00:00,0.11348887538676854,-0.011966308793838375,0.23879700800538714,0.0627130281603107
2024-01-02 06:00:00,0.14778643475597777,0.01642565526609762,0.2811820216922763,0.1680751565528331
2024-01-02 07:00:00,0.28120719778996817,0.15458190151253798,0.419430244074709,0.105742883165776
2024-01-02 08:00:00,0.5154004252799606,0.386268889119048,0.6449376601837382,0.4778992919928029
2024-01-02 09:00:00,0.8012277072813458,0.6688664027967132,0.9292008856915246,0.7648254710490918
2024-01-02 10:00:00,1.0659331158244094,0.9383136558907698,1.1993203988677266,0.9308610345824412
2024-01-02 11:00:00,1.2478659801146093,1.1100894562161832,1.3741531488256213,1.0
2024-01-02 12:00:00,1.313975128149249,1.185801517778008,1.4383636068662649,0.8979396934601835
2024-01-02 13:00:00,1.2565801052602221,1.1286590761299635,1.3796460564125879,0.7152786411416543
2024-01-02 14:00:00,1.0851309430292873,0.9549801001122908,1.2068615513685028,0.4305548441397904
2024-01-02 15:00:00,0.8268707376839326,0.6905753432675682,0.9553218325734064,0.1827385047817216
2024-01-02 16:00:00,0.5321759589689615,0.3956061836237993,0.6610460491784621,0.0387316950362568
2024-01-02 17:00:00,0.2680596245355453,0.1376363501184212,0.389433978850423,0.0621219416073806
2024-01-02 18:00:00,0.09238562109275067,-0.03144311306009536,0.22342051647440564,0.0
2024-01-02 19:00:00,0.02350453626784835,-0.10472670108781153,0.1451657889172936,0.0104520429644048
2024-01-02 20:00:00,0.03125431962143915,-0.10198979351988371,0.16458043257563557,0.0
2024-01-02 21:00:00,0.06092909539166959,-0.07439112756238518,0.19631108239522077,0.0
2024-01-02 22:00:00,0.07315086660298786,-0.05295797634400126,0.20070229791383068,0.0492698451424518
2024-01-02 23:00:00,0.06700721565972666,-0.058078101200236446,0.19798513959317096,0.1050924329070561
2024-01-03 00:00:00,0.06791204300226791,-0.07240843780940244,0.19941991198936335,0.0698264927710068
2024-01-03 01:00:00,0.09365060120350588,-0.03628787872902121,0.21979483213630574,0.0143703046974199
2024-01-03 02:00:00,0.13208704544579028,0.003920104167234969,0.2538251579578316,0.0817120059618183
2024-01-03 03:00:00,0.15262779774683857,0.01766555065796162,0.2824202253772321,0.2444035844433874
2024-01-03 04:00:00,0.14101390987472423,-0.00335218976233422,0.2646474932525181,0.0847551044136019
2024-01-03 05:00:00,0.12397019267883248,-0.006027100432771699,0.24975174279780513,0.0552159220388919
2024-01-03 06:00:00,0.15846563443071307,0.03315769697411998,0.28094518966695387,0.1179328122029474
2024-01-03 07:00:00,0.2920630975150831,0.15577342333349867,0.41957342000799946,0.116781801490327
2024-01-03 08:00:00,0.5264130718480027,0.4050905598947388,0.6613331862699174,0.4977359416101066
2024-01-03 09:00:00,0.8123195311406671,0.6766714244073048,0.9337132579501122,0.7992767429270891
