datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.5291968622564178,0.3033115404050047,0.7501767253792913,0.4473554009780977
2024-01-01 00:00:00,0.4378539347195453,0.2050477779872682,0.6627807493422591,0.3054100807411897
2024-01-01 01:00:00,0.3178016845558677,0.09115428261858963,0.5433027376589027,0.3051922170777624
2024-01-01 02:00:00,0.18556057375575424,-0.043853100173510295,0.4130314599093613,0.1620388912924828
2024-01-01 03:00:00,0.08916793462814221,-0.14246498634635266,0.3253010105822255,0.0455192120737502
2024-01-01 04:00:00,0.07248366648929538,-0.14647769921289205,0.2934335998915785,0.1399996816010085
2024-01-01 05:00:00,0.13437651718321175,-0.07462256016815899,0.3558185667726741,0.0685659611784026
2024-01-01 06:00:00,0.22273394927269816,-0.006945882230915145,0.4478782617574697,0.0
2024-01-01 07:00:00,0.2733005930181708,0.058522894744316885,0.501391121835661,0.6405398521882527
2024-01-01 08:00:00,0.26142292427044356,0.011195107889979928,0.48251008130669126,0.1475990429433651
2024-01-01 09:00:00,0.2211418033706452,-0.013712425262092124,0.45618168667677284,0.2712129222575155
2024-01-01 10:00:00,0.2147206564812702,-0.029510632424348114,0.42555660302056286,0.2974985465181782
2024-01-01 11:00:00,0.28015720316689363,0.05447578932808735,0.5025524717516553,0.4054836061615998
2024-01-01 12:00:00,0.4028214620906521,0.17433841772018432,0.6398007172671001,0.5835682253482176
2024-01-01 13:00:00,0.5333180534752874,0.2992145338717059,0.7615565390666991,0.5170142294671477
2024-01-01 14:00:00,0.6308829788085633,0.39546410161237255,0.8609526783472904,0.6728281787319897
2024-01-01 15:00:00,0.6908854170034721,0.457519378670157,0.9217807736881067,0.6906675083038284
2024-01-01 16:00:00,0.7343782696538631,0.49865591510153895,0.9740214966027393,0.7889799407752741
2024-01-01 17:00:00,0.7759337492196132,0.5466298740936639,1.0179086304668368,1.0
2024-01-01 18:00:00,0.8049616007003442,0.5751144975471985,1.0556052568351941,0.7815332818894568
2024-01-01 19:00:00,0.7981877839939719,0.5817691572699892,1.0328632639128952,0.81809920046806
2024-01-01 20:00:00,0.7469514392973444,0.5145784758077744,0.9773082063796854,0.7060268280874514
2024-01-01 21:00:00,0.6681131803950733,0.44437208650755206,0.9161469151640445,0.5080450005108134
2024-01-01 22:00:00,0.5863762046954021,0.3556630868016805,0.8283633162983742,0.353000404653645
