datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.08454598777832376,-0.053877329237223215,0.22235047925715787,0.1108017884749557
2024-01-01 00:00:00,0.08533303660727053,-0.04683393352825369,0.2178366389955834,0.0574686317614987
2024-01-01 01:00:00,0.109577419214594,-0.01859922638479705,0.23085412196524122,0.2103112647888352
2024-01-01 02:00:00,0.14578878166131923,0.019762822564145324,0.27755719700227255,0.2335295243715041
2024-01-01 03:00:00,0.16499861543427974,0.039212882450438066,0.2946484052768915,0.2238685910132625
2024-01-01 04:00:00,0.15378376922384884,0.03335493397336817,0.2942238000003911,0.1101515577270102
2024-01-01 05:00:00,0.1376040497149957,0.0030532998908036836,0.27573698724790696,0.1286507430635513
2024-01-01 06:00:00,0.17048866104073768,0.03803962916032585,0.3065024037464,0.2311140924337229
2024-01-01 07:00:00,0.2973272332069263,0.16535418383781003,0.44154766734390577,0.0863696973826915
2024-01-01 08:00:00,0.5193183197349172,0.39756344965943946,0.6550508441046986,0.4205543683833488
2024-01-01 09:00:00,0.7895542492264719,0.6522180362940347,0.9019046751003278,0.7907425442815894
2024-01-01 10:00:00,1.0390927299415662,0.9047770897941231,1.1681101713441682,0.9679779223084268
2024-01-01 11:00:00,1.2099550377172548,1.0828988728514148,1.3297161462422402,1.0
2024-01-01 12:00:00,1.271433301105389,1.1419278680453142,1.400789467811971,0.9316713468495236
2024-01-01 13:00:00,1.216579933880806,1.0764883029844656,1.3415988884309098,0.7425673771229571
2024-01-01 14:00:00,1.054133167290736,0.9349060700121479,1.1805205148339195,0.4556309576622472
2024-01-01 15:00:00,0.8092931994324144,0.6855684650688153,0.9314883706601166,0.2517666528081319
2024-01-01 16:00:00,0.5292312540439759,0.40039908088883314,0.6545437892568527,0.0
2024-01-01 17:00:00,0.277321768986877,0.14429133916829556,0.39854724251322343,0.0
2024-01-01 18:00:00,0.10874304254235996,-0.016633695818569445,0.23958237086825987,0.0694081937672566
2024-01-01 19:00:00,0.041401701795485225,-0.08533552130129092,0.1786128306528089,0.0
2024-01-01 20:00:00,0.0470478949743739,-0.0854634354971177,0.17836052110901296,0.0614163747680718
2024-01-01 21:00:00,0.0738567529091744,-0.055767976702269816,0.2032062521922827,0.0
2024-01-01 22:00:00,0.0843464885064346,-0.043785999629538774,0.20497581174062435,0.0616233181252325
2024-01-01 23:00:00,0.0775170255147557,-0.0528790659239131,0.216689793214249,0.099678759523863
2024-01-02 00:00:00,0.0774333798948758,-0.050103595897001287,0.21277981135767018,0.0
2024-01-02 01:00:00,0.10098356251456467,-0.019084398598329576,0.24522077528775976,0.1812752487614439
2024-01-02 02:00:00,0.13667287311659534,-0.004193974452832678,0.2517299314967865,0.2775381124088696
