datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-16 23:00:00,0.03914258590969126,-0.09721987668197679,0.17162176211140406,0.0668757896095975
2023-05-17 00:00:00,0.042278459681530045,-0.09863403186116483,0.18572772433465598,0.0970077627976619
2023-05-17 01:00:00,0.06660660033779728,-0.0660400000361276,0.20254154807235952,0.1059901266305285
2023-05-17 02:00:00,0.10245250523746925,-0.036400632380079304,0.2311530237415327,0.1995923497234475
2023-05-17 03:00:00,0.12415666073231929,-0.007654168353681221,0.25758187717312975,0.102202956526386
2023-05-17 04:00:00,0.11566991614937018,-0.02394762129748939,0.24451725236602834,0.1007508856208838
2023-05-17 05:00:00,0.09191520191085271,-0.05052610127408952,0.23936977430136763,0.0
2023-05-17 06:00:00,0.09622968015436527,-0.037743902966809836,0.2321159760815565,0.2326329534513742
2023-05-17 07:00:00,0.17379984577059907,0.03872297531990877,0.30883621963333496,0.4020283774425803
2023-05-17 08:00:00,0.34039799060214304,0.19807169581798487,0.48265051252603763,0.3742034608478288
2023-05-17 09:00:00,0.568686025789128,0.4384539724558771,0.7072579588750101,0.6626449039505153
2023-05-17 10:00:00,0.7998103133511973,0.6648947511794283,0.9301441465955517,0.8665365625191852
2023-05-17 11:00:00,0.9698006369267179,0.8204394648414705,1.1018962471760245,0.793899222890553
2023-05-17 12:00:00,1.0334321384540133,0.8904401662613696,1.1664057240265917,1.0
2023-05-17 13:00:00,0.9755077496274313,0.835688761345746,1.1105547664842887,0.8375026633246914
2023-05-17 14:00:00,0.8109512407769951,0.6764659533927995,0.9585505959159919,0.6475998711204842
2023-05-17 15:00:00,0.5794168457760336,0.440106168301211,0.7154916402169065,0.2529722211052245
2023-05-17 16:00:00,0.3361024374059132,0.19076110561992402,0.47115238673775606,0.2352989653907427
2023-05-17 17:00:00,0.13655404525749978,0.001635852403269354,0.2720238264214564,0.0250872980113383
2023-05-17 18:00:00,0.016834678436369283,-0.11216493827897077,0.161317237398889,0.0
2023-05-17 19:00:00,-0.021353434123902715,-0.16600782550939694,0.12086261141634262,0.0
2023-05-17 20:00:00,-0.00863063749991455,-0.1548269858251589,0.13008239398410315,0.0
2023-05-17 21:00:00,0.01324380540914161,-0.12553074784836726,0.14936011115087922,0.0293315811625463
2023-05-17 22:00:00,0.01846654021895525,-0.11712349407009215,0.15530316153281543,0.0612711687870366
2023-05-17 23:00:00,0.01014381564913974,-0.1269111137456965,0.16044861257556225,0.0518063651303088
2023-05-18 00:00:00,0.009231675846979823,-0.13286945229868075,0.14199959778860247,0.0645779957786125
2023-05-18 01:00:00,0.029580424206074686,-0.10944773569570643,0.16865125527823208,0.0
2023-05-18 02:00:00,0.0615354144012358,-0.0748188860725015,0.1998847360432579,0.1804085744329995
2023-05-18 03:00:00,0.07943232770572346,-0.051031520068973296,0.21314536723951588,0.0730244969543565
2023-05-18 04:00:00,0.06723088016421436,-0.06537676997958519,0.20825105257887863,0.1666179789151896
2023-05-18 05:00:00,0.03990846979462643,-0.09832038065545372,0.17973776069058528,0.1105350651344319
2023-05-18 06:00:00,0.04089811390267393,-0.09209147254075783,0.18690689740461083,0.2137509038562302
2023-05-18 07:00:00,0.11548308204670818,-0.013344864193857692,0.25128373152548433,0.1998973242655064
2023-05-18 08:00:00,0.27948582758512974,0.14615409284639128,0.4143561113437938,0.2467121171160198
2023-05-18 09:00:00,0.5055508562928699,0.36175637531231253,0.6436360244263606,0.5792648770241433
2023-05-18 10:00:00,0.7347568416340827,0.5990179678668999,0.8678174871399522,0.924356291266196
