datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-09 23:00:00,0.09407657899061954,-0.039078451693691646,0.23636836846665965,0.1063864372826307
2023-05-10 00:00:00,0.09805141959918448,-0.03922842407656931,0.2392299512598962,0.1298592457017587
2023-05-10 01:00:00,0.12353691942603945,-0.006100786060125218,0.25987710372275424,0.058671572879097
2023-05-10 02:00:00,0.16147523754874615,0.03151560103765354,0.29797402004153384,0.0985131820344692
2023-05-10 03:00:00,0.18620641920155864,0.049680697552160195,0.3156689270045742,0.0526663217098825
2023-05-10 04:00:00,0.18002037711164223,0.031004320771187713,0.3053276521646806,0.0649548965503955
2023-05-10 05:00:00,0.1551086712057745,0.023277033137992908,0.2983564476245032,0.0326110862989322
2023-05-10 06:00:00,0.15332271743142847,0.020369000959113166,0.29760439733906796,0.2705117183470106
2023-05-10 07:00:00,0.22171884494680977,0.08033388166549169,0.3532995462687197,0.5707442820315498
2023-05-10 08:00:00,0.3809233603454276,0.24443767061926605,0.5159378221352611,0.7193519049112926
2023-05-10 09:00:00,0.6082968708571962,0.4772213939780102,0.7426186975686044,0.9023055308478548
2023-05-10 10:00:00,0.8459503737828891,0.6993851477906473,0.9894356634402903,0.970384853004696
2023-05-10 11:00:00,1.026177857533353,0.8800143442923712,1.1660617234000585,1.0
2023-05-10 12:00:00,1.097972714730803,0.9630094585479114,1.2386786061076491,0.8913324456094576
2023-05-10 13:00:00,1.0425157940940906,0.9032652183595258,1.178702460994982,0.8252586308675078
2023-05-10 14:00:00,0.8756237298071172,0.7386318311370237,1.017179323367581,0.699830175191493
2023-05-10 15:00:00,0.6410955646020149,0.5037170071513178,0.7788587565072348,0.4820931718425296
2023-05-10 16:00:00,0.3979751153732875,0.2593498532346159,0.5407187122848061,0.2602545305964241
2023-05-10 17:00:00,0.20261180850754607,0.06183846806898085,0.3371413877566275,0.0791322727753838
2023-05-10 18:00:00,0.08894606280972492,-0.051368803783587436,0.2364010441256439,0.0767156735741386
2023-05-10 19:00:00,0.05597290038455391,-0.08885446197558793,0.18732911878784725,0.0
2023-05-10 20:00:00,0.07194410104359612,-0.05292633326204724,0.20828934571028143,0.0529164051679525
2023-05-10 21:00:00,0.0957757274624868,-0.03397769576425019,0.22236634353523385,0.0425177484787695
2023-05-10 22:00:00,0.10279518716284551,-0.03322259325808533,0.2453224535518246,0.0044667340148776
2023-05-10 23:00:00,0.09652952394383489,-0.04209419459815036,0.22862336460420368,0.0
2023-05-11 00:00:00,0.0977947754584346,-0.03459617145898677,0.24341449504915555,0.0861634478425457
2023-05-11 01:00:00,0.12060609673548262,-0.014789885816073574,0.2594950191695918,0.1408838996183733
2023-05-11 02:00:00,0.15591688015391755,0.012550540059666103,0.2910047656720956,0.0528918829745069
2023-05-11 03:00:00,0.17805492775638485,0.032228767891263624,0.320702905303845,0.078746730051333
2023-05-11 04:00:00,0.16930846918942385,0.03269395979090534,0.3027247770051397,0.0448809188157722
2023-05-11 05:00:00,0.14190834157272972,-0.0008575201968908603,0.2761399833538715,0.0999503252581207
2023-05-11 06:00:00,0.13778560121591368,0.00214145287239839,0.28336650196262714,0.3322831992711884
2023-05-11 07:00:00,0.2040821816539613,0.06964498017095667,0.3349537958212428,0.5317249984105757
2023-05-11 08:00:00,0.36147155988718005,0.22661540253432758,0.4946115120361393,0.7706482679876702
2023-05-11 09:00:00,0.5872993818717901,0.44922306746524426,0.7305473708565071,0.8716152197106245
2023-05-11 10:00:00,0.8236105848178562,0.6819856418804059,0.9600641885896933,0.9368135139082177
2023-05-11 11:00:00,1.0026173683182829,0.868861967189395,1.133657260363888,1.0
2023-05-11 12:00:00,1.0732525033966036,0.9372845785004613,1.2002117122029083,0.8913593124083364
2023-05-11 13:00:00,1.016678897096877,0.8825816389655092,1.15384038016558,0.8542198995088645
2023-05-11 14:00:00,0.8487412509911061,0.7216809587383387,0.9823257459038596,0.6975312120462874
2023-05-11 15:00:00,0.6133033353224251,0.4681697851052901,0.7544172550165181,0.4840489588334448
2023-05-11 16:00:00,0.3694925447526804,0.22297042754549337,0.505613450347694,0.1962454943847927
2023-05-11 17:00:00,0.17373569898532976,0.026960463149606356,0.3056003984364421,0.0513305839861281
2023-05-11 18:00:00,0.060016950126544295,-0.08334532356469707,0.20079810951327695,0.0379465417412295
2023-05-11 19:00:00,0.027323973422886446,-0.11175085908769657,0.15770624730642965,0.0466564777948572
2023-05-11 20:00:00,0.04385609365497842,-0.09031255505727225,0.17108519482283072,0.0314031716655843
2023-05-11 21:00:00,0.06846181482315578,-0.06825944430550342,0.21364328102114294,0.0385245540084311
2023-05-11 22:00:00,0.07642195538945418,-0.06405837382752361,0.21260397963804725,0.0640994779053504
2023-05-11 23:00:00,0.07125454596459595,-0.06282349334416762,0.2025787013983555,0.019485766501034
2023-05-12 00:00:00,0.07378913769078291,-0.06676789774560948,0.21039187620660604,0.0043488321628001
2023-05-12 01:00:00,0.09804351252670145,-0.0474671502509347,0.2343737448619959,0.0838502742941804
2023-05-12 02:00:00,0.13494033820965587,0.0021044175346348957,0.26933830860671104,0.0766668086380746
2023-05-12 03:00:00,0.1587525567120416,0.027592669712498998,0.2971235208541989,0.1290245557423452
2023-05-12 04:00:00,0.15172394091500577,0.014541628299748682,0.28167740501075267,0.0528103088874162
2023-05-12 05:00:00,0.12608217525825344,-0.0073197181260562455,0.27667185819864404,0.0294983762260699
2023-05-12 06:00:00,0.12379636349290925,-0.011622606524662906,0.26460267336388427,0.2529714804147543
2023-05-12 07:00:00,0.19205376689317086,0.06254488298094767,0.32667210495354654,0.485082588685681
2023-05-12 08:00:00,0.35153653235745075,0.22073414809044256,0.47776957303734197,0.6533600558986786
2023-05-12 09:00:00,0.5795390546784839,0.43740572987521564,0.7197732381411664,0.8570090542289456
2023-05-12 10:00:00,0.8180065358709387,0.6769381585287708,0.9478957860161411,0.9412127059979516
2023-05-12 11:00:00,0.9990386951561085,0.864736732512369,1.1353102528299823,0.9620175679248962
2023-05-12 12:00:00,1.071480302853882,0.9360151788773488,1.1988468195921596,1.0
2023-05-12 13:00:00,1.0164525430437792,0.880008886419047,1.1484172090305274,0.865892773823271
2023-05-12 14:00:00,0.8498082397287532,0.7190630816961311,0.9931976156488502,0.6865780664094255
2023-05-12 15:00:00,0.6154599706400856,0.4737112975764943,0.7544093759035668,0.4755763685480864
2023-05-12 16:00:00,0.3726069504842904,0.23193281183770606,0.5194313003324258,0.2509255400498165
2023-05-12 17:00:00,0.17774588070204878,0.04004894341415073,0.3216111961835502,0.1419751232410073
2023-05-12 18:00:00,0.06490141157341456,-0.06866589080762406,0.19731064210641217,0.0086010946280751
2023-05-12 19:00:00,0.03305488945514291,-0.10503746404977293,0.17084121188300977,0.0373792072663073
2023-05-12 20:00:00,0.05035837847507338,-0.0835959475387897,0.1885482274324521,0.0
2023-05-12 21:00:00,0.07560206647282008,-0.06547879708260751,0.2230770826028407,0.0342533484154321
2023-05-12 22:00:00,0.08403329544265745,-0.04987977203648877,0.226329467537486,0.0388977563644205
2023-05-12 23:00:00,0.0791778403748119,-0.04816663360033261,0.22398840680432494,0.0659210254994437
2023-05-13 00:00:00,0.08189889942209652,-0.05856765348095974,0.2195126749619987,0.0172641145266446
2023-05-13 01:00:00,0.10624008192556292,-0.032690045245951704,0.24699367501802053,0.0212244362912245
