datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-28 23:00:00,0.03581696832822925,-0.09919936356183608,0.17481662278193366,0.0131872691368016
2023-04-29 00:00:00,0.03916021599578846,-0.09965864779050036,0.16569122800338873,0.0035574542434092
2023-04-29 01:00:00,0.06537808591769849,-0.07542535947443432,0.19607247782961626,0.0
2023-04-29 02:00:00,0.10648916779358311,-0.03133757861281369,0.24478703485821482,0.0456706806949834
2023-04-29 03:00:00,0.13556364873298815,-0.0005150899232923099,0.27221617581289553,0.0927310352163034
2023-04-29 04:00:00,0.13107590083270002,0.0037102711385166667,0.2761077662436094,0.049521492649689
2023-04-29 05:00:00,0.10140887648572919,-0.02843160243183131,0.24381848888034496,0.0813182807130835
2023-04-29 06:00:00,0.08835612032967255,-0.05081743639663479,0.2263315851303308,0.2131588510924649
2023-04-29 07:00:00,0.1442438725430616,0.0005456499018579698,0.2918734171124109,0.4754337729169507
2023-04-29 08:00:00,0.29758972208799817,0.15646279250079814,0.4297316470146722,0.7603888840450227
2023-04-29 09:00:00,0.5307400280488175,0.3831439429182258,0.6699389385230241,0.8817649639743824
2023-04-29 10:00:00,0.7837768471241416,0.6487815814302418,0.9178577194606468,1.0
2023-04-29 11:00:00,0.9807630151955776,0.8371546075532995,1.1182490349133207,0.913682071178668
2023-04-29 12:00:00,1.0616375980586255,0.9212655559710459,1.2088584635372788,0.8722259557255755
2023-04-29 13:00:00,1.003591737449883,0.8668535424725465,1.1397650576585274,0.7601126578547964
2023-04-29 14:00:00,0.8255316606060534,0.6911318933487552,0.965728270389749,0.4454968810041505
2023-04-29 15:00:00,0.5784553292917864,0.4403300867861847,0.7144102768180184,0.4891607168482977
2023-04-29 16:00:00,0.3275703930835028,0.18859638230337888,0.46291749972656704,0.2328266384983258
2023-04-29 17:00:00,0.13107633146647918,-0.011399380530138045,0.27516848285530315,0.0796317735221251
2023-04-29 18:00:00,0.020888042007720042,-0.11802625980390694,0.15822917687600946,0.0270618197472899
2023-04-29 19:00:00,-0.007167214970984178,-0.13419349497782262,0.12858093407373855,0.0
2023-04-29 20:00:00,0.013089866444396112,-0.11903833866250334,0.15942249123134855,0.005906783000634
2023-04-29 21:00:00,0.03990985195297315,-0.10389558088932974,0.177474180947732,0.0477208622787354
2023-04-29 22:00:00,0.048565137663329476,-0.0855419664163107,0.18179771794936544,0.0529193617653805
2023-04-29 23:00:00,0.04279262554644481,-0.09448207941762173,0.17316333268001047,0.1246829200906768
2023-04-30 00:00:00,0.044306739040864074,-0.10254953857666597,0.18349493039720477,0.0952984642531395
2023-04-30 01:00:00,0.06874640640721492,-0.06878661418120367,0.20909752591547223,0.0388951381847554
2023-04-30 02:00:00,0.10811424556933141,-0.02613135219415124,0.2461379574834786,0.0952474764309241
2023-04-30 03:00:00,0.13541350146499892,-0.008693089859210787,0.26826536842624044,0.0762445821535474
2023-04-30 04:00:00,0.1290653052219347,-0.005614053276845462,0.2809151090555887,0.0733732985980639
2023-04-30 05:00:00,0.09747811314078113,-0.04653134468295075,0.24159800070671122,0.0745842636474639
2023-04-30 06:00:00,0.08255903887603847,-0.05759836839413521,0.22586543021242014,0.0966340879492434
2023-04-30 07:00:00,0.13677533709382966,0.0008423269428544011,0.28496708800657283,0.2294541092397973
2023-04-30 08:00:00,0.28872209411227434,0.1491475432577481,0.4304853713132695,0.2714744250610418
2023-04-30 09:00:00,0.5207005051208948,0.3643582596809545,0.6606425486756101,0.2920762216153071
2023-04-30 10:00:00,0.7726353269977828,0.6300034216753262,0.9090151897955149,0.5415704174541845
