datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-30 23:00:00,0.00812718973529635,-0.1265319305734759,0.14492484666626237,0.095143417796491
2023-05-01 00:00:00,0.008553408592377309,-0.12293568574210008,0.140958102577816,0.0495986659009175
2023-05-01 01:00:00,0.030553316782673725,-0.10365828413548893,0.16788638821138732,0.075196786029805
2023-05-01 02:00:00,0.0665889123907415,-0.07998337106186676,0.19758352919606717,0.01606603213721
2023-05-01 03:00:00,0.09135299109179501,-0.05917840455144486,0.23048535819947663,0.0984394202270202
2023-05-01 04:00:00,0.08476552320138891,-0.05505601269328116,0.21440902412594387,0.0507495430290475
2023-05-01 05:00:00,0.0549883129802476,-0.0793630673275919,0.20700741670818715,0.0917967170411077
2023-05-01 06:00:00,0.04160985817851639,-0.0996774845795578,0.1792425777940755,0.3302220360208303
2023-05-01 07:00:00,0.09404926338331966,-0.04827378655571869,0.23107272474901433,0.5289904250362067
2023-05-01 08:00:00,0.23923185069729852,0.10036648950553412,0.3680579537556906,0.7060725113853237
2023-05-01 09:00:00,0.46050381982635047,0.3230999422555659,0.6039143900171281,1.0
2023-05-01 10:00:00,0.701170646209987,0.5636206465953919,0.8316421429383609,0.9321271688296348
2023-05-01 11:00:00,0.8890561202255866,0.7418378746223645,1.0374018213844478,0.9465735081720892
2023-05-01 12:00:00,0.9665875829452499,0.8343459143589418,1.1074411146808962,0.940975909464705
2023-05-01 13:00:00,0.9113008091015595,0.7716448612501214,1.052461378770778,0.87844760258349
2023-05-01 14:00:00,0.7405859900001238,0.6036142336559561,0.8782753548955182,0.7260628653499401
2023-05-01 15:00:00,0.5029658612260395,0.3663844899292983,0.6457106337794064,0.466747585084688
2023-05-01 16:00:00,0.26110077403945253,0.12562520250516013,0.41406109092572063,0.2441628916205366
2023-05-01 17:00:00,0.07120677513320374,-0.06930896099967641,0.21681953038550167,0.0389197823326548
2023-05-01 18:00:00,-0.035758967919420195,-0.1776015695707943,0.10861086640113524,0.0089334112123785
2023-05-01 19:00:00,-0.0636271018401902,-0.19924672750083178,0.08103007838479298,0.0716993186726817
2023-05-01 20:00:00,-0.0447476228192398,-0.1887212026660665,0.0904669518159811,0.0337898797658533
2023-05-01 21:00:00,-0.019063483649521682,-0.15410616164901886,0.12231405939057007,0.0
2023-05-01 22:00:00,-0.01024912792274678,-0.159311686406484,0.12860760119574707,0.0060549063804201
2023-05-01 23:00:00,-0.014883446623609489,-0.16302345164965085,0.12455199661937273,0.0097492846132013
2023-05-02 00:00:00,-0.012496281240820306,-0.1612529482701267,0.12819962347194866,0.0601254326895209
2023-05-02 01:00:00,0.01162961333387216,-0.12165680455910188,0.1592717400304571,0.0933063622945746
2023-05-02 02:00:00,0.04993234275935755,-0.08646077377224098,0.19093579156773363,0.0248198153868074
2023-05-02 03:00:00,0.07704533568864504,-0.05500278858777251,0.22188287881747545,0.0713216339374831
2023-05-02 04:00:00,0.0728376216330935,-0.07491775448457305,0.21493973691005502,0.0700106621587076
2023-05-02 05:00:00,0.04547242735743056,-0.10140726636908257,0.18634145288515305,0.0353999860608821
2023-05-02 06:00:00,0.03459817832490383,-0.10445851566774092,0.1582291328611547,0.2594228372774314
2023-05-02 07:00:00,0.0897113429854924,-0.043871573818792246,0.23002516231108527,0.4130209099994804
2023-05-02 08:00:00,0.2377705691106924,0.10819082623534175,0.38307496732850904,0.6133445689344648
2023-05-02 09:00:00,0.4620713346936278,0.32764924816368307,0.6002554712692372,0.8917363036887374
2023-05-02 10:00:00,0.7057912920671269,0.5639623749914705,0.853698345001174,0.989402704893506
