datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-15 23:00:00,0.11238925603450865,-0.025651332333158913,0.25064473809260895,0.0877843273157854
2023-03-16 00:00:00,0.115756627387782,-0.0215242737215295,0.2546702951071565,0.0133150322199632
2023-03-16 01:00:00,0.13865373890283214,0.0025198249430857245,0.2881413891874712,0.0456523366839133
2023-03-16 02:00:00,0.17553767939270878,0.021365558484002983,0.31503991012179483,0.1900672133650329
2023-03-16 03:00:00,0.20365376926614687,0.06418171937510166,0.34929519446442664,0.0369142299410365
2023-03-16 04:00:00,0.2024832537989392,0.06782472817216892,0.35954889876735147,0.1106492153122145
2023-03-16 05:00:00,0.17593556058260626,0.04315533009334645,0.3228723640482538,0.0648766672409585
2023-03-16 06:00:00,0.15859443549031138,0.016196021248183978,0.2975437443513863,0.1505707843016701
2023-03-16 07:00:00,0.198312772593307,0.062438008684684736,0.338203756322978,0.3203758713917621
2023-03-16 08:00:00,0.3252832770448238,0.1860499016700857,0.4612393345799083,0.4031471348775051
2023-03-16 09:00:00,0.5283556900482211,0.3826045202391561,0.6670402997728296,0.5774776953308722
2023-03-16 10:00:00,0.7546525709845036,0.6060874566452391,0.8815652981575786,0.8820648642454059
2023-03-16 11:00:00,0.9326620191428416,0.7802565823420445,1.0700722292995788,1.0
2023-03-16 12:00:00,1.0043771817335945,0.8743779377575637,1.1498878632782314,0.979548551630387
2023-03-16 13:00:00,0.9487008361019629,0.7983437616148328,1.0937521784079998,0.9235277309383874
2023-03-16 14:00:00,0.7863538022814982,0.6456117476062528,0.9292393335844996,0.5969392034446557
2023-03-16 15:00:00,0.5679024654256759,0.42573378518488036,0.717238516107255,0.4557494584471078
2023-03-16 16:00:00,0.3532208550174326,0.20921678761684023,0.49522507508470065,0.1571906280199013
2023-03-16 17:00:00,0.1909621482656013,0.052729670828384374,0.3261112804922181,0.0
2023-03-16 18:00:00,0.10407461749577449,-0.03857912737215871,0.2541663719674191,0.1172471977562814
2023-03-16 19:00:00,0.08542689869865401,-0.0633107437664169,0.2231183781580602,0.0509911930337938
2023-03-16 20:00:00,0.10561469963972009,-0.029331653075701673,0.25079914309409507,0.0
2023-03-16 21:00:00,0.13058534316276377,-0.008228433238819048,0.2777763860531996,0.0
2023-03-16 22:00:00,0.1404988157292936,-0.00692541302496016,0.2816906045956187,0.0
2023-03-16 23:00:00,0.13833067854852135,-0.010377463760902442,0.2836431251109992,0.0576840834179441
2023-03-17 00:00:00,0.14194058175058596,-0.007629403668397511,0.28398544115396346,0.1304003230986872
2023-03-17 01:00:00,0.16505390970411027,0.021068251329079815,0.3113337674365763,0.0494936128703136
2023-03-17 02:00:00,0.20211003716426013,0.050330172676585065,0.32966632996100703,0.1200158373826951
2023-03-17 03:00:00,0.2303232575636069,0.0849538072926919,0.3634325843298527,0.0
2023-03-17 04:00:00,0.22914602051465574,0.07659305761903742,0.36810011426787453,0.1915732243631271
2023-03-17 05:00:00,0.2024788897259386,0.06559069771243436,0.3464172028285598,0.0
2023-03-17 06:00:00,0.18492179262180775,0.0354701442642856,0.33149912675930693,0.0
2023-03-17 07:00:00,0.224355301144855,0.07642277410206588,0.36197341983132214,0.2466808300369565
2023-03-17 08:00:00,0.35098707069430124,0.2131354186669624,0.49156201287329304,0.3792256737839825
2023-03-17 09:00:00,0.553650545015337,0.4156311644314414,0.7016557199301887,0.6004163950740622
2023-03-17 10:00:00,0.7794205762231267,0.6452557650795844,0.9216303366531725,0.6576926501404456
2023-03-17 11:00:00,0.9567244768908837,0.8153887995011496,1.092392030728947,0.6868912826188023
2023-03-17 12:00:00,1.0275069672897719,0.8861935856664963,1.1723669154965135,0.8788027088966734
2023-03-17 13:00:00,0.9706532832594689,0.8384357073580276,1.1021970577054905,1.0000000000000002
2023-03-17 14:00:00,0.8069015051215607,0.6725876094747829,0.9461138091240197,0.6731729311349837
2023-03-17 15:00:00,0.5868606634796419,0.43812649483117344,0.7295938188994211,0.3594574119442615
2023-03-17 16:00:00,0.37045662703581256,0.2152605261648649,0.51751287796478,0.1379941570303497
2023-03-17 17:00:00,0.2063874009779027,0.05893808473969165,0.3422198059047107,0.0
2023-03-17 18:00:00,0.11762761357321846,-0.02351459250804831,0.27572698177182664,0.1042360294864943
2023-03-17 19:00:00,0.09705027169529992,-0.040839147660333676,0.23519662645965553,0.0907966773044079
2023-03-17 20:00:00,0.11523953605024331,-0.029465538612442464,0.2650472582860494,0.0322177604989302
2023-03-17 21:00:00,0.1381290475311552,-0.008884505706099364,0.27404497029714114,0.0
2023-03-17 22:00:00,0.14587771043500877,0.0015641826689511181,0.2908154076489948,0.0
2023-03-17 23:00:00,0.14147923148871344,-0.0007274748057437136,0.2857855071842026,0.1280970890152353
2023-03-18 00:00:00,0.1428242120729811,-0.007303323454555496,0.27836730397917936,0.0741445166017491
2023-03-18 01:00:00,0.16366662027014314,0.028090745828463954,0.3049474755410332,0.209508545534214
2023-03-18 02:00:00,0.19845991149493894,0.06115024825854581,0.34591012981545566,0.0869913973920513
