datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-14 23:00:00,0.6482637733104741,0.44050021649841825,0.8751075787383759,0.416082345906859
2023-05-15 00:00:00,0.5679540858518676,0.3530032499780285,0.7812765615226991,0.2637474205634118
2023-05-15 01:00:00,0.4725658829107859,0.249801578182825,0.6875763242760163,0.2454193460981963
2023-05-15 02:00:00,0.35314439002781334,0.1336629235804186,0.5552052894545746,0.0
2023-05-15 03:00:00,0.2395289696445344,0.019772706842873012,0.4569408205218288,0.031431912884739
2023-05-15 04:00:00,0.18573848104120383,-0.026005077882224285,0.4067812686053883,0.0922357906078323
2023-05-15 05:00:00,0.22363405825352345,0.022215418555144795,0.4574509188070875,1.0
2023-05-15 06:00:00,0.32780304181015274,0.10659781370782564,0.5459863565768585,0.1921879191590452
2023-05-15 07:00:00,0.42847288578557385,0.20537633385279683,0.6427141724579031,0.2879406056492291
2023-05-15 08:00:00,0.46569935641296034,0.24620191163896618,0.6925621028961837,0.3466480902545639
2023-05-15 09:00:00,0.43814512670479555,0.2213989670905734,0.6566383528356979,0.3637713548367915
2023-05-15 10:00:00,0.40258706221689977,0.18408645334501936,0.6191920977675106,0.1440138883814375
2023-05-15 11:00:00,0.42440523936106933,0.210770664651386,0.6392914266891943,0.2929070032124746
2023-05-15 12:00:00,0.523393729536086,0.31624465934308527,0.7408053978285082,0.7075497111837782
2023-05-15 13:00:00,0.6618633574072509,0.4441106834177278,0.8836358936943393,0.648408140342683
2023-05-15 14:00:00,0.7815845875145,0.5566491871227746,1.0128741816866602,0.6651447970419034
2023-05-15 15:00:00,0.8519227828386973,0.6439217131783733,1.080999311988685,0.8628110077633214
2023-05-15 16:00:00,0.8851093900954452,0.634141310926537,1.1164483182154743,0.993141837803186
2023-05-15 17:00:00,0.9097761575449141,0.6804128752597268,1.11140104472384,0.8699359990605596
2023-05-15 18:00:00,0.9343703369243719,0.7140054597686628,1.1449019180057505,0.8212686057119077
2023-05-15 19:00:00,0.9383497191785841,0.7170378116160946,1.1578796536341822,0.8424828891982127
2023-05-15 20:00:00,0.897253479349338,0.6958071229122363,1.1288603330504248,0.8101617932100008
2023-05-15 21:00:00,0.8120410997755828,0.5833733251880262,1.0425077731572565,0.6379514358476789
2023-05-15 22:00:00,0.7101340091879702,0.4977010639490512,0.9394220327848316,0.5244060450856362
2023-05-15 23:00:00,0.6173184630668593,0.3952026736215547,0.8449335032940416,0.6958181212550407
2023-05-16 00:00:00,0.5320188095737912,0.3123693411479899,0.7516816070676896,0.4072134592248886
2023-05-16 01:00:00,0.4318797990750013,0.22123680801326395,0.6407495634569582,0.3184487842004864
2023-05-16 02:00:00,0.3079751659293624,0.07959801103915375,0.5276161741207611,0.1285093321419228
2023-05-16 03:00:00,0.19017100478671917,-0.025711073132020902,0.4238624802399559,0.2191424361905002
2023-05-16 04:00:00,0.13251092131490827,-0.08605541865496467,0.345952454476421,0.2690384500113245
2023-05-16 05:00:00,0.16687861648157987,-0.04855157586361988,0.3707577585136472,1.0
2023-05-16 06:00:00,0.2678816419690375,0.05401876096755103,0.48218254569689634,0.0280985548588951
2023-05-16 07:00:00,0.36576515000424636,0.1466469857430903,0.5849034324997074,0.0
2023-05-16 08:00:00,0.4005999553097579,0.1800821553764559,0.617086659438297,0.407124306850036
2023-05-16 09:00:00,0.3710610150644359,0.16086053825773494,0.5887027313918844,0.3451030619645168
2023-05-16 10:00:00,0.3339346230395652,0.10278070530200892,0.5564143314305949,0.3682224670674588
2023-05-16 11:00:00,0.35460736026794626,0.12687359358430536,0.5795266866303738,0.3234155843505749
2023-05-16 12:00:00,0.4528768361578253,0.23085580357452118,0.6844548606855472,0.4848356888522815
2023-05-16 13:00:00,0.5910544288231526,0.36897007419487404,0.8209188320870139,0.6366089929959771
2023-05-16 14:00:00,0.7109081789580107,0.5038538670404342,0.9263196339807737,0.7320233878084683
2023-05-16 15:00:00,0.7817980807832604,0.5454791803459398,0.9902542363789829,0.920468873685588
2023-05-16 16:00:00,0.8159473245831577,0.6036947486070334,1.046071341735802,0.7998178462532748
2023-05-16 17:00:00,0.8419765959438898,0.6064141152328253,1.0738376776237144,0.9523313730976256
2023-05-16 18:00:00,0.8683193825547415,0.6528522784229819,1.1099207451560318,0.9530835258320792
2023-05-16 19:00:00,0.8744171371327493,0.6397803875984168,1.096590968314151,0.7825514093995707
2023-05-16 20:00:00,0.8357902706573842,0.6285920240624987,1.0510638273070039,0.8248008408041863
2023-05-16 21:00:00,0.7533772434321099,0.5110838968014377,0.9522848783790433,0.6877430132188889
2023-05-16 22:00:00,0.6545763900727086,0.44057113491829564,0.8765376721321185,0.588789652967362
2023-05-16 23:00:00,0.5651490017717784,0.35963090330078,0.7773977239541876,0.6812551235710093
2023-05-17 00:00:00,0.4834928082657939,0.25955947967842796,0.7144175976019393,0.662337713759169
2023-05-17 01:00:00,0.38722451537894975,0.1826520144694882,0.5921357549814362,0.3238233977198809
2023-05-17 02:00:00,0.26738862454891665,0.05233928426342683,0.4769731582637933,0.0487468067793224
2023-05-17 03:00:00,0.1538210542492584,-0.06749796337477702,0.3948729766425998,0.0
2023-05-17 04:00:00,0.10053454095079978,-0.12222165584974076,0.31466566728739226,0.1680988616133912
2023-05-17 05:00:00,0.13938147622285524,-0.07172258540704593,0.3582352663358663,0.7308427309882294
2023-05-17 06:00:00,0.24493791517761043,0.006342718678268849,0.47105129489371955,0.3104934063817252
2023-05-17 07:00:00,0.3474175772282926,0.13986810500826055,0.5686612740778444,0.0656206474069537
2023-05-17 08:00:00,0.3868601543477751,0.1641366272900948,0.6059774456642191,0.4487179163279563
2023-05-17 09:00:00,0.3619100306227765,0.14183731802340085,0.5782083823980502,0.1270813065885849
2023-05-17 10:00:00,0.32932370696573354,0.11633896811350758,0.5458663866303939,0.4537000042450706
2023-05-17 11:00:00,0.35445897133279125,0.12328466894647108,0.5875424960032811,0.5390346322053189
2023-05-17 12:00:00,0.45708584639987415,0.22758697923640342,0.6841647707938021,0.6057902620365426
2023-05-17 13:00:00,0.5994895217290133,0.3743268360843403,0.8213048477828001,0.6453237873019081
2023-05-17 14:00:00,0.7234134231578899,0.5103027282682217,0.9537114667039496,0.9237474178901828
2023-05-17 15:00:00,0.7981946615503515,0.5760848531826825,1.0275223348947609,0.7763024954533017
2023-05-17 16:00:00,0.8360354141767163,0.6180191945006844,1.0407509283676453,0.8170573881628379
2023-05-17 17:00:00,0.8655373429619934,0.6381417283308125,1.08041335129921,0.9939472627184128
2023-05-17 18:00:00,0.8951169996317475,0.6700860663678665,1.1125704474094171,0.9915291986190354
2023-05-17 19:00:00,0.9042010658095934,0.6875555891422446,1.1285920038043489,0.8591829588646048
2023-05-17 20:00:00,0.8682974019986454,0.6564800794016552,1.0872716763209076,1.0
2023-05-17 21:00:00,0.7883341728755371,0.5674078868598879,1.0086385557386337,0.7237090794815438
2023-05-17 22:00:00,0.691701685207907,0.46392791130774275,0.9122873198909953,0.7596466525146309
2023-05-17 23:00:00,0.6041554620826458,0.39154045148574196,0.842807967884531,0.4026045845418908
2023-05-18 00:00:00,0.5240896966038222,0.3040276985904073,0.7461674945981048,0.3577085615149231
2023-05-18 01:00:00,0.42911974164953304,0.2074261876861409,0.6328612586805834,0.4085461369652341
2023-05-18 02:00:00,0.31029086319178606,0.08680548692257747,0.5375052717402959,0.0
2023-05-18 03:00:00,0.19744177825394588,-0.03147188711677306,0.4159551081789359,0.1728635566021538
2023-05-18 04:00:00,0.1445899565794943,-0.0755137043452757,0.369799419860476,0.0470960128232014
2023-05-18 05:00:00,0.1835943440354214,-0.04304565650927194,0.4105445604176297,0.943516224667842
