datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-17 23:00:00,0.6065686336100284,0.38691437278822677,0.8141192504574711,0.2437284017942651
2023-03-18 00:00:00,0.5329758253266437,0.3239489840242069,0.7514631332752905,0.306248244522335
2023-03-18 01:00:00,0.45454903280335135,0.2499279320538784,0.6766923488732164,0.2788713928769304
2023-03-18 02:00:00,0.341393377818668,0.10547783089227901,0.5679851455365824,0.3295942768815001
2023-03-18 03:00:00,0.20905114256369936,-0.010853666168388676,0.42516997147422586,0.189445047204082
2023-03-18 04:00:00,0.1207338242079954,-0.08548500645016457,0.3451797023231015,0.1519733285249312
2023-03-18 05:00:00,0.1358334835336509,-0.09085825161440378,0.3459338821658115,0.1451334500759762
2023-03-18 06:00:00,0.25080470267809196,0.02995465263797834,0.47063163710537864,0.8815800388509063
2023-03-18 07:00:00,0.3913252265299798,0.18103535312655775,0.620986943869764,0.0
2023-03-18 08:00:00,0.4689904667612083,0.25399182479920773,0.6850194425044194,0.0902919255763015
2023-03-18 09:00:00,0.45421664136215817,0.2532501727773944,0.6612001270335469,0.2989590673572717
2023-03-18 10:00:00,0.399409080513255,0.16919668501866592,0.6331405878367127,0.300940528778956
2023-03-18 11:00:00,0.39113374552292485,0.17686970714620576,0.6076345065336091,0.3094225099936991
2023-03-18 12:00:00,0.4750767963010482,0.2614182048055384,0.6885343960204922,0.4337044661332797
2023-03-18 13:00:00,0.6211747665666871,0.39996655007059906,0.8248111325580756,0.8051318287359672
2023-03-18 14:00:00,0.7567492307975254,0.5405516369153862,0.9739866895346462,0.8658458906576345
2023-03-18 15:00:00,0.8318528476432641,0.6287199118495385,1.0340194283710364,0.7417764781856742
2023-03-18 16:00:00,0.8544104041004764,0.6384724717414362,1.0717765612039312,0.6946980751553424
2023-03-18 17:00:00,0.8666202121964692,0.6513095992537338,1.0647199093508928,1.0
2023-03-18 18:00:00,0.8926745325840251,0.6820221067002877,1.0953903671368896,0.7442373129704185
2023-03-18 19:00:00,0.9129194215042874,0.6893254907862959,1.1277468141747935,0.8464525676602386
2023-03-18 20:00:00,0.888372627538788,0.68713030713795,1.0997617980004875,0.6954722880511035
2023-03-18 21:00:00,0.8061349415833668,0.6068546092481056,1.027060594881076,0.5699185130428036
2023-03-18 22:00:00,0.6957585559398979,0.48658875354826364,0.9197211916642392,0.5195714809275407
2023-03-20 00:00:00,0.5748642847420375,0.3709687065811644,0.7761675573499974,0.4457249545819559
2023-03-20 01:00:00,0.4998023337947239,0.28475756619604803,0.7289510340350082,0.3738460494580797
2023-03-20 02:00:00,0.3900119925248622,0.17625993901802475,0.6253055585334618,0.336672368405996
2023-03-20 03:00:00,0.26101198074903276,0.05233038013133167,0.48776037329817057,0.077633306066037
2023-03-20 04:00:00,0.17596886176620866,-0.043713474596705645,0.3926544290352981,0.2263378241224551
2023-03-20 05:00:00,0.19423139283570917,-0.0266810129008776,0.4051166580018114,0.1482661950949452
2023-03-20 06:00:00,0.3122388831491235,0.08881240393008381,0.5172358113782745,0.8260917814525386
2023-03-20 07:00:00,0.4556854263575914,0.2364167177645431,0.6481044582481302,0.0
2023-03-20 08:00:00,0.5361892873996109,0.3202814658646616,0.767917626097807,0.0357806387780252
2023-03-20 09:00:00,0.5241637131572898,0.3249919335106518,0.7450102290507424,0.2664041159684546
2023-03-20 10:00:00,0.47197503472363683,0.2542022677971738,0.6871286319643022,0.1460213393009252
2023-03-20 11:00:00,0.4661355678062228,0.2541501057677371,0.676293834166615,0.305573503482857
2023-03-20 12:00:00,0.5522966681219073,0.33309124691222414,0.755844777099779,0.5166538881968445
2023-03-20 13:00:00,0.7003945219332053,0.48204698325526163,0.909576287781,0.3612611428403993
2023-03-20 14:00:00,0.8377701700906155,0.6191981739460166,1.041772370001249,0.6410821691736295
2023-03-20 15:00:00,0.9144865725394428,0.689992946495051,1.1309674583115468,0.6929726688935993
2023-03-20 16:00:00,0.9384541060460285,0.7131941770131256,1.1744502498259768,0.752195044483142
2023-03-20 17:00:00,0.9518425429353242,0.7352041951612437,1.1629508903351153,0.7005210101967256
2023-03-20 18:00:00,0.9788248120859389,0.759999598225612,1.1953596428096158,0.799768631678833
2023-03-20 19:00:00,0.9997484140534523,0.7731126251195977,1.217928554215084,0.8006919229901825
2023-03-20 20:00:00,0.9756424730997333,0.7462466044590019,1.1849477797205203,0.7688236535974666
2023-03-20 21:00:00,0.8936089374376588,0.6810343247589459,1.108689964311882,1.0
2023-03-20 22:00:00,0.7831837014752346,0.5707079554878403,0.9983249794285851,0.6168869959284096
2023-03-20 23:00:00,0.6861944949096296,0.45169727246362795,0.8947357082221836,0.6002906889922672
2023-03-21 00:00:00,0.6132389590115946,0.4004857158499166,0.8453853013650019,0.5576006932791611
