datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.06310788986155817,-0.06531923919199667,0.1880888848846154,0.1108017884749557
2024-01-01 00:00:00,0.06430096746989301,-0.06309222989946511,0.20111098933227756,0.0574686317614987
2024-01-01 01:00:00,0.09158504155113917,-0.03575883029401032,0.22195441024915707,0.2103112647888352
2024-01-01 02:00:00,0.13212436103948616,-0.0032387705729275944,0.2659613891915241,0.2335295243715041
2024-01-01 03:00:00,0.15370210291239622,0.030411010691693174,0.27559824108539605,0.2238685910132625
2024-01-01 04:00:00,0.14142908512172603,0.021985326051245552,0.2752563854671782,0.1101515577270102
2024-01-01 05:00:00,0.1236485533928675,-0.002075218336027854,0.2515250841721819,0.1286507430635513
2024-01-01 06:00:00,0.160458991055654,0.03669393870720586,0.2915435664379657,0.2311140924337229
2024-01-01 07:00:00,0.3018229710931524,0.17024441297066825,0.436758852498831,0.0863696973826915
2024-01-01 08:00:00,0.5491690615538153,0.4212232206434772,0.6785106063776059,0.4205543683833488
2024-01-01 09:00:00,0.8504191502030246,0.7226346241456403,0.9836532320137529,0.7907425442815894
2024-01-01 10:00:00,1.1288558075803843,1.0022225239481808,1.2582028182505842,0.9679779223084268
2024-01-01 11:00:00,1.3197491544234317,1.1882809767354965,1.4487254749654392,1.0
2024-01-01 12:00:00,1.388583976084998,1.2545796052077083,1.5163385993423701,0.9316713468495236
2024-01-01 13:00:00,1.3273821967134127,1.1942622826180902,1.45622643692181,0.7425673771229571
2024-01-01 14:00:00,1.1459215447271753,1.0116776691003302,1.290525612854146,0.4556309576622472
2024-01-01 15:00:00,0.8726007428807927,0.7449666904006719,0.998335223053545,0.2517666528081319
2024-01-01 16:00:00,0.5603499599785207,0.4339201348190374,0.6916090858252579,0.0
2024-01-01 17:00:00,0.27993613271498274,0.15319918042231753,0.4095414135737256,0.0
2024-01-01 18:00:00,0.0926897912091709,-0.03650949122752956,0.22041459926302914,0.0694081937672566
2024-01-01 19:00:00,0.01826050789008502,-0.11928585597788899,0.14494429890067526,0.0
2024-01-01 20:00:00,0.024959563388390435,-0.10925221043882895,0.1598989607096611,0.0614163747680718
2024-01-01 21:00:00,0.055043850998718,-0.07874978351880439,0.19106851904947889,0.0
2024-01-01 22:00:00,0.06688916488652225,-0.06024785240903599,0.1974627098550031,0.0616233181252325
2024-01-01 23:00:00,0.05948842894187984,-0.06248377188225129,0.1836506018255335,0.099678759523863
2024-01-02 00:00:00,0.059639781971046926,-0.0773308401055417,0.18699821837242692,0.0
2024-01-02 01:00:00,0.08607608889767322,-0.038927561373518126,0.21459737566157716,0.1812752487614439
