datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-20 00:00:00,0.028248996760533163,-0.10928126620924868,0.1655648217078537,0.0065214671529236
2023-03-20 01:00:00,0.050370891086460534,-0.08291961961822943,0.19824322382004644,0.0577415903519428
2023-03-20 02:00:00,0.08557933136591964,-0.05033291126298313,0.21945264778531254,0.0607209031965492
2023-03-20 03:00:00,0.11089101178259708,-0.034883748301526254,0.2557616099513756,0.04388662635674
2023-03-20 04:00:00,0.10688840518824136,-0.03394129504636703,0.24875386727518772,0.0842148808219486
2023-03-20 05:00:00,0.07885421052042228,-0.06294344509616658,0.2216739704398824,0.1389536598042429
2023-03-20 06:00:00,0.06141971271789959,-0.07992501819882399,0.2034685145768064,0.0269896033499028
2023-03-20 07:00:00,0.10068200652564274,-0.040143367812546835,0.2413313309057226,0.1867050735974118
2023-03-20 08:00:00,0.22463075173765074,0.08486191233835474,0.35831691864845605,0.4818817619683526
2023-03-20 09:00:00,0.4215832911866467,0.27455950784104943,0.5646008427372162,0.6432906904921531
2023-03-20 10:00:00,0.6407229634121715,0.5000592963159086,0.7897118754844344,0.8393202229916494
2023-03-20 11:00:00,0.8139169032690525,0.676739035532341,0.959469981420285,1.0
2023-03-20 12:00:00,0.8853502532575658,0.7352643171693586,1.0267801823221503,0.9749713706637296
2023-03-20 13:00:00,0.8333069130589804,0.6941568325163382,0.977577796858307,0.9653214403826972
2023-03-20 14:00:00,0.6756801069219162,0.5362559623878879,0.8157225934621696,0.922751560105244
2023-03-20 15:00:00,0.46020892446021133,0.3159418624600352,0.597292562790785,0.6736971580258304
2023-03-20 16:00:00,0.2458067905843395,0.09523735318630552,0.3793623933819197,0.4864617353332594
2023-03-20 17:00:00,0.08209722976893072,-0.057097273666390336,0.22544024806062038,0.1574174983870291
2023-03-20 18:00:00,-0.006520808929046468,-0.14672240831122615,0.12641336615910442,0.0847293270221384
2023-03-20 19:00:00,-0.026633231754621928,-0.16466841198821383,0.11913265368525638,0.0
2023-03-20 20:00:00,-0.008074859138244461,-0.14561980472582547,0.12835827943636138,0.0331669019912249
2023-03-20 21:00:00,0.0147068990878087,-0.12781039446768128,0.15617900122773443,0.0781095459505112
2023-03-20 22:00:00,0.022302949886594925,-0.12101000476129935,0.1722990291362556,0.0
2023-03-20 23:00:00,0.018594621754848717,-0.13523627766644883,0.1621754077570038,0.0734318722734773
2023-03-21 00:00:00,0.021761083477998155,-0.12184256607759247,0.16373276026663297,0.0723528474860234
2023-03-21 01:00:00,0.044756667136220604,-0.10456694375903258,0.18901042156076067,0.0401078815514405
2023-03-21 02:00:00,0.08089712502071209,-0.0585667010823013,0.22920073751988837,0.0576854000772499
2023-03-21 03:00:00,0.10719597279049133,-0.032403074867161936,0.2584128353207863,0.0267142728199238
2023-03-21 04:00:00,0.10423143539486487,-0.034685007571015426,0.24230682221318345,0.0489771750429313
2023-03-21 05:00:00,0.07728092266247209,-0.055272186893141076,0.22324810330480102,0.0129634369563361
2023-03-21 06:00:00,0.06096943312804465,-0.07947271426840818,0.19750001720312402,0.0025462199683446
2023-03-21 07:00:00,0.10138683713299303,-0.03720208275468063,0.24227906043319136,0.0987198071870325
2023-03-21 08:00:00,0.2265147059990264,0.08393000034500356,0.35617849028478726,0.3529259843468837
2023-03-21 09:00:00,0.4246615178243476,0.2778632835971757,0.569734371246601,0.4614536106890501
2023-03-21 10:00:00,0.6450010706369905,0.5001224463363036,0.7856752730643082,0.7298109873647816
2023-03-21 11:00:00,0.8193903950574174,0.6780796867230224,0.9638892399877745,0.9299362323922388
2023-03-21 12:00:00,0.8920040877053306,0.7483592251042545,1.0295742196988562,0.9278511953185912
2023-03-21 13:00:00,0.8411151914643,0.7068068271757191,0.9789555440329419,1.0
2023-03-21 14:00:00,0.6846059002596138,0.5485034308487142,0.8163677968281953,0.8334564960452866
2023-03-21 15:00:00,0.4702042424302525,0.32739947334270747,0.608007552710719,0.6191941832414976
2023-03-21 16:00:00,0.2568126962954398,0.1175870440527179,0.3948441319424169,0.3398722920766961
2023-03-21 17:00:00,0.09404410119934568,-0.04560682984900846,0.2296034529289596,0.1904726244635038
2023-03-21 18:00:00,0.006287128710017048,-0.13989661918974314,0.15046165741848488,0.0
2023-03-21 19:00:00,-0.013053854106481078,-0.15931686272729337,0.11935899577126668,0.0
2023-03-21 20:00:00,0.0061772950046365405,-0.12942233626904937,0.14242357879169615,0.0259829878139804
2023-03-21 21:00:00,0.02952495009857692,-0.11350481614795463,0.17395064989997172,0.0334138397016663
2023-03-21 22:00:00,0.03757274650514841,-0.10292290532298226,0.18030710031575956,0.1278805103284203
2023-03-21 23:00:00,0.03419579858528041,-0.11162495172737272,0.182668996456071,0.0866998988252732
2023-03-22 00:00:00,0.037568219493485266,-0.10888722754240912,0.16971644328503505,0.003209992162885
2023-03-22 01:00:00,0.060640531784603435,-0.07873993102713919,0.21355103675029727,0.0797317722224879
2023-03-22 02:00:00,0.09672599711818129,-0.04128455465844125,0.238821087893367,0.0757380572461946
2023-03-22 03:00:00,0.12283701628561655,-0.021693237442931983,0.2636033140541587,0.0385611943372656
2023-03-22 04:00:00,0.1195521150228103,-0.02968832023416016,0.262949458566142,0.1018409346211236
2023-03-22 05:00:00,0.0921504419323872,-0.05175122013777292,0.2258665200617364,0.1109945672433144
2023-03-22 06:00:00,0.07526017638733336,-0.0625470758769474,0.2200970022058734,0.0561223270645273
2023-03-22 07:00:00,0.11497579727945588,-0.029265512811810435,0.24732645627943903,0.1632795809662366
2023-03-22 08:00:00,0.23928487931198195,0.08105567486577457,0.37520816475353436,0.3865733185190099
2023-03-22 09:00:00,0.4365032475833974,0.2866713547685812,0.5768270634661338,0.6504531820580217
2023-03-22 10:00:00,0.6558133216510011,0.5155191020657592,0.7998973561032048,0.8293470045751032
2023-03-22 11:00:00,0.8290819418151049,0.6790968758345713,0.9708398795900386,0.9398424603641792
2023-03-22 12:00:00,0.9004945999236855,0.7608402637692419,1.0422686177462206,0.9999999999999998
2023-03-22 13:00:00,0.8483362016497763,0.7026011655299684,0.9875544643023895,0.977206096971798
2023-03-22 14:00:00,0.6905016395845657,0.5570943496046993,0.8296152236934433,0.8068027483873892
2023-03-22 15:00:00,0.47473233236846024,0.33985918603773474,0.6100613583778296,0.7061482364650293
2023-03-22 16:00:00,0.2599446854901265,0.11914814280960656,0.3974320314924317,0.401143303322685
2023-03-22 17:00:00,0.09576583868743549,-0.04002426041917792,0.2427006117504998,0.14846690881789
2023-03-22 18:00:00,0.006598966538693657,-0.12792511503690338,0.15186716629193414,0.0
2023-03-22 19:00:00,-0.014137033429652807,-0.16218577648494015,0.12949522408699674,0.0500892234168597
2023-03-22 20:00:00,0.0037283610340003437,-0.1419407494623643,0.14185453137983803,0.0901209824153796
2023-03-22 21:00:00,0.025753575295499376,-0.13026962875279488,0.1636317187688807,0.0515275649659809
2023-03-22 22:00:00,0.032535790981046614,-0.11146822082841502,0.17616509339474468,0.0
2023-03-22 23:00:00,0.027962991522357955,-0.1138362495140144,0.1727848034762998,0.0041316796171597
2023-03-23 00:00:00,0.030221316091485873,-0.09667001112103644,0.16507493709552065,0.0754705430875715
2023-03-23 01:00:00,0.05227231287908311,-0.08281831620328592,0.19410362369832704,0.0551528394451502
2023-03-23 02:00:00,0.08743912210621345,-0.05293052142740502,0.2353676369475146,0.046661584998908
2023-03-23 03:00:00,0.11274274187771047,-0.03111533608052152,0.2638453722137583,0.0880275243074147
2023-03-23 04:00:00,0.10876889428878146,-0.029107448360058047,0.25101265115960886,0.0198021404926825
2023-03-23 05:00:00,0.0808024195975597,-0.05940923723227923,0.2246537659571153,0.0819986228989593
2023-03-23 06:00:00,0.06347559801624979,-0.07214977508134938,0.20200412544051932,0.0154006566190777
2023-03-23 07:00:00,0.10288535107632765,-0.045091168408676496,0.24137397281677037,0.1912867164326195
2023-03-23 08:00:00,0.22701999043074136,0.07958156680359317,0.36703705951862753,0.403806799338562
2023-03-23 09:00:00,0.42419434560515956,0.2865757224009656,0.5592041565605571,0.6598606148562224
2023-03-23 10:00:00,0.6435881024593759,0.5079226321729889,0.7787554714615577,0.8054469821860174
2023-03-23 11:00:00,0.8170636454227138,0.6708968160020629,0.9597369919381852,1.0
2023-03-23 12:00:00,0.8888003257536138,0.7490833476070216,1.0291313977136152,0.9878439007435772
2023-03-23 13:00:00,0.8370752827044567,0.6910734376910371,0.9729318326787607,0.9076210295933036
2023-03-23 14:00:00,0.6797740962751787,0.5453121429791963,0.826682580224049,0.8470751961308075
2023-03-23 15:00:00,0.4646274261213779,0.3214031556530517,0.6061361747605608,0.66208818147699
2023-03-23 16:00:00,0.25053959117470914,0.11999408643490345,0.3953314305319382,0.4323193198806608
2023-03-23 17:00:00,0.08712445373130501,-0.049125316551354756,0.21984241471053126,0.1705199091961846
2023-03-23 18:00:00,-0.0012291270205291582,-0.14260798057471735,0.14627015090690865,0.0507290404553509
2023-03-23 19:00:00,-0.021117439285422784,-0.15750785361254724,0.1221247080225148,0.028472514946147
2023-03-23 20:00:00,-0.002385836582895179,-0.1427850569798786,0.13386507432584802,0.0
2023-03-23 21:00:00,0.0205077315990409,-0.12014613847645852,0.15794153475974243,0.0884445208181766
2023-03-23 22:00:00,0.02814377231079082,-0.11469051395433517,0.1701717555770389,0.0191941007258604
2023-03-23 23:00:00,0.024393500129209628,-0.11477852910895442,0.1710716802884465,0.0180570792449892
2023-03-24 00:00:00,0.027426400213697827,-0.12138391927027438,0.16456691442889784,0.0099033054660786
2023-03-24 01:00:00,0.05018769177588034,-0.09066541732649899,0.1886469231897777,0.0158428439628327
2023-03-24 02:00:00,0.08598471991026202,-0.06046623416339067,0.23647322849982888,0.0306243175717596
2023-03-24 03:00:00,0.11182342633307849,-0.02480093815066957,0.25237216273384644,0.0949786952868075
2023-03-24 04:00:00,0.1082754138542804,-0.03527356776304931,0.2490458226202189,0.0
2023-03-24 05:00:00,0.08061253002494403,-0.06880586439479315,0.22564931977715108,0.14741207330755
2023-03-24 06:00:00,0.06345536708289945,-0.07678088200143111,0.20781945550163125,0.0865042936643876
2023-03-24 07:00:00,0.10289062789184608,-0.04868266435591393,0.2502710373422406,0.1962284881769534
2023-03-24 08:00:00,0.22689802368596662,0.08615605403746744,0.38024680127473,0.4193112695137433
2023-03-24 09:00:00,0.4237855330589868,0.29147779522941847,0.5711927271019775,0.5511707799168686
2023-03-24 10:00:00,0.6427278524554422,0.5020102972396251,0.7741816408818247,0.8635237006424521
2023-03-24 11:00:00,0.8155843293695323,0.6692274063488792,0.9509254456837135,0.9988814689129636
2023-03-24 12:00:00,0.8865332995083753,0.7507127558119728,1.0298279640663084,1.0
2023-03-24 13:00:00,0.8338529536676479,0.6803405781411245,0.9626085370940766,0.9968359728200984
2023-03-24 14:00:00,0.6754320121494787,0.5443058038760813,0.827027183611882,0.8935200533173355
2023-03-24 15:00:00,0.45900636100427716,0.3188113093648018,0.5931058966711984,0.5701715391926254
2023-03-24 16:00:00,0.24348760421885007,0.1012131644679818,0.3852027602283393,0.3760116075236919
2023-03-24 17:00:00,0.07849889593671018,-0.06089491600348951,0.22058738086423027,0.2206993097925252
2023-03-24 18:00:00,-0.0115596820763543,-0.15251270307958537,0.13404337684728207,0.0700690568387929
2023-03-24 19:00:00,-0.03327136420571439,-0.16549135434816165,0.11386625047502598,0.0131711845142225
2023-03-24 20:00:00,-0.016466740971151445,-0.15498686601132328,0.12724913428574117,0.0431514872268475
2023-03-24 21:00:00,0.004412567088704744,-0.13369154427516072,0.14571676010073165,0.021085999380523
2023-03-24 22:00:00,0.009964798857489854,-0.12300129734948335,0.152641042649394,0.0517988355836956
2023-03-24 23:00:00,0.0040801225654130135,-0.14254530821228772,0.13849489696472092,0.0740135197500112
2023-03-25 00:00:00,0.0049480016942814176,-0.1267110475195727,0.1466997399419562,0.0111748053714081
2023-03-25 01:00:00,0.025534447451441927,-0.1228139294141228,0.17258530684274662,0.0
2023-03-25 02:00:00,0.05916818799451405,-0.08342905274801161,0.20155397434544733,0.057439732985193
2023-03-25 03:00:00,0.08287690750856257,-0.058958739039586296,0.21434903295817687,0.0522193842889269
2023-03-25 04:00:00,0.07725407260765015,-0.06051602400925723,0.21751752460144289,0.1020454462027967
2023-03-25 05:00:00,0.04759327412286016,-0.09267030863074467,0.19355366644464014,0.0
2023-03-25 06:00:00,0.028536484210865062,-0.11247955642375537,0.17111234219529503,0.0174826300800563
2023-03-25 07:00:00,0.06619118126863009,-0.080428925678899,0.21613595612201905,0.1810605347308147
2023-03-25 08:00:00,0.18855701125188112,0.045554939256926864,0.3354831936353631,0.4455048193467625
2023-03-25 09:00:00,0.38396081756722966,0.25482542116297885,0.5320816152222394,0.6245707918960406
2023-03-25 10:00:00,0.6015948723906002,0.46349708141779683,0.7445652364276225,0.7387846244585585
2023-03-25 11:00:00,0.7733346034133732,0.6392345576814501,0.919424504859735,0.9862423667514312
2023-03-25 12:00:00,0.8433727394751004,0.6933745697939878,0.983121806514448,1.0000000000000002
2023-03-25 13:00:00,0.7900000031300733,0.6474486918600981,0.9288095679761982,0.9608261399297744
2023-03-25 14:00:00,0.6311156302529354,0.49016652826562235,0.7675409382625993,0.8448732537675532
2023-03-25 15:00:00,0.4144638725753429,0.28222664554330645,0.5642459181332327,0.6292915093574585
2023-03-25 16:00:00,0.19896243911830253,0.05537836111256737,0.3426598932079114,0.3754078168849251
2023-03-25 17:00:00,0.034238241815639364,-0.10427698722725355,0.19008693047098288,0.2107713755222688
2023-03-25 18:00:00,-0.05530728820785749,-0.1910320826200039,0.07854373936596225,0.0
2023-03-25 19:00:00,-0.07625847960786217,-0.21009783919856434,0.07344567085968574,0.0174221154862905
2023-03-25 20:00:00,-0.05844946916228855,-0.20199951740469552,0.08031728853112366,0.0
2023-03-25 21:00:00,-0.03632785730759189,-0.18986004119765357,0.09426737328563346,0.038040582913859
2023-03-25 22:00:00,-0.029303773516205722,-0.18088868836453928,0.12144103316233432,0.0445793015215059
2023-03-25 23:00:00,-0.03349773487875868,-0.18344958369892747,0.11591167034719006,0.0987762951451408
2023-03-26 00:00:00,-0.030733183038567286,-0.18127456432956526,0.11513304629541174,0.01649179018612
2023-03-26 01:00:00,-0.008059109952955251,-0.1390445770008402,0.1363741045724547,0.0613620560966199
2023-03-26 02:00:00,0.027836256470102877,-0.12556320269525453,0.1673996537119843,0.0544266454026948
2023-03-26 03:00:00,0.05396185835859997,-0.08508038335056027,0.20061135717397008,0.0700454717902226
2023-03-26 04:00:00,0.05089082117470893,-0.08529948681890184,0.19170481693675462,0.1043595069116535
2023-03-26 05:00:00,0.023895000339396316,-0.10947488674195963,0.16681498882763957,0.0839298447432325
2023-03-26 06:00:00,0.007593458855139873,-0.14273431476705237,0.14165519891928338,0.0
2023-03-26 07:00:00,0.04806982604898499,-0.09181346682781372,0.1837709561094098,0.2407131074375853
2023-03-26 08:00:00,0.17329920332522397,0.03598317167423616,0.31344981026973295,0.3955800174750449
2023-03-26 09:00:00,0.3715834465786745,0.23009637064236046,0.521349411194686,0.6225771017732163
2023-03-26 10:00:00,0.5920896551286585,0.44989268706458624,0.7307061447899118,0.7591967012214392
2023-03-26 11:00:00,0.7666681584767823,0.6316168660353122,0.901670721628245,0.8688865141878824
2023-03-26 12:00:00,0.8394869213839931,0.6954231383551143,0.9824387794659252,1.0
2023-03-26 13:00:00,0.7888124924650693,0.646271591715905,0.9289662082823796,0.8101785673263259
2023-03-26 14:00:00,0.6325207735683924,0.4920477470634504,0.7570885149936467,0.7030873337009477
2023-03-26 15:00:00,0.418333763082408,0.2853318281490153,0.5569111367530755,0.6182091528176238
2023-03-26 16:00:00,0.20514822646316141,0.06759328496376084,0.35016070315187975,0.3508837627667528
2023-03-26 17:00:00,0.042571656779359354,-0.08882331785442714,0.18106135073690402,0.1479524647547343
2023-03-26 18:00:00,-0.04501221067019512,-0.1807705851885298,0.09639067524992811,0.030941012000844
2023-03-26 19:00:00,-0.06420349760309066,-0.20593221831924785,0.07403022382597886,0.0048979141900459
2023-03-26 20:00:00,-0.04485007213208794,-0.18121393637570526,0.09153346302606236,0.0145592700834014
2023-03-26 21:00:00,-0.021411067653133775,-0.17231104709629616,0.11914981260734336,0.0179816715010621
2023-03-26 22:00:00,-0.013305835383534248,-0.1538014116434591,0.11728658096329907,0.0
2023-03-26 23:00:00,-0.016661715122606224,-0.1602168170194369,0.12269006550494856,0.0731762482099965
2023-03-27 00:00:00,-0.01330651026421975,-0.15272060760800715,0.11915575509139205,0.0061009824459635
2023-03-27 01:00:00,0.009708921890894978,-0.13660161439920246,0.1386000703666,0.0885392309885657
2023-03-27 02:00:00,0.045696993141601236,-0.09637699224248657,0.1889233306626623,0.0434512315548056
2023-03-27 03:00:00,0.07166977221927494,-0.06872902866438678,0.2184345402790766,0.0958137216147736
2023-03-27 04:00:00,0.06820595350205926,-0.08263186681405882,0.2112469547545736,0.0163114022628876
2023-03-27 05:00:00,0.040585333122976755,-0.11079269599634058,0.1758941866640808,0.0958105821369841
2023-03-27 06:00:00,0.023437191163957954,-0.11477171206074575,0.1549411274281917,0.0381423612085545
2023-03-27 07:00:00,0.06285753112372973,-0.07103227327501183,0.19148076960713253,0.1471213751733235
2023-03-27 08:00:00,0.18683584408198856,0.03853820197507885,0.3438693325895114,0.3494262877915943
2023-03-27 09:00:00,0.3836902287829392,0.24428456875433624,0.5292303586189773,0.6470959522147304
2023-03-27 10:00:00,0.602605699540925,0.4612439778886848,0.7469544118597485,0.8508563264393589
