datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.48220277203849055,0.2514524694430097,0.7027193150426959,0.4473554009780977
2024-01-01 00:00:00,0.39624120088672116,0.1690430157494748,0.6117940799889507,0.3054100807411897
2024-01-01 01:00:00,0.2730696959521689,0.04981452822329239,0.5052945083589264,0.3051922170777624
2024-01-01 02:00:00,0.13293367489625213,-0.08112239222589922,0.3724398425898597,0.1620388912924828
2024-01-01 03:00:00,0.034068269162531695,-0.1961071408712701,0.24676515323443377,0.0455192120737502
2024-01-01 04:00:00,0.02625852853664845,-0.2109036438686703,0.2453081801599615,0.1399996816010085
2024-01-01 05:00:00,0.10282598428820766,-0.1415574954581497,0.3157307213384296,0.0685659611784026
2024-01-01 06:00:00,0.19872176417348378,-0.003563129346639989,0.43250405218792143,0.0
2024-01-01 07:00:00,0.24135867277936834,0.004914879163714474,0.4678436272245906,0.6405398521882527
2024-01-01 08:00:00,0.21077754928941123,-0.012777476816253871,0.43049348636150675,0.1475990429433651
2024-01-01 09:00:00,0.15519647704907413,-0.06581767489256389,0.39340068444350057,0.2712129222575155
2024-01-01 10:00:00,0.1480870283520277,-0.06981661894124527,0.3814292835969914,0.2974985465181782
2024-01-01 11:00:00,0.22601565207740276,0.00036902954014557426,0.45810436771488533,0.4054836061615998
2024-01-01 12:00:00,0.362411552073478,0.14134623054396206,0.59114678511007,0.5835682253482176
2024-01-01 13:00:00,0.4970070023377413,0.2794581509246047,0.6977784141339147,0.5170142294671477
2024-01-01 14:00:00,0.5889729673648374,0.3649226151353399,0.8140902512486211,0.6728281787319897
2024-01-01 15:00:00,0.6431959823956205,0.4273392222427234,0.8649947447241961,0.6906675083038284
2024-01-01 16:00:00,0.689456527520901,0.4637259668507937,0.9307588249936147,0.7889799407752741
2024-01-01 17:00:00,0.741382265208543,0.5157065298303481,0.973516368875403,1.0
2024-01-01 18:00:00,0.7790992415209792,0.559948962358556,1.0107187900188768,0.7815332818894568
2024-01-01 19:00:00,0.7715009253651375,0.5475133604011347,1.0039964418726988,0.81809920046806
2024-01-01 20:00:00,0.7116054640914313,0.4833915431742049,0.9443495543822781,0.7060268280874514
2024-01-01 21:00:00,0.6256174550506569,0.3985420646345594,0.8499320249756455,0.5080450005108134
2024-01-01 22:00:00,0.5455628457742487,0.3107672343156351,0.7747627730826003,0.353000404653645
2024-01-01 23:00:00,0.47543964916475895,0.256440145380299,0.723281363628182,0.3867518154327395
2024-01-02 00:00:00,0.3891880398836151,0.1761775815100612,0.6128984473435362,0.327369930919122
2024-01-02 01:00:00,0.26569940506710954,0.036146315722900134,0.4908938468368823,0.1856257402542315
2024-01-02 02:00:00,0.12522538964830782,-0.09658311438593573,0.3307187304849595,0.1188854273267011
