datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.06730300263578937,-0.055315325232257656,0.18817886507606715,0.1108017884749557
2024-01-01 00:00:00,0.06688415661356592,-0.06043118839369005,0.19226786914751592,0.0574686317614987
2024-01-01 01:00:00,0.08395533183806655,-0.03828959917314487,0.203383071518922,0.2103112647888352
2024-01-01 02:00:00,0.10849454013870871,-0.014567870378516376,0.2325402147829028,0.2335295243715041
2024-01-01 03:00:00,0.11896285130626753,-0.011772407264158147,0.23867345696564313,0.2238685910132625
2024-01-01 04:00:00,0.10696064142312374,-0.010393227896707664,0.23184506584355652,0.1101515577270102
2024-01-01 05:00:00,0.09293872537147731,-0.02855310292287063,0.2125936643705567,0.1286507430635513
2024-01-01 06:00:00,0.11670624978374215,-0.015250464528411419,0.2391067582167226,0.2311140924337229
2024-01-01 07:00:00,0.20916679059801876,0.09050986667894546,0.3266171228409779,0.0863696973826915
2024-01-01 08:00:00,0.3683431810026811,0.2420020720378264,0.4926544848149092,0.4205543683833488
2024-01-01 09:00:00,0.5583545621446694,0.4344052372354277,0.6757374203279447,0.7907425442815894
2024-01-01 10:00:00,0.729766945200732,0.604766004742656,0.8561222724392936,0.9679779223084268
2024-01-01 11:00:00,0.8431474015309279,0.7186005971328416,0.964301407193865,1.0
2024-01-01 12:00:00,0.8792379936093235,0.7561360905868862,1.003489029893954,0.9316713468495236
2024-01-01 13:00:00,0.8349679373021827,0.7212816545647774,0.9628294596950713,0.7425673771229571
2024-01-01 14:00:00,0.7173242976446171,0.5964034465163556,0.8346591224956458,0.4556309576622472
2024-01-01 15:00:00,0.5444657779044585,0.4118088885712309,0.6630863823962252,0.2517666528081319
2024-01-01 16:00:00,0.3500623862123246,0.23198663661325403,0.47405423999975765,0.0
2024-01-01 17:00:00,0.17878480349903567,0.058393468781668935,0.2880805711922372,0.0
2024-01-01 18:00:00,0.06823271875347367,-0.05218661588658553,0.1874759124024828,0.0694081937672566
2024-01-01 19:00:00,0.028375522044340254,-0.09556430847856894,0.15224686108438118,0.0
2024-01-01 20:00:00,0.03661128531138069,-0.09034398630547141,0.15649860029168874,0.0614163747680718
2024-01-01 21:00:00,0.05549342971067667,-0.06801330733195164,0.17024262844581364,0.0
2024-01-01 22:00:00,0.06011062793136067,-0.06388045978800641,0.18336741414138302,0.0616233181252325
2024-01-01 23:00:00,0.052420672907328096,-0.061263672937970026,0.17239655024649378,0.099678759523863
2024-01-02 00:00:00,0.05100804176483108,-0.07688869990630766,0.17399416205094667,0.0
2024-01-02 01:00:00,0.06718051334020095,-0.06259349185125804,0.18803027612398415,0.1812752487614439
2024-01-02 02:00:00,0.0909327601077251,-0.03414073612190167,0.20779366569353794,0.2775381124088696
2024-01-02 03:00:00,0.10075425968820778,-0.02496654314142258,0.22292959869936993,0.1683349869770602
2024-01-02 04:00:00,0.08825793301819056,-0.039617983159858615,0.21153527360249444,0.1597014118755917
2024-01-02 05:00:00,0.07387368280883566,-0.050335026450315484,0.19644953700349338,0.0627130281603107
2024-01-02 06:00:00,0.09736690897503691,-0.03177257607025168,0.22621259873429536,0.1680751565528331
2024-01-02 07:00:00,0.1896062552322114,0.06964754492285859,0.3119930357744104,0.105742883165776
2024-01-02 08:00:00,0.3486153059578482,0.233126308364602,0.47403879194793247,0.4778992919928029
2024-01-02 09:00:00,0.538550831003562,0.4120204046770573,0.6600077266099645,0.7648254710490918
2024-01-02 10:00:00,0.7100306256877051,0.5869314213892639,0.8353800069559896,0.9308610345824412
2024-01-02 11:00:00,0.8236613956117036,0.6993215714519345,0.9435064435949122,1.0
2024-01-02 12:00:00,0.8602013639667964,0.7398685164504937,0.9837023255690804,0.8979396934601835
2024-01-02 13:00:00,0.8165769710844163,0.6940878239799645,0.9378172597629927,0.7152786411416543
2024-01-02 14:00:00,0.6997605133317472,0.569593380763398,0.821425958014139,0.4305548441397904
2024-01-02 15:00:00,0.5278827727610368,0.40143596097849354,0.6502322255583951,0.1827385047817216
2024-01-02 16:00:00,0.33456791635880345,0.210977747717283,0.46559666332108335,0.0387316950362568
2024-01-02 17:00:00,0.1644280097519344,0.04516901106087273,0.2961357763288932,0.0621219416073806
2024-01-02 18:00:00,0.05501168891098424,-0.06469585565179342,0.18064654667683153,0.0
2024-01-02 19:00:00,0.01626798246836766,-0.09621684855268864,0.13800498990018362,0.0104520429644048
2024-01-02 20:00:00,0.025610935694458374,-0.09163394662469103,0.14330220035518837,0.0
2024-01-02 21:00:00,0.04562653241517138,-0.07862050327428913,0.16859166813077878,0.0
2024-01-02 22:00:00,0.05142203129073858,-0.07284972559870859,0.17661887529030737,0.0492698451424518
2024-01-02 23:00:00,0.04494387001150013,-0.08112853475379225,0.16935390689748056,0.1050924329070561
2024-01-03 00:00:00,0.044746786252050044,-0.08219044466194497,0.16749267677704277,0.0698264927710068
2024-01-03 01:00:00,0.06211729373127051,-0.05855595412439898,0.17797573818414994,0.0143703046974199
2024-01-03 02:00:00,0.08705307965936664,-0.03473828869408653,0.20566918035388088,0.0817120059618183
2024-01-03 03:00:00,0.09806000464018912,-0.029685139770770454,0.22180081278049754,0.2444035844433874
2024-01-03 04:00:00,0.08675321286079626,-0.040602471366369464,0.21308665620738984,0.0847551044136019
2024-01-03 05:00:00,0.07353313787510563,-0.05373212636718144,0.19333944008588844,0.0552159220388919
2024-01-03 06:00:00,0.09811468061392598,-0.028883698284326756,0.2114581377283482,0.1179328122029474
2024-01-03 07:00:00,0.19132662388237412,0.06269765865345765,0.31072347394558264,0.116781801490327
2024-01-03 08:00:00,0.3511901956727549,0.2268628351509064,0.4719333596374993,0.4977359416101066
2024-01-03 09:00:00,0.5418984851052069,0.4267557093700831,0.6620828475791997,0.7992767429270891
2024-01-03 10:00:00,0.7141215169490999,0.5831080258715725,0.8338159674984141,0.9118978289556532
2024-01-03 11:00:00,0.8285077685804678,0.7045577397364566,0.9506593216539281,0.9921056088732207
2024-01-03 12:00:00,0.8658353731362214,0.7468018796610223,0.9909972372268541,1.0
2024-01-03 13:00:00,0.8230332587165715,0.7033856546488739,0.9448681901508345,0.7228672976483024
2024-01-03 14:00:00,0.7070656175621546,0.5749884636660764,0.8238768913125315,0.5492761003375135
2024-01-03 15:00:00,0.5360432497708231,0.4143236723402645,0.6552986553806951,0.1813731739973001
2024-01-03 16:00:00,0.3435535566347861,0.22882212025136917,0.46201060938782607,0.057293912716559
2024-01-03 17:00:00,0.17416005175964389,0.05453899813485573,0.3043464003215397,0.095198777938229
2024-01-03 18:00:00,0.06537121283567929,-0.05799268934818957,0.18791681774103675,0.078487714975316
2024-01-03 19:00:00,0.027127270928513907,-0.10204472004647636,0.15342345561630308,0.0241212422026819
2024-01-03 20:00:00,0.03687031174330752,-0.08347578748021757,0.15092288160067963,0.0823087375228339
2024-01-03 21:00:00,0.057231284507586966,-0.061398481625746223,0.17489742684760257,0.0
2024-01-03 22:00:00,0.0633486052126947,-0.06363480988966153,0.18688059943023536,0.0185589853543162
2024-01-03 23:00:00,0.05716993192691321,-0.0687251163992187,0.17833812363199564,0.0790121308586626
2024-01-04 00:00:00,0.05723268308759503,-0.07230689574580915,0.18790385308170848,0.2065970931163525
2024-01-04 01:00:00,0.07481421904652139,-0.04600361600257747,0.20267951268772244,0.0636363760989962
