datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-06 23:00:00,0.5853938230723482,0.37995473764711646,0.805514667300344,0.5937469127319703
2023-03-07 00:00:00,0.5121327017218225,0.30780029502446987,0.7250268732526765,0.3506948755369587
2023-03-07 01:00:00,0.44232392591222613,0.2223148602224638,0.6557617181594855,0.3824049549528459
2023-03-07 02:00:00,0.33978944303652436,0.13325946222893872,0.5685723867449276,0.0840135614199485
2023-03-07 03:00:00,0.2105004793217854,-0.009791457392929213,0.4187836263593518,0.0550153046449775
2023-03-07 04:00:00,0.11481214333919898,-0.1072745125897535,0.3350909943254508,0.0
2023-03-07 05:00:00,0.11998159389991736,-0.11131182962647602,0.32784645499813836,0.0294947822937273
2023-03-07 06:00:00,0.23442097246289856,0.01698799942009118,0.43166196953188507,0.9999999999999998
2023-03-07 07:00:00,0.3884879324919628,0.16737024711118142,0.5894163252534252,0.186902612191524
2023-03-07 08:00:00,0.4860332055484823,0.2634168512406647,0.7064935139051175,0.1402336600328526
2023-03-07 09:00:00,0.4836984714939304,0.2752974925850971,0.7036959850795595,0.2668603472864819
2023-03-07 10:00:00,0.4262954973010557,0.2182015608128442,0.6456925481762726,0.2703708382855515
2023-03-07 11:00:00,0.40559366873584546,0.18465117817698998,0.6208239952731882,0.6484319187449763
2023-03-07 12:00:00,0.48016999107641894,0.26362762849848187,0.7039558504961371,0.6068912262088049
2023-03-07 13:00:00,0.6287152272260386,0.41222782788850093,0.8310426409166654,0.7939067367730992
2023-03-07 14:00:00,0.7758330117036765,0.5785860537106746,0.9886826269566161,0.5983961248537508
2023-03-07 15:00:00,0.8610856905045314,0.6599237827632859,1.0777762509958448,0.9263620595556664
2023-03-07 16:00:00,0.8846584158529216,0.6801659110834257,1.1050247927846815,0.9309036659846904
2023-03-07 17:00:00,0.8906261065869105,0.6761875412220497,1.1193210263330666,0.9621771246264892
2023-03-07 18:00:00,0.9115687939031842,0.6996330608208043,1.1111308001678377,0.756834561351023
2023-03-07 19:00:00,0.9334873124434653,0.7141535690761379,1.1474568779457262,0.7476271919899069
2023-03-07 20:00:00,0.9146551300866566,0.6872276496833128,1.1292715767919166,0.8553589774642556
2023-03-07 21:00:00,0.8345592131173711,0.6289953492609658,1.0425011658846015,0.6633875807849088
2023-03-07 22:00:00,0.7189398753627267,0.491666431329765,0.9410084325512206,0.5988598361948767
2023-03-07 23:00:00,0.6141060357277998,0.39739787691202755,0.8243867019807442,0.4827773685323862
2023-03-08 00:00:00,0.5387872648802013,0.3119577604291888,0.7434447120104476,0.3450541811014507
2023-03-08 01:00:00,0.46680393712398754,0.26240397452191555,0.6706363508041642,0.3021786072600998
2023-03-08 02:00:00,0.36198101467840693,0.15634463804372847,0.5606745773642146,0.1419974011548589
2023-03-08 03:00:00,0.23029337217198814,-0.006708161360943128,0.45241323638421516,0.0539798960480637
2023-03-08 04:00:00,0.1321004406522845,-0.08053169531270193,0.3491722245251566,0.0
2023-03-08 05:00:00,0.13466441037516386,-0.07834532587323698,0.3513528576480926,0.0884124156179069
2023-03-08 06:00:00,0.2464031917341859,0.04536382253811793,0.45028129182175025,0.7777636078216532
2023-03-08 07:00:00,0.3976809659511425,0.18193503012947057,0.6013043512775857,0.0075023301888074
2023-03-08 08:00:00,0.4923557648244959,0.27630360758302686,0.7171256077616196,0.0598646090467746
2023-03-08 09:00:00,0.48707734617524273,0.26454378015046315,0.704150131066632,0.177833343852928
2023-03-08 10:00:00,0.4266663291329591,0.22032337642653727,0.6441689969491575,0.3820820441682736
2023-03-08 11:00:00,0.4029017132110081,0.2017469138776772,0.6106618471250337,0.2722338896010797
2023-03-08 12:00:00,0.47437085695456965,0.2517801860132363,0.6850690393714448,0.4148010779177036
2023-03-08 13:00:00,0.6197755845797905,0.4113057987517225,0.8236008257039119,0.6417562333049069
2023-03-08 14:00:00,0.7637312588844993,0.5548749774513164,0.98889687734594,0.6076825643990591
2023-03-08 15:00:00,0.8458125707758541,0.6311036114490248,1.0496051841865228,0.746059306595954
2023-03-08 16:00:00,0.8662175744816143,0.675523851580066,1.0699507200893852,1.0
2023-03-08 17:00:00,0.8690345796181934,0.654166074061251,1.079191964586688,0.817150747994531
2023-03-08 18:00:00,0.8868574203875582,0.6685274157861057,1.0909501524131746,0.8703006260166
2023-03-08 19:00:00,0.9057010623907467,0.6843183024695786,1.129537165536502,0.7236569097459509
2023-03-08 20:00:00,0.8838533411634826,0.6640346308631964,1.1148217983611355,0.7244094886363497
2023-03-08 21:00:00,0.8008157299205083,0.6000277266040942,1.0098066953370772,0.607984353460052
2023-03-08 22:00:00,0.6823430859696809,0.47479196795378265,0.8893904811986495,0.3727254069541078
2023-03-08 23:00:00,0.5747588011821058,0.3520865635852174,0.7778752086431306,0.5510070856300546
2023-03-09 00:00:00,0.49680673844189616,0.28631619229161887,0.7127020886536745,0.4129676449677029
2023-03-09 01:00:00,0.4223212709774753,0.20297799677799133,0.6514137173822588,0.4414658836949446
2023-03-09 02:00:00,0.31514095320180013,0.10171721387307664,0.527751256764352,0.1754404082905209
2023-03-09 03:00:00,0.18125373190761834,-0.028052616842975834,0.3892729944570909,0.1781704132001465
2023-03-09 04:00:00,0.08103147831736285,-0.13734169282716982,0.2856177634593385,0.0
2023-03-09 05:00:00,0.08174808152711249,-0.14122407806674553,0.28085691550452063,0.0534748815430763
2023-03-09 06:00:00,0.19183230384702982,-0.02605877348082677,0.40395257589492617,0.7827226771576268
2023-03-09 07:00:00,0.3416582308755974,0.12809958139831867,0.5418594672555637,0.0878922115351906
2023-03-09 08:00:00,0.4350927566519461,0.23746135863922432,0.6376623598824145,0.1519122152826026
2023-03-09 09:00:00,0.4287933717417587,0.21119529641127108,0.6495852927933212,0.2570386652629167
2023-03-09 10:00:00,0.3675872192822336,0.15361902408411976,0.5796224512353455,0.5575754579674741
2023-03-09 11:00:00,0.3432585439566046,0.12726834697676923,0.5580470270167106,0.6445419900153821
2023-03-09 12:00:00,0.41439861048871324,0.19559280904775808,0.6235072191062251,0.7445999824888243
