datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-08 23:00:00,0.6298711585891297,0.40698983475967926,0.8435120128626001,0.4663712980567706
2023-05-09 00:00:00,0.5495705554305383,0.3185439083334487,0.7715462248409198,0.4228291611767439
2023-05-09 01:00:00,0.4564910213302172,0.2328152352109433,0.6738034986515905,0.1941800435412541
2023-05-09 02:00:00,0.3363805801585426,0.11071906963257017,0.5614194040829412,0.1272083540270774
2023-05-09 03:00:00,0.21603839042771655,0.006561700861549482,0.43457006940970955,0.1043742533064928
2023-05-09 04:00:00,0.15241658123883184,-0.075694260774474,0.3755802755741511,0.0517974657514743
2023-05-09 05:00:00,0.18434052747806878,-0.03275084517125421,0.397983435887586,1.0
2023-05-09 06:00:00,0.2912427020473857,0.060663773456538124,0.4994894895565985,0.0572947853737191
2023-05-09 07:00:00,0.40142385439222183,0.1855756433918314,0.611799245315544,0.0439761580964152
2023-05-09 08:00:00,0.4475919700166263,0.2173146554317002,0.6622411630035767,0.0
2023-05-09 09:00:00,0.4218909583011935,0.21147409843646528,0.6430878196513318,0.3578216505800321
2023-05-09 10:00:00,0.38082607825747233,0.17044664797437117,0.6020766900960488,0.3212756010916253
2023-05-09 11:00:00,0.39544015608051497,0.16730812972326217,0.616410914480452,0.3018996042387697
2023-05-09 12:00:00,0.4916410338719602,0.27646315367654534,0.7101975291881875,0.4303102451171364
2023-05-09 13:00:00,0.632988738358541,0.41823108813113663,0.8387130537244951,0.5531647818537212
2023-05-09 14:00:00,0.7573627551920681,0.5518429862138259,0.9899762286251925,0.944173679934864
2023-05-09 15:00:00,0.8296477751213157,0.6123913730643231,1.048115396946413,0.8291974945771948
2023-05-09 16:00:00,0.8615597430621129,0.6377480452319022,1.0743150918373825,0.624112363100814
2023-05-09 17:00:00,0.8852592374547611,0.6537141601143917,1.1073994056986627,0.7313672815437117
2023-05-09 18:00:00,0.9126364301916816,0.7074891557295266,1.138297948106148,0.7761304680903073
2023-05-09 19:00:00,0.9226869407403644,0.7022854029135273,1.145575727220718,0.8701283871691093
2023-05-09 20:00:00,0.8870908105218069,0.6741930722461459,1.1041926077212258,0.655005244914281
2023-05-09 21:00:00,0.8037744821577711,0.5794762118968911,1.0259106230799726,0.6711969052956576
2023-05-09 22:00:00,0.7013446277006568,0.4987558824748197,0.9153742539026123,0.3110344416040953
2023-05-09 23:00:00,0.609838265689857,0.4027687168272115,0.8288019082488105,0.3620956189175628
2023-05-10 00:00:00,0.5303490652381244,0.3218223977996226,0.7487014635580864,0.3180113970416935
2023-05-10 01:00:00,0.4383154510101279,0.21039375648650338,0.6565919950391911,0.1911958056009798
2023-05-10 02:00:00,0.319474884443189,0.09319872388291289,0.5255908144849041,0.1378353641328962
2023-05-10 03:00:00,0.200614401061407,-0.0023433071947679316,0.41678176194817296,0.2258989922428694
2023-05-10 04:00:00,0.13867255665049966,-0.07132481310213508,0.3585636011166348,0.0
2023-05-10 05:00:00,0.1724598226325575,-0.04636775806562627,0.37679482639742773,0.9484482789459404
2023-05-10 06:00:00,0.2813925669361706,0.07139594792387904,0.5038731084783449,0.2379477554877113
2023-05-10 07:00:00,0.3937543685168319,0.1960358811489921,0.6099007350773888,0.2193760635353406
2023-05-10 08:00:00,0.4422351189479151,0.21930168999168342,0.6371929085869001,0.270857236399354
2023-05-10 09:00:00,0.4189598568811239,0.2062201682503387,0.6313551408805717,0.3729153136866744
2023-05-10 10:00:00,0.38041434390854434,0.17857860105260087,0.5915021709826663,0.3566549970414053
2023-05-10 11:00:00,0.39762143413878004,0.1742408091882377,0.6218723634498567,0.7560068885468709
2023-05-10 12:00:00,0.4964686756830771,0.27983702294255575,0.704549646852113,0.7727681466218215
2023-05-10 13:00:00,0.6404956314810276,0.42000111333828016,0.8649803902563353,0.817816748439194
2023-05-10 14:00:00,0.7675613038490976,0.5491005827873907,0.9959284586617517,0.8504883316825425
2023-05-10 15:00:00,0.8425300278399155,0.6196106410086984,1.0393265425655325,0.9991147256755442
2023-05-10 16:00:00,0.8770976632668638,0.6547628091191067,1.1085774391257401,0.8898746166372407
2023-05-10 17:00:00,0.903405111753282,0.6828809888478324,1.113981118353724,1.0
2023-05-10 18:00:00,0.9333234080759343,0.7136186645854454,1.161929914653563,0.9657529529075624
2023-05-10 19:00:00,0.9458296985999128,0.7334979321781085,1.1755909457929445,0.9272418615085356
2023-05-10 20:00:00,0.9125863319616294,0.6986481235228046,1.1271522047656202,0.8763923869204395
2023-05-10 21:00:00,0.8315029460495198,0.6205349087761816,1.0661690416751681,0.6740394689897069
2023-05-10 22:00:00,0.7311703947014998,0.5270703733836244,0.947577947789255,0.6574279006186161
2023-05-10 23:00:00,0.6416109535562667,0.4180803966290046,0.8675304497193812,0.6131649363395315
2023-05-11 00:00:00,0.5639047028609276,0.3535826190633031,0.7780099970706316,0.2457912427157768
2023-05-11 01:00:00,0.4734777008410415,0.24989174295154498,0.6796696323309163,0.2467492368827675
