datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-16 23:00:00,0.5515766966905903,0.32051307764979475,0.7816603842723726,0.6812551235710093
2023-05-17 00:00:00,0.46865621861669066,0.23823884339030857,0.6712935656726505,0.662337713759169
2023-05-17 01:00:00,0.37032127357318667,0.15610488692378935,0.6085377828018997,0.3238233977198809
2023-05-17 02:00:00,0.24950296878342582,0.031009464161635757,0.4729747719749708,0.0487468067793224
2023-05-17 03:00:00,0.13720336650195136,-0.0721058845945572,0.35879736527785755,0.0
2023-05-17 04:00:00,0.08664275892990142,-0.14443157967351478,0.29851448963468885,0.1680988616133912
2023-05-17 05:00:00,0.12746898127472372,-0.09551021583450775,0.34277931369811787,0.7308427309882294
2023-05-17 06:00:00,0.23253083244340633,0.018250891795964997,0.4602829201165734,0.3104934063817252
2023-05-17 07:00:00,0.3322836002036151,0.11391358976549536,0.5505373050454095,0.0656206474069537
2023-05-17 08:00:00,0.3686956262989429,0.14571663151937314,0.5901534090077554,0.4487179163279563
2023-05-17 09:00:00,0.34227664620054377,0.11687316507748863,0.5581816973974207,0.1270813065885849
2023-05-17 10:00:00,0.3100344169918326,0.08058028742373582,0.5243975649380643,0.4537000042450706
2023-05-17 11:00:00,0.33601988853466674,0.09632867085645101,0.5456377453640264,0.5390346322053189
2023-05-17 12:00:00,0.4386145589381992,0.21389089635389652,0.6568398709145189,0.6057902620365426
2023-05-17 13:00:00,0.580000978266152,0.35234931583293855,0.7778827630716516,0.6453237873019081
2023-05-17 14:00:00,0.7030412641315323,0.48352811692604575,0.9354577302110343,0.9237474178901828
2023-05-17 15:00:00,0.7780881283304114,0.5556117435652775,0.9897817837136826,0.7763024954533017
2023-05-17 16:00:00,0.8171023398043125,0.6079148269901434,1.0420720907848107,0.8170573881628379
2023-05-17 17:00:00,0.8474039128764299,0.6228139716714746,1.0706232372189202,0.9939472627184128
2023-05-17 18:00:00,0.8764269290122614,0.669443449975151,1.0973919339242888,0.9915291986190354
2023-05-17 19:00:00,0.8839588406027095,0.6657214453907647,1.1136077359675727,0.8591829588646048
2023-05-17 20:00:00,0.8468477264430732,0.639181262105622,1.072757796705318,1.0
2023-05-17 21:00:00,0.7669232834176603,0.5523078963969966,0.99442189156609,0.7237090794815438
2023-05-17 22:00:00,0.6710406149464467,0.45433452787083983,0.889609375794162,0.7596466525146309
2023-05-17 23:00:00,0.58348954448873,0.35298559312178823,0.8066940697898859,0.4026045845418908
2023-05-18 00:00:00,0.5018291437521583,0.28059518456687316,0.7246988936015019,0.3577085615149231
2023-05-18 01:00:00,0.40450782694883336,0.19593716929745023,0.6256892085788258,0.4085461369652341
2023-05-18 02:00:00,0.2844565920947961,0.05588036762133535,0.5006743769707327,0.0
2023-05-18 03:00:00,0.1726790783362151,-0.04418398919471734,0.3943966703403741,0.1728635566021538
2023-05-18 04:00:00,0.1223987752947992,-0.11792566499877882,0.3399672973381402,0.0470960128232014
2023-05-18 05:00:00,0.16326825849685755,-0.051599801398444514,0.3933622531569279,0.943516224667842
2023-05-18 06:00:00,0.26814252158850393,0.042192554287571286,0.486063129968708,0.271966824607931
2023-05-18 07:00:00,0.3674844032529163,0.13081829906771478,0.5811455055741709,0.1222598130172877
2023-05-18 08:00:00,0.40327104574905087,0.20903833540355418,0.6291239483987385,0.0737930536441405
2023-05-18 09:00:00,0.376022120933545,0.15654737730879836,0.5983314114356062,0.2237569915990941
2023-05-18 10:00:00,0.34275633873525474,0.13741213688771725,0.5544816813885118,0.4254008375361784
2023-05-18 11:00:00,0.36753649465448834,0.1459139384502269,0.6019881679370661,0.5432814803748045
2023-05-18 12:00:00,0.4687566986587685,0.24379024214739667,0.6967017356190963,0.6369326614712381
2023-05-18 13:00:00,0.6086127508978657,0.3981012013870839,0.8137711992172432,0.8769680265222692
2023-05-18 14:00:00,0.729980529238274,0.5031666909826145,0.9487625915637649,0.8216263703278839
2023-05-18 15:00:00,0.8032268891070706,0.594587322913092,1.0295562953390296,1.0
2023-05-18 16:00:00,0.8403270023600027,0.6250764038221971,1.0644757694594909,0.9492079353178318
2023-05-18 17:00:00,0.8686154251285576,0.6520666514847658,1.088283449221796,0.8904327870417201
2023-05-18 18:00:00,0.8955408042623447,0.6751141732839642,1.1119253210720326,0.8347855998348781
2023-05-18 19:00:00,0.9009050718041691,0.6568256502623844,1.1259505184320657,0.9168424942891976
2023-05-18 20:00:00,0.8615705981394949,0.6488068067771601,1.092923583438964,0.8744834295618436
2023-05-18 21:00:00,0.7793810892053533,0.558130981480623,0.9986456533232204,0.7533896385395018
2023-05-18 22:00:00,0.6812052889564972,0.43863663919965346,0.899090036378429,0.8993999555072256
2023-05-18 23:00:00,0.591346216026874,0.38587962543215437,0.7995661041545072,0.3989800519425996
2023-05-19 00:00:00,0.5073756247033117,0.2637273013799695,0.7235513508166311,0.426895495803715
2023-05-19 01:00:00,0.4077540417484814,0.18872305787908694,0.6275490090659344,0.2686330529186677
2023-05-19 02:00:00,0.28542396038651824,0.06186253183288256,0.5239430969936119,0.2135331713882562
2023-05-19 03:00:00,0.1713998603798798,-0.04419486817989701,0.38381948929508625,0.1817053196918984
2023-05-19 04:00:00,0.11891539012141494,-0.10059859433827141,0.34508104230334347,0.0
2023-05-19 05:00:00,0.15763258458604817,-0.05802554984469384,0.38966364250736235,0.9876912325575176
2023-05-19 06:00:00,0.2604151894639093,0.04091486086166832,0.47919624998657395,0.0765928506681327
2023-05-19 07:00:00,0.35773408895013326,0.10383966940488974,0.5642272943780687,0.1405586437929061
2023-05-19 08:00:00,0.39157377350920164,0.1750874078638967,0.6179029936320233,0.2552349362308196
2023-05-19 09:00:00,0.36246058279307025,0.13679573095491834,0.58847878388178,0.457327922176348
2023-05-19 10:00:00,0.3274192379501021,0.11159604487607494,0.5454210257427345,0.4351009645388703
2023-05-19 11:00:00,0.350517918982697,0.12470272039260269,0.5677399989047499,0.293236206592409
2023-05-19 12:00:00,0.4501555287303627,0.21277845100337445,0.6711100244993121,0.4927282214230637
2023-05-19 13:00:00,0.5885321078233868,0.3556229514643497,0.8309703910585419,0.911954645506337
2023-05-19 14:00:00,0.7085272647151695,0.4681811622621609,0.910857282281146,0.8157624314474323
2023-05-19 15:00:00,0.7805111202639333,0.5722484356637154,1.0013889800799274,0.9380610932204648
2023-05-19 16:00:00,0.8164616924620516,0.6036025565500093,1.034918902282629,0.9081289579192532
2023-05-19 17:00:00,0.843716010459761,0.6212143479056855,1.0734485795494173,0.8558349561282903
2023-05-19 18:00:00,0.8697248663495614,0.6218387624854713,1.0884801571019869,1.0
2023-05-19 19:00:00,0.874292053290606,0.63865818862466,1.1031296846253877,0.9474223091830836
2023-05-19 20:00:00,0.8342815597308881,0.6087082923056152,1.042424713786407,0.6946686407950309
2023-05-19 21:00:00,0.7515385042570243,0.5505512944562164,0.9871080000093027,0.7004390913574419
2023-05-19 22:00:00,0.6529328715626016,0.39761565832227064,0.8627746466803285,0.6243733395573561
2023-05-19 23:00:00,0.5627687778209476,0.3358986052038093,0.7884138107905329,0.6361989736737989
2023-05-20 00:00:00,0.4786189549180533,0.2553971920851509,0.706283371124068,0.4113523004316193
2023-05-20 01:00:00,0.3789448047683762,0.15266571020173247,0.5895803648750874,0.4743484106922708
2023-05-20 02:00:00,0.2566896045977308,0.05095080530723434,0.47426208641019435,0.4131184244809162
2023-05-20 03:00:00,0.1428685319106086,-0.07659849737179603,0.37057671357588634,0.151712086424925
2023-05-20 04:00:00,0.09071584484661832,-0.11824145265766361,0.33649686682574736,0.2048368040255955
2023-05-20 05:00:00,0.12989409201811186,-0.07107302980936644,0.35585174558452654,1.0
2023-05-20 06:00:00,0.23326742197171263,0.010109606472268884,0.4627403897994541,0.1298115740046711
2023-05-20 07:00:00,0.3313069902339443,0.12006406154409974,0.5663750659088469,0.0
2023-05-20 08:00:00,0.36599740046125284,0.15334528129339314,0.5817697773755275,0.3253856376326119
2023-05-20 09:00:00,0.3378649153829428,0.11383131308393356,0.5647254577542776,0.2547188565301033
2023-05-20 10:00:00,0.3039339523800035,0.07239437367657565,0.5224969249159389,0.4976784906182887
2023-05-20 11:00:00,0.3282721199283454,0.10904258160521264,0.547981333957775,0.608402108903103
2023-05-20 12:00:00,0.4292774372892939,0.20625650718839614,0.6448090845933195,0.7275268373163253
2023-05-20 13:00:00,0.5691487025953359,0.35840064867192295,0.8050748084168053,0.7034724903196046
2023-05-20 14:00:00,0.6907638743112057,0.4737238201238728,0.9148756305918194,0.7966390147086202
2023-05-20 15:00:00,0.7644909664364647,0.5560593723828535,0.9802726680754635,0.8797144372247752
2023-05-20 16:00:00,0.8023053840985536,0.5691760948774077,1.0120731401422833,0.7811073396360584
2023-05-20 17:00:00,0.8315409895731434,0.59597087883608,1.0573710836368033,0.850921117247263
2023-05-20 18:00:00,0.8596448082584637,0.6434186316070265,1.0796734182537067,0.9337061487315136
2023-05-20 19:00:00,0.8664162241298661,0.6381223803519432,1.0981030422399745,0.8968634780031814
2023-05-20 20:00:00,0.8287141354669958,0.60451297854209,1.0487273903462428,0.6835133585748079
2023-05-20 21:00:00,0.7483778562154131,0.5262586322096513,0.9613782283850333,0.8003122975925259
2023-05-20 22:00:00,0.6522708244571025,0.43758335556868505,0.8688660526740632,0.6045456954839802
2023-05-20 23:00:00,0.564689847047991,0.34053171926816117,0.7871325965261307,0.4547436854768591
2023-05-21 00:00:00,0.4831995706146945,0.2599683130325717,0.7019903950721151,0.4910748584747526
2023-05-21 01:00:00,0.3862525308840947,0.16728030264755117,0.6076825784333537,0.4143506715496947
2023-05-21 02:00:00,0.26678236163225644,0.038862355085154024,0.49949348442295094,0.1522981813171645
2023-05-21 03:00:00,0.15579383258981855,-0.05618671343623427,0.3818031694923935,0.0847835464842253
2023-05-21 04:00:00,0.10651005231373867,-0.14114063264478494,0.3272345445910276,0.3384460381784991
2023-05-21 05:00:00,0.14858171020579036,-0.0816821299615676,0.382108697501855,1.0
2023-05-21 06:00:00,0.2548604281480414,0.034846880058888335,0.4661975230352703,0.0797630667676729
2023-05-21 07:00:00,0.35580421947555807,0.12161632853801972,0.5785359106032552,0.0
2023-05-21 08:00:00,0.3933839917303752,0.14759096747846007,0.621798273152703,0.3079938755101654
2023-05-21 09:00:00,0.3681118286431272,0.14601239942306074,0.5807151038847687,0.3315118387580513
2023-05-21 10:00:00,0.33699756560415106,0.11643981965116687,0.5626184072053033,0.5318065985077641
2023-05-21 11:00:00,0.36409391445680006,0.14776075877731104,0.5835137621520334,0.6433310103558015
2023-05-21 12:00:00,0.467783779198177,0.23512877286401315,0.6895177514468097,0.5653182853550628
2023-05-21 13:00:00,0.6102507270457097,0.396579957830826,0.8350101183615994,0.6856816021543114
2023-05-21 14:00:00,0.7343574788345532,0.5166897809199519,0.9560787498365023,0.8617500941646937
2023-05-21 15:00:00,0.8104569181911407,0.5959594947184355,1.016625225298006,0.8542118858153785
2023-05-21 16:00:00,0.8505095450858604,0.6335684120655319,1.0633917499503664,0.8473491876339386
2023-05-21 17:00:00,0.8818346625122988,0.6501388515308738,1.0940216903436386,0.9844026526237976
2023-05-21 18:00:00,0.9118652046743077,0.6989737789628659,1.1438847605653786,0.9673723413599392
2023-05-21 19:00:00,0.920387054998933,0.6936572301881896,1.1419988513920534,0.8850910858663831
2023-05-21 20:00:00,0.8842463233086424,0.6625461848498426,1.1133850452664074,0.9445267049693044
2023-05-21 21:00:00,0.8052703663540784,0.5752718770020088,1.007325603011906,0.7283461040308216
2023-05-21 22:00:00,0.7103116117457662,0.47738856037347627,0.9330084790053111,0.5574436223247482
2023-05-21 23:00:00,0.6236569130985686,0.3881328539757952,0.8517255997149918,0.5531463234855563
2023-05-22 00:00:00,0.5428621252766489,0.32720821890655055,0.779291559500462,0.3980131421076682
2023-05-22 01:00:00,0.4463722504771146,0.22369251983818922,0.668367740636061,0.0978461190500236
2023-05-22 02:00:00,0.3271147352965851,0.10019548946596195,0.5478842567504317,0.1515298061769723
2023-05-22 03:00:00,0.21608958696935798,-0.0025094096464811045,0.44443416468536434,0.0
2023-05-22 04:00:00,0.16651664383002562,-0.04446901769704008,0.39834164610545575,0.0514470919438556
2023-05-22 05:00:00,0.20804487324483956,-0.004914181836836663,0.4146590355993186,0.9614130007629792
2023-05-22 06:00:00,0.3135257667189942,0.08815643939246733,0.5372755760845254,0.0080582736819466
2023-05-22 07:00:00,0.41341882916571215,0.17460691799619316,0.6519552409943257,0.0124385212569312
2023-05-22 08:00:00,0.4496980983619413,0.22875112134180128,0.6823765898653634,0.2675365957078727
2023-05-22 09:00:00,0.42288042950889626,0.1848198918404721,0.6420307476303689,0.5553295639917344
2023-05-22 10:00:00,0.389982059018691,0.16545342782660075,0.6109016581868973,0.3084819775395775
2023-05-22 11:00:00,0.41506370319706315,0.20482028976171487,0.6349052759754342,0.7185107407425904
2023-05-22 12:00:00,0.5165178335144088,0.2998390581704198,0.721441852634496,0.77751022341858
2023-05-22 13:00:00,0.656539093063017,0.43239200106966735,0.8690766086875292,0.6868981798327152
2023-05-22 14:00:00,0.7780027186110248,0.5565129383438886,1.008309641229802,0.9358274883549578
