datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.5779128240058107,0.33389305811577696,0.8113297658015345,0.4473554009780977
2024-01-01 00:00:00,0.48490107959213347,0.2583914410885321,0.7091480689388528,0.3054100807411897
2024-01-01 01:00:00,0.3616882860702004,0.1325160883333586,0.5819230611357747,0.3051922170777624
2024-01-01 02:00:00,0.22803565093160844,-0.013227305469870543,0.43384261428032245,0.1620388912924828
2024-01-01 03:00:00,0.13394825830704515,-0.08823552791426179,0.34397195366010347,0.0455192120737502
2024-01-01 04:00:00,0.12184631688354985,-0.10195079553013639,0.3710202842810856,0.1399996816010085
2024-01-01 05:00:00,0.18678068882947646,-0.04784126803902052,0.42225727786926875,0.0685659611784026
2024-01-01 06:00:00,0.27381787242824795,0.057419485333626855,0.49960623739174864,0.0
2024-01-01 07:00:00,0.3194747628302478,0.09554144687323506,0.5510357238057373,0.6405398521882527
2024-01-01 08:00:00,0.30283073566610585,0.07952118457106397,0.5100128570384891,0.1475990429433651
2024-01-01 09:00:00,0.26134516413975506,0.03328028529639306,0.47368781446960606,0.2712129222575155
2024-01-01 10:00:00,0.2575239030683628,0.03769663099426059,0.48381151121123006,0.2974985465181782
2024-01-01 11:00:00,0.32656912824054096,0.09490706284405685,0.5681482005364553,0.4054836061615998
2024-01-01 12:00:00,0.4508354357649877,0.2143523389252637,0.6595882141964547,0.5835682253482176
2024-01-01 13:00:00,0.5803810530970692,0.3515040736015533,0.7962368115076248,0.5170142294671477
2024-01-01 14:00:00,0.676425303183586,0.44240823278624636,0.9038142668572847,0.6728281787319897
2024-01-01 15:00:00,0.736483208216735,0.5206466243352784,0.9774638181610131,0.6906675083038284
2024-01-01 16:00:00,0.7816743212781597,0.5658785748216716,1.0202844087881424,0.7889799407752741
2024-01-01 17:00:00,0.8246964495016573,0.5904207755741546,1.0651180234170985,1.0
2024-01-01 18:00:00,0.8533665972459845,0.6321164778515369,1.0789401574611461,0.7815332818894568
2024-01-01 19:00:00,0.8449582627522427,0.6161626908400146,1.0730591943987664,0.81809920046806
2024-01-01 20:00:00,0.792976175024611,0.5600483286310517,1.0152695949793609,0.7060268280874514
2024-01-01 21:00:00,0.7156847833245583,0.4819327755974594,0.9326321312855868,0.5080450005108134
2024-01-01 22:00:00,0.6367248959180819,0.4188902254490577,0.8573558747928887,0.353000404653645
2024-01-01 23:00:00,0.5595968081474334,0.3365712174522578,0.7826614434641418,0.3867518154327395
2024-01-02 00:00:00,0.46583727757832377,0.24437087895607695,0.7093901016566581,0.327369930919122
2024-01-02 01:00:00,0.3419329999290628,0.11129003564100633,0.5790239002952613,0.1856257402542315
2024-01-02 02:00:00,0.20765401331415445,-0.025304876877852732,0.4291915262576529,0.1188854273267011
2024-01-02 03:00:00,0.11301395783350937,-0.10294048396322579,0.31794788427882115,0.0
2024-01-02 04:00:00,0.10044120928564831,-0.11285400069931151,0.34034897000990577,0.0480716392314335
2024-01-02 05:00:00,0.1649942958107266,-0.05682572649702691,0.382685672794236,0.2808603085786127
2024-01-02 06:00:00,0.2517467713692062,0.027712634194009794,0.4827732284351798,0.0991629731473828
2024-01-02 07:00:00,0.2972218722013847,0.03541391652730198,0.5288828847317426,0.9610199068088984
2024-01-02 08:00:00,0.28050450225634505,0.045850083793345625,0.5027432753796797,0.0633010676720325
