datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-23 23:00:00,0.06252017063760208,-0.08723789417275196,0.19555402716108794,0.1062793099521981
2023-04-24 00:00:00,0.06262423034963914,-0.07896611506430447,0.20528723785450348,0.0764092323081749
2023-04-24 01:00:00,0.08951905611514521,-0.04625037892641451,0.22857231620409643,0.0782212586856508
2023-04-24 02:00:00,0.1344486301920026,-0.0017451196089814057,0.27896148732820003,0.1068014160943684
2023-04-24 03:00:00,0.16578816778395813,0.024504909563958652,0.30905557051409516,0.0816428693107175
2023-04-24 04:00:00,0.15664312726429208,0.011725165712136469,0.28562561301167544,0.0334261071835386
2023-04-24 05:00:00,0.11440863743168993,-0.026592445011574876,0.254847944097936,0.0961593754597399
2023-04-24 06:00:00,0.08722082610656913,-0.060413070145364754,0.22309909935411273,0.3287572736141688
2023-04-24 07:00:00,0.13886592424860777,0.003525512771792429,0.28047805218416777,0.4999401383771671
2023-04-24 08:00:00,0.30761136207139306,0.1665258721270057,0.44434373711802894,0.7437062853367447
2023-04-24 09:00:00,0.5766704372759252,0.43459948960991035,0.717713852138022,0.9094096549684711
2023-04-24 10:00:00,0.8756542970637784,0.7404857776534494,1.0049971874733188,1.0
2023-04-24 11:00:00,1.1111563392656556,0.9691411237786218,1.2645674389158086,0.9762029152372624
2023-04-24 12:00:00,1.2072635855477012,1.074879945896377,1.3548137776071971,0.9073139561941514
2023-04-24 13:00:00,1.1345525088932904,0.9937297465738409,1.2720778901130245,0.8260378371829451
2023-04-24 14:00:00,0.9168942764134782,0.7793414055122727,1.064432702605035,0.6320531583834381
2023-04-24 15:00:00,0.6182935833267531,0.47515275724204353,0.7569719760565174,0.4774753230918294
2023-04-24 16:00:00,0.3184473379043299,0.1673481860340397,0.45298066011520954,0.268630851622828
2023-04-24 17:00:00,0.08578703137857097,-0.0381853236544219,0.2253665542079415,0.0247215441425154
2023-04-24 18:00:00,-0.04437281445383787,-0.17951236538318513,0.10460429190835199,0.0
2023-04-24 19:00:00,-0.07893806351078037,-0.2073810581517988,0.06091279024781319,0.0199568746004616
2023-04-24 20:00:00,-0.05785058165544478,-0.19387918083811828,0.07362393124900542,0.0396891058699151
2023-04-24 21:00:00,-0.02899380724194969,-0.17680844019878553,0.1172966415024392,0.0479271095886366
