datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-29 23:00:00,0.04448350543334793,-0.09763545754938575,0.18023832095516487,0.1246829200906768
2023-04-30 00:00:00,0.04541194990236615,-0.09699582531161556,0.18802343141951353,0.0952984642531395
2023-04-30 01:00:00,0.0689449775967458,-0.06598470202933449,0.21479087761392032,0.0388951381847554
2023-04-30 02:00:00,0.10747410675877347,-0.024560175070602406,0.24539467695479114,0.0952474764309241
2023-04-30 03:00:00,0.13432988568667942,-0.011422422439016103,0.2724198351716322,0.0762445821535474
2023-04-30 04:00:00,0.12804233615553803,-0.009210802209753897,0.2672120342034327,0.0733732985980639
2023-04-30 05:00:00,0.09694112937126567,-0.03972008339024231,0.22438723241792313,0.0745842636474639
2023-04-30 06:00:00,0.08270934013979728,-0.05776228541587546,0.2249053813221317,0.0966340879492434
2023-04-30 07:00:00,0.1373960081993216,-0.003534076737566388,0.2756962866020837,0.2294541092397973
2023-04-30 08:00:00,0.2889782873019022,0.14752624040878892,0.42829554898739236,0.2714744250610418
2023-04-30 09:00:00,0.5191900798827886,0.3767676330068445,0.6648657970919057,0.2920762216153071
2023-04-30 10:00:00,0.7679188697911314,0.6319608351967627,0.9116428420728417,0.5415704174541845
2023-04-30 11:00:00,0.9598618704198101,0.821606075787284,1.0964636958082556,0.8989146774053917
2023-04-30 12:00:00,1.0362921104690554,0.9027208667872542,1.1773214845458602,1.0
2023-04-30 13:00:00,0.9756926433089009,0.8401276974850865,1.1091004311787331,0.8951387297569812
2023-04-30 14:00:00,0.7973503220474346,0.6540532205710751,0.9365269142063626,0.6668761738915342
2023-04-30 15:00:00,0.5514202346175794,0.4223810493678936,0.6940274280197886,0.4222644010336523
2023-04-30 16:00:00,0.301580595328334,0.1601768917020739,0.4620639320103027,0.2555325322956335
2023-04-30 17:00:00,0.10481497356581132,-0.04359262360950376,0.2556656418756666,0.0838041309807903
2023-04-30 18:00:00,-0.007160643437053982,-0.14240865810845815,0.1345617729367987,0.1371568621803804
2023-04-30 19:00:00,-0.03779145280209535,-0.18428045875298524,0.09376127647303817,0.0
2023-04-30 20:00:00,-0.01996400786198205,-0.17083399238723784,0.12027513271264538,0.0771753228933604
2023-04-30 21:00:00,0.005005620801177402,-0.13334741279279058,0.14939113306937107,0.051038497891631
2023-04-30 22:00:00,0.012167549312171542,-0.13379133289696798,0.1547067933399659,0.0362933592736186
2023-04-30 23:00:00,0.004781609966092553,-0.14165680989413468,0.13477830051266315,0.095143417796491
2023-05-01 00:00:00,0.004333921957198787,-0.13162915164066133,0.14136396928031783,0.0495986659009175
2023-05-01 01:00:00,0.026648927996424078,-0.11713016012244097,0.1599517588992578,0.075196786029805
2023-05-01 02:00:00,0.06410871359886097,-0.08165989400089134,0.2008226909773224,0.01606603213721
2023-05-01 03:00:00,0.08998852700815003,-0.047050114073235866,0.22733941121764215,0.0984394202270202
