datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-20 00:00:00,0.5004672446259583,0.2834055055096416,0.7280047486674891,0.4457249545819559
2023-03-20 01:00:00,0.4240770897530666,0.199582482817512,0.6470207425816508,0.3738460494580797
2023-03-20 02:00:00,0.31313785292268,0.10107059670751553,0.5297372773332627,0.336672368405996
2023-03-20 03:00:00,0.18327762156839061,-0.01963852111355397,0.4021832820813737,0.077633306066037
2023-03-20 04:00:00,0.09789980790247349,-0.11082676946089494,0.29422967810775,0.2263378241224551
2023-03-20 05:00:00,0.1163121344435365,-0.11409012174142523,0.33516100587360487,0.1482661950949452
2023-03-20 06:00:00,0.23441893820742715,0.018674388776722523,0.45633112466608133,0.8260917814525386
2023-03-20 07:00:00,0.3772027239062573,0.17110849904038036,0.6046107904380112,0.0
2023-03-20 08:00:00,0.4560409495080162,0.2531793532928784,0.6754137883533787,0.0357806387780252
2023-03-20 09:00:00,0.44194593498082657,0.21586847494633485,0.6596376908031447,0.2664041159684546
2023-03-20 10:00:00,0.38838605691828637,0.17601190318069562,0.5984918745184199,0.1460213393009252
2023-03-20 11:00:00,0.3826455349414523,0.16266454117694973,0.5888303584768216,0.305573503482857
2023-03-20 12:00:00,0.470190904228513,0.26554912607632547,0.6937467768500164,0.5166538881968445
2023-03-20 13:00:00,0.6199552206501304,0.4016446336040729,0.835284960613357,0.3612611428403993
2023-03-20 14:00:00,0.7582476434116019,0.5298797841304486,0.9714417805408709,0.6410821691736295
2023-03-20 15:00:00,0.8348193167325288,0.6172161918116964,1.0432831858710743,0.6929726688935993
2023-03-20 16:00:00,0.8580628657888225,0.641539052324704,1.084337136247729,0.752195044483142
2023-03-20 17:00:00,0.870821972306723,0.6740817092035656,1.1000532237177656,0.7005210101967256
2023-03-20 18:00:00,0.8974591371805103,0.6657914701528403,1.1189967619141052,0.799768631678833
2023-03-20 19:00:00,0.9178960061401741,0.6999776890435248,1.1308145714259208,0.8006919229901825
2023-03-20 20:00:00,0.892595883541774,0.6652777445825038,1.110176415771573,0.7688236535974666
2023-03-20 21:00:00,0.8085279921665284,0.5788256829105929,1.0227296586113377,1.0
2023-03-20 22:00:00,0.6956489734210128,0.48976818897000785,0.8957440621631049,0.6168869959284096
2023-03-20 23:00:00,0.5963680426420934,0.38496345637146256,0.8080273979075487,0.6002906889922672
2023-03-21 00:00:00,0.5215631317703437,0.31785482957482575,0.7375760961742617,0.5576006932791611
2023-03-21 01:00:00,0.44215404492568094,0.19160534836088786,0.6531798012400536,0.1978087667885812
2023-03-21 02:00:00,0.32813017326449967,0.1167781725844193,0.5554869465641652,0.1845213599974065
2023-03-21 03:00:00,0.19513782079933778,-0.023070492014227974,0.4176213808890438,0.0593361122045474
2023-03-21 04:00:00,0.10659879092775792,-0.09587860568388876,0.3205675618542936,0.3212702219324424
2023-03-21 05:00:00,0.12183924809460861,-0.08909580594554223,0.33367553699806385,0.2690070837803163
