datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-07 23:00:00,0.08052333433633124,-0.05608324301561208,0.22338411230910155,0.0595561072005468
2023-05-08 00:00:00,0.08446769663974954,-0.051084681458076875,0.2133980080297224,0.0352236948283137
2023-05-08 01:00:00,0.11010134924905518,-0.025092088787066723,0.24488108350453924,0.0001783760426657
2023-05-08 02:00:00,0.14861081310410731,0.012076218326107504,0.287964081298941,0.0517477895498947
2023-05-08 03:00:00,0.17419322935377848,0.032410721023000966,0.3096209265424534,0.0720762571210408
2023-05-08 04:00:00,0.1683445687933685,0.03567412565248865,0.3105452601444276,0.0416652314144985
2023-05-08 05:00:00,0.14226205821730742,0.0008060746193004106,0.2807840635451759,0.0800584055468992
2023-05-08 06:00:00,0.1375538012984511,0.0063075936957619145,0.2817542973443328,0.3415430955952193
2023-05-08 07:00:00,0.20237123967831913,0.0667895404167929,0.3493714458542146,0.5451349896838883
2023-05-08 08:00:00,0.3592835778812243,0.22100011046684223,0.5041024368467152,0.7175991028265037
2023-05-08 09:00:00,0.5870829804703014,0.4550826956611092,0.7296490898353463,0.8478747615796763
2023-05-08 10:00:00,0.8276466187827879,0.6984697846491353,0.9748052811786639,0.9513436428254994
2023-05-08 11:00:00,1.0114413704884904,0.8769355538422683,1.1533791699313312,1.0
2023-05-08 12:00:00,1.0853606528889195,0.9600478602020063,1.2305346772291932,0.8785389038110231
2023-05-08 13:00:00,1.0297315582656088,0.9007847316285402,1.1784969118131956,0.8638312469971011
2023-05-08 14:00:00,0.8612610832436115,0.7337398041601542,0.9910940941171424,0.5775885083423961
2023-05-08 15:00:00,0.6255276010314205,0.49527581717426955,0.7674397903393353,0.429344252734268
2023-05-08 16:00:00,0.38283855561921964,0.24090102345750483,0.5216276436435585,0.2220656196443033
2023-05-08 17:00:00,0.18951135358416132,0.0491795777284458,0.325364518561489,0.0449391165398583
2023-05-08 18:00:00,0.07851150650152347,-0.062209037272735794,0.21888925001244863,0.0
2023-05-08 19:00:00,0.047890247051670526,-0.08030844425691022,0.1815198560866974,0.0101013878094977
2023-05-08 20:00:00,0.06564547523886341,-0.06566247693918088,0.2097695864210514,0.0555756431475293
2023-05-08 21:00:00,0.09101309476966615,-0.04211797071507023,0.22759519013210106,0.0322238421230156
2023-05-08 22:00:00,0.09967099553506514,-0.022878314465262572,0.23719895205451677,0.0442681068856051
2023-05-08 23:00:00,0.09522162223691935,-0.03954067965100677,0.24055942376325073,0.0428062780893345
2023-05-09 00:00:00,0.09845711697621869,-0.042617068016472116,0.23635744712720388,0.0248961240231676
2023-05-09 01:00:00,0.1235490800165094,-0.010861173993455311,0.2541378679603164,0.0175989711385032
2023-05-09 02:00:00,0.16167993554926077,0.022051025273782877,0.30343888087047277,0.0355082049394878
2023-05-09 03:00:00,0.18700934575428077,0.05207859956537353,0.33271778793379236,0.1023726705904213
2023-05-09 04:00:00,0.18100701933636354,0.044536238631455255,0.3185603066399273,0.0112289287227818
2023-05-09 05:00:00,0.15489627366161682,0.008640017346414255,0.29996324812564085,0.0649575844741887
2023-05-09 06:00:00,0.15036486724720655,0.013710254308099686,0.29224781884162154,0.3783480230139771
2023-05-09 07:00:00,0.21565346097311072,0.06997977495239363,0.3473505625754108,0.5649079925654101
2023-05-09 08:00:00,0.37337089483823993,0.23651872615241964,0.5134519569545101,0.800571928168232
2023-05-09 09:00:00,0.602265936189936,0.47578065025169186,0.7458759491123264,0.9191723920621516
2023-05-09 10:00:00,0.844102039269257,0.7043946557772747,0.9762642436947573,0.9438579768434416
2023-05-09 11:00:00,1.0292090899398614,0.8942478095930754,1.167773785757175,0.9720485260527396
2023-05-09 12:00:00,1.1043715837569454,0.9688154056972006,1.2381302870243716,1.0
2023-05-09 13:00:00,1.0498671843476406,0.9117002718189167,1.182085055761197,0.8610020046882725
2023-05-09 14:00:00,0.8824185181511485,0.7459691225059184,1.0181844423103026,0.6175764764275662
2023-05-09 15:00:00,0.6476710002583713,0.5041732857995463,0.7851188930849726,0.5095502534215943
2023-05-09 16:00:00,0.4060247071571333,0.26912061028461903,0.5383025442969969,0.2717541144776964
2023-05-09 17:00:00,0.213881059562619,0.0721372662134448,0.3525808411741076,0.0742825576649923
2023-05-09 18:00:00,0.10424560554663363,-0.0422223596783486,0.24458299796096356,0.0
2023-05-09 19:00:00,0.0751446510961124,-0.07129940950725502,0.21307577607256786,0.0154750394924664
2023-05-09 20:00:00,0.09449544230877764,-0.04191277385161726,0.21941575788649853,0.0330497127799003
2023-05-09 21:00:00,0.12143695306417279,-0.01401891138271596,0.27126534824077353,4.581086577615245e-05
