datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-02 23:00:00,0.5671851377344151,0.35204025423602636,0.7871373584496067,0.3157723665820477
2023-05-03 00:00:00,0.4900461115985284,0.26834014113256327,0.6951235871898914,0.3751090047958342
2023-05-03 01:00:00,0.4030247230363876,0.1724388948559485,0.6030593269413003,0.2697473368713575
2023-05-03 02:00:00,0.28659338628639436,0.051042701708482095,0.49420970736431596,0.198430030796446
2023-05-03 03:00:00,0.16374807126778296,-0.04901342381785715,0.38458119729877327,0.0
2023-05-03 04:00:00,0.09353735996730383,-0.12129467381357839,0.32200230131503055,0.1857873691541897
2023-05-03 05:00:00,0.12171838808755514,-0.10143174496761405,0.33632465505988934,0.9260858219755792
2023-05-03 06:00:00,0.23346703497076848,0.013604914326676446,0.4589963182028392,0.3185144742886345
2023-05-03 07:00:00,0.3561695211909385,0.13771186382268413,0.5655028816032484,0.266005503257862
2023-05-03 08:00:00,0.415315529091399,0.1962061061921568,0.6349467667619755,0.2595647167343865
2023-05-03 09:00:00,0.3955836282906994,0.17979986069242596,0.610913966343844,0.218504259878029
2023-05-03 10:00:00,0.35201880255586493,0.13896869963486533,0.5826058088554168,0.38790915680216
2023-05-03 11:00:00,0.3609777222195478,0.14424730244488018,0.5926741356719679,0.4236566164372135
2023-05-03 12:00:00,0.4552662235562086,0.23020149742242607,0.6859149036363278,0.653496095763528
2023-05-03 13:00:00,0.6008330612129569,0.3932805255620972,0.8188007045452375,0.6897619329147756
2023-05-03 14:00:00,0.7320624903074923,0.5235219153214371,0.943775296457481,0.5211503897103725
2023-05-03 15:00:00,0.8086425896527306,0.5994901157528103,1.0423516200899918,0.7668491756036405
2023-05-03 16:00:00,0.8406427015754123,0.6351369420316305,1.062755369220725,0.9091687084390302
2023-05-03 17:00:00,0.8632706048266492,0.6266672011809475,1.090941934701114,0.8428757699179271
2023-05-03 18:00:00,0.8924311649957406,0.6595656930637487,1.100964422537253,1.0
2023-05-03 19:00:00,0.9076718154085983,0.6985964999651909,1.1284764359798214,0.6155536106996985
2023-05-03 20:00:00,0.8772861261390656,0.6672063563018272,1.094588141178766,0.6360720645532106
2023-05-03 21:00:00,0.7957181198137504,0.5746258652737553,1.0089056028111465,0.6076595256723157
2023-05-03 22:00:00,0.6919441222742302,0.4745219659150279,0.9129799153463329,0.5163423050900598
2023-05-03 23:00:00,0.5999460051937344,0.36877149806307635,0.8115170348712405,0.4640293242984875
2023-05-04 00:00:00,0.5239708233955703,0.2957271873396663,0.7480393125850797,0.3424941045612012
2023-05-04 01:00:00,0.4379345205859436,0.24133925082807747,0.6724600207605334,0.2048964037164649
2023-05-04 02:00:00,0.3223014521320447,0.105539013387908,0.549545410367202,0.0861255798718569
2023-05-04 03:00:00,0.20006079748590416,-0.016151749134625554,0.41997014388863685,0.0
2023-05-04 04:00:00,0.13025564713091808,-0.06360377052725237,0.35594089645353316,0.1609237770064824
2023-05-04 05:00:00,0.15863896462784244,-0.055860657634166,0.3754298145311407,0.8688634008163664
2023-05-04 06:00:00,0.27038378719553485,0.06433677864829998,0.4830514883442509,0.1349404966526952
2023-05-04 07:00:00,0.39287482420340625,0.18082695356378345,0.6096887553676525,0.1367821658802125
2023-05-04 08:00:00,0.45160156920521133,0.22259700949223538,0.6668956800297682,0.123774596662581
2023-05-04 09:00:00,0.43124370797401496,0.212364577632682,0.6410185604127538,0.3410248109871908
2023-05-04 10:00:00,0.38684861921112,0.1505273625365661,0.6295771724141526,0.4096283010366256
2023-05-04 11:00:00,0.3947766127591037,0.16757730933016765,0.6016051255659844,0.5213027580562227
2023-05-04 12:00:00,0.4878383671611478,0.2924466133414729,0.7079821061022855,0.726670049301484
2023-05-04 13:00:00,0.6319886333838227,0.3974799033981421,0.848503245083444,0.6362000299529694
2023-05-04 14:00:00,0.7616187618144229,0.5567157369679704,0.9942438607004545,0.4824610572298698
2023-05-04 15:00:00,0.8364249647650819,0.6224020795004116,1.0683755767179155,0.9736812090832146
2023-05-04 16:00:00,0.8664856906816767,0.6318181205487635,1.090351853665907,0.8143778894532637
2023-05-04 17:00:00,0.8870187271176124,0.6753876764920925,1.1081835021881252,0.7619815566364548
2023-05-04 18:00:00,0.9139397777205698,0.7038667225566244,1.1229127832510652,1.0
2023-05-04 19:00:00,0.9268078668786828,0.7054096362105821,1.145351207800028,0.8504175136108633
2023-05-04 20:00:00,0.8939288303978752,0.6826545432470482,1.1107004662510447,0.8200577504790422
2023-05-04 21:00:00,0.8097595514777556,0.5676319769556997,1.0113827887989726,0.6267470415219066
