datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-13 23:00:00,0.0927861077666686,-0.0432558705437107,0.2365672141927815,0.0564957545813414
2023-05-14 00:00:00,0.09585693538901383,-0.04208998605766054,0.22844435059781598,0.0490360711625776
2023-05-14 01:00:00,0.12098184931053264,-0.007393654034094626,0.26233296027268393,0.0489853343080926
2023-05-14 02:00:00,0.15832269001827246,0.014146810427256988,0.2981183766212183,0.0670481902582537
2023-05-14 03:00:00,0.18159063983982682,0.03648364399777101,0.3218833014542899,0.0595691185669092
2023-05-14 04:00:00,0.17380010637498025,0.042438287991161214,0.30892071234581636,0.0207327621960935
2023-05-14 05:00:00,0.14911413203209653,0.01987799918690563,0.284266692713954,0.0425190694416609
2023-05-14 06:00:00,0.150958405998746,0.017474131059514002,0.28120068182506686,0.3727829719037556
2023-05-14 07:00:00,0.22582745097136103,0.09190227879202631,0.3728851000410891,0.5209860151736669
2023-05-14 08:00:00,0.3915959983371138,0.26144977511339346,0.5347241875437692,0.7079394560419745
2023-05-14 09:00:00,0.6226267101988936,0.47728473665548565,0.7650119137574408,0.9257251519138217
2023-05-14 10:00:00,0.8601179434686687,0.7206209121316595,0.988508564216972,1.0
2023-05-14 11:00:00,1.0381597645492997,0.9033475106048381,1.175998297658791,0.9887756118581648
2023-05-14 12:00:00,1.1085659723101968,0.9696085229009316,1.2488194791991125,0.9450624617070502
2023-05-14 13:00:00,1.053878776162763,0.9143437324544117,1.1989258323090104,0.7769340395007838
2023-05-14 14:00:00,0.8887654809063024,0.7571466400937525,1.0216576690815247,0.6292744266869919
2023-05-14 15:00:00,0.6546235307531487,0.5327663748357125,0.792861081028259,0.5348059544409982
2023-05-14 16:00:00,0.40915599737181146,0.2805247428888509,0.5576056583842018,0.2690943080479446
2023-05-14 17:00:00,0.20964879629610567,0.07894931344436278,0.34916215749146584,0.0739832490078655
2023-05-14 18:00:00,0.0923618317497372,-0.04091293770215169,0.23330679012507227,0.0459703482805861
2023-05-14 19:00:00,0.05798221780705278,-0.084609317296277,0.18159264238605888,0.0271158240454867
2023-05-14 20:00:00,0.07462930698391243,-0.0604859555422932,0.22262936369612168,0.0
2023-05-14 21:00:00,0.09984900217847521,-0.0319647843897311,0.22867359386800165,0.027091639563331
2023-05-14 22:00:00,0.1079041499505594,-0.027350950159948414,0.24176862133194452,0.0640198795213452
2023-05-14 23:00:00,0.10241415164762166,-0.03134023193199433,0.24314754572362487,0.0156382971141639
2023-05-15 00:00:00,0.10485923270996153,-0.03652787197110095,0.2548541161559364,0.0920470549523873
2023-05-15 01:00:00,0.12932738288548648,-0.0006013171191141132,0.2710201978083986,0.027479794545031
2023-05-15 02:00:00,0.16596781464259758,0.027215434075185937,0.3079969631384046,0.0604336254292764
2023-05-15 03:00:00,0.18844981401213526,0.05344822609337617,0.3204782870639675,0.0775980277631521
2023-05-15 04:00:00,0.17976484509195775,0.03699297627486707,0.3129166398431033,0.0774796760820921
2023-05-15 05:00:00,0.15411280943378944,0.01649953391185579,0.2857142356731986,0.0794917505915741
2023-05-15 06:00:00,0.15501239430471214,0.02246431140722924,0.29089867102819233,0.323690929199406
2023-05-15 07:00:00,0.22905802753709414,0.10342181212434634,0.36105733507952664,0.5289399197180027
2023-05-15 08:00:00,0.3941717279506373,0.2532379669286149,0.5394977850699507,0.7197851425598836
2023-05-15 09:00:00,0.624682780020196,0.486560546124961,0.7682058364216491,0.8418311748188412
2023-05-15 10:00:00,0.8616947304841963,0.7291443793253273,1.0040723154941036,1.0
2023-05-15 11:00:00,1.0391900372269818,0.8994962360796399,1.1672948277349668,0.903934708983348
2023-05-15 12:00:00,1.1089083988193806,0.9679055226798305,1.2424861762973738,0.9094975462813062
2023-05-15 13:00:00,1.0533755562556837,0.9132381370402236,1.194980823335803,0.7775132165922303
2023-05-15 14:00:00,0.8873023444738984,0.7613549370659503,1.0256084842761528,0.6047904402222486
2023-05-15 15:00:00,0.6521793798037256,0.512868326971044,0.7898429067545805,0.3998501044512699
2023-05-15 16:00:00,0.40583277794117034,0.2710656232539647,0.5417751681888673,0.2034165064252918
2023-05-15 17:00:00,0.20566981934814607,0.06439330231578129,0.35311675457765984,0.0568212555688063
2023-05-15 18:00:00,0.0880312876742227,-0.04538676646227175,0.23547576856109032,0.0
2023-05-15 19:00:00,0.05361725976489696,-0.0800294611368929,0.18125744555149206,0.0
2023-05-15 20:00:00,0.07049758260732851,-0.07530949667319481,0.21144115082059353,0.0
2023-05-15 21:00:00,0.09614718862515198,-0.04391896984410814,0.23179310317715499,0.018116671539867
2023-05-15 22:00:00,0.10478740240006611,-0.031857771051474366,0.25630017092278884,0.0738410120671242
