datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.48220277203849055,0.26065148002784816,0.7218210042593074,0.4473554009780977
2024-01-01 00:00:00,0.39624120088672116,0.18011670618384296,0.6286617540854665,0.3054100807411897
2024-01-01 01:00:00,0.2730696959521689,0.04834125003574094,0.5146191541539352,0.3051922170777624
2024-01-01 02:00:00,0.13293367489625213,-0.07355119983863904,0.3507150311311433,0.1620388912924828
2024-01-01 03:00:00,0.034068269162531695,-0.20714547704871797,0.25549085747324746,0.0455192120737502
2024-01-01 04:00:00,0.02625852853664845,-0.1921678519841265,0.2683080567354615,0.1399996816010085
2024-01-01 05:00:00,0.10282598428820766,-0.1354807804176366,0.3254784211605843,0.0685659611784026
2024-01-01 06:00:00,0.19872176417348378,-0.02112401696578738,0.41857886938072936,0.0
2024-01-01 07:00:00,0.24135867277936834,0.014264406909183371,0.4633971037709462,0.6405398521882527
2024-01-01 08:00:00,0.21077754928941123,-0.012577268943303525,0.42232299186930977,0.1475990429433651
2024-01-01 09:00:00,0.15519647704907413,-0.06646650226619792,0.38128896825456976,0.2712129222575155
2024-01-01 10:00:00,0.1480870283520277,-0.08453920002045169,0.36508216473608546,0.2974985465181782
2024-01-01 11:00:00,0.22601565207740276,0.01286662944662429,0.451171615925863,0.4054836061615998
2024-01-01 12:00:00,0.362411552073478,0.13532719519386952,0.5953017912849684,0.5835682253482176
2024-01-01 13:00:00,0.4970070023377413,0.2732090443353321,0.7281018466562956,0.5170142294671477
2024-01-01 14:00:00,0.5889729673648374,0.3550082260430372,0.8184348185473159,0.6728281787319897
2024-01-01 15:00:00,0.6431959823956205,0.4232168697580879,0.8683297380687319,0.6906675083038284
2024-01-01 16:00:00,0.689456527520901,0.47141673786907284,0.9150783633726497,0.7889799407752741
2024-01-01 17:00:00,0.741382265208543,0.5049270989648293,0.9645744102638625,1.0
2024-01-01 18:00:00,0.7790992415209792,0.5501445118990952,1.0083252697449796,0.7815332818894568
2024-01-01 19:00:00,0.7715009253651375,0.5535608857121417,0.9896474665354577,0.81809920046806
2024-01-01 20:00:00,0.7116054640914313,0.5007561722769367,0.9254468959486806,0.7060268280874514
2024-01-01 21:00:00,0.6256174550506569,0.38093512146588504,0.8452804267888183,0.5080450005108134
2024-01-01 22:00:00,0.5455628457742487,0.3001405457217461,0.75337074277203,0.353000404653645
2024-01-01 23:00:00,0.47543964916475895,0.2576408086465133,0.6908574981936685,0.3867518154327395
2024-01-02 00:00:00,0.3891880398836151,0.165914561204149,0.6047781443702616,0.327369930919122
2024-01-02 01:00:00,0.26569940506710954,0.04879034441119381,0.4927361606380107,0.1856257402542315
2024-01-02 02:00:00,0.12522538964830782,-0.10029654756530239,0.3421225047998672,0.1188854273267011
2024-01-02 03:00:00,0.026007897164588623,-0.19818871225246115,0.26262665475102714,0.0
2024-01-02 04:00:00,0.01783920638397407,-0.21689932044188356,0.25088691765671,0.0480716392314335
2024-01-02 05:00:00,0.09404843932561807,-0.13738993491801205,0.3206900349932761,0.2808603085786127
2024-01-02 06:00:00,0.1895945748402828,-0.020787668170695047,0.40516851182855285,0.0991629731473828
2024-01-02 07:00:00,0.231898422797164,0.02067889928064259,0.4643095228337545,0.9610199068088984
2024-01-02 08:00:00,0.20100887209739282,-0.021393688320630808,0.4209427680894625,0.0633010676720325
2024-01-02 09:00:00,0.14515198845299976,-0.07433584476329241,0.3589202814071287,0.2599535789129359
2024-01-02 10:00:00,0.13780714671168737,-0.07876807118974664,0.3550138546954501,0.4364911408755593
2024-01-02 11:00:00,0.21554830687263432,0.0035655119667125828,0.42189668514860484,0.4586973002580191
2024-01-02 12:00:00,0.3518117831142667,0.1273141560927113,0.5825721050803248,0.4597068186978453
2024-01-02 13:00:00,0.486336453362255,0.2458716462150692,0.6984046411548772,0.7593941561690182
2024-01-02 14:00:00,0.5782992791645283,0.35945642315568244,0.8163430025053119,0.8060400014432422
2024-01-02 15:00:00,0.6325920918972092,0.4089915578972388,0.8528864262115906,0.803145815197363
2024-01-02 16:00:00,0.678999880642698,0.4658132022390146,0.9037329437834578,1.0
2024-01-02 17:00:00,0.7311539523757242,0.4976757820469512,0.9554109679647174,0.979121980795786
2024-01-02 18:00:00,0.769183065871317,0.5399575990874617,0.9949260638462791,0.8731645539599989
2024-01-02 19:00:00,0.7619824145932166,0.5442241651219865,0.9832950143138127,0.7195856216130411
2024-01-02 20:00:00,0.7025708377455044,0.48388754207625195,0.9375083956153201,0.7364664067321459
2024-01-02 21:00:00,0.617152559706115,0.4016241723602363,0.8325791397271948,0.8389282346396526
2024-01-02 22:00:00,0.5377520710990814,0.3201857922452801,0.7518509339746702,0.5327545248875222
2024-01-02 23:00:00,0.468364838216513,0.24161824025640144,0.6894987736687264,0.4124808285913901
2024-01-03 00:00:00,0.38292740718342766,0.14342215682899614,0.6125593691856498,0.27392321598584
2024-01-03 01:00:00,0.2603264760362982,0.0424783656344004,0.47815951158309283,0.2116926430035441
2024-01-03 02:00:00,0.12080797481521893,-0.10685134223752296,0.3420195006124959,0.0176748050487084
2024-01-03 03:00:00,0.02260711427224038,-0.20713807292798808,0.254811730402673,0.0
2024-01-03 04:00:00,0.015508563086865879,-0.21251443287183694,0.23752622056076844,0.2052782709789118
2024-01-03 05:00:00,0.09283298836763454,-0.13096870393766213,0.31251610276051817,0.0211769906594264
2024-01-03 06:00:00,0.18953015305324736,-0.0318970808323726,0.4197022428631859,0.1157035350875461
2024-01-03 07:00:00,0.23301098408150406,0.011974131814051728,0.46009744133357733,1.0
2024-01-03 08:00:00,0.2033139236536317,-0.016007807542249602,0.4352978543641148,0.2122552166461871
2024-01-03 09:00:00,0.14865413825655538,-0.07390456896944327,0.3622617468677239,0.0525848733128304
2024-01-03 10:00:00,0.14249976894953564,-0.08163485954885817,0.3542779720083396,0.2116951811816714
2024-01-03 11:00:00,0.22141333066851765,-0.027343950482792888,0.44286096197360575,0.3657811387718928
2024-01-03 12:00:00,0.35881960839238003,0.14609254518131917,0.6004888841787489,0.3224076274031754
2024-01-03 13:00:00,0.49444599627424973,0.27346163162886256,0.7424711873950409,0.4282830819324753
2024-01-03 14:00:00,0.5874581477801353,0.3682176929382361,0.8111927778504815,0.5383180045233493
2024-01-03 15:00:00,0.6427368914585541,0.41210334056666953,0.8504937170623698,0.7298136053489299
2024-01-03 16:00:00,0.6900566460757087,0.48115177537886705,0.9177006589322384,0.906210907071176
2024-01-03 17:00:00,0.7430387041035802,0.5317681076983196,0.970496573709308,0.6311256044973368
2024-01-03 18:00:00,0.7818024835774333,0.5523437907989597,0.992250591523837,0.7295931958104831
2024-01-03 19:00:00,0.7752346221523192,0.5441059310273578,0.9838984225843196,0.6696310033262838
2024-01-03 20:00:00,0.7163462910284843,0.47101826044286604,0.944647745886317,0.7782886337768871
2024-01-03 21:00:00,0.6313350278705562,0.40517770790903435,0.8615228961991518,0.6601752166734864
2024-01-03 22:00:00,0.5522197006668524,0.33771926944190817,0.7827566383996932,0.4319710521486893
2024-01-03 23:00:00,0.48299128829228516,0.24925257328285383,0.6975226111644488,0.2598356931983813
2024-01-04 00:00:00,0.3975830432265306,0.1589439923113644,0.6316681094239462,0.3611139470656757
2024-01-04 01:00:00,0.27487960883956153,0.05599360049569673,0.5039098417709703,0.3345223052101687
2024-01-04 02:00:00,0.1351261308095939,-0.08991583481696099,0.36953650208819044,0.0184981931295802
2024-01-04 03:00:00,0.03655832275334808,-0.18298683768421922,0.2495083270382692,0.0471471569075185
2024-01-04 04:00:00,0.028962645806506315,-0.19140995871053884,0.26220156601776373,0.1349801287235181
2024-01-04 05:00:00,0.10566283679403649,-0.11017500572317401,0.32786454531641346,0.0
2024-01-04 06:00:00,0.2016129787480932,-0.019485815111208504,0.42313865927511723,0.0734985954917323
