datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.06730300263578937,-0.05351621263215262,0.18265331006313126,0.1108017884749557
2024-01-01 00:00:00,0.06688415661356592,-0.057268673709140724,0.19139348373341966,0.0574686317614987
2024-01-01 01:00:00,0.08395533183806655,-0.029728280624633764,0.21374489643452568,0.2103112647888352
2024-01-01 02:00:00,0.10849454013870871,-0.018857357985354428,0.23667108250144614,0.2335295243715041
2024-01-01 03:00:00,0.11896285130626753,-0.008036792940977483,0.24936018737687626,0.2238685910132625
2024-01-01 04:00:00,0.10696064142312374,-0.016180078704133207,0.23107460292731632,0.1101515577270102
2024-01-01 05:00:00,0.09293872537147731,-0.023385112501220166,0.21680910705987677,0.1286507430635513
2024-01-01 06:00:00,0.11670624978374215,-0.0038901295129592246,0.230992607493053,0.2311140924337229
2024-01-01 07:00:00,0.20916679059801876,0.08395807030224332,0.3270206262913893,0.0863696973826915
2024-01-01 08:00:00,0.3683431810026811,0.24310619281635767,0.4939178357196384,0.4205543683833488
2024-01-01 09:00:00,0.5583545621446694,0.4434563436540784,0.6843088279387824,0.7907425442815894
2024-01-01 10:00:00,0.729766945200732,0.6040645718750053,0.8595543264075182,0.9679779223084268
2024-01-01 11:00:00,0.8431474015309279,0.7261266800942094,0.9739347813519893,1.0
2024-01-01 12:00:00,0.8792379936093235,0.7634020378026914,1.0053247678692043,0.9316713468495236
2024-01-01 13:00:00,0.8349679373021827,0.7072156571305424,0.9518547571546822,0.7425673771229571
2024-01-01 14:00:00,0.7173242976446171,0.5955976851722935,0.8441139563125032,0.4556309576622472
2024-01-01 15:00:00,0.5444657779044585,0.4168334042758002,0.6702537794466726,0.2517666528081319
2024-01-01 16:00:00,0.3500623862123246,0.22567974553257933,0.4608935418002229,0.0
2024-01-01 17:00:00,0.17878480349903567,0.05697832946172949,0.3035207218427179,0.0
2024-01-01 18:00:00,0.06823271875347367,-0.045981365508564555,0.18580036067713143,0.0694081937672566
2024-01-01 19:00:00,0.028375522044340254,-0.09453648746355245,0.1544963551975804,0.0
2024-01-01 20:00:00,0.03661128531138069,-0.08213402343472369,0.16498805668723127,0.0614163747680718
2024-01-01 21:00:00,0.05549342971067667,-0.06870540840393898,0.17876798229323537,0.0
2024-01-01 22:00:00,0.06011062793136067,-0.05405887548575243,0.18158309691805014,0.0616233181252325
2024-01-01 23:00:00,0.052420672907328096,-0.06852632497784567,0.17479129145157754,0.099678759523863
2024-01-02 00:00:00,0.05100804176483108,-0.06825535350715208,0.16349338850987097,0.0
2024-01-02 01:00:00,0.06718051334020095,-0.06427688313172818,0.18856044296754862,0.1812752487614439
2024-01-02 02:00:00,0.0909327601077251,-0.02672072321156131,0.20992277680185661,0.2775381124088696
2024-01-02 03:00:00,0.10075425968820778,-0.025048083563051816,0.2186200558392682,0.1683349869770602
2024-01-02 04:00:00,0.08825793301819056,-0.0309084954608022,0.21197515374024423,0.1597014118755917
2024-01-02 05:00:00,0.07387368280883566,-0.053402632907145295,0.20244918363530845,0.0627130281603107
2024-01-02 06:00:00,0.09736690897503691,-0.027564686272254557,0.22811922100273346,0.1680751565528331
2024-01-02 07:00:00,0.1896062552322114,0.056067076095745634,0.3139529755028382,0.105742883165776
2024-01-02 08:00:00,0.3486153059578482,0.23224293124888515,0.4794580110622739,0.4778992919928029
2024-01-02 09:00:00,0.538550831003562,0.41283080554060564,0.6568512392946894,0.7648254710490918
2024-01-02 10:00:00,0.7100306256877051,0.5889433289441367,0.834266459654243,0.9308610345824412
2024-01-02 11:00:00,0.8236613956117036,0.7071161233480591,0.9588898785265089,1.0
2024-01-02 12:00:00,0.8602013639667964,0.7391561241138327,0.9819402292750034,0.8979396934601835
2024-01-02 13:00:00,0.8165769710844163,0.6856949225528367,0.9417966234351938,0.7152786411416543
2024-01-02 14:00:00,0.6997605133317472,0.5782953630312555,0.8183825490541793,0.4305548441397904
2024-01-02 15:00:00,0.5278827727610368,0.39771825076453937,0.6469422508721888,0.1827385047817216
2024-01-02 16:00:00,0.33456791635880345,0.20568570132957503,0.4531245979800181,0.0387316950362568
2024-01-02 17:00:00,0.1644280097519344,0.029213962189484664,0.2835326315644934,0.0621219416073806
2024-01-02 18:00:00,0.05501168891098424,-0.06068197475609756,0.186533079590427,0.0
2024-01-02 19:00:00,0.01626798246836766,-0.10165234802889603,0.14862470235605607,0.0104520429644048
2024-01-02 20:00:00,0.025610935694458374,-0.0959069805260163,0.14576871646653936,0.0
2024-01-02 21:00:00,0.04562653241517138,-0.07247880183908742,0.17357978180880115,0.0
2024-01-02 22:00:00,0.05142203129073858,-0.0795488140187069,0.1710934449655286,0.0492698451424518
2024-01-02 23:00:00,0.04494387001150013,-0.07701863648750931,0.16486194951190183,0.1050924329070561
2024-01-03 00:00:00,0.044746786252050044,-0.07561417044184358,0.1792639357547299,0.0698264927710068
2024-01-03 01:00:00,0.06211729373127051,-0.05425662448216036,0.1880160915953168,0.0143703046974199
2024-01-03 02:00:00,0.08705307965936664,-0.029360971293645757,0.19812360476568147,0.0817120059618183
2024-01-03 03:00:00,0.09806000464018912,-0.024206259843984987,0.22193972329311576,0.2444035844433874
2024-01-03 04:00:00,0.08675321286079626,-0.035549095640727654,0.21027990822438433,0.0847551044136019
2024-01-03 05:00:00,0.07353313787510563,-0.04421445521897557,0.19341424304352248,0.0552159220388919
2024-01-03 06:00:00,0.09811468061392598,-0.0322012071670859,0.22298526860408827,0.1179328122029474
2024-01-03 07:00:00,0.19132662388237412,0.05524398353538765,0.3120343879234257,0.116781801490327
2024-01-03 08:00:00,0.3511901956727549,0.23722152829906876,0.47531200077054525,0.4977359416101066
2024-01-03 09:00:00,0.5418984851052069,0.41436709532335847,0.6689683483083994,0.7992767429270891
2024-01-03 10:00:00,0.7141215169490999,0.5916833107349236,0.8364921857948147,0.9118978289556532
2024-01-03 11:00:00,0.8285077685804678,0.7055597324188967,0.9609062029308367,0.9921056088732207
2024-01-03 12:00:00,0.8658353731362214,0.7380253606780687,0.9873964770367608,1.0
2024-01-03 13:00:00,0.8230332587165715,0.7034441952734795,0.9404834293402952,0.7228672976483024
2024-01-03 14:00:00,0.7070656175621546,0.5816624993287771,0.8250672789140946,0.5492761003375135
2024-01-03 15:00:00,0.5360432497708231,0.4210775107654435,0.6657090425265456,0.1813731739973001
2024-01-03 16:00:00,0.3435535566347861,0.2092389855516577,0.46802455984810787,0.057293912716559
2024-01-03 17:00:00,0.17416005175964389,0.04953850074486514,0.3060008621208853,0.095198777938229
2024-01-03 18:00:00,0.06537121283567929,-0.05806922736263623,0.18048086399587698,0.078487714975316
2024-01-03 19:00:00,0.027127270928513907,-0.09528319547149311,0.1548130722130841,0.0241212422026819
2024-01-03 20:00:00,0.03687031174330752,-0.08434483167436929,0.16001157877690175,0.0823087375228339
2024-01-03 21:00:00,0.057231284507586966,-0.07258420855597547,0.18414946277026595,0.0
2024-01-03 22:00:00,0.0633486052126947,-0.06521358892322036,0.19279392380349586,0.0185589853543162
2024-01-03 23:00:00,0.05716993192691321,-0.061043281845338,0.18509111394108624,0.0790121308586626
2024-01-04 00:00:00,0.05723268308759503,-0.07205534287096131,0.18305983241094467,0.2065970931163525
2024-01-04 01:00:00,0.07481421904652139,-0.049291779787931776,0.1964837942271485,0.0636363760989962
2024-01-04 02:00:00,0.09992690047034611,-0.030491193407674047,0.22213557264461145,0.0574345982113317
2024-01-04 03:00:00,0.11110404223132679,-0.014201827757445152,0.227520864627454,0.2776268424016395
2024-01-04 04:00:00,0.09997337292907076,-0.02224336119596634,0.22316922495682426,0.029157720462148
2024-01-04 05:00:00,0.08691539839005871,-0.0383508535415787,0.2118474456339364,0.1799912928485383
2024-01-04 06:00:00,0.1116031469358527,-0.011008091278675816,0.23496102199686908,0.2554987669726969
2024-01-04 07:00:00,0.20483317171305176,0.08307237287883268,0.3328747705931033,0.0034086316777115
2024-01-04 08:00:00,0.3646309164346701,0.24451517232650224,0.4828409483871191,0.3677065117926206
2024-01-04 09:00:00,0.55523125495297,0.43718614862548943,0.6743474453395041,0.543712261403859
2024-01-04 10:00:00,0.727360769806612,0.6025993938695846,0.8502943683251627,0.7723924803431566
2024-01-04 11:00:00,0.8417128877935321,0.7193680218729106,0.9604837860942212,0.7643891606893713
2024-01-04 12:00:00,0.8790876822852364,0.7672005294474585,0.9991954565147938,1.0000000000000002
2024-01-04 13:00:00,0.8364174719614462,0.7017037067105474,0.9575757178933456,0.829509142165781
2024-01-04 14:00:00,0.7206581561978346,0.5856793080259421,0.8439524730440701,0.4873508735596525
