datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-29 23:00:00,0.5207440105291891,0.3003796978309782,0.7293432663287137,0.3199716303919876
2023-04-30 00:00:00,0.44404785812349096,0.20951100589001087,0.6616442171401946,0.3222378811947042
2023-04-30 01:00:00,0.35892457724128746,0.13732183367078923,0.5699316089746665,0.0417527284546234
2023-04-30 02:00:00,0.24281692103255545,0.006031907523898146,0.4628059107992903,0.0
2023-04-30 03:00:00,0.11676824537860375,-0.10332474548920961,0.33512933360970304,0.1362425089956512
2023-04-30 04:00:00,0.04117936904527442,-0.18744903470390092,0.2814738673155031,0.0818036116113842
2023-04-30 05:00:00,0.06555474019745788,-0.1573665444545714,0.2863865264836396,0.8145009532771653
2023-04-30 06:00:00,0.1778495590832615,-0.03702271676661327,0.38554628726963586,0.1845196873075005
2023-04-30 07:00:00,0.3046075542621094,0.09084145631183124,0.5179252996904027,0.193662064209632
2023-04-30 08:00:00,0.3674986030355042,0.14731531083282823,0.5774920240315184,0.4052180610540307
2023-04-30 09:00:00,0.34780841552673425,0.1249057221615319,0.5523752521327958,0.2782601012978033
2023-04-30 10:00:00,0.30059186236312474,0.07997435685952099,0.5425708790866729,0.3205947536626127
2023-04-30 11:00:00,0.30539508956135436,0.08178142151578642,0.5211443550304368,0.5343144115005128
2023-04-30 12:00:00,0.3982768892586854,0.17610054210431517,0.62314680264041,0.6305402397031971
2023-04-30 13:00:00,0.5455306433587939,0.33211795508702585,0.7817621095580356,0.6479232397630293
2023-04-30 14:00:00,0.6789345202599687,0.4769177991924475,0.8963241690577487,0.7592455533640928
2023-04-30 15:00:00,0.7553682727899451,0.5390558195657162,0.9700448982673094,0.9647612077785324
2023-04-30 16:00:00,0.7846120763177036,0.5644412839396896,1.0070565733825199,1.0
2023-04-30 17:00:00,0.8041548306406601,0.5978672793140176,1.0171005298788827,0.9892495005448336
2023-04-30 18:00:00,0.8322551280054722,0.6142366679440237,1.059005316215991,0.882566138636737
2023-04-30 19:00:00,0.8484954012411666,0.6250666064703359,1.0737942318632712,0.798073199290667
2023-04-30 20:00:00,0.8190349055115508,0.6098499946278264,1.0427236925497998,0.5703478058544541
2023-04-30 21:00:00,0.736454319145288,0.5130053019217639,0.9556177004277279,0.8082269864679849
2023-04-30 22:00:00,0.6302435755621993,0.40758098629532385,0.8576735019070661,0.6740825671886063
2023-04-30 23:00:00,0.5367839645465096,0.30968354958351935,0.7496991514044995,0.3832569797563692
2023-05-01 00:00:00,0.4619805703032626,0.24810147613752687,0.6945288006826843,0.5862315579901993
2023-05-01 01:00:00,0.37865170618938526,0.16271190268346175,0.5949249154392647,0.375051806785345
2023-05-01 02:00:00,0.2642296210496843,0.03311113220469662,0.4766394761351381,0.0988847462391886
2023-05-01 03:00:00,0.13974773538501678,-0.0804688332459185,0.36753267944514156,0.1620029508152742
2023-05-01 04:00:00,0.06559758699426038,-0.13950047036594804,0.2900034582767719,0.0
2023-05-01 05:00:00,0.09127507984662353,-0.12565368960070428,0.3219166354516481,0.7026263273560309
2023-05-01 06:00:00,0.20472768507667682,-0.013165696235717015,0.4176786630442954,0.2571868273082663
2023-05-01 07:00:00,0.3324922905522038,0.1185445284593206,0.5407751952357339,0.2953878458090545
2023-05-01 08:00:00,0.3962328889809073,0.1750433508955517,0.608549685587682,0.3154048201446565
2023-05-01 09:00:00,0.37723032303941306,0.15041422023957352,0.6008810020444091,0.3431689803543528
2023-05-01 10:00:00,0.3305356667995235,0.08896679698032763,0.5603145398885251,0.4826643125976421
2023-05-01 11:00:00,0.335692386406361,0.11978089010366758,0.554585130676038,0.5782307592468638
2023-05-01 12:00:00,0.4287577479639192,0.21766269909568897,0.6448189668824026,0.3609526514362058
2023-05-01 13:00:00,0.5760247891766771,0.35960585670900536,0.7975871990758381,0.6559293473759888
2023-05-01 14:00:00,0.7092725344745314,0.49514339389094264,0.93417513265633,0.760863694842963
2023-05-01 15:00:00,0.7853828013473295,0.575991306822509,1.0098711174641375,0.8184792011105395
2023-05-01 16:00:00,0.8141390366654992,0.5870510776607947,1.0201543531003476,0.7283158884626173
2023-05-01 17:00:00,0.8330346062925393,0.605224270147506,1.0497367713736905,0.9046427549102174
2023-05-01 18:00:00,0.8603337404033409,0.6342111314533906,1.0749389867938164,1.0000000000000002
2023-05-01 19:00:00,0.8756256484597864,0.6399977417646081,1.0958219285217632,0.9583445652714382
2023-05-01 20:00:00,0.8450774575210022,0.6257226742888274,1.0643003086534455,0.9340667296604144
2023-05-01 21:00:00,0.7612787596066355,0.5454704301109584,0.9815192965858015,0.8449663715003937
2023-05-01 22:00:00,0.6537293804963241,0.44074626089527497,0.8778956312247822,0.672988274756352
2023-05-01 23:00:00,0.5588214086325562,0.3460805994487617,0.7829541831450643,0.5407872430981079
2023-05-02 00:00:00,0.4824715522250912,0.25476785834316207,0.7196351444007901,0.3505146680171939
2023-05-02 01:00:00,0.39751048500027913,0.1636359630841072,0.6176393728766999,0.3486770851335522
2023-05-02 02:00:00,0.28138345633561,0.05696923991064787,0.5051418438476117,0.077236323853558
2023-05-02 03:00:00,0.1551374247845922,-0.05574395567363814,0.3696314469180026,0.0849067475039537
2023-05-02 04:00:00,0.0791778956056351,-0.14216385375039708,0.31550864670697026,0.0
2023-05-02 05:00:00,0.10301505689995077,-0.1094575547514301,0.324059353661855,0.8268129364836486
2023-05-02 06:00:00,0.21461086435808907,-0.008893220109994172,0.42827037608304946,0.0323028779589606
2023-05-02 07:00:00,0.34051677209271414,0.1272518036926741,0.5561623401303107,0.0385261887446254
2023-05-02 08:00:00,0.40241130059047797,0.17717966181768005,0.6209952424330897,0.154751984114811
2023-05-02 09:00:00,0.3815896614024423,0.16307141698460886,0.6112488030673074,0.2341057999905242
2023-05-02 10:00:00,0.3331170189367056,0.11343008373911191,0.5509389270027474,0.4648690754771146
