datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-09 23:00:00,0.5420097534046692,0.34895024928766494,0.7524564135861332,0.4987347979793158
2023-03-10 00:00:00,0.4682294141385464,0.26561342775350344,0.672711317726942,0.2942636627541529
2023-03-10 01:00:00,0.3947426263996998,0.17647658485202103,0.6043355098926557,0.2243601025821598
2023-03-10 02:00:00,0.28695773048429984,0.08268769142936942,0.5078679467279245,0.1948628643119582
2023-03-10 03:00:00,0.1542591977799912,-0.06444507261432812,0.3654916615751724,0.0
2023-03-10 04:00:00,0.05864972535768509,-0.149584393411569,0.280443497336814,0.1820272540784758
2023-03-10 05:00:00,0.06535413940812906,-0.1562847642422377,0.27799422013825537,0.114599723516321
2023-03-10 06:00:00,0.17889942278863674,-0.03687008126284047,0.38513416486446644,1.0
2023-03-10 07:00:00,0.3277809189622565,0.11270011656205382,0.5290885605327681,0.1927564018024624
2023-03-10 08:00:00,0.4180999575329744,0.217524029726715,0.6424785414091848,0.349460676957996
2023-03-10 09:00:00,0.4109946181786407,0.18537318276354348,0.6238144482910071,0.3407292506298026
2023-03-10 10:00:00,0.35389428372841525,0.13382194725619317,0.5817338073854205,0.5050105348988794
2023-03-10 11:00:00,0.3368815659485017,0.14051297134824084,0.5509507092703819,0.4475655297035222
2023-03-10 12:00:00,0.4141592661022502,0.19703794289868676,0.6242127906580195,0.6948270802268142
2023-03-10 13:00:00,0.5614437877099844,0.34724868488839145,0.7743849760748013,0.5233082637375148
2023-03-10 14:00:00,0.7043786352702153,0.4848184088110624,0.9135135969304236,0.9077748017798344
2023-03-10 15:00:00,0.7862718548611761,0.586447850159229,0.9985379012461634,0.8621258314505524
2023-03-10 16:00:00,0.8099366462878165,0.5904496852029176,1.0216039401333636,0.927131205789386
2023-03-10 17:00:00,0.8184325173756359,0.6008644649071971,1.0423892283788816,0.904570894614558
2023-03-10 18:00:00,0.8408763942120325,0.621422834264462,1.0592260540154694,0.6955629629881128
2023-03-10 19:00:00,0.8609551201883328,0.6449358369744795,1.0708487442271226,0.8952656617521211
2023-03-10 20:00:00,0.8381064423603742,0.6396923853189606,1.0570440677336923,0.592630701042584
2023-03-10 21:00:00,0.7552114832919268,0.5382642537988043,0.9795512606178592,0.7094955303390016
2023-03-10 22:00:00,0.6401470621350052,0.43792214199405,0.8579476604792102,0.4753461622446692
2023-03-10 23:00:00,0.5379581022776696,0.34252535758386454,0.7437898288301575,0.4648036473861296
2023-03-11 00:00:00,0.46408932484620524,0.2744783309331832,0.697935514578835,0.4448514382758537
2023-03-11 01:00:00,0.3905235167235601,0.15657503675694204,0.6125689327071988,0.1110723806214283
2023-03-11 02:00:00,0.28266999527203984,0.08021538487303324,0.5076844200889592,0.3757224581645639
2023-03-11 03:00:00,0.14991410810995953,-0.06679939619928278,0.3618506776837626,0.0
2023-03-11 04:00:00,0.054259332873887844,-0.16435490799464988,0.2805836440439655,0.1443235053903475
2023-03-11 05:00:00,0.06093118535076458,-0.15054776543108367,0.287959657260884,0.130893829065875
2023-03-11 06:00:00,0.1744572513500015,-0.04387481775533161,0.3928168812993031,0.927858451117548
2023-03-11 07:00:00,0.3233333942500571,0.10279490280565087,0.5355556707018668,0.3017584523049874
2023-03-11 08:00:00,0.4136613832841328,0.1981764277719282,0.6255941719676791,0.0301388825203724
2023-03-11 09:00:00,0.40657965944043367,0.1916343001506892,0.6192804648203284,0.2387834784308308
2023-03-11 10:00:00,0.3495178893468494,0.13670678488028215,0.5733588046885532,0.4874775517683587
2023-03-11 11:00:00,0.3325588909380711,0.12789066042575697,0.536392325874891,0.4236633156137783
2023-03-11 12:00:00,0.40990559277547056,0.19680647291857478,0.6368363661935843,0.5645813609342447
2023-03-11 13:00:00,0.5572744445395821,0.3606823817003139,0.7914316471860032,0.8902535233676021
2023-03-11 14:00:00,0.7003089124703007,0.48458967987215973,0.9061948339882232,0.6856848836282843
2023-03-11 15:00:00,0.7823169157397735,0.5524344485145616,0.9868937344487966,1.0
2023-03-11 16:00:00,0.8061114336604379,0.6098248352089731,1.0295027242270238,0.9209786281094912
2023-03-11 17:00:00,0.8147516542273854,0.5987381764643801,1.010730967732603,0.828696454633074
2023-03-11 18:00:00,0.837354078187869,0.6139654945220169,1.0426138714322681,0.8962369364571134
2023-03-11 19:00:00,0.8576050115407208,0.6513866475110495,1.0753505037706543,0.947981499652318
2023-03-11 20:00:00,0.8349415452343534,0.6073096685725021,1.0423666446439088,0.954296432293271
2023-03-11 21:00:00,0.7522440204422977,0.5423406057170141,0.9644706652262259,0.6817599953817324
2023-03-11 22:00:00,0.6373883433762987,0.4127701963604131,0.8454701631478263,0.7016838998366253
2023-03-11 23:00:00,0.5354183872602727,0.32297221589283015,0.7379080906708783,0.5315078993085547
2023-03-12 00:00:00,0.46177768088782756,0.2597583587566221,0.6758365886706579,0.3587261157060186
2023-03-12 01:00:00,0.3884476728088052,0.1618739326591266,0.5969160460569131,0.0598181206269975
2023-03-12 02:00:00,0.2808361934282687,0.06086370323948988,0.5051537125625801,0.1738976143420458
2023-03-12 03:00:00,0.14832695366974913,-0.04545954811873718,0.37504487705039824,0.0084037502505746
2023-03-12 04:00:00,0.05292164530104443,-0.15652469460389634,0.26379584548791923,0.0686029946729072
2023-03-12 05:00:00,0.05984385154492966,-0.16262645354313088,0.26915644683896683,0.1731169539160282
2023-03-12 06:00:00,0.17361908343223004,-0.02832289491930765,0.3961599863618729,0.9999999999999998
2023-03-12 07:00:00,0.3227409940496299,0.116561169168485,0.5325781536255099,0.0034167516830629
2023-03-12 08:00:00,0.4133090158051691,0.1952294813723413,0.6385787500489888,0.0
2023-03-12 09:00:00,0.4064591376766853,0.19819665093770503,0.6237137114161359,0.3731580194458533
2023-03-12 10:00:00,0.34961847286119196,0.12319136921053588,0.554395602858769,0.4975837552137356
2023-03-12 11:00:00,0.3328672005887676,0.1277571038405319,0.5610040997893334,0.4048695824230186
2023-03-12 12:00:00,0.4104055440338464,0.19163789198972792,0.6249898804350297,0.6531440914970394
2023-03-12 13:00:00,0.5579472016120212,0.35789655121091174,0.7752624327550136,0.7657404669532639
2023-03-12 14:00:00,0.7011328654781803,0.48860499817706793,0.9156976931328248,0.7344050559730746
2023-03-12 15:00:00,0.7832676829951608,0.5764677377556454,0.9965529259592574,0.8778365214992137
2023-03-12 16:00:00,0.8071618907924099,0.613924759591399,1.024635722784009,0.9283544817327394
2023-03-12 17:00:00,0.8158719918688868,0.5873193602408285,1.049559840211421,0.7414071258486443
2023-03-12 18:00:00,0.8385118895203969,0.6199347903192215,1.034771966810635,0.8968269377433218
2023-03-12 19:00:00,0.8587654107448668,0.6413783250438763,1.0826595983061438,0.9932027170554664
2023-03-12 20:00:00,0.8360673175699138,0.6202369722037245,1.0595728331891685,0.8812764718601498
2023-03-12 21:00:00,0.75329580433959,0.5347306471340768,0.9664836686367895,0.7762511683968503
2023-03-12 22:00:00,0.6383248444960319,0.41519101177105094,0.8673767207674941,0.5352990229538432
2023-03-12 23:00:00,0.5361966241717789,0.3159373456756894,0.7489304913273345,0.568861904490666
2023-03-13 00:00:00,0.4623532615604533,0.2455584828123325,0.6910496817088728,0.3574559736952751
2023-03-13 01:00:00,0.3887751006203517,0.18590732595804524,0.5968556553797897,0.3775475265999016
2023-03-13 02:00:00,0.28086920118817116,0.06511428689672377,0.4882503386188365,0.2136514272619757
2023-03-13 03:00:00,0.1480188635659198,-0.05568988305583148,0.3620951884332679,0.3186486470193372
2023-03-13 04:00:00,0.05222575230466436,-0.1669705392068171,0.2653862234914139,0.0021213430645341
2023-03-13 05:00:00,0.05871382749501208,-0.16261710088757925,0.25396111939817,0.0
2023-03-13 06:00:00,0.17200939862748388,-0.04875334409300024,0.36325173537678956,0.8618005907115305
2023-03-13 07:00:00,0.320607352793712,0.11221449233901336,0.5440452367428229,0.1654676770237355
2023-03-13 08:00:00,0.4106088020607644,0.19793051569081138,0.6255466085709023,0.3852274426257096
2023-03-13 09:00:00,0.4031518667744791,0.19145690261640175,0.6183547239014919,0.1961778552049596
2023-03-13 10:00:00,0.34566624487286635,0.13163676566519128,0.5771139843242882,0.5964207167674089
2023-03-13 11:00:00,0.3282351508551615,0.11902582990433139,0.5292284894159772,0.5117022509852265
2023-03-13 12:00:00,0.4050622861594201,0.1842546922221299,0.6196242201445201,0.74669295658
2023-03-13 13:00:00,0.5518652581950962,0.33945238925328836,0.7557732739714497,0.7414733693018607
2023-03-13 14:00:00,0.6942890817423844,0.49791437032446184,0.9182447175717953,0.7870243141467161
2023-03-13 15:00:00,0.7756436185242206,0.5585504007994747,0.9892185361314312,0.7324080160455622
2023-03-13 16:00:00,0.7987441846952761,0.5889629966001638,1.0028491532406365,0.9999999999999998
2023-03-13 17:00:00,0.8066526967449497,0.5998210354916461,1.0256241010446707,0.9482390905479748
2023-03-13 18:00:00,0.8284887698400645,0.617222082275169,1.0524121764137977,0.9032680737722668
2023-03-13 19:00:00,0.8479422014587821,0.6280865283546957,1.0475602686830146,0.8790855643247688
2023-03-13 20:00:00,0.824453939131283,0.617683146746451,1.0377810499669258,0.893470834121576
2023-03-13 21:00:00,0.7409085305199428,0.5355638814657482,0.9605996154361278,0.8513899609678215
2023-03-13 22:00:00,0.6251864199587285,0.4134903634118741,0.8305946105489261,0.6136450071780679
2023-03-13 23:00:00,0.5223363290277879,0.31960342024618754,0.7591976531428709,0.5179525868613502
2023-03-14 00:00:00,0.4478069207102094,0.24862977574535858,0.6708556945251063,0.4873240383411332
2023-03-14 01:00:00,0.37358503622438494,0.16073773434065433,0.5850642482061799,0.2538505238834186
2023-03-14 02:00:00,0.2650841270118676,0.04852158314323539,0.470455291523827,0.1606426247181126
2023-03-14 03:00:00,0.13169372067148544,-0.0908451224285595,0.3350968680504591,0.0632923700552948
2023-03-14 04:00:00,0.03542148607163875,-0.18964491950299453,0.2614441691308702,0.0432498853908984
2023-03-14 05:00:00,0.04149710656208411,-0.18536009077286497,0.2591041048510518,0.0381186447440278
2023-03-14 06:00:00,0.15445227691790697,-0.06953938516460681,0.37419915138737525,1.0
2023-03-14 07:00:00,0.3027868764775352,0.08334081968355607,0.5244312698828802,0.0607547069348741
2023-03-14 08:00:00,0.39260656380573544,0.1694430876568414,0.6028027193588792,0.0
2023-03-14 09:00:00,0.3850535102691993,0.17333583510959139,0.59799051517291,0.3718819244239381
2023-03-14 10:00:00,0.3275609231811871,0.11593213183059652,0.5287345331829444,0.5161897809571194
2023-03-14 11:00:00,0.3102149426204826,0.1006677389257079,0.5233865239927,0.3774913752725409
2023-03-14 12:00:00,0.38722157424151404,0.17747040184514826,0.572386072294973,0.5308289039594898
2023-03-14 13:00:00,0.5343000757022877,0.31706562023979934,0.7397365576387007,0.7212134487181738
2023-03-14 14:00:00,0.677096430959222,0.46963300702355143,0.90123854352792,0.8622305020183785
2023-03-14 15:00:00,0.758920768340075,0.5592825708734352,0.9811563677153707,0.6531999625727622
2023-03-14 16:00:00,0.7825879527830963,0.581451456069674,0.9967955661055599,0.9441083688877312
2023-03-14 17:00:00,0.7911587226461652,0.5823354639085713,1.0184996672568691,0.7539691545962381
2023-03-14 18:00:00,0.8137507854669379,0.6226060469450788,1.0393072416669806,0.769155395644946
2023-03-14 19:00:00,0.8340513056238653,0.6134369491864984,1.0385845852964803,0.8759441983244423
2023-03-14 20:00:00,0.8114978826458815,0.6161147821118746,1.0215963300164843,0.6890718337113084
2023-03-14 21:00:00,0.7289710185199963,0.521269761379467,0.948814067572966,0.7087074904864312
2023-03-14 22:00:00,0.6143464378733021,0.39054266560222506,0.832565779169186,0.5585743237824485
2023-03-14 23:00:00,0.5126674985377063,0.31174366298467193,0.7320571838035456,0.5311848875863179
2023-03-15 00:00:00,0.43937689175566347,0.23092414230481426,0.6380380290795092,0.5818945572425152
2023-03-15 01:00:00,0.36645492082945097,0.1538802997473936,0.5832463369021935,0.3035492129879115
2023-03-15 02:00:00,0.25930798033307484,0.04787556179283302,0.4891911658856797,0.1026318096632366
2023-03-15 03:00:00,0.12731807423916064,-0.0901429902163167,0.34431502393655333,0.2717595843276616
2023-03-15 04:00:00,0.0324849377229402,-0.17589859846202083,0.25104241357288903,0.0411990335599446
2023-03-15 05:00:00,0.0400299710291,-0.1662426252070551,0.25546541620873964,0.0591407166318192
2023-03-15 06:00:00,0.15447630048123112,-0.05819530384974111,0.3789041162252191,1.0
