datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-07 23:00:00,0.5888861927644903,0.35481147792055745,0.8084662556376522,0.5749315691646882
2023-05-08 00:00:00,0.5122093031137809,0.2986657066734158,0.7272531488073203,0.3405150432705974
2023-05-08 01:00:00,0.42290086958506445,0.19776809403505746,0.6572117653215396,0.4041247079812617
2023-05-08 02:00:00,0.30550802439365293,0.05964689900408014,0.5284954184781963,0.3502402580910926
2023-05-08 03:00:00,0.18664358316122404,-0.03209198086487971,0.4171558962254874,0.2618673181231353
2023-05-08 04:00:00,0.12447129761434494,-0.08397078803780803,0.342385532329213,0.2052585652056108
2023-05-08 05:00:00,0.1593941208008018,-0.055383232771008116,0.38299597894653326,0.9454064298859772
2023-05-08 06:00:00,0.27126827958885585,0.04587452710907669,0.5012818157546541,0.0
2023-05-08 07:00:00,0.38712270254291636,0.1524425392044617,0.5851208005133144,0.1191867912518146
2023-05-08 08:00:00,0.4377057863548378,0.22451253568785612,0.6485933640221491,0.1158918847424066
2023-05-08 09:00:00,0.4141662998359093,0.1863876370915453,0.6205957724969489,0.3950046271833558
2023-05-08 10:00:00,0.37374828813728433,0.1737667044396849,0.5918288551401802,0.4993688271078024
2023-05-08 11:00:00,0.3891690294387586,0.16501264459303233,0.608433344358589,0.5377459834507862
2023-05-08 12:00:00,0.4873813584673958,0.26850581918487443,0.697489923391971,0.5003770911811514
2023-05-08 13:00:00,0.6315172826859337,0.4207896951152131,0.857018128651449,0.7053513140235724
2023-05-08 14:00:00,0.7581647678422666,0.5551537259970389,0.9763027111871575,0.876634598408104
2023-05-08 15:00:00,0.8314190794549475,0.605255536901832,1.0622955725234455,0.9575520143527432
2023-05-08 16:00:00,0.8634445668591295,0.6586139228258241,1.084727718339719,1.0
2023-05-08 17:00:00,0.8875075772592707,0.6873058042501227,1.1189146099949148,0.8209912770754552
2023-05-08 18:00:00,0.9160281242429513,0.695374554381729,1.1306506051565814,0.9496910847894556
2023-05-08 19:00:00,0.9273674995099386,0.7046766058897201,1.144484492769666,0.7344201768011026
2023-05-08 20:00:00,0.8920623868388646,0.6759543868853101,1.112670718714812,0.9186873540795848
2023-05-08 21:00:00,0.807586070057611,0.5894702074754937,1.0085864326911853,0.6608526460379783
2023-05-08 22:00:00,0.7032627947487707,0.48010486393863994,0.9219660577976048,0.6480728227781608
2023-05-08 23:00:00,0.6102627938741212,0.3990247717645537,0.8304187597223021,0.4663712980567706
2023-05-09 00:00:00,0.5300121519188759,0.29315784400861716,0.7438539951786219,0.4228291611767439
2023-05-09 01:00:00,0.43708595321535265,0.21205572159083302,0.6613589217431722,0.1941800435412541
2023-05-09 02:00:00,0.3160564956132762,0.11185627514321551,0.5477631232759886,0.1272083540270774
2023-05-09 03:00:00,0.1935618836103401,-0.01242477104485458,0.41609644539626406,0.1043742533064928
2023-05-09 04:00:00,0.12779108348966123,-0.06556189771848218,0.3533120622783068,0.0517974657514743
2023-05-09 05:00:00,0.15917199157760709,-0.062078014690385146,0.3773561043061129,1.0
2023-05-09 06:00:00,0.26758531206248876,0.06358766438981686,0.47897606489565014,0.0572947853737191
2023-05-09 07:00:00,0.3800837942189661,0.15763370569671684,0.5955241728894238,0.0439761580964152
2023-05-09 08:00:00,0.4274388138146935,0.2001402058659698,0.647432333740852,0.0
2023-05-09 09:00:00,0.4008210994198862,0.1918410611525947,0.625400088274838,0.3578216505800321
2023-05-09 10:00:00,0.3574954677208426,0.12958914999714988,0.5835216253967583,0.3212756010916253
2023-05-09 11:00:00,0.37019862158137834,0.15703940504534653,0.5851389559113869,0.3018996042387697
2023-05-09 12:00:00,0.4659013265295678,0.25180743294233743,0.6921906755377781,0.4303102451171364
2023-05-09 13:00:00,0.6077518927682752,0.39041165220691265,0.8404633079809014,0.5531647818537212
2023-05-09 14:00:00,0.7323528404665389,0.5166339655362986,0.9542377179260257,0.944173679934864
2023-05-09 15:00:00,0.8038121358539221,0.584601706164463,1.032859967625374,0.8291974945771948
2023-05-09 16:00:00,0.8343048856440849,0.6196342002418961,1.0519670242410986,0.624112363100814
2023-05-09 17:00:00,0.8571061777931643,0.6460266006858634,1.0726709377287036,0.7313672815437117
2023-05-09 18:00:00,0.8846426936316918,0.660463115051192,1.0787524585801989,0.7761304680903073
2023-05-09 19:00:00,0.8952802804147979,0.676335862884226,1.105310368653536,0.8701283871691093
2023-05-09 20:00:00,0.8595580435866796,0.6435712888958467,1.0757631373531886,0.655005244914281
2023-05-09 21:00:00,0.7749495504029983,0.5487824207886054,0.9952615595073929,0.6711969052956576
2023-05-09 22:00:00,0.6707772046557346,0.4564309938865201,0.8843452506473092,0.3110344416040953
2023-05-09 23:00:00,0.5782073023130184,0.37055180185519004,0.7974528816424408,0.3620956189175628
2023-05-10 00:00:00,0.4986599421670563,0.27750411153572985,0.7142377659861611,0.3180113970416935
2023-05-10 01:00:00,0.4067022367111311,0.2096751594744509,0.6534198752617687,0.1911958056009798
2023-05-10 02:00:00,0.286896603510182,0.06197010799461194,0.49180384329557614,0.1378353641328962
2023-05-10 03:00:00,0.16586945046489887,-0.04787360767880304,0.39476604669325344,0.2258989922428694
2023-05-10 04:00:00,0.10179633634018748,-0.10957648337146345,0.3171884054258871,0.0
2023-05-10 05:00:00,0.13509015686077575,-0.07208496115104791,0.36574316370970417,0.9484482789459404
2023-05-10 06:00:00,0.2456151513468553,0.02997462832805967,0.45853026836303284,0.2379477554877113
2023-05-10 07:00:00,0.3604062786278164,0.14107579552380736,0.583359164762202,0.2193760635353406
2023-05-10 08:00:00,0.41021594571456704,0.17333718171707999,0.6208120522979917,0.270857236399354
2023-05-10 09:00:00,0.38619488837650395,0.16689746249334902,0.5958670720845441,0.3729153136866744
2023-05-10 10:00:00,0.34558706654869353,0.12572869015290708,0.5576052597432368,0.3566549970414053
2023-05-10 11:00:00,0.3611076266537686,0.12066933322968999,0.5763658214153691,0.7560068885468709
2023-05-10 12:00:00,0.4597052452175841,0.23943914023156226,0.6662619817761439,0.7727681466218215
2023-05-10 13:00:00,0.6045057793252565,0.3964011705799398,0.8274046119676071,0.817816748439194
2023-05-10 14:00:00,0.7320891003072117,0.5038719357773722,0.9446448839633605,0.8504883316825425
2023-05-10 15:00:00,0.8065404967823191,0.5813304005389376,1.0046833536310094,0.9991147256755442
2023-05-10 16:00:00,0.8400125332082893,0.6187750039159763,1.0611587730720475,0.8898746166372407
2023-05-10 17:00:00,0.8657580506964558,0.6371138555531018,1.077468145876106,1.0
2023-05-10 18:00:00,0.8961819338848513,0.6810161191359212,1.1138753149411018,0.9657529529075624
2023-05-10 19:00:00,0.9096288318472066,0.6788766521330283,1.119986220295612,0.9272418615085356
2023-05-10 20:00:00,0.876617391183908,0.6430072952900682,1.0913161553164852,0.8763923869204395
2023-05-10 21:00:00,0.794601592126753,0.5758510123609293,1.0102888030296295,0.6740394689897069
2023-05-10 22:00:00,0.6928852464546771,0.472012201112063,0.9117968745974667,0.6574279006186161
2023-05-10 23:00:00,0.6026171663806469,0.38590435006691454,0.8425547553274232,0.6131649363395315
2023-05-11 00:00:00,0.5252011778570693,0.3062374881990904,0.7315621035397026,0.2457912427157768
2023-05-11 01:00:00,0.4351894230286304,0.2162728893517635,0.6483298978628137,0.2467492368827675
2023-05-11 02:00:00,0.31713073175059653,0.08550483779285895,0.5407124666656428,0.1720866748970628
2023-05-11 03:00:00,0.19763937521699187,-0.032499683336906025,0.42418829742826664,0.0
2023-05-11 04:00:00,0.1348802831305233,-0.09283857281636325,0.358101367310467,0.0018018748150503
2023-05-11 05:00:00,0.16925727438461496,-0.059500384872661384,0.37996844566549615,0.8409942096470333
2023-05-11 06:00:00,0.28062709661978424,0.07714002598867788,0.48988397750952206,0.1762424454946679
2023-05-11 07:00:00,0.39601882334949023,0.19547090084492108,0.6079103864936645,0.2151573173918964
2023-05-11 08:00:00,0.44618059249817665,0.21470535829203238,0.6652366914491933,0.0322283204842392
2023-05-11 09:00:00,0.4222604859240509,0.18931306637344916,0.6297633659582522,0.4093289193122404
2023-05-11 10:00:00,0.38150141315869013,0.18386752890289867,0.6000793760833715,0.4972026423056401
2023-05-11 11:00:00,0.39661905212872195,0.17800954164626592,0.6260807454952281,0.4432221244528049
2023-05-11 12:00:00,0.4945641616755873,0.2660040401379374,0.7114526994550388,0.6110720074142109
2023-05-11 13:00:00,0.6384661922225933,0.41387212186932343,0.8527448918190652,0.547015736445635
2023-05-11 14:00:00,0.7649100714948132,0.5500250646934278,0.9850683814855483,0.6857423273356993
2023-05-11 15:00:00,0.8379875522382043,0.6108287204945759,1.0568664878080547,0.8789463693236654
2023-05-11 16:00:00,0.8698590088892058,0.6460400771615282,1.0807552665428923,1.0
2023-05-11 17:00:00,0.8937863705034441,0.67276005660548,1.1181105504893794,0.8801487252690603
2023-05-11 18:00:00,0.9221848147115346,0.6922662077463629,1.1259825708087392,0.9728454653921844
2023-05-11 19:00:00,0.9334104113118044,0.7164843763811294,1.1463583615778183,0.7165663046647079
2023-05-11 20:00:00,0.8979942744117329,0.6827742290942033,1.1092580697674952,0.8920785690335369
2023-05-11 21:00:00,0.8134038146905969,0.5871063005106856,1.0331329875654605,0.6226239659445414
2023-05-11 22:00:00,0.7089571512086894,0.4959707510910406,0.9326636337167037,0.6751377430667487
2023-05-11 23:00:00,0.615818192660132,0.37463061526052926,0.8243043321550407,0.3595854120742391
2023-05-12 00:00:00,0.5354065620012181,0.3209468828050926,0.7528748589479497,0.3260345479920938
2023-05-12 01:00:00,0.44229080988101843,0.2264071549136855,0.6683729204146719,0.2854186409088343
2023-05-12 02:00:00,0.32103669717583055,0.08766568032775839,0.5272613568395945,0.2294523816229849
2023-05-12 03:00:00,0.19827586019269877,-0.016133817622850825,0.41300393773388117,0.0578385682790569
2023-05-12 04:00:00,0.13219094034014983,-0.1037563731787777,0.3515095964454869,0.1214136478446104
2023-05-12 05:00:00,0.1632037286023853,-0.05556607523259749,0.3784325547958195,0.7784174861294835
2023-05-12 06:00:00,0.2711891204133017,0.06356288387013842,0.5095545016673957,0.148630301246515
2023-05-12 07:00:00,0.38319442990287655,0.15258868410171372,0.6126553721285057,0.0
2023-05-12 08:00:00,0.4299860474944392,0.21754758444214012,0.6402565281385734,0.2568823074512824
2023-05-12 09:00:00,0.40273024054808704,0.19213433938285568,0.6166629412590662,0.221287119208106
2023-05-12 10:00:00,0.3586879603927086,0.14290915602133492,0.5934408994504738,0.2046853300829005
2023-05-12 11:00:00,0.3705927084651077,0.16212030294436688,0.603124693088171,0.4974187448494742
2023-05-12 12:00:00,0.46541277650671053,0.23822136849713357,0.6834215417600373,0.521556738931293
2023-05-12 13:00:00,0.6062947869344014,0.39958689326751107,0.831363658890389,0.7074518951772859
2023-05-12 14:00:00,0.7298404104399626,0.5021252914695258,0.9346214597782794,0.7548798966370092
2023-05-12 15:00:00,0.800157647563708,0.5620071179968102,1.0118663777825214,0.7705988163930906
2023-05-12 16:00:00,0.8294225610648829,0.6082394397609813,1.0385682160921619,1.0
2023-05-12 17:00:00,0.8509121464741658,0.6166767282730334,1.0764604160222908,0.8370371372820185
2023-05-12 18:00:00,0.8770559653361957,0.6575472380967745,1.0931063838593664,0.6923835950825223
2023-05-12 19:00:00,0.8862237297519133,0.6638058817520144,1.108909938718041,0.6813679990226174
2023-05-12 20:00:00,0.8489593970607462,0.6329505225909345,1.0612442032961344,0.6158929081604101
2023-05-12 21:00:00,0.7627423661684176,0.5512498104537448,0.9972151514726958,0.7033361948361156
2023-05-12 22:00:00,0.656901834963258,0.4349149417815654,0.8638656566232837,0.6032852099100052
2023-05-12 23:00:00,0.5626118286945021,0.36215294151501065,0.7749126519251308,0.405326131775974
2023-05-13 00:00:00,0.48130107334569283,0.2678888209367523,0.715910562796835,0.376826616988376
2023-05-13 01:00:00,0.38754615942294873,0.16167547963428858,0.605002329027314,0.2935422823920558
2023-05-13 02:00:00,0.2659197767424243,0.05003628249370045,0.49377297142110294,0.2117546226209256
2023-05-13 03:00:00,0.1430593338365702,-0.08784156521517461,0.3607777345771907,0.0428907226412894
2023-05-13 04:00:00,0.07715204402889297,-0.12506721658626666,0.2834650377749782,0.0234967179454836
2023-05-13 05:00:00,0.1086230287924781,-0.10858810042988302,0.33837112595015967,0.9625423400705656
2023-05-13 06:00:00,0.21734923431942027,-4.839921968073482e-05,0.452510396968537,0.0
