datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-14 23:00:00,0.5468095520152311,0.32550725504340766,0.7529173768666279,0.5311848875863179
2023-03-15 00:00:00,0.47219967429434756,0.2569306380207811,0.7050147933347051,0.5818945572425152
2023-03-15 01:00:00,0.39488640775475436,0.17784646998737116,0.598724445629551,0.3035492129879115
2023-03-15 02:00:00,0.28385971668446736,0.05464736450174519,0.4998868501660742,0.1026318096632366
2023-03-15 03:00:00,0.15258940306906663,-0.06308693512912149,0.37918149425559117,0.2717595843276616
2023-03-15 04:00:00,0.06354871683801064,-0.15301861340182676,0.2934238048405961,0.0411990335599446
2023-03-15 05:00:00,0.07775420016063037,-0.12374890297603322,0.3070926519175234,0.0591407166318192
2023-03-15 06:00:00,0.19421935541710147,-0.02539354425608919,0.42366844683477345,1.0
2023-03-15 07:00:00,0.33952857252211394,0.12881340022044807,0.5323508866023847,0.0
2023-03-15 08:00:00,0.4233598087840081,0.19450931748464334,0.6493051140112367,0.3009768193243141
2023-03-15 09:00:00,0.41292036296603396,0.19848546012174598,0.6262123805339,0.2310901847976804
2023-03-15 10:00:00,0.35900634579950025,0.15325524759740763,0.5826250697541329,0.4692498361698108
2023-03-15 11:00:00,0.34968430934728006,0.14314702882219632,0.5783278050740069,0.4651606123597702
2023-03-15 12:00:00,0.4338999716056212,0.22007177237945205,0.6636524195271201,0.6489488452007932
2023-03-15 13:00:00,0.5836378373285427,0.36401406216409826,0.8041171770936959,0.7241838590488536
2023-03-15 14:00:00,0.7252473598165251,0.5113791930920122,0.9472264537872401,0.7393259591258416
2023-03-15 15:00:00,0.8057887376530414,0.6141705525236831,1.0366261845995446,0.6829936992472039
2023-03-15 16:00:00,0.8309373497185458,0.6106975011993513,1.0731063492191977,0.8057881302212664
2023-03-15 17:00:00,0.8432460715952721,0.6158865987614689,1.0506595843159303,0.9059715861472308
2023-03-15 18:00:00,0.8691475345064525,0.6627967888640693,1.0856480511379352,0.9209213950398164
2023-03-15 19:00:00,0.8907032155761841,0.6838034857606887,1.1212530387082678,0.958100522943978
2023-03-15 20:00:00,0.8684893629393649,0.6496395176020298,1.083502280742477,0.7981381503181373
2023-03-15 21:00:00,0.7877117633153267,0.5700253884188222,1.0001578920566765,0.6939681752403888
2023-03-15 22:00:00,0.6767482700751083,0.46435526626349044,0.8912618413569489,0.6234518427056599
