datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-16 23:00:00,0.559966462602612,0.3327323435364283,0.7713311379801394,0.5594086535609576
2023-03-17 00:00:00,0.4851101827599146,0.2812531871179132,0.7214100882764616,0.486530323477641
2023-03-17 01:00:00,0.4062023135074222,0.2072590270296023,0.6340981227309594,0.2924341803467796
2023-03-17 02:00:00,0.29244410083677075,0.06198691622463025,0.5133403361431786,0.2555575318300815
2023-03-17 03:00:00,0.15879012375503926,-0.06064506227417971,0.3816891571365265,0.2193625677685043
2023-03-17 04:00:00,0.06882865117545345,-0.1470950377926226,0.2875907673942704,0.0
2023-03-17 05:00:00,0.08297154213857277,-0.13451933250401696,0.2972812912208459,0.1807970011175005
2023-03-17 06:00:00,0.19833937920925754,-0.020063614301586385,0.3940633176946664,1.0
2023-03-17 07:00:00,0.3402222220978727,0.12535163160560792,0.5498842861277232,0.263800611456005
2023-03-17 08:00:00,0.4190698056423556,0.203052902890907,0.637567529496451,0.4116796513154241
2023-03-17 09:00:00,0.40441987279330377,0.18640845593292668,0.6124545909618792,0.3514879022387718
2023-03-17 10:00:00,0.34884474232305984,0.1224203853487858,0.5544262286345429,0.3873855552631801
2023-03-17 11:00:00,0.3399183775552681,0.11121385736113722,0.5497555198940028,0.6452806862592063
2023-03-17 12:00:00,0.4242044451691926,0.20016230120814582,0.6369364389536973,0.5903039782835203
2023-03-17 13:00:00,0.5715894958914831,0.3551369396370294,0.7993093803904846,0.7343958566348096
2023-03-17 14:00:00,0.708533195239408,0.4911781023645586,0.9241918829831558,0.776388651443581
2023-03-17 15:00:00,0.7842679450794205,0.5694564200441441,0.9880047167026091,0.7318177263994182
2023-03-17 16:00:00,0.8066500621069154,0.5936331017437882,1.0217461659057843,0.9952988666879976
2023-03-17 17:00:00,0.8184376401221645,0.5954752196290968,1.0435240816779323,0.7747634126418163
2023-03-17 18:00:00,0.8442378319999664,0.6201355518655459,1.0677532657006503,0.7878400094187251
2023-03-17 19:00:00,0.864090403735251,0.6451333768695824,1.0685885612095956,0.798778965931691
2023-03-17 20:00:00,0.8382345433064933,0.6145305504137203,1.0510557594167695,0.7377154494641912
2023-03-17 21:00:00,0.7533538974146838,0.5285979603972739,0.9643225776186525,0.8705374525814421
2023-03-17 22:00:00,0.6394953168046565,0.42043075823166304,0.8544624761103314,0.7549251983163362
2023-03-17 23:00:00,0.5395747757559691,0.3278648268718829,0.7760619102988003,0.2437284017942651
2023-03-18 00:00:00,0.4649008577319678,0.24842854484064,0.6775453701151499,0.306248244522335
2023-03-18 01:00:00,0.3862005430424597,0.16499485733268615,0.5944253187754535,0.2788713928769304
2023-03-18 02:00:00,0.27267136180809937,0.061176230324808345,0.4874895756720211,0.3295942768815001
2023-03-18 03:00:00,0.13926459841622674,-0.06769430535345053,0.33152826966842935,0.189445047204082
2023-03-18 04:00:00,0.04956569098847302,-0.1634187365262034,0.2512832857825559,0.1519733285249312
2023-03-18 05:00:00,0.06398416566013881,-0.15848620929365753,0.27187913367500754,0.1451334500759762
2023-03-18 06:00:00,0.17963879527090187,-0.04904866672294742,0.3965907225252149,0.8815800388509063
2023-03-18 07:00:00,0.32181836908897216,0.08728741936903799,0.5379596330549195,0.0
2023-03-18 08:00:00,0.40097189772341724,0.17178427037898916,0.6197269231463598,0.0902919255763015
2023-03-18 09:00:00,0.38663694369608853,0.16574165834491653,0.5983081782803494,0.2989590673572717
2023-03-18 10:00:00,0.33138617753058347,0.09519508655596852,0.5619883538798267,0.300940528778956
2023-03-18 11:00:00,0.32279442596788366,0.1217533303690165,0.5613595567207896,0.3094225099936991
2023-03-18 12:00:00,0.407426701534048,0.19297737921606853,0.6187299104379739,0.4337044661332797
2023-03-18 13:00:00,0.5551713458871036,0.34732459513093394,0.7842034113805503,0.8051318287359672
2023-03-18 14:00:00,0.6924902155486496,0.4898995178013743,0.903147519457711,0.8658458906576345
2023-03-18 15:00:00,0.768618251467161,0.5491611635806087,0.9794138087703993,0.7417764781856742
2023-03-18 16:00:00,0.7914145993946353,0.5898044461066559,1.005716844009585,0.6946980751553424
2023-03-18 17:00:00,0.803640408540951,0.5872826470256782,1.0316731342287093,1.0
2023-03-18 18:00:00,0.8299060455291354,0.6183297463354317,1.0442832362164858,0.7442373129704185
2023-03-18 19:00:00,0.8502545769125356,0.634463435270649,1.0629499337718529,0.8464525676602386
2023-03-18 20:00:00,0.8249285039536882,0.6122473091660521,1.0372229525798775,0.6954722880511035
2023-03-18 21:00:00,0.7406147238641839,0.5277539941377551,0.9453188046604444,0.5699185130428036
2023-03-18 22:00:00,0.6273631992009614,0.41998403386935507,0.8332825530027271,0.5195714809275407
2023-03-20 00:00:00,0.4708445989766526,0.25436748323410036,0.689110898604969,0.4457249545819559
2023-03-20 01:00:00,0.3939220805493616,0.1851829492244484,0.5944792211209394,0.3738460494580797
2023-03-20 02:00:00,0.28214115647913507,0.06301926436709077,0.4990204496233946,0.336672368405996
2023-03-20 03:00:00,0.1504459095246749,-0.0767788864804286,0.36741197237247175,0.077633306066037
2023-03-20 04:00:00,0.06241445750605118,-0.17236179370978572,0.2777577904888251,0.2263378241224551
2023-03-20 05:00:00,0.07844892733013425,-0.14386502195215597,0.30158917677874414,0.1482661950949452
2023-03-20 06:00:00,0.19566065657323073,-0.03371040675234847,0.40027888684538604,0.8260917814525386
2023-03-20 07:00:00,0.33933100906601577,0.12278688924965481,0.5605506047822734,0.0
2023-03-20 08:00:00,0.4199016282662641,0.222387278102614,0.6441314287009694,0.0357806387780252
2023-03-20 09:00:00,0.4069028182885521,0.19529954519860432,0.6337843633302167,0.2664041159684546
2023-03-20 10:00:00,0.3529001522660816,0.1350216511670128,0.5694598112851187,0.1460213393009252
2023-03-20 11:00:00,0.3454615738931477,0.12881741641247804,0.5633239541984972,0.305573503482857
2023-03-20 12:00:00,0.43114548102258976,0.2170112066126786,0.6483490518494874,0.5166538881968445
2023-03-20 13:00:00,0.5798339231945395,0.3619109389356005,0.7968566659121387,0.3612611428403993
2023-03-20 14:00:00,0.7179828410933582,0.4995322637892862,0.9439947056042656,0.6410821691736295
2023-03-20 15:00:00,0.7948216889099862,0.5758461428814486,0.9878738281994213,0.6929726688935993
2023-03-20 16:00:00,0.8182046059260122,0.6008156835505626,1.0338146675270403,0.752195044483142
2023-03-20 17:00:00,0.8308882644149416,0.6120865334947678,1.0647511560696203,0.7005210101967256
2023-03-20 18:00:00,0.8574791301644924,0.638388002048846,1.0830671495962003,0.799768631678833
2023-03-20 19:00:00,0.878016988469252,0.6579032876029991,1.098757172900289,0.8006919229901825
2023-03-20 20:00:00,0.8527417188154887,0.6428465056303767,1.0699017613733988,0.7688236535974666
2023-03-20 21:00:00,0.7683382919189774,0.5520834353283542,0.9878810636422872,1.0
2023-03-20 22:00:00,0.6548554704492372,0.4516097143803772,0.8745778728078034,0.6168869959284096
2023-03-20 23:00:00,0.5552116797282731,0.32876606135987235,0.7680485321330551,0.6002906889922672
2023-03-21 00:00:00,0.4807184411054291,0.2597892936008878,0.6760445804411506,0.5576006932791611
2023-03-21 01:00:00,0.4021061045779301,0.18409318874625272,0.6072106705736573,0.1978087667885812
2023-03-21 02:00:00,0.2885759447755739,0.07467687352785533,0.4965992589924515,0.1845213599974065
2023-03-21 03:00:00,0.15508330724170272,-0.05381144069151735,0.3656020555108107,0.0593361122045474
2023-03-21 04:00:00,0.06521794926285651,-0.16287196813747032,0.28210043362286774,0.3212702219324424
2023-03-21 05:00:00,0.07939391588123523,-0.12653552003347007,0.29260548785506174,0.2690070837803163
2023-03-21 06:00:00,0.1947346413854372,-0.032011224895559874,0.4018264610793733,0.7417030673532294
2023-03-21 07:00:00,0.3365336635894257,0.1268735614183641,0.5605809783141146,0.1358493080715586
2023-03-21 08:00:00,0.4152447757600844,0.2020079819597315,0.631954542562826,0.03679055128429
2023-03-21 09:00:00,0.40041030726023225,0.19001096975276163,0.6262899268473474,0.0
2023-03-21 10:00:00,0.34460763333453576,0.11698015562684748,0.5628777968632576,0.4376233585073949
2023-03-21 11:00:00,0.3354161811325331,0.11001280524163383,0.5560276690734881,0.2629436440042416
2023-03-21 12:00:00,0.4194054216187086,0.18354586612997711,0.6413974599178377,0.5379957866358789
2023-03-21 13:00:00,0.5664679802199222,0.35409555491929073,0.7765359604078012,0.5475751404826792
2023-03-21 14:00:00,0.7030697949740137,0.4964638934393333,0.9121497409312412,0.735483046429257
2023-03-21 15:00:00,0.7784496639389985,0.5668314630696277,0.9980893091440055,0.7023810389166052
2023-03-21 16:00:00,0.8004703488724673,0.5788434054371949,1.01236498187099,0.8594927423462584
2023-03-21 17:00:00,0.8118963627969071,0.5954602637444693,1.0475407345573502,0.647036940882163
2023-03-21 18:00:00,0.8373411782616088,0.6092833373306183,1.04925402361034,0.9521293863545774
2023-03-21 19:00:00,0.8568507095604441,0.6538260622465235,1.085779227994931,0.7854340767501968
2023-03-21 20:00:00,0.8306700523845433,0.613818830539073,1.0513087379638755,0.8140332154350682
2023-03-21 21:00:00,0.7454884547567346,0.5340757486662785,0.9692818760201425,1.0
2023-03-21 22:00:00,0.6313580006761281,0.43094473876433015,0.8436938247617344,0.5914143983704905
2023-03-21 23:00:00,0.5311994726697685,0.321487599986771,0.7632316658031726,0.6387450635571947
2023-03-22 00:00:00,0.45632578592697,0.2239667105940733,0.6624639699530864,0.5701189333143912
2023-03-22 01:00:00,0.3774677302546604,0.15895462611940014,0.5826618094191995,0.4855613838895217
2023-03-22 02:00:00,0.2638260837125218,0.05010373937783184,0.4445781917056065,0.3363878764639519
2023-03-22 03:00:00,0.13035478440398673,-0.10178891879814209,0.3534905736671715,0.4114916591187673
2023-03-22 04:00:00,0.040641304260539746,-0.17481875287354845,0.25802859841617204,0.3116367426790216
2023-03-22 05:00:00,0.05509656476653291,-0.1589613858033712,0.2813870421694395,0.1774468079607984
2023-03-22 06:00:00,0.17084008440209342,-0.04546278164295864,0.3859943114606744,0.92751951706515
2023-03-22 07:00:00,0.313160744371466,0.08199006643483848,0.5460065199402598,0.0
2023-03-22 08:00:00,0.3925069967454027,0.17001917674301856,0.5933414397357007,0.3032124636927621
2023-03-22 09:00:00,0.37841520532658396,0.15818993105098,0.5895951237529568,0.4438911220644397
2023-03-22 10:00:00,0.32345621884412257,0.11254968436828358,0.5181601771150653,0.4204983019085788
2023-03-22 11:00:00,0.3152024428261141,0.12264580365456801,0.5244651135412031,0.6258059638415825
2023-03-22 12:00:00,0.40021589889428394,0.17325589532347252,0.6105634123438061,0.4872004022157443
2023-03-22 13:00:00,0.5483814035955134,0.3261578361628988,0.7677652713960922,0.8164703009947816
2023-03-22 14:00:00,0.6861567947309178,0.4818807493234865,0.8990691933812568,0.692675170992227
2023-03-22 15:00:00,0.7627725461946051,0.5282680749204136,0.9866469362155612,0.871315029137093
2023-03-22 16:00:00,0.7860829375080278,0.5677949816382634,0.9968194934646127,0.8627874800541244
2023-03-22 17:00:00,0.7988439051673323,0.5942659023726878,1.009147002465382,0.95465799623327
2023-03-22 18:00:00,0.8256603118566975,0.6073014615139632,1.033223363672766,1.0
2023-03-22 19:00:00,0.8465694862599942,0.6441065246452946,1.0782801593086417,0.8571788694920381
2023-03-22 20:00:00,0.8218080164770674,0.606386144639956,1.0446251704495446,0.8494077727690903
2023-03-22 21:00:00,0.7380567704852306,0.5162252438548346,0.9579415674581636,0.8346736463939513
2023-03-22 22:00:00,0.6253596246630208,0.3986947963021787,0.8490647398784612,0.9802866601347712
2023-03-22 23:00:00,0.5266293664356464,0.322096130895361,0.7649684471955869,0.7336260079186199
2023-03-23 00:00:00,0.4531711634432284,0.2332374839922224,0.6699693851654077,0.4555308408640656
2023-03-23 01:00:00,0.3757083353895705,0.15306073773457912,0.6080063985608503,0.5103060510276365
2023-03-23 02:00:00,0.2634344924588481,0.04918197882928454,0.4923959926230213,0.1677575513520524
2023-03-23 03:00:00,0.13129672689659316,-0.08718694480836546,0.34725828937640074,0.0
2023-03-23 04:00:00,0.04287600155851501,-0.17420805297138472,0.25158150436271415,0.2632783569305502
2023-03-23 05:00:00,0.05857707583067162,-0.15318933146850672,0.2779793456070039,0.0571804984124519
2023-03-23 06:00:00,0.175513658843647,-0.04537195705829741,0.3901766028090762,0.9456903871486012
2023-03-23 07:00:00,0.3189691769419901,0.11542385207132959,0.5423363060325673,0.0478218501381652
2023-03-23 08:00:00,0.39938697998017697,0.17759929289561605,0.5885816425794277,0.3221769946269127
2023-03-23 09:00:00,0.3862986771779054,0.17688020151749556,0.6024668710239025,0.3649665097500514
2023-03-23 10:00:00,0.33227070267406994,0.11560921917650661,0.55096764512953,0.1698704948005172
2023-03-23 11:00:00,0.3248713776142774,0.10780832961721121,0.5438604379379053,0.3641481135088401
2023-03-23 12:00:00,0.4106589581676074,0.20738995810292984,0.6388705015746833,0.5016539977775147
2023-03-23 13:00:00,0.5595148020146838,0.337969507330573,0.7693975400899881,0.6882388159641117
2023-03-23 14:00:00,0.6978935819661587,0.4679177966138433,0.9101580512293233,0.7823150824701777
2023-03-23 15:00:00,0.7750228882022834,0.5720383030757993,0.9749511083879019,0.99427449370885
2023-03-23 16:00:00,0.7987543859030114,0.5855057081458935,1.0170075504046494,0.8185495446882309
2023-03-23 17:00:00,0.8118416558523922,0.59633721873989,1.041640551919391,0.7819386402950181
2023-03-23 18:00:00,0.8388874546252022,0.6218090366506346,1.0618716528876462,1.0
2023-03-23 19:00:00,0.8599272474447852,0.6462616958767705,1.086113897838886,0.8269931477491959
2023-03-23 20:00:00,0.8351959971486262,0.615982734268445,1.061477977765166,0.9413070850923716
2023-03-23 21:00:00,0.7513731829847464,0.5290643659686557,0.9690126200527842,0.8555411243269102
2023-03-23 22:00:00,0.6385015305720658,0.41166185037322917,0.8503486690690669,0.5328035236126163
