datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.06255514157202698,-0.0751581391917053,0.20004778469251128,0.1108017884749557
2024-01-01 00:00:00,0.0635601821240305,-0.06520088046427461,0.195525584216692,0.0574686317614987
2024-01-01 01:00:00,0.09010385182398054,-0.037206583069617646,0.21936014478850704,0.2103112647888352
2024-01-01 02:00:00,0.12970563128504076,-0.00033963542054911146,0.25687443095562246,0.2335295243715041
2024-01-01 03:00:00,0.15083317509011795,0.027400938892181585,0.2769968517728294,0.2238685910132625
2024-01-01 04:00:00,0.1388669831393733,0.009461461162824411,0.27422772890370684,0.1101515577270102
2024-01-01 05:00:00,0.1215156260947671,-0.0024701710246110894,0.24519439156181586,0.1286507430635513
2024-01-01 06:00:00,0.1575794253712524,0.02537744521594259,0.29597738804923424,0.2311140924337229
2024-01-01 07:00:00,0.29588834261507524,0.17354090224811344,0.41565649918032904,0.0863696973826915
2024-01-01 08:00:00,0.5377002293230477,0.40189545711346464,0.6653945724747894,0.4205543683833488
2024-01-01 09:00:00,0.8319316727597361,0.7121927617526406,0.9586314589250807,0.7907425442815894
2024-01-01 10:00:00,1.1035717534172795,0.9799539506919196,1.2428496873116814,0.9679779223084268
2024-01-01 11:00:00,1.2895934441993222,1.1545070197766512,1.4168361349261491,1.0
2024-01-01 12:00:00,1.3566492026284225,1.2256097861445954,1.4863440756217996,0.9316713468495236
2024-01-01 13:00:00,1.2971888912349807,1.1658653517336746,1.4300931002192818,0.7425673771229571
2024-01-01 14:00:00,1.1206590044565667,0.9953385577706213,1.2538501215203361,0.4556309576622472
2024-01-01 15:00:00,0.8544008082063532,0.7131122757868216,0.9726174291687115,0.2517666528081319
2024-01-01 16:00:00,0.5497225894274897,0.4157214529383406,0.683539139856772,0.0
2024-01-01 17:00:00,0.2756535615585291,0.14443057603405138,0.4065860651986463,0.0
2024-01-01 18:00:00,0.0923445229032101,-0.0362120335800887,0.22585355245597977,0.0694081937672566
2024-01-01 19:00:00,0.019340749909768137,-0.11142460998545613,0.15664550733795274,0.0
2024-01-01 20:00:00,0.025863134733195167,-0.09657013975428769,0.1535313187905508,0.0614163747680718
2024-01-01 21:00:00,0.05541090599148638,-0.07315814593300486,0.1752485620698952,0.0
2024-01-01 22:00:00,0.06710544032173947,-0.0650560892781234,0.20480173274892782,0.0616233181252325
2024-01-01 23:00:00,0.05984265572201759,-0.06480588115738835,0.19137493032540237,0.099678759523863
2024-01-02 00:00:00,0.05986187968342863,-0.07256092141266036,0.19087542357359696,0.0
2024-01-02 01:00:00,0.08560080275360953,-0.04251096267391551,0.208591452778088,0.1812752487614439
2024-01-02 02:00:00,0.12456957295887833,-0.0006578951444920572,0.2634310204491244,0.2775381124088696
2024-01-02 03:00:00,0.14519918519213335,0.012052721983849407,0.2771650789981962,0.1683349869770602
2024-01-02 04:00:00,0.1328536604533592,0.003573666281236402,0.2509254728963374,0.1597014118755917
2024-01-02 05:00:00,0.11527884618254232,-0.015422485974541232,0.23890068877335477,0.0627130281603107
2024-01-02 06:00:00,0.15135124151194762,0.01984146134998552,0.2743044307174291,0.1680751565528331
2024-01-02 07:00:00,0.28996164260353674,0.15763919419497946,0.42694975902246246,0.105742883165776
2024-01-02 08:00:00,0.5323637669297051,0.4001596919817604,0.6562274725447965,0.4778992919928029
2024-01-02 09:00:00,0.8273989079240225,0.7020341002433395,0.9545358865145099,0.7648254710490918
2024-01-02 10:00:00,1.0999473806795284,0.9696302054122286,1.2258631453698154,0.9308610345824412
2024-01-02 11:00:00,1.2868875281538228,1.1587762717636907,1.4125667059727347,1.0
2024-01-02 12:00:00,1.354814856182935,1.2287667508756293,1.4901775264614778,0.8979396934601835
2024-01-02 13:00:00,1.2961549979076903,1.1584473924650727,1.4491707142671015,0.7152786411416543
2024-01-02 14:00:00,1.1203515045822097,0.9985775399985527,1.2600167869880494,0.4305548441397904
2024-01-02 15:00:00,0.8547653813253392,0.727661491157098,0.9830395705525636,0.1827385047817216
2024-01-02 16:00:00,0.5507555796101169,0.4226476596994995,0.6827891670087173,0.0387316950362568
2024-01-02 17:00:00,0.2774248790946813,0.15610026591181747,0.4127638368111074,0.0621219416073806
2024-01-02 18:00:00,0.09498564530551078,-0.027697748261897897,0.22821317585079695,0.0
2024-01-02 19:00:00,0.022991063384546165,-0.11049882526707457,0.15545976874477277,0.0104520429644048
2024-01-02 20:00:00,0.030603697896026474,-0.09575909043314797,0.15692890754993238,0.0
2024-01-02 21:00:00,0.06123096595087514,-0.06914359787674035,0.197026127355555,0.0
2024-01-02 22:00:00,0.07392379282229673,-0.04612069415440015,0.21007978061173185,0.0492698451424518
2024-01-02 23:00:00,0.06756111895575095,-0.054154062172170316,0.20168258594438684,0.1050924329070561
2024-01-03 00:00:00,0.06840254974887373,-0.058976985202642836,0.1928161093970587,0.0698264927710068
2024-01-03 01:00:00,0.09489708862848242,-0.03640864298601612,0.2324613125433505,0.0143703046974199
