datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-01 23:00:00,0.05487922078002999,-0.09212759153330614,0.19952556731221865,0.0097492846132013
2023-05-02 00:00:00,0.0577817194791097,-0.08885919708243614,0.19495233176505397,0.0601254326895209
2023-05-02 01:00:00,0.0824342829514257,-0.0589636153991292,0.21451881014953425,0.0933063622945746
2023-05-02 02:00:00,0.12085763174133923,-0.021939602068502314,0.2678680594152939,0.0248198153868074
2023-05-02 03:00:00,0.1474943458964478,-0.0013311724791410997,0.28161866884649944,0.0713216339374831
2023-05-02 04:00:00,0.14264653334510607,0.004605750137838262,0.27833465488503684,0.0700106621587076
2023-05-02 05:00:00,0.11533469935967786,-0.019156721326455482,0.2506239875254864,0.0353999860608821
2023-05-02 06:00:00,0.10575803893004289,-0.03495374945612824,0.24439750713294678,0.2594228372774314
2023-05-02 07:00:00,0.16304683466291367,0.020860076689169033,0.3069809479320538,0.4130209099994804
2023-05-02 08:00:00,0.3130160000196402,0.16886295093756626,0.4524659866013541,0.6133445689344648
2023-05-02 09:00:00,0.537896419468295,0.390292153379986,0.6781956747651491,0.8917363036887374
2023-05-02 10:00:00,0.7807324219603159,0.6396252934504881,0.9260686273367266,0.989402704893506
2023-05-02 11:00:00,0.9700721884866482,0.8303316139801062,1.118509346161241,1.0
2023-05-02 12:00:00,1.0493398045246327,0.9171109713144381,1.194719029960559,0.8602490656116268
2023-05-02 13:00:00,0.9964371317959779,0.8533867507271897,1.1369131477929826,0.7814619538421166
2023-05-02 14:00:00,0.828211352287989,0.6922643551178802,0.9551941730986723,0.6147049706900072
2023-05-02 15:00:00,0.5922959808102047,0.4506177876964422,0.7366217782778482,0.3948049013643255
2023-05-02 16:00:00,0.35095916241953495,0.21410713503597573,0.49495755504847905,0.1995519949718396
2023-05-02 17:00:00,0.16086224794327256,0.02885777903270973,0.30184246812691473,0.0612069100519755
2023-05-02 18:00:00,0.05381770275026413,-0.09225492269824088,0.1902032143877469,0.0411308131111903
2023-05-02 19:00:00,0.026528594717222968,-0.11362404518793884,0.17649115582646185,0.0
2023-05-02 20:00:00,0.04652006008174745,-0.1042947517127553,0.18062495170276627,0.0
2023-05-02 21:00:00,0.07337070185688632,-0.06759943336578127,0.20238491403083295,0.0050377527023377
2023-05-02 22:00:00,0.08311988777859673,-0.04950226375183898,0.22057314642040096,0.0459219624505707
2023-05-02 23:00:00,0.07929113378912964,-0.06597326266273437,0.22381901972583168,0.0786369498641973
2023-05-03 00:00:00,0.08253475680589527,-0.06262604598684092,0.219104040638747,0.0758738699825286
2023-05-03 01:00:00,0.1074248448913423,-0.03784420948800253,0.25105033258073006,0.0797805855111343
2023-05-03 02:00:00,0.14596059588144833,0.005400219531037104,0.2974017202043217,0.1335407656255227
2023-05-03 03:00:00,0.17253372451617188,0.02767602067014363,0.31663705132461806,0.1245098737436909
