datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.48220277203849055,0.2638799414696492,0.7187434819033899,0.4473554009780977
2024-01-01 00:00:00,0.39624120088672116,0.1589183226594634,0.6135604522420038,0.3054100807411897
2024-01-01 01:00:00,0.2730696959521689,0.05827111212981362,0.4973449780917137,0.3051922170777624
2024-01-01 02:00:00,0.13293367489625213,-0.09549204453085568,0.3384572647466503,0.1620388912924828
2024-01-01 03:00:00,0.034068269162531695,-0.18904500727537307,0.2632676580543643,0.0455192120737502
2024-01-01 04:00:00,0.02625852853664845,-0.20170482677168544,0.2560017465377933,0.1399996816010085
2024-01-01 05:00:00,0.10282598428820766,-0.11095881514064801,0.34630811427998714,0.0685659611784026
2024-01-01 06:00:00,0.19872176417348378,-0.02685059199199954,0.4175640517832195,0.0
2024-01-01 07:00:00,0.24135867277936834,0.01550390329747791,0.4499782641484028,0.6405398521882527
2024-01-01 08:00:00,0.21077754928941123,-0.008326243088248225,0.43430108789076083,0.1475990429433651
2024-01-01 09:00:00,0.15519647704907413,-0.06891248737240759,0.38728658388989706,0.2712129222575155
2024-01-01 10:00:00,0.1480870283520277,-0.07378773495917537,0.367905258622406,0.2974985465181782
2024-01-01 11:00:00,0.22601565207740276,0.01986951126436374,0.45255212625899494,0.4054836061615998
2024-01-01 12:00:00,0.362411552073478,0.14159170423599288,0.5880010967323203,0.5835682253482176
2024-01-01 13:00:00,0.4970070023377413,0.284917395409761,0.7133682903882349,0.5170142294671477
2024-01-01 14:00:00,0.5889729673648374,0.36874672126080504,0.800525238834198,0.6728281787319897
2024-01-01 15:00:00,0.6431959823956205,0.41338525568920687,0.8779680370574622,0.6906675083038284
2024-01-01 16:00:00,0.689456527520901,0.46072337661568297,0.9069513687830894,0.7889799407752741
2024-01-01 17:00:00,0.741382265208543,0.5401716449469459,0.9540478801029423,1.0
2024-01-01 18:00:00,0.7790992415209792,0.5612432534107056,1.0119199397839453,0.7815332818894568
2024-01-01 19:00:00,0.7715009253651375,0.5420796596809538,0.9911471190304587,0.81809920046806
2024-01-01 20:00:00,0.7116054640914313,0.47921383797033873,0.9278088084901406,0.7060268280874514
2024-01-01 21:00:00,0.6256174550506569,0.38073409877328906,0.8559808130233284,0.5080450005108134
2024-01-01 22:00:00,0.5455628457742487,0.3135069941343815,0.7824459918372243,0.353000404653645
2024-01-01 23:00:00,0.47543964916475895,0.24655386429521156,0.7086667770288531,0.3867518154327395
2024-01-02 00:00:00,0.3891880398836151,0.1592213243336743,0.5915066293858076,0.327369930919122
2024-01-02 01:00:00,0.26569940506710954,0.029513661138511883,0.495087279223604,0.1856257402542315
2024-01-02 02:00:00,0.12522538964830782,-0.11275121185290496,0.3407209344328313,0.1188854273267011
2024-01-02 03:00:00,0.026007897164588623,-0.206808393147791,0.24046381250665128,0.0
2024-01-02 04:00:00,0.01783920638397407,-0.19421059829588644,0.24225320425395175,0.0480716392314335
2024-01-02 05:00:00,0.09404843932561807,-0.13217768990799855,0.32123167278973913,0.2808603085786127
2024-01-02 06:00:00,0.1895945748402828,-0.0363359095587796,0.4069102078362315,0.0991629731473828
2024-01-02 07:00:00,0.23189842279716388,0.008718151483318783,0.44872097271311995,0.9610199068088984
2024-01-02 08:00:00,0.20100887209739282,-0.01606979574608001,0.42891300134686056,0.0633010676720325
2024-01-02 09:00:00,0.14515198845299976,-0.0749400671052794,0.373745356560582,0.2599535789129359
2024-01-02 10:00:00,0.13780714671168737,-0.09347313178313685,0.37622708341600736,0.4364911408755593
2024-01-02 11:00:00,0.21554830687263432,-0.0005835335061145899,0.4362202010878225,0.4586973002580191
2024-01-02 12:00:00,0.3518117831142667,0.09675102826391534,0.5699628871945549,0.4597068186978453
2024-01-02 13:00:00,0.486336453362255,0.2573858947440612,0.7189810610894656,0.7593941561690182
2024-01-02 14:00:00,0.5782992791645283,0.3639560671643436,0.7999802628762037,0.8060400014432422
2024-01-02 15:00:00,0.6325920918972092,0.39938540626110913,0.8608563819429073,0.803145815197363
2024-01-02 16:00:00,0.678999880642698,0.4635311416849872,0.8908920119052376,1.0
2024-01-02 17:00:00,0.7311539523757242,0.5195937490609687,0.9484674434927112,0.979121980795786
2024-01-02 18:00:00,0.769183065871317,0.5485558520241767,0.9868006615810198,0.8731645539599989
2024-01-02 19:00:00,0.7619824145932166,0.5279096230274233,0.9769931362419558,0.7195856216130411
2024-01-02 20:00:00,0.7025708377455044,0.4690652412689197,0.9235582968156734,0.7364664067321459
2024-01-02 21:00:00,0.617152559706115,0.39104440291475207,0.8537546278316115,0.8389282346396526
2024-01-02 22:00:00,0.5377520710990814,0.3084221502501476,0.752162721816406,0.5327545248875222
2024-01-02 23:00:00,0.468364838216513,0.23479704676556357,0.697554075215487,0.4124808285913901
2024-01-03 00:00:00,0.38292740718342766,0.14354770465704556,0.6076765589864678,0.27392321598584
2024-01-03 01:00:00,0.2603264760362982,0.03481052102433681,0.4785094651512841,0.2116926430035441
2024-01-03 02:00:00,0.12080797481521893,-0.1021083249471011,0.36147179849818994,0.0176748050487084
2024-01-03 03:00:00,0.02260711427224038,-0.19754567374859125,0.24233981912794916,0.0
