datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-05 23:00:00,0.556678322246189,0.3483147619735937,0.7658683305789016,0.4628671959005586
2023-03-06 00:00:00,0.4838033728778946,0.2746905417627108,0.6901385652531621,0.2364377178892479
2023-03-06 01:00:00,0.4149012412845636,0.20329327308197442,0.6200623777630608,0.2780816068380813
2023-03-06 02:00:00,0.31240297070683276,0.10570490380640937,0.523033341914902,0.1042481038112155
2023-03-06 03:00:00,0.18175701977204345,-0.026560770941450262,0.3876135526059296,0.2481451601719771
2023-03-06 04:00:00,0.08423605351210117,-0.1284935367232646,0.328025581821662,0.0
2023-03-06 05:00:00,0.08865310555309142,-0.11619500439859538,0.30537651836684615,0.0619940635950376
2023-03-06 06:00:00,0.20418789234801527,-0.021997767431381484,0.41944291174133974,0.832607357543839
2023-03-06 07:00:00,0.3604809798726386,0.16420613299075393,0.5849833321763844,0.1336288942046496
2023-03-06 08:00:00,0.45986235788978924,0.2458627913967297,0.6773380180382408,0.2736980308885334
2023-03-06 09:00:00,0.4580315079227195,0.23880789249514905,0.6579265658318065,0.2937049556883626
2023-03-06 10:00:00,0.4001986708475528,0.1798265719196868,0.6116885367105238,0.5206749999966527
2023-03-06 11:00:00,0.3793393293243521,0.1416658759691834,0.6009533485214442,0.5316461451292854
2023-03-06 12:00:00,0.45481608126240713,0.22920472359522578,0.6677505812111426,0.4909246451567423
2023-03-06 13:00:00,0.605000368151704,0.38834695475869274,0.8154732293475824,0.7830165139113013
2023-03-06 14:00:00,0.7535633922374686,0.5451636050296832,0.9600607360794977,0.8284181775400435
2023-03-06 15:00:00,0.839611340927191,0.6469393588340011,1.0578039868481295,0.9241758861570318
2023-03-06 16:00:00,0.8638714315607824,0.6473887849913893,1.0725737872202967,1.0
2023-03-06 17:00:00,0.8713658833404136,0.6392833243901749,1.1011562710571807,0.928404607572336
2023-03-06 18:00:00,0.8949472418820398,0.6876145312247043,1.1234635610085173,0.7251486858916943
2023-03-06 19:00:00,0.9197995454897965,0.6952729770499436,1.1386612601100061,0.7107444564690767
2023-03-06 20:00:00,0.9030237165865009,0.7005900719639719,1.1286633448171655,0.7992407816082093
2023-03-06 21:00:00,0.8237535169485803,0.5974832265426395,1.0418070445860586,0.8555600946621672
2023-03-06 22:00:00,0.708612292807962,0.5045350178107495,0.9292010982798886,0.4930790961014392
2023-03-06 23:00:00,0.6052140622501144,0.38903978047263366,0.816006509568222,0.5937469127319703
2023-03-07 00:00:00,0.5327348942646709,0.31909200923987596,0.7537753458883003,0.3506948755369587
2023-03-07 01:00:00,0.4641050590040384,0.2577416173921786,0.6691023048343941,0.3824049549528459
2023-03-07 02:00:00,0.3617584771590388,0.16388944973920863,0.5779647962332264,0.0840135614199485
2023-03-07 03:00:00,0.2311465945892457,0.01348097632023313,0.45675287032220685,0.0550153046449775
2023-03-07 04:00:00,0.13354510587111967,-0.07417953483313994,0.3414065516592985,0.0
2023-03-07 05:00:00,0.13777005386892827,-0.0740159458694747,0.3590244014432017,0.0294947822937273
2023-03-07 06:00:00,0.25300408718881884,0.04954134873015528,0.4481216043618808,0.9999999999999998
2023-03-07 07:00:00,0.4088905767192659,0.19446401304419336,0.6118076100124124,0.186902612191524
2023-03-07 08:00:00,0.5077621470095842,0.2853883495454249,0.7175470763662787,0.1402336600328526
2023-03-07 09:00:00,0.5053207092261603,0.2944125614725663,0.7281421086289851,0.2668603472864819
2023-03-07 10:00:00,0.4467787020899784,0.22136889300201001,0.6542737850580636,0.2703708382855515
2023-03-07 11:00:00,0.42511355618199015,0.22135418469669121,0.6312311714487605,0.6484319187449763
2023-03-07 12:00:00,0.4996895581999501,0.2962182467574233,0.7085879564444887,0.6068912262088049
2023-03-07 13:00:00,0.6488795788532588,0.45089266498932956,0.8709977053028969,0.7939067367730992
2023-03-07 14:00:00,0.7963559984976034,0.5775190657261763,1.0157285912698137,0.5983961248537508
2023-03-07 15:00:00,0.8812259484088623,0.6692940928005946,1.071917951098896,0.9263620595556664
2023-03-07 16:00:00,0.9042173808398135,0.7018299869237289,1.1206839045537327,0.9309036659846904
2023-03-07 17:00:00,0.9103530738532583,0.70542403417163,1.1046949428656827,0.9621771246264892
2023-03-07 18:00:00,0.9324859959915193,0.7252689786313943,1.1399134032790665,0.756834561351023
2023-03-07 19:00:00,0.9558005191862315,0.7166893489069854,1.1539153446709887,0.7476271919899069
2023-03-07 20:00:00,0.9373978624361545,0.7346327240471454,1.1503376443733229,0.8553589774642556
2023-03-07 21:00:00,0.8564121041691628,0.6395346844955921,1.0547296525959018,0.6633875807849088
2023-03-07 22:00:00,0.7394669882495649,0.5344399836106852,0.9625024245573987,0.5988598361948767
2023-03-07 23:00:00,0.634177075137078,0.4177946506705163,0.8423705831160294,0.4827773685323862
2023-03-08 00:00:00,0.5597191864327973,0.3383449851783098,0.7635975388602869,0.3450541811014507
2023-03-08 01:00:00,0.48902462127437335,0.26811700682919154,0.7077137078202699,0.3021786072600998
2023-03-08 02:00:00,0.3845286713641367,0.1618710169038915,0.6087266429008131,0.1419974011548589
2023-03-08 03:00:00,0.25168455962605085,0.04670392929252287,0.462264140589579,0.0539798960480637
2023-03-08 04:00:00,0.15177022504715248,-0.06885690372694132,0.3620675844672682,0.0
2023-03-08 05:00:00,0.15360447970383417,-0.04923000353844223,0.3591071519475915,0.0884124156179069
2023-03-08 06:00:00,0.26637331881371723,0.051789874622076446,0.4889695866379465,0.7777636078216532
2023-03-08 07:00:00,0.4197240839324409,0.20350678121638233,0.6445523267175838,0.0075023301888074
2023-03-08 08:00:00,0.5159940342794791,0.29606126008806927,0.7296403457092814,0.0598646090467746
2023-03-08 09:00:00,0.510890411911715,0.29430626559579326,0.7216030576058257,0.177833343852928
2023-03-08 10:00:00,0.4496317065017727,0.23835516203680637,0.6647567791714868,0.3820820441682736
2023-03-08 11:00:00,0.42520213450511735,0.21446311218186132,0.6527684721189665,0.2722338896010797
2023-03-08 12:00:00,0.4969735086256688,0.2785615252269815,0.7046244342510062,0.4148010779177036
2023-03-08 13:00:00,0.6433269610472713,0.4275912962971081,0.8676795129819297,0.6417562333049069
2023-03-08 14:00:00,0.7879438540527024,0.5741792741888609,1.0034669102640934,0.6076825643990591
2023-03-08 15:00:00,0.8699409960226403,0.6400258797838061,1.078730744684929,0.746059306595954
2023-03-08 16:00:00,0.8900566757520543,0.6661200893339836,1.1088771397735906,1.0
2023-03-08 17:00:00,0.8933246212824189,0.6990298561667471,1.1013703734924187,0.817150747994531
2023-03-08 18:00:00,0.9126093086411535,0.7113772338183765,1.1353853496282265,0.8703006260166
2023-03-08 19:00:00,0.9331071092105473,0.7274833599283067,1.1518813176620495,0.7236569097459509
2023-03-08 20:00:00,0.9119316588284081,0.7048517345516054,1.1228345101539932,0.7244094886363497
2023-03-08 21:00:00,0.8282297872143811,0.6229266754264986,1.0417175835854584,0.607984353460052
2023-03-08 22:00:00,0.7086382334379743,0.488593720673068,0.9182289887322177,0.3727254069541078
2023-03-08 23:00:00,0.600784699804387,0.39367746299939893,0.820072382314412,0.5510070856300546
2023-03-09 00:00:00,0.5238591935112833,0.3108923163554021,0.7451021551199972,0.4129676449677029
2023-03-09 01:00:00,0.4508061353683767,0.23800079643634064,0.6783711183559009,0.4414658836949446
2023-03-09 02:00:00,0.3440737637786473,0.12943693570689668,0.5481917364150403,0.1754404082905209
2023-03-09 03:00:00,0.20912796003738254,-0.00024086862023894862,0.41479415768068617,0.1781704132001465
2023-03-09 04:00:00,0.10725891876065385,-0.11480849387234007,0.32446127669035474,0.0
2023-03-09 05:00:00,0.10729719079962097,-0.09359042270658534,0.31978340343894124,0.0534748815430763
2023-03-09 06:00:00,0.21843988072966003,0.0023247473957547574,0.43507787028742856,0.7827226771576268
2023-03-09 07:00:00,0.3703447003792407,0.15702902888072734,0.5826727118663662,0.0878922115351906
2023-03-09 08:00:00,0.4653584345807155,0.24892500214576602,0.6836109094565911,0.1519122152826026
2023-03-09 09:00:00,0.4591969062478479,0.25235050246550417,0.6692470403867924,0.2570386652629167
2023-03-09 10:00:00,0.3970861476064432,0.18397150660975037,0.6196330686922862,0.5575754579674741
2023-03-09 11:00:00,0.37201679358460693,0.15674943034544733,0.582900960580593,0.6445419900153821
2023-03-09 12:00:00,0.4433658742920643,0.2325473654953668,0.6552616058648942,0.7445999824888243
2023-03-09 13:00:00,0.5895184710813793,0.3762345261365364,0.8002445102789932,0.6736365716456261
2023-03-09 14:00:00,0.7341585706043203,0.5198667688235297,0.9424575948684696,0.7652924553376961
2023-03-09 15:00:00,0.8164042356885155,0.6024034085747407,1.026602998316012,0.88805905817984
2023-03-09 16:00:00,0.8369936064931356,0.6265290835243967,1.0443493667202874,1.0
2023-03-09 17:00:00,0.8409588388204279,0.6278888796009892,1.063583830422566,0.9270718047782636
2023-03-09 18:00:00,0.8611614051337615,0.6476247277039109,1.0772444389437041,0.9803842762040336
2023-03-09 19:00:00,0.8827932473351614,0.6622102798000074,1.114991536432914,0.9614094821807844
2023-03-09 20:00:00,0.8629621645017829,0.6523836698076295,1.0731125160573005,0.8224478335746899
2023-03-09 21:00:00,0.7808077739609217,0.5677685552178299,0.9938383004709639,0.7541483307465748
2023-03-09 22:00:00,0.6629582713468763,0.4535207144928762,0.8634194298063962,0.5513603570074463
2023-03-09 23:00:00,0.5570315415831025,0.3387830476427158,0.7536307989035297,0.4987347979793158
2023-03-10 00:00:00,0.4822065695441941,0.2679436543378586,0.6727537783089115,0.2942636627541529
2023-03-10 01:00:00,0.4114156292346647,0.20445626146229087,0.613654448870344,0.2243601025821598
2023-03-10 02:00:00,0.30709377870557975,0.09989151829556049,0.5195736882211783,0.1948628643119582
2023-03-10 03:00:00,0.17469278602302774,-0.032231942669606786,0.383996030838897,0.0
2023-03-10 04:00:00,0.07548790896080027,-0.13724320324141648,0.27023808790200027,0.1820272540784758
2023-03-10 05:00:00,0.07829405483242224,-0.13718825170937998,0.30398301078260076,0.114599723516321
2023-03-10 06:00:00,0.1922921011911849,-0.012460857144127277,0.40522257171541964,1.0
2023-03-10 07:00:00,0.3471230777166732,0.1255451095616983,0.5650911996955457,0.1927564018024624
2023-03-10 08:00:00,0.44511676418421625,0.23002704625673218,0.6452793608203532,0.349460676957996
2023-03-10 09:00:00,0.44197179007287907,0.23643479763695616,0.6624003459449145,0.3407292506298026
2023-03-10 10:00:00,0.38289694155043463,0.1576376973529249,0.596405383768589,0.5050105348988794
2023-03-10 11:00:00,0.360865690217109,0.13802270232794833,0.5653347481833125,0.4475655297035222
2023-03-10 12:00:00,0.43523811923782735,0.21453019230171685,0.6702335475585969,0.6948270802268142
2023-03-10 13:00:00,0.5843827100329331,0.38309421151378786,0.7904746159198384,0.5233082637375148
2023-03-10 14:00:00,0.7319673225763266,0.5286982756948689,0.938167602481726,0.9077748017798344
2023-03-10 15:00:00,0.8170944869043031,0.6092402145511091,1.033462357387184,0.8621258314505524
2023-03-10 16:00:00,0.8404875180154013,0.6260846457256194,1.0606653083005997,0.927131205789386
