datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-17 23:00:00,0.04730415176353352,-0.09358224630409002,0.1828243147981181,0.1280970890152353
2023-03-18 00:00:00,0.04821889097571512,-0.08981346575241099,0.17913868195003677,0.0741445166017491
2023-03-18 01:00:00,0.06867865963624821,-0.0635192703418957,0.22216704030609913,0.209508545534214
2023-03-18 02:00:00,0.10244024474970834,-0.03517367343144173,0.23150338624009634,0.0869913973920513
2023-03-18 03:00:00,0.12681181397440944,-0.0021500891751087977,0.270947695061028,0.1430523489534334
2023-03-18 04:00:00,0.12213025554226674,-0.032173834085025964,0.26531095999108306,0.0962169515273516
2023-03-18 05:00:00,0.09303379675378085,-0.05322046806647058,0.24144340047165946,0.1082866644533784
2023-03-18 06:00:00,0.07372129025605301,-0.07471950566582714,0.2185560181795688,0.0
2023-03-18 07:00:00,0.11057221634644364,-0.03280963880878789,0.2594837522984568,0.4597555716804695
2023-03-18 08:00:00,0.23242251212422718,0.09150594667511126,0.37600079728167907,0.5565160290527116
2023-03-18 09:00:00,0.42825695989490054,0.293953739232319,0.5629268470480312,0.6040412129723463
2023-03-18 10:00:00,0.6470772245053895,0.4968427056908831,0.7908475269993452,0.7223288887010735
2023-03-18 11:00:00,0.8197766760406501,0.6736054905761207,0.9584261455054411,0.8878951238564126
2023-03-18 12:00:00,0.8895651222298827,0.7387755046921363,1.0258042796981968,0.7864876036602042
2023-03-18 13:00:00,0.8345926905794643,0.6799514720896616,0.9784074133935785,1.0
2023-03-18 14:00:00,0.673606451785069,0.530194954711446,0.8225670399065691,0.6837416532152478
2023-03-18 15:00:00,0.4555103188158386,0.3148939145130739,0.5958212657373102,0.546400464692983
2023-03-18 16:00:00,0.23980093907223457,0.09581916340066947,0.3794599127593644,0.2657899251262361
2023-03-18 17:00:00,0.07576100708499983,-0.06428230387284894,0.21547447890279106,0.0814414740731441
2023-03-18 18:00:00,-0.013041644372065175,-0.15810119323686095,0.12425043402050076,0.091086261143604
2023-03-18 19:00:00,-0.033781638313301166,-0.17387712173626313,0.09886346058855837,0.0151382846469074
2023-03-18 20:00:00,-0.016288630549541577,-0.14739487126961726,0.1398704598487494,0.0492306973940861
2023-03-18 21:00:00,0.005327276671498987,-0.13587849489666765,0.13733062257479092,0.0
2023-03-18 22:00:00,0.01183462207523625,-0.14236821950050776,0.15130421699910135,0.0531590712532556
2023-03-20 00:00:00,0.00259711197504231,-0.1386710304031702,0.14798750272539585,0.0065214671529236
2023-03-20 01:00:00,0.02460219628134551,-0.11779769638296458,0.1644884099676152,0.0577415903519428
2023-03-20 02:00:00,0.05992508343667586,-0.08876164859841508,0.2057550380284266,0.0607209031965492
2023-03-20 03:00:00,0.08586570912986899,-0.05675563169988697,0.22340963675520753,0.04388662635674
2023-03-20 04:00:00,0.08275300356446373,-0.0551833193726714,0.2197317416509661,0.0842148808219486
2023-03-20 05:00:00,0.05521758141782213,-0.09211845294551868,0.19484952665973926,0.1389536598042429
2023-03-20 06:00:00,0.03745109422443256,-0.09727074693244525,0.18244915330427544,0.0269896033499028
2023-03-20 07:00:00,0.07582629259965606,-0.0731719500359029,0.22463620063007617,0.1867050735974118
2023-03-20 08:00:00,0.1991729085280864,0.04956352600871409,0.3356119054605655,0.4818817619683526
2023-03-20 09:00:00,0.3964700894653014,0.2566750354150224,0.5322020854798569,0.6432906904921531
2023-03-20 10:00:00,0.6167144735645229,0.4709096340947935,0.7520752579042808,0.8393202229916494
2023-03-20 11:00:00,0.7907950420248635,0.6489931315083886,0.9260211742902402,1.0
2023-03-20 12:00:00,0.8619178727055091,0.7175322607948186,1.0010731065301761,0.9749713706637296
2023-03-20 13:00:00,0.808230034811848,0.6670050124633711,0.9449227145617567,0.9653214403826972
2023-03-20 14:00:00,0.6484762162939925,0.5002383712317511,0.7863265433126373,0.922751560105244
2023-03-20 15:00:00,0.43155861830610553,0.2686225899026575,0.5729286120911603,0.6736971580258304
