datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.6750086341159995,0.44809349093001255,0.905315948273453,0.4473554009780977
2024-01-01 00:00:00,0.5828903004093833,0.3465813902906813,0.8102521654009356,0.3054100807411897
2024-01-01 01:00:00,0.46226877185487336,0.24986831874179738,0.7014780911861633,0.3051922170777624
2024-01-01 02:00:00,0.33042208607154444,0.10393581965706754,0.5503474588102576,0.1620388912924828
2024-01-01 03:00:00,0.23532551462560003,0.006480767334606009,0.469974467143099,0.0455192120737502
2024-01-01 04:00:00,0.2198639820169917,-0.0071905514437298835,0.44132680141318137,0.1399996816010085
2024-01-01 05:00:00,0.28181203962453755,0.07158505434117572,0.5110596946107446,0.0685659611784026
2024-01-01 06:00:00,0.36883329397720166,0.13755345563924998,0.6125883879215754,0.0
2024-01-01 07:00:00,0.41757838440809386,0.19087538666918014,0.6525710756627086,0.6405398521882527
2024-01-01 08:00:00,0.40468660350220803,0.17066661626432045,0.6189429159071818,0.1475990429433651
2024-01-01 09:00:00,0.3647921002644987,0.14743729836831185,0.5971579164349314,0.2712129222575155
2024-01-01 10:00:00,0.35960085981598044,0.13356124560387395,0.5869523328897996,0.2974985465181782
2024-01-01 11:00:00,0.4259660081477481,0.18118334268348774,0.6407834971400226,0.4054836061615998
2024-01-01 12:00:00,0.5485451181646162,0.3241513681027229,0.7688808482381737,0.5835682253482176
2024-01-01 13:00:00,0.6781949891219364,0.45778954599647265,0.9142754473245045,0.5170142294671477
2024-01-01 14:00:00,0.7749856928045102,0.5468381884912256,1.010076751388102,0.6728281787319897
2024-01-01 15:00:00,0.8348588560937353,0.6036117146019386,1.0543003839973737,0.6906675083038284
2024-01-01 16:00:00,0.8787167635413419,0.6476367058490238,1.0992669446358032,0.7889799407752741
2024-01-01 17:00:00,0.9205696071248501,0.6972190353528493,1.1447539788592551,1.0
2024-01-01 18:00:00,0.9495296841481364,0.7178113048395134,1.1903131732254433,0.7815332818894568
2024-01-01 19:00:00,0.9425882854910386,0.7238078683235811,1.1738158036978357,0.81809920046806
2024-01-01 20:00:00,0.8915381959088227,0.662030919757052,1.127484895131446,0.7060268280874514
2024-01-01 21:00:00,0.8132786962505005,0.5861846265935743,1.0471354404005702,0.5080450005108134
2024-01-01 22:00:00,0.7320005888158715,0.5130128048333068,0.985173779103066,0.353000404653645
2024-01-01 23:00:00,0.6533151325685463,0.43331327979084133,0.8864287447240157,0.3867518154327395
2024-01-02 00:00:00,0.5603709550623115,0.33974731218778476,0.7888105421963464,0.327369930919122
2024-01-02 01:00:00,0.4390206748507848,0.21549038728117229,0.671972946663096,0.1856257402542315
2024-01-02 02:00:00,0.3065510272474949,0.09182110095456715,0.5175928875612912,0.1188854273267011
2024-01-02 03:00:00,0.21094525249678936,0.0033549444654973667,0.4435800876136565,0.0
2024-01-02 04:00:00,0.19509540677829984,-0.02846972030887617,0.41269125066854817,0.0480716392314335
2024-01-02 05:00:00,0.25678223534365235,0.03819027290066324,0.4817659654997398,0.2808603085786127
2024-01-02 06:00:00,0.34367450824512624,0.11985085766053771,0.551113633063521,0.0991629731473828
2024-01-02 07:00:00,0.39242691526887463,0.16413076224725257,0.6178208757869985,0.9610199068088984
2024-01-02 08:00:00,0.3796816144980629,0.15832190830376544,0.6136874219272938,0.0633010676720325
2024-01-02 09:00:00,0.34007437563790893,0.10056211816193346,0.5669182141198716,0.2599535789129359
2024-01-02 10:00:00,0.33531151280907323,0.12141340145541014,0.5758914298432186,0.4364911408755593
2024-01-02 11:00:00,0.4022451561699051,0.1834140102315475,0.6008821969241247,0.4586973002580191
2024-01-02 12:00:00,0.525530539237495,0.3173519882226301,0.7584929409850842,0.4597068186978453
2024-01-02 13:00:00,0.6560207745191209,0.42016211062901454,0.889090244000609,0.7593941561690182
2024-01-02 14:00:00,0.7537809111101748,0.535467225753908,0.9830513708713569,0.8060400014432422
2024-01-02 15:00:00,0.814746243980154,0.591023259995396,1.0373734935390553,0.803145815197363
2024-01-02 16:00:00,0.859811458615767,0.6469807994808479,1.0797139750897384,1.0
2024-01-02 17:00:00,0.902977937847552,0.6719849812174582,1.1265333462594338,0.979121980795786
2024-01-02 18:00:00,0.9333480314618234,0.70384692339421,1.147797106814701,0.8731645539599989
2024-01-02 19:00:00,0.9279020301534868,0.693462371684838,1.1493107212866513,0.7195856216130411
2024-01-02 20:00:00,0.8784207647779569,0.6376700080374588,1.1011039220392105,0.7364664067321459
2024-01-02 21:00:00,0.8017907197454621,0.5757851038444024,1.022699012332375,0.8389282346396526
