datetime,yhat,yhat_lower,yhat_upper,actual
2023-07-17 23:00:00,0.03631393662804493,-0.08151253930576631,0.1633454087035017,0.0
2023-07-18 00:00:00,0.0358728151422891,-0.09486379852456488,0.15765921354114593,0.0
2023-07-18 01:00:00,0.05482575105506185,-0.07466120149110182,0.18006990539184922,0.0
2023-07-18 02:00:00,0.08363424330999757,-0.03832294235324296,0.21338533104562976,0.0
2023-07-18 03:00:00,0.09843107678140318,-0.03205614780032404,0.22967562788743365,0.0
2023-07-18 04:00:00,0.08851725095034153,-0.04013781474312002,0.20770908419390122,0.0005646409760371
2023-07-18 05:00:00,0.07556553712322968,-0.050675942302121954,0.2066694345751298,0.0
2023-07-18 06:00:00,0.10462958991817466,-0.03145822742802698,0.22456779007001504,0.1808948224680384
2023-07-18 07:00:00,0.212477317371577,0.07745137232163221,0.3436749012380174,0.5342380498992494
2023-07-18 08:00:00,0.39901278136351154,0.27666431045801043,0.5304032339436971,0.850931364707856
2023-07-18 09:00:00,0.6242475673512773,0.5060923189447335,0.7432917196191997,0.9996954720414865
2023-07-18 10:00:00,0.8306888857409724,0.7042918007763658,0.9558356250476249,0.786346075885958
2023-07-18 11:00:00,0.9709825738143404,0.845453193515756,1.0952514295653426,1.0
2023-07-18 12:00:00,1.020947228159618,0.8987335664243399,1.1537228512446385,0.6890338327304841
2023-07-18 13:00:00,0.9757533132952727,0.8409308101574419,1.1039665101427627,0.3614233554336035
2023-07-18 14:00:00,0.8426017789495102,0.7146627330105384,0.9748945323633719,0.2343943420928795
2023-07-18 15:00:00,0.6414965872621812,0.5133016868667571,0.7613453026883809,0.2600957517433919
2023-07-18 16:00:00,0.4105431652978737,0.27395892648993675,0.5413319583371359,0.0280679703298958
2023-07-18 17:00:00,0.2018786674568206,0.06375563969498604,0.3362007140710904,0.0
2023-07-18 18:00:00,0.061599756145885746,-0.07003900244571022,0.19677777797874393,0.0
2023-07-18 19:00:00,0.00523840685723548,-0.12005626873013799,0.13711297599503436,0.0
2023-07-18 20:00:00,0.00984289172576614,-0.11854147351226042,0.13959519508135163,0.0
2023-07-18 21:00:00,0.03246641103561367,-0.09417984552596542,0.17061299260788038,0.0
2023-07-18 22:00:00,0.0417702003889064,-0.0839316240767926,0.1724182931135161,0.0
2023-07-18 23:00:00,0.036665643593781716,-0.08805154358772463,0.16952280034452466,0.0457168016783232
2023-07-19 00:00:00,0.03696951693312903,-0.08086913345289755,0.1705680138141618,0.0
2023-07-19 01:00:00,0.05661527197546745,-0.06764354297501174,0.1880802510780161,0.031428087816779
2023-07-19 02:00:00,0.08604392118105234,-0.03836839110669974,0.21095525169475388,0.0203080632854001
2023-07-19 03:00:00,0.1013523356656447,-0.01338023379174076,0.22657607907336313,0.016055178615817
2023-07-19 04:00:00,0.09182236349321307,-0.035102746671099694,0.21534196706429756,0.016055178615817
2023-07-19 05:00:00,0.07914687360830974,-0.048952652425834124,0.2042358180937077,0.0160167835583376
2023-07-19 06:00:00,0.10842843764421667,-0.014130640112520418,0.2251188704449092,0.2277231025478098
2023-07-19 07:00:00,0.21647580178695242,0.08603231796120736,0.3413168220063533,0.4141729527076255
2023-07-19 08:00:00,0.4031924813923408,0.2714278968483708,0.5378661277686394,0.686733125099053
2023-07-19 09:00:00,0.6285446138998081,0.5008977103695926,0.7523169812012844,0.916339905726862
2023-07-19 10:00:00,0.8349751673366212,0.7040158316784825,0.966520159096862,0.9434385319103712
2023-07-19 11:00:00,0.9750791492327181,0.8435363857034509,1.1043794158216962,1.0
2023-07-19 12:00:00,1.024652878751556,0.8878564934177472,1.153174686060804,0.9551381371439122
2023-07-19 13:00:00,0.9788685549523245,0.8535925582128001,1.0942736862139708,0.8228142233954653
2023-07-19 14:00:00,0.8449442339901239,0.723917759604634,0.9825906988587744,0.7382306944463423
2023-07-19 15:00:00,0.6429171387179564,0.5251888836024156,0.7756995057577702,0.5000299282723665
2023-07-19 16:00:00,0.4109481542519803,0.27897790341444134,0.542514486919824,0.1358351603639275
2023-07-19 17:00:00,0.2012471940115259,0.0702452523080929,0.32429283129422914,0.016055178615817
2023-07-19 18:00:00,0.05997741559434728,-0.06699273854721761,0.19036837595278946,0.0103334986412381
2023-07-19 19:00:00,0.0027022668470245283,-0.1139850113656972,0.1295441833053151,0.016055178615817
2023-07-19 20:00:00,0.006457067459278331,-0.12815677573140968,0.1347279310911932,0.016055178615817
2023-07-19 21:00:00,0.02825901837401557,-0.10001814333278525,0.15600006182801243,0.016055178615817
2023-07-19 22:00:00,0.036746963179897285,-0.10264066898290124,0.168626107285083,0.021485312900869
2023-07-19 23:00:00,0.030845035408876658,-0.09003186696757869,0.16105901645845436,0.0678267138119496
2023-07-20 00:00:00,0.030406811761030664,-0.10333109097694093,0.16494045175833996,0.0300230091844948
2023-07-20 01:00:00,0.04939517941421652,-0.08874331483924912,0.18089516735257244,0.1069475359368552
