datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-08 23:00:00,0.07831737614426496,-0.06927842957402873,0.21400604559700864,0.0428062780893345
2023-05-09 00:00:00,0.08136463205890597,-0.05398998899798137,0.2193666823304648,0.0248961240231676
2023-05-09 01:00:00,0.10611444760587578,-0.03411463825924033,0.2359696848391916,0.0175989711385032
2023-05-09 02:00:00,0.14377892389139613,0.0014287051458993128,0.2780276691452039,0.0355082049394878
2023-05-09 03:00:00,0.16871198023368725,0.03382598210388053,0.31006740757684537,0.1023726705904213
2023-05-09 04:00:00,0.16273367018145668,0.013253742688949344,0.31483979246756494,0.0112289287227818
2023-05-09 05:00:00,0.13735312126166116,0.005498645438212546,0.2824824503051677,0.0649575844741887
2023-05-09 06:00:00,0.1341707687903484,-0.005139577206032708,0.27585935457403227,0.3783480230139771
2023-05-09 07:00:00,0.20085827928164676,0.06493190365342735,0.34585978689962565,0.5649079925654101
2023-05-09 08:00:00,0.35924997577519735,0.22249038030276092,0.5057576769035842,0.800571928168232
2023-05-09 09:00:00,0.5876374211366705,0.44574443945126424,0.7315104556517469,0.9191723920621516
2023-05-09 10:00:00,0.8280187529146207,0.6950373995041146,0.9738775239724454,0.9438579768434416
2023-05-09 11:00:00,1.0115498021835292,0.8661451353869202,1.1477830358906431,0.9720485260527396
2023-05-09 12:00:00,1.085896458614934,0.9520860510463163,1.2294941887021904,1.0
2023-05-09 13:00:00,1.0316996221390649,0.8918967747657103,1.1584277962528087,0.8610020046882725
2023-05-09 14:00:00,0.8653453912135737,0.7284806321558783,0.9994675048886041,0.6175764764275662
2023-05-09 15:00:00,0.6317600040894226,0.48717329021036376,0.7558076664142576,0.5095502534215943
2023-05-09 16:00:00,0.39076983707945834,0.2537344798359024,0.5230770491036912,0.2717541144776964
2023-05-09 17:00:00,0.19867073767539573,0.05666441109367563,0.3342915941781304,0.0742825576649923
2023-05-09 18:00:00,0.08875392023837461,-0.045884031125585624,0.22217283751828457,0.0
2023-05-09 19:00:00,0.059398255221229095,-0.07664123721554576,0.2005237721551709,0.0154750394924664
2023-05-09 20:00:00,0.0786792772226679,-0.06101806353464239,0.21771438547251903,0.0330497127799003
2023-05-09 21:00:00,0.10567833511877679,-0.02243274877685651,0.2442476511668061,4.581086577615245e-05
2023-05-09 22:00:00,0.11587498489080039,-0.02833144548861735,0.2620115472907474,0.032604737892853
2023-05-09 23:00:00,0.11276575030683315,-0.03226246268098999,0.2418736964622686,0.1063864372826307
2023-05-10 00:00:00,0.11711171861829568,-0.012869002038709705,0.26529857270101154,0.1298592457017587
2023-05-10 01:00:00,0.14305630128429717,0.0020429840858953788,0.27809720163986185,0.058671572879097
2023-05-10 02:00:00,0.18177809424199673,0.04174151741891181,0.32535506294113875,0.0985131820344692
2023-05-10 03:00:00,0.20756953231653108,0.07534403091159389,0.34299835345502794,0.0526663217098825
2023-05-10 04:00:00,0.20220403563035239,0.06884137978703812,0.34612963277594105,0.0649548965503955
2023-05-10 05:00:00,0.17719805994794832,0.04858638388298733,0.3054537180311621,0.0326110862989322
2023-05-10 06:00:00,0.17421418839071162,0.045525130706973005,0.3174926443371957,0.2705117183470106
2023-05-10 07:00:00,0.24099912178636174,0.10733972059014915,0.38001302760443767,0.5707442820315498
2023-05-10 08:00:00,0.39941934973915233,0.25955613453400905,0.5443256466945896,0.7193519049112926
2023-05-10 09:00:00,0.6277248423807081,0.48960114797642124,0.7752697528828745,0.9023055308478548
2023-05-10 10:00:00,0.8678111653376496,0.7287495636625918,1.0075040410901743,0.970384853004696
2023-05-10 11:00:00,1.0507152057289408,0.9098726972868604,1.1835928165195746,1.0
2023-05-10 12:00:00,1.1240154216369913,0.9819607514666945,1.2613795897187434,0.8913324456094576
2023-05-10 13:00:00,1.068325570135794,0.9215227186842612,1.211277539490513,0.8252586308675078
2023-05-10 14:00:00,0.9000696601846873,0.762996157229783,1.0420877991891542,0.699830175191493
2023-05-10 15:00:00,0.6642641694274767,0.5190675616367524,0.8008152207515192,0.4820931718425296
2023-05-10 16:00:00,0.42085403410087424,0.2831289656582732,0.5640466635288423,0.2602545305964241
2023-05-10 17:00:00,0.22624957430118084,0.09429842960738707,0.3724240054050188,0.0791322727753838
2023-05-10 18:00:00,0.1138181448563895,-0.03328431916757789,0.2555594009846934,0.0767156735741386
2023-05-10 19:00:00,0.08195540899529646,-0.057959273033427634,0.21488933386055542,0.0
2023-05-10 20:00:00,0.09870221370512587,-0.041219795056649265,0.23658720273901954,0.0529164051679525
2023-05-10 21:00:00,0.12309079863405632,-0.011902345719324678,0.2619087866432412,0.0425177484787695
2023-05-10 22:00:00,0.13058135843110555,-0.005054135685467999,0.2586544786177759,0.0044667340148776
2023-05-10 23:00:00,0.12470085079163389,-0.011217988759681089,0.2543780241599543,0.0
2023-05-11 00:00:00,0.12627149675024052,-0.016847090354491237,0.25981610778380687,0.0861634478425457
2023-05-11 01:00:00,0.14948648749190416,0.009502119873734496,0.2839862423216927,0.1408838996183733
2023-05-11 02:00:00,0.1855339829598001,0.0498247062380119,0.3181161009351635,0.0528918829745069
2023-05-11 03:00:00,0.2086861302110144,0.0805986405161507,0.3525660880628185,0.078746730051333
2023-05-11 04:00:00,0.20070854908485172,0.06524615808096478,0.32794960868049083,0.0448809188157722
2023-05-11 05:00:00,0.1731610308725356,0.0248808909603506,0.32498422343918454,0.0999503252581207
2023-05-11 06:00:00,0.1678010599488438,0.034349140618086624,0.3092281791574176,0.3322831992711884
2023-05-11 07:00:00,0.23247948274675526,0.08350895153674473,0.3695790953312544,0.5317249984105757
2023-05-11 08:00:00,0.3891200804966046,0.2452414350176153,0.5288695054950445,0.7706482679876702
2023-05-11 09:00:00,0.6159520740109318,0.47318369472699445,0.7595622589794631,0.8716152197106245
2023-05-11 10:00:00,0.8547847751198813,0.7085161471925604,0.9987582079311682,0.9368135139082177
2023-05-11 11:00:00,1.036547731132319,0.9101270138820811,1.1836196312612537,1.0
2023-05-11 12:00:00,1.1087387273854745,0.9670482114375172,1.2381958240208708,0.8913593124083364
2023-05-11 13:00:00,1.0519462184842332,0.9112211163288062,1.188376553232329,0.8542198995088645
2023-05-11 14:00:00,0.8826290322180439,0.7394811333433575,1.0214025089180534,0.6975312120462874
2023-05-11 15:00:00,0.645885907646219,0.5098293076795855,0.7784432180602042,0.4840489588334448
2023-05-11 16:00:00,0.40176758077806796,0.26643432814039725,0.5403447746396138,0.1962454943847927
2023-05-11 17:00:00,0.20678146351276383,0.07660072726102239,0.3545827183137402,0.0513305839861281
2023-05-11 18:00:00,0.0943492660094557,-0.0469320756114436,0.23571293621463804,0.0379465417412295
2023-05-11 19:00:00,0.06285752325491481,-0.07448323991399644,0.19483718935289102,0.0466564777948572
2023-05-11 20:00:00,0.08028265482675756,-0.05507985430326581,0.21781127385312535,0.0314031716655843
2023-05-11 21:00:00,0.10557459423973795,-0.03744396903106121,0.23273127496358825,0.0385245540084311
2023-05-11 22:00:00,0.11413792231787029,-0.02687727254640817,0.24680517565214763,0.0640994779053504
2023-05-11 23:00:00,0.10949115895744604,-0.03275542666834866,0.23930800120790924,0.019485766501034
2023-05-12 00:00:00,0.11247663369127547,-0.022347177075811905,0.25118512642698326,0.0043488321628001
2023-05-12 01:00:00,0.13729462757729943,0.003068420748575329,0.27114096382146924,0.0838502742941804
2023-05-12 02:00:00,0.17509901646418452,0.031145307782833784,0.31968030653848184,0.0766668086380746
2023-05-12 03:00:00,0.20009717048590142,0.06449672921943492,0.3347091993831852,0.1290245557423452
2023-05-12 04:00:00,0.19400230071983493,0.05672016809122005,0.3283279995914472,0.0528103088874162
2023-05-12 05:00:00,0.16837332578015793,0.035455565031176174,0.3083598777166169,0.0294983762260699
2023-05-12 06:00:00,0.16501933465563395,0.031194442771323796,0.2978229213266284,0.2529714804147543
2023-05-12 07:00:00,0.23185343074151316,0.10105216361016377,0.37017770587324916,0.485082588685681
2023-05-12 08:00:00,0.390816681954349,0.24683449266218108,0.5178430317660723,0.6533600558986786
2023-05-12 09:00:00,0.6200798874828378,0.472353672359142,0.7632736450562948,0.8570090542289456
2023-05-12 10:00:00,0.8613311827154649,0.7276513937748027,0.9868544428924109,0.9412127059979516
2023-05-12 11:00:00,1.0453609820688425,0.8991704449690934,1.1856195042593458,0.9620175679248962
2023-05-12 12:00:00,1.1195580728020713,0.9860113392151367,1.2588914723611988,1.0
2023-05-12 13:00:00,1.0644610421843044,0.919996941112173,1.2085903893997068,0.865892773823271
2023-05-12 14:00:00,0.896542976288685,0.7555198803710276,1.030807179993891,0.6865780664094255
2023-05-12 15:00:00,0.6609685112362704,0.5228322494942625,0.79850232701146,0.4755763685480864
2023-05-12 16:00:00,0.41788215320409866,0.27826758846295674,0.5548633441212545,0.2509255400498165
2023-05-12 17:00:00,0.2238807939858483,0.07854888859469139,0.35818928457812743,0.1419751232410073
2023-05-12 18:00:00,0.11243733222505255,-0.031020284755091207,0.24792446189172376,0.0086010946280751
2023-05-12 19:00:00,0.08193042458009539,-0.04615144391172001,0.21423194331056433,0.0373792072663073
2023-05-12 20:00:00,0.10027764634495086,-0.02942166980016798,0.24494544938367022,0.0
2023-05-12 21:00:00,0.12635640428768358,-0.023158407491895423,0.26201393412072693,0.0342533484154321
2023-05-12 22:00:00,0.13552945262355767,-0.004084469997320361,0.258661126513444,0.0388977563644205
2023-05-12 23:00:00,0.1313244314772087,-0.004626506696250719,0.2843899010616161,0.0659210254994437
2023-05-13 00:00:00,0.13462482539363604,-0.00985771923712311,0.28267312644387066,0.0172641145266446
2023-05-13 01:00:00,0.1596622167789956,0.028792530242014273,0.29827717665118114,0.0212244362912245
2023-05-13 02:00:00,0.1975832134482787,0.06393914413250402,0.33615982627400665,0.028463024880651
2023-05-13 03:00:00,0.22255983703748616,0.07926264955634564,0.3553277740550327,0.0670241788582793
2023-05-13 04:00:00,0.21628431182922395,0.08245035776488835,0.35160819141190386,0.1186312984902324
2023-05-13 05:00:00,0.19034765963692268,0.06014462537577405,0.33377460388661717,0.1317379312277269
2023-05-13 06:00:00,0.18664464906957265,0.04975967363665838,0.32363269880683404,0.3767521638201654
2023-05-13 07:00:00,0.25318535092034683,0.11027762236703975,0.3944914911867244,0.6104426481976295
2023-05-13 08:00:00,0.4119629990999124,0.2722128377573834,0.5533494259879753,0.8149924123549799
2023-05-13 09:00:00,0.6411245560955945,0.500740393256458,0.7752676231844373,0.9309951967646276
2023-05-13 10:00:00,0.8822708175390716,0.7466220998816875,1.0116160576986915,0.9917586653033624
2023-05-13 11:00:00,1.0660857147961507,0.9321765549227742,1.2074608230960564,1.0
2023-05-13 12:00:00,1.13988008253047,1.0036358703313557,1.2783591774662253,0.9832413504073064
2023-05-13 13:00:00,1.0841716906841354,0.9462357719300677,1.2104437205168024,0.9077600095663984
2023-05-13 14:00:00,0.9154745783914737,0.7778933038827196,1.0535578749273673,0.7398165598971518
2023-05-13 15:00:00,0.6790432948023482,0.5420545596578429,0.8182669715527093,0.529890527943192
2023-05-13 16:00:00,0.4351371698358819,0.3002111974481388,0.5859719873753552,0.2967618599491468
2023-05-13 17:00:00,0.24046042658724825,0.10810088945668071,0.37362293112082584,0.0514669786224811
2023-05-13 18:00:00,0.12855160830572,-0.009877610595916783,0.27348645244672326,0.0087294817119386
2023-05-13 19:00:00,0.09779240991915594,-0.04821375199876802,0.23103531547916661,0.0789589872604027
2023-05-13 20:00:00,0.11604884607931885,-0.018078471991623567,0.24874018071453882,0.0
2023-05-13 21:00:00,0.14212940563840065,-0.0030189332704464813,0.2811712178639211,0.0877145092964297
2023-05-13 22:00:00,0.15135496033935958,0.016678930267771352,0.2874892184271316,0.0363519955249266
2023-05-13 23:00:00,0.14725861168706808,0.0035226246954865536,0.28395793042107736,0.0564957545813414
2023-05-14 00:00:00,0.1507578495219806,0.0018386491494130667,0.2891388512831595,0.0490360711625776
2023-05-14 01:00:00,0.17610507792166102,0.03752732762898688,0.3115063946187099,0.0489853343080926
2023-05-14 02:00:00,0.21442603417704756,0.07367702510787762,0.35205042180570195,0.0670481902582537
2023-05-14 03:00:00,0.2398409165848309,0.1082201665827714,0.375886028842536,0.0595691185669092
2023-05-14 04:00:00,0.234001905539443,0.10220487349202825,0.3706440618108265,0.0207327621960935
2023-05-14 05:00:00,0.20851081232712773,0.066500761258718,0.3423830928547534,0.0425190694416609
2023-05-14 06:00:00,0.20532487134620608,0.06880920283749482,0.34801394469665303,0.3727829719037556
2023-05-14 07:00:00,0.27252638928501943,0.13188032695830773,0.41808793489465595,0.5209860151736669
2023-05-14 08:00:00,0.43213491978428864,0.2931179528156382,0.5745869718063101,0.7079394560419745
2023-05-14 09:00:00,0.6622470453146645,0.5258341593207293,0.8014514820021401,0.9257251519138217
2023-05-14 10:00:00,0.9043494082306742,0.7634209569038181,1.0385173266250158,1.0
2023-05-14 11:00:00,1.0889928028152713,0.9417054464546908,1.228377280725086,0.9887756118581648
2023-05-14 12:00:00,1.1633840433335703,1.0183229619640428,1.2919069497199016,0.9450624617070502
2023-05-14 13:00:00,1.1079950186723697,0.9692521588869926,1.2567395215268302,0.7769340395007838
2023-05-14 14:00:00,0.9393570641549541,0.7929712073480868,1.08364068129639,0.6292744266869919
2023-05-14 15:00:00,0.702792774390046,0.5700475562214374,0.8401442652344578,0.5348059544409982
2023-05-14 16:00:00,0.45865658102328,0.3259240260483212,0.5970669184293419,0.2690943080479446
2023-05-14 17:00:00,0.2637427873361977,0.12751884082849674,0.4088917387369849,0.0739832490078655
2023-05-14 18:00:00,0.15164109070284154,0.017786147508279358,0.2951309352253341,0.0459703482805861
2023-05-14 19:00:00,0.12072474405764744,-0.01611343279666264,0.2513369132761918,0.0271158240454867
2023-05-14 20:00:00,0.13879993766247292,-0.004055925982452027,0.2722401939045596,0.0
2023-05-14 21:00:00,0.16460135470963208,0.023265968090032108,0.3060612771582663,0.027091639563331
2023-05-14 22:00:00,0.17340658324832817,0.028679583259576813,0.30181105664981495,0.0640198795213452
2023-05-14 23:00:00,0.16875633098303858,0.03407990697052041,0.3091586042587821,0.0156382971141639
2023-05-15 00:00:00,0.17160779150447084,0.03946120840123441,0.3156520754154042,0.0920470549523873
2023-05-15 01:00:00,0.19624339773976546,0.06288425856629233,0.34002170687439665,0.027479794545031
2023-05-15 02:00:00,0.23378063534551416,0.1019035512535442,0.3763793411893431,0.0604336254292764
2023-05-15 03:00:00,0.2583037616654511,0.12258554810200746,0.39776343629699024,0.0775980277631521
2023-05-15 04:00:00,0.25144386146288983,0.10801449297009888,0.3867168584345056,0.0774796760820921
2023-05-15 05:00:00,0.2248353048529001,0.08489886792601213,0.35720797305386104,0.0794917505915741
2023-05-15 06:00:00,0.2205220936447785,0.08260205700774952,0.3500765627742273,0.323690929199406
2023-05-15 07:00:00,0.28668527504542696,0.15207445520871132,0.42246933614189924,0.5289399197180027
2023-05-15 08:00:00,0.4453990644508649,0.3014913403748886,0.5809641592560257,0.7197851425598836
2023-05-15 09:00:00,0.6747394468283113,0.5365414052633539,0.8093839722218014,0.8418311748188412
2023-05-15 10:00:00,0.9161097105490257,0.7757899376913668,1.0541574601316397,1.0
2023-05-15 11:00:00,1.0999588848549537,0.9538045034297504,1.2419609364664927,0.903934708983348
2023-05-15 12:00:00,1.1734212491762934,1.0312771149037512,1.3084296238768753,0.9094975462813062
2023-05-15 13:00:00,1.1169539422845514,0.9785223764942109,1.258208205356682,0.7775132165922303
2023-05-15 14:00:00,0.9471359016725771,0.8056539650226534,1.0845601846674218,0.6047904402222486
2023-05-15 15:00:00,0.709386781579181,0.5758007327298057,0.843967147251948,0.3998501044512699
2023-05-15 16:00:00,0.4641833814217756,0.3304648508822208,0.6000512030969878,0.2034165064252918
2023-05-15 17:00:00,0.2684351627149923,0.13718192029722864,0.40900867481089304,0.0568212555688063
2023-05-15 18:00:00,0.15580544952229203,0.0237768115833197,0.3043280432343686,0.0
2023-05-15 19:00:00,0.12467853134743548,0.00023419970180239139,0.2727298310186833,0.0
2023-05-15 20:00:00,0.14281690389890736,-0.00035556778299692033,0.2860493718245025,0.0
2023-05-15 21:00:00,0.16889391048976743,0.02226215012635482,0.3097308048970398,0.018116671539867
2023-05-15 22:00:00,0.1781523857959307,0.041699681974363356,0.3272284887802292,0.0738410120671242
2023-05-15 23:00:00,0.17414501533891727,0.03710728676475083,0.32125293771569746,0.0493935805524241
2023-05-16 00:00:00,0.1778687378394314,0.0428748681476733,0.3118999793433428,0.0552065728218457
2023-05-16 01:00:00,0.2036316093788782,0.06529126536346368,0.34090323547207724,0.0917327462298259
2023-05-16 02:00:00,0.24253395126137742,0.09882733492424935,0.38011274217516844,0.0076148773866767
2023-05-16 03:00:00,0.26861065868727363,0.13373212359659692,0.40430595976413175,0.0537421812564641
2023-05-16 04:00:00,0.26345384899631685,0.12921578791580332,0.40474886038001323,0.0289346856961187
2023-05-16 05:00:00,0.2387082459241226,0.10765913438010775,0.36663393979165576,0.084601895168707
2023-05-16 06:00:00,0.2364782559396327,0.10159816618663124,0.3824763898996365,0.3996086867535524
2023-05-16 07:00:00,0.3050133794467747,0.17023941922027475,0.4470299343622586,0.5729299886377737
2023-05-16 08:00:00,0.46640856982467266,0.3290658068029604,0.5963173788000555,0.7850332105483266
2023-05-16 09:00:00,0.6986819942204371,0.553265434454103,0.8318248412898848,1.0
2023-05-16 10:00:00,0.9431134588212008,0.7998368459080017,1.0847484811978767,0.9914945565592514
2023-05-16 11:00:00,1.130007624260024,0.9887736129343145,1.2811402464358337,0.6714265328606965
2023-05-16 12:00:00,1.2063816281703859,1.0670047833390286,1.3446951967203498,0.6839958578558136
2023-05-16 13:00:00,1.1526317546959113,1.0202958842925143,1.2827092804903646,0.4463022497001492
2023-05-16 14:00:00,0.9853374751513185,0.847792457428569,1.1149959266093117,0.3227204117854145
2023-05-16 15:00:00,0.7499680267850796,0.6156336189368662,0.8958169638834841,0.3050201550576052
2023-05-16 16:00:00,0.5070752622983048,0.36191649181559993,0.6572148101700733,0.0543398996530786
2023-05-16 17:00:00,0.313637227730753,0.17635694090248039,0.44885583332801615,0.0754180242780006
2023-05-16 18:00:00,0.2033456206670544,0.06968451910217284,0.3421822587744643,0.0
2023-05-16 19:00:00,0.17455240827300433,0.04054244120468897,0.3172111995298775,0.0561212897216478
2023-05-16 20:00:00,0.19493548738732738,0.056652047393164526,0.32966771154348173,0.0
2023-05-16 21:00:00,0.22306895208342617,0.0829458891955999,0.36548888848496996,0.0203577925751059
2023-05-16 22:00:00,0.23412648232356176,0.08701075105342057,0.3794325382909658,0.081978174591005
2023-05-16 23:00:00,0.23164232760832434,0.09794673507795262,0.36805619033850445,0.0668757896095975
2023-05-17 00:00:00,0.23662718496027726,0.09315846936073102,0.38194789082058633,0.0970077627976619
2023-05-17 01:00:00,0.2633935675689554,0.13348298106819123,0.4020832027372931,0.1059901266305285
2023-05-17 02:00:00,0.30300862987276755,0.16549227023291585,0.4368516070191704,0.1995923497234475
2023-05-17 03:00:00,0.3294473529214105,0.19159515429305973,0.46439369351828086,0.102202956526386
