datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.7436746601936184,0.5062595814883293,0.9673277382242181,0.4473554009780977
2024-01-01 00:00:00,0.6511918570994664,0.433643711785924,0.8696078092499258,0.3054100807411897
2024-01-01 01:00:00,0.5292837285036056,0.2834978413151414,0.7530415259591152,0.3051922170777624
2024-01-01 02:00:00,0.39658212973453666,0.18533751537648635,0.6155439283076667,0.1620388912924828
2024-01-01 03:00:00,0.3021244206075731,0.07659932011482318,0.5276657392952182,0.0455192120737502
2024-01-01 04:00:00,0.2884949630279438,0.054639178064403195,0.510147978676862,0.1399996816010085
2024-01-01 05:00:00,0.35198112710217816,0.12331736509247727,0.5906209795360331,0.0685659611784026
2024-01-01 06:00:00,0.43888752078699833,0.21469460058399512,0.6610986519356454,0.0
2024-01-01 07:00:00,0.4858801760976994,0.26324992766447924,0.7023964022818502,0.6405398521882527
2024-01-01 08:00:00,0.47100208602224036,0.250056010121714,0.689812987062784,0.1475990429433651
2024-01-01 09:00:00,0.43045225795174336,0.2089724766366738,0.6576197696063092,0.2712129222575155
2024-01-01 10:00:00,0.42634083284082425,0.20959512642481404,0.6512543024472778,0.2974985465181782
2024-01-01 11:00:00,0.49454471121377863,0.2688866176540536,0.7297420269677768,0.4054836061615998
2024-01-01 12:00:00,0.6183669726116438,0.4001280612557383,0.8411769296484534,0.5835682253482176
2024-01-01 13:00:00,0.748135254120738,0.5212457721250766,0.9739501110541267,0.5170142294671477
2024-01-01 14:00:00,0.8444928562368613,0.6145780605671163,1.089234621307139,0.6728281787319897
2024-01-01 15:00:00,0.9042592914689661,0.6788039415857338,1.12853609350244,0.6906675083038284
2024-01-01 16:00:00,0.9485563734529067,0.7178193508065339,1.1806596453193,0.7889799407752741
2024-01-01 17:00:00,0.9908247001930398,0.7562380051272451,1.2152324631250828,1.0
2024-01-01 18:00:00,1.0195909887757866,0.7845889048245673,1.252805754374162,0.7815332818894568
2024-01-01 19:00:00,1.012032210156572,0.7786998524288455,1.2205507904778374,0.81809920046806
2024-01-01 20:00:00,0.9608049971424768,0.7345247154765653,1.1847997544273254,0.7060268280874514
2024-01-01 21:00:00,0.8834316238502293,0.6413753005617938,1.1142987221882126,0.5080450005108134
2024-01-01 22:00:00,0.8037065021242906,0.5812147330520554,1.0347045945081659,0.353000404653645
2024-01-01 23:00:00,0.7260662919296312,0.4958694051264069,0.9392818968846592,0.3867518154327395
2024-01-02 00:00:00,0.6328179226963001,0.4127412891060608,0.8320811000907682,0.327369930919122
2024-01-02 01:00:00,0.5102026340000503,0.28915124742103926,0.7307583023595774,0.1856257402542315
2024-01-02 02:00:00,0.37686160054069173,0.14150034141043416,0.5813507372540354,0.1188854273267011
2024-01-02 03:00:00,0.2818412061853619,0.06210898242686053,0.4976046754685747,0.0
2024-01-02 04:00:00,0.2677344195020277,0.05082057624870609,0.48316733530035805,0.0480716392314335
2024-01-02 05:00:00,0.33083668001697775,0.11770768448422875,0.5531532040617175,0.2808603085786127
