datetime,yhat,yhat_lower,yhat_upper,actual
2023-07-17 23:00:00,0.5935532475589674,0.3657043517238846,0.8114905938528744,0.615640594345708
2023-07-18 00:00:00,0.5001447584363793,0.26015011981229486,0.7173226932128525,0.4594296413811433
2023-07-18 01:00:00,0.3759164803852074,0.13994932042154953,0.6011028452341945,0.2501117399844489
2023-07-18 02:00:00,0.2412425447963808,0.022439870833378093,0.47320349225118485,0.1652857453396249
2023-07-18 03:00:00,0.1470791792899273,-0.06478267797535074,0.37986029420609113,0.279101903397917
2023-07-18 04:00:00,0.13598789257495936,-0.09649247892164038,0.36135081123054147,0.0
2023-07-18 05:00:00,0.20194038072274834,-0.037116613095548485,0.42726150448630706,0.8809093257281424
2023-07-18 06:00:00,0.288582373051151,0.04257212009655768,0.524532395163973,0.3497984149673728
2023-07-18 07:00:00,0.3320722159053,0.09895657309655694,0.549772833094746,0.0692513589039729
2023-07-18 08:00:00,0.3127415145496174,0.10215808205834764,0.5508842612148697,0.0909415394242837
2023-07-18 09:00:00,0.2699751440171594,0.05187464440662207,0.5145410754365968,0.2708128454464358
2023-07-18 10:00:00,0.2672461230124831,0.03006032335850291,0.49766448556033177,0.6028765440648565
2023-07-18 11:00:00,0.33893917425724307,0.10797529211133333,0.5573852447540973,0.5717284257782993
2023-07-18 12:00:00,0.4655614723508627,0.25663812413084897,0.6885531834820873,0.4446008773852201
2023-07-18 13:00:00,0.595927693889557,0.3766620543046659,0.8290690539843133,0.7661017192545008
2023-07-18 14:00:00,0.6916183129772583,0.4673274813037114,0.9294239423246289,0.6441114486962032
2023-07-18 15:00:00,0.7516011889673757,0.5317451187843281,0.9721029345270804,0.7976219750794391
2023-07-18 16:00:00,0.7980800115125888,0.5630669302759049,1.0485314698626718,0.849467095130116
2023-07-18 17:00:00,0.8434847964487564,0.6046037005013711,1.085292810214207,0.9421099464162436
2023-07-18 18:00:00,0.8743952482783325,0.6501398737671895,1.0996028030711762,1.0
2023-07-18 19:00:00,0.8671534566915935,0.6567511378844757,1.0918360456960248,0.7338948402051051
2023-07-18 20:00:00,0.8155030326189422,0.5997535012341733,1.0582805118165406,0.7822247636612709
2023-07-18 21:00:00,0.73875609623912,0.5323546130815389,0.956354565177198,0.6118116616214839
2023-07-18 22:00:00,0.6612778158363031,0.44358737260164377,0.8817669970676724,0.7379255042825807
2023-07-18 23:00:00,0.5862742196435015,0.3486247414548692,0.8076635661726339,0.3718037813656423
2023-07-19 00:00:00,0.49440983518952714,0.2645941735314842,0.7279328611142584,0.312021120183122
2023-07-19 01:00:00,0.3717800641674568,0.13970035657230415,0.5985277931153984,0.1917999864385583
2023-07-19 02:00:00,0.2387461258726929,0.023237375491868835,0.4739713614179137,0.0
2023-07-19 03:00:00,0.14625071280787422,-0.08878020558254678,0.3714257599677213,0.0293015678171658
2023-07-19 04:00:00,0.13684131443751846,-0.09639860274761827,0.3643851288988491,0.1308816497858552
2023-07-19 05:00:00,0.20447527030033935,-0.015180916287241955,0.42799341959641735,0.7573400378470936
2023-07-19 06:00:00,0.29278376903403847,0.07050645733924793,0.5354760993437501,0.0716321181993576
2023-07-19 07:00:00,0.3379105898197612,0.09058457937019675,0.5466025009884422,0.1052913157939715
2023-07-19 08:00:00,0.32017290464190196,0.11957891059240398,0.5516039028922765,0.1392639128623199
2023-07-19 09:00:00,0.27894145029772177,0.05585866152060122,0.5052786803858175,0.1810728280107632
2023-07-19 10:00:00,0.27767556238792385,0.05201327920333656,0.49408782620514125,0.4005093756611121
2023-07-19 11:00:00,0.3507468926488915,0.12363362017083376,0.5740613728409147,0.5061815694779905
2023-07-19 12:00:00,0.4786503089122139,0.25800861946736775,0.6984232118242565,0.5580121404288567
2023-07-19 13:00:00,0.610189090438697,0.4086586996698346,0.8359700444126357,0.6701071170960649
2023-07-19 14:00:00,0.7069333600302257,0.47483750107860145,0.9306583310442782,0.7747485075664104
2023-07-19 15:00:00,0.7678417980194474,0.5422890970902459,0.9975579089794588,0.7089233405442106
2023-07-19 16:00:00,0.815110201509851,0.5781378573661186,1.0434234885104594,0.9243787426988042
2023-07-19 17:00:00,0.86116208106993,0.6337982916037037,1.0854380971500388,0.7144792719168955
2023-07-19 18:00:00,0.8925721091359633,0.668576359282853,1.1337336681639016,0.8482518587195602
2023-07-19 19:00:00,0.885678886462818,0.6491003571006939,1.1161771148565187,0.7871766320764322
2023-07-19 20:00:00,0.8342241311348195,0.6074757844410608,1.0470252306025625,1.0
2023-07-19 21:00:00,0.7575197016923074,0.5437909687605739,0.9823945330024622,0.5098739953448104
2023-07-19 22:00:00,0.6799321527412368,0.45933874157238125,0.8975163964453521,0.4698133750607114
2023-07-19 23:00:00,0.6046705447752653,0.3743260589232905,0.8324661151887474,0.6551930624090212
2023-07-20 00:00:00,0.5124040624838615,0.28200198209783534,0.7472986481168764,0.5134483339306017
2023-07-20 01:00:00,0.3892343498142572,0.15986384553590996,0.619713786327004,0.240297579567396
2023-07-20 02:00:00,0.2555303949253041,0.008640991813745077,0.4686178115413611,0.1701388462536424
