datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-08 23:00:00,0.49775732820246416,0.2747488591157181,0.7300840789406404,0.5510070856300546
2023-03-09 00:00:00,0.42098235927776456,0.22183527867189187,0.6279426238143367,0.4129676449677029
2023-03-09 01:00:00,0.34536077234637164,0.13003246889822967,0.5610056042215955,0.4414658836949446
2023-03-09 02:00:00,0.236099845346675,0.02464366350142749,0.4601505461408088,0.1754404082905209
2023-03-09 03:00:00,0.10175837833900653,-0.11675820966575728,0.3018148328507173,0.1781704132001465
2023-03-09 04:00:00,0.003902103039254645,-0.2011995189752617,0.2218470635470816,0.0
2023-03-09 05:00:00,0.008285720986356382,-0.19534505315715422,0.21496219710557893,0.0534748815430763
2023-03-09 06:00:00,0.12041070523776226,-0.09636917897360445,0.3398746117454149,0.7827226771576268
2023-03-09 07:00:00,0.26907106343602516,0.06346766242041409,0.49087206320757054,0.0878922115351906
2023-03-09 08:00:00,0.35945570946718153,0.16032379209885272,0.5781744669863234,0.1519122152826026
2023-03-09 09:00:00,0.35127974662972866,0.143690525843066,0.5844205030378625,0.2570386652629167
2023-03-09 10:00:00,0.2913814217864626,0.06996089118068705,0.489809846106829,0.5575754579674741
2023-03-09 11:00:00,0.2707664480092735,0.057108211004871116,0.4828281841494236,0.6445419900153821
2023-03-09 12:00:00,0.3453679141139568,0.13325427784104069,0.560611522835884,0.7445999824888243
2023-03-09 13:00:00,0.4919421124393817,0.27139925380558005,0.7096957120460045,0.6736365716456261
2023-03-09 14:00:00,0.6355814450313351,0.4145545882200753,0.8568969824271331,0.7652924553376961
2023-03-09 15:00:00,0.717995181043668,0.501918701888842,0.9282276836448409,0.88805905817984
2023-03-09 16:00:00,0.7408215912562371,0.5338916667199235,0.9683905424724546,1.0
2023-03-09 17:00:00,0.747384834949851,0.538688141026699,0.9632527703725273,0.9270718047782636
2023-03-09 18:00:00,0.7681439302171922,0.5479595777115451,0.9814169699265007,0.9803842762040336
2023-03-09 19:00:00,0.7878730745373961,0.586684197391329,1.000533859634494,0.9614094821807844
2023-03-09 20:00:00,0.765847379034519,0.5484380511334789,0.9784688788823565,0.8224478335746899
2023-03-09 21:00:00,0.6837966895445435,0.4717831455631022,0.8973457960282443,0.7541483307465748
2023-03-09 22:00:00,0.5686389802475016,0.3524629426325985,0.7927378485220926,0.5513603570074463
2023-03-09 23:00:00,0.4655460714839943,0.2526688872153928,0.7071454996444623,0.4987347979793158
2023-03-10 00:00:00,0.39092792538061405,0.17117811348619766,0.5974525509831602,0.2942636627541529
2023-03-10 01:00:00,0.31751266176638504,0.09583471991750481,0.520965486517954,0.2243601025821598
2023-03-10 02:00:00,0.21049642444949634,-0.010316531719042706,0.42373142493994087,0.1948628643119582
