datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.06730300263578937,-0.05799611060100737,0.19832192914860422,0.1108017884749557
2024-01-01 00:00:00,0.06688415661356592,-0.06084463663577012,0.1931891209346753,0.0574686317614987
2024-01-01 01:00:00,0.08395533183806655,-0.03185136840609543,0.2102540640485308,0.2103112647888352
2024-01-01 02:00:00,0.10849454013870871,-0.01610943895790886,0.23444335560339857,0.2335295243715041
2024-01-01 03:00:00,0.11896285130626753,-0.005353794105835201,0.23475677298929287,0.2238685910132625
2024-01-01 04:00:00,0.10696064142312374,-0.012142267287260082,0.2255393002165837,0.1101515577270102
2024-01-01 05:00:00,0.09293872537147731,-0.032528442595616595,0.2116431582941274,0.1286507430635513
2024-01-01 06:00:00,0.11670624978374215,-0.01042459717274807,0.23852499236240302,0.2311140924337229
2024-01-01 07:00:00,0.20916679059801876,0.08844044272081997,0.3352676110088236,0.0863696973826915
2024-01-01 08:00:00,0.3683431810026811,0.2507636575310901,0.4937119792367086,0.4205543683833488
2024-01-01 09:00:00,0.5583545621446694,0.4375375126334386,0.6865695609063883,0.7907425442815894
2024-01-01 10:00:00,0.729766945200732,0.6043246559959595,0.8473814149019989,0.9679779223084268
2024-01-01 11:00:00,0.8431474015309279,0.7251808787878321,0.9641865775392621,1.0
2024-01-01 12:00:00,0.8792379936093235,0.7515072975313668,0.9930395243174989,0.9316713468495236
2024-01-01 13:00:00,0.8349679373021827,0.7096578889014534,0.9614242578275473,0.7425673771229571
2024-01-01 14:00:00,0.7173242976446171,0.5922107423303009,0.8348601786381951,0.4556309576622472
2024-01-01 15:00:00,0.5444657779044585,0.422203909587331,0.6728460916392865,0.2517666528081319
2024-01-01 16:00:00,0.3500623862123246,0.22205884798125902,0.47208617279837406,0.0
2024-01-01 17:00:00,0.17878480349903567,0.06227052559427767,0.30271651198992927,0.0
2024-01-01 18:00:00,0.06823271875347367,-0.05408785281414229,0.19936026842612048,0.0694081937672566
2024-01-01 19:00:00,0.028375522044340254,-0.09502924706493193,0.14624283099942811,0.0
2024-01-01 20:00:00,0.03661128531138069,-0.08647560143056958,0.1555965865647481,0.0614163747680718
2024-01-01 21:00:00,0.05549342971067667,-0.07373837932140984,0.1722252782896286,0.0
2024-01-01 22:00:00,0.06011062793136067,-0.061274583735504984,0.17952413801105713,0.0616233181252325
2024-01-01 23:00:00,0.052420672907328096,-0.06338117785541621,0.1757684777772389,0.099678759523863
2024-01-02 00:00:00,0.05100804176483108,-0.07019332746563307,0.1763531381022301,0.0
2024-01-02 01:00:00,0.06718051334020095,-0.05465892311898764,0.1872984989338826,0.1812752487614439
2024-01-02 02:00:00,0.0909327601077251,-0.026897177146369737,0.21406414174659572,0.2775381124088696
2024-01-02 03:00:00,0.10075425968820778,-0.027568859310061183,0.2232671907739675,0.1683349869770602
2024-01-02 04:00:00,0.08825793301819056,-0.037688669227384744,0.2097595778153255,0.1597014118755917
2024-01-02 05:00:00,0.07387368280883566,-0.04698474763808477,0.19661059847447493,0.0627130281603107
2024-01-02 06:00:00,0.09736690897503691,-0.023542094051855623,0.22482756132864395,0.1680751565528331
2024-01-02 07:00:00,0.1896062552322114,0.05835341070655464,0.31924499399314205,0.105742883165776
2024-01-02 08:00:00,0.3486153059578482,0.22785897116886905,0.47144873779661406,0.4778992919928029
2024-01-02 09:00:00,0.538550831003562,0.41243513283964883,0.6674113036561485,0.7648254710490918
2024-01-02 10:00:00,0.7100306256877051,0.5774707721657668,0.8294458967181864,0.9308610345824412
2024-01-02 11:00:00,0.8236613956117035,0.707077396201498,0.9492555444475552,1.0
2024-01-02 12:00:00,0.8602013639667965,0.7345102754639156,0.9895787624263885,0.8979396934601835
2024-01-02 13:00:00,0.8165769710844163,0.6995436073178571,0.9374689990397947,0.7152786411416543
2024-01-02 14:00:00,0.6997605133317472,0.5753218045582454,0.8230249413826266,0.4305548441397904
2024-01-02 15:00:00,0.5278827727610368,0.40138582871991196,0.6481652783865967,0.1827385047817216
2024-01-02 16:00:00,0.33456791635880345,0.2147090261651858,0.4605685259695094,0.0387316950362568
2024-01-02 17:00:00,0.1644280097519344,0.04195030450016012,0.2835316666705507,0.0621219416073806
2024-01-02 18:00:00,0.05501168891098424,-0.07400194637917096,0.18047248686099693,0.0
2024-01-02 19:00:00,0.01626798246836766,-0.11388150804043527,0.14661696347345865,0.0104520429644048
2024-01-02 20:00:00,0.025610935694458374,-0.09734299080866869,0.1472999793216534,0.0
2024-01-02 21:00:00,0.04562653241517138,-0.08019393551611854,0.17133328096811554,0.0
2024-01-02 22:00:00,0.05142203129073858,-0.07522623280808716,0.17736636906888076,0.0492698451424518
2024-01-02 23:00:00,0.04494387001150013,-0.07358554883589297,0.16808911276206168,0.1050924329070561
2024-01-03 00:00:00,0.044746786252050044,-0.07949935335969525,0.16686313868855324,0.0698264927710068
2024-01-03 01:00:00,0.06211729373127051,-0.06017288423702862,0.18527873157122718,0.0143703046974199
2024-01-03 02:00:00,0.08705307965936664,-0.042439980215660277,0.21471197439581943,0.0817120059618183
2024-01-03 03:00:00,0.09806000464018912,-0.019864164895035112,0.22269230833241066,0.2444035844433874
2024-01-03 04:00:00,0.08675321286079626,-0.04323065689087317,0.21117982477554337,0.0847551044136019
2024-01-03 05:00:00,0.07353313787510563,-0.05045827976185834,0.2013039227521124,0.0552159220388919
2024-01-03 06:00:00,0.09811468061392598,-0.02145044859714214,0.2203187767541628,0.1179328122029474
2024-01-03 07:00:00,0.19132662388237412,0.060110344901582756,0.310878302750721,0.116781801490327
2024-01-03 08:00:00,0.3511901956727549,0.22797694562239065,0.45988599209195585,0.4977359416101066
2024-01-03 09:00:00,0.5418984851052069,0.41556664068534077,0.6621339381432036,0.7992767429270891
2024-01-03 10:00:00,0.7141215169490999,0.5953609310115654,0.8382182244384833,0.9118978289556532
2024-01-03 11:00:00,0.8285077685804678,0.7012576676685989,0.956052740231613,0.9921056088732207
