datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-12 23:00:00,0.5423520956581924,0.3228905331240965,0.765155982877619,0.405326131775974
2023-05-13 00:00:00,0.4595041258709616,0.2474504604747551,0.6857007142814664,0.376826616988376
2023-05-13 01:00:00,0.36254931170976196,0.1434897076949163,0.5800644476884207,0.2935422823920558
2023-05-13 02:00:00,0.24106394848972856,0.02008439510079487,0.45930108127626235,0.2117546226209256
2023-05-13 03:00:00,0.12416564352705711,-0.07811029131213845,0.3424500834003414,0.0428907226412894
2023-05-13 04:00:00,0.06694415641477935,-0.15394496622770362,0.2985735253262937,0.0234967179454836
2023-05-13 05:00:00,0.10339669689515762,-0.11462424819609163,0.32376757334949674,0.9625423400705656
2023-05-13 06:00:00,0.20937217946886377,-0.004881825599428433,0.44324184420261087,0.0
2023-05-13 07:00:00,0.31416315474693585,0.08820391223456994,0.5259339908708149,0.0838664311752875
2023-05-13 08:00:00,0.35532188860333147,0.13992702107629798,0.5890981158227456,0.0193814010659437
2023-05-13 09:00:00,0.32951900475949725,0.08466010960593955,0.5409381117366207,0.2760179725617417
2023-05-13 10:00:00,0.29368869017686305,0.07053074330142049,0.5088503714649615,0.1984190564811906
2023-05-13 11:00:00,0.31522266305663993,0.09469019108835836,0.537985580935666,0.3433262194639197
2023-05-13 12:00:00,0.415883823318106,0.20105309243347994,0.625015496214406,0.4760737383829307
2023-05-13 13:00:00,0.5582196551585655,0.3305905128030872,0.7744121509303956,0.6410528875437216
2023-05-13 14:00:00,0.6825560138807827,0.47049303899145495,0.8932714274234639,0.4864180401689799
2023-05-13 15:00:00,0.7567332027394987,0.5333342547401472,0.9672958140762151,0.8124559325884906
2023-05-13 16:00:00,0.7928761044512979,0.5752804979819001,0.9980171499642084,1.0
2023-05-13 17:00:00,0.8208803725762084,0.6040373056435436,1.0208573176158768,0.864435829093446
2023-05-13 18:00:00,0.850395101364853,0.630710969644198,1.0807012474619881,0.8715995364899944
2023-05-13 19:00:00,0.8607329144561515,0.6458920746247557,1.0773514507563042,0.91312462395551
2023-05-13 20:00:00,0.8261127909441515,0.6129324509471175,1.048942907119176,0.7158888239851569
2023-05-13 21:00:00,0.7463958378403787,0.529310881934414,0.9798869707496057,0.5763514878731708
2023-05-13 22:00:00,0.6492529223616051,0.435219065532672,0.8642525898258095,0.6509817382328786
2023-05-13 23:00:00,0.5617300010758441,0.33720879112570556,0.7939841697398723,0.3776379359318813
2023-05-14 00:00:00,0.48307438189829355,0.2820536458861507,0.7257542018141955,0.5391699867072942
2023-05-14 01:00:00,0.39030522264905987,0.14307834058677713,0.5974799978392482,0.4350101498119438
2023-05-14 02:00:00,0.2729798067938848,0.049082005264446824,0.508364237955434,0.2906304737294423
2023-05-14 03:00:00,0.16019599686232167,-0.06898297358171952,0.3789907232586033,0.3528517747626135
2023-05-14 04:00:00,0.10702315892288194,-0.1048212042251962,0.3145132099648732,0.2641071883750431
2023-05-14 05:00:00,0.14743755820409954,-0.0832270429699997,0.3687365732051676,0.9517223876352
2023-05-14 06:00:00,0.2572667247005404,0.02796055420475466,0.47228468482666913,0.0
2023-05-14 07:00:00,0.3657815082153333,0.16556747384877035,0.5768882924788997,0.1777855646080334
2023-05-14 08:00:00,0.41051229308898207,0.19485148463035284,0.6375993167242935,0.2842463914191027
2023-05-14 09:00:00,0.3881077873204053,0.1758790931743042,0.6046475557092373,0.3592942014028241
2023-05-14 10:00:00,0.35548038429762674,0.1485555785970108,0.5652384571930548,0.4151296384179229
2023-05-14 11:00:00,0.38000029563600024,0.1605086807141735,0.5923714541571425,0.5605927905645225
2023-05-14 12:00:00,0.48340937349240853,0.2581881681292003,0.6929699465992905,0.6264568581398413
2023-05-14 13:00:00,0.6282346903649036,0.4136621524357644,0.8552060055943593,0.7576226377865891
2023-05-14 14:00:00,0.7547825068440567,0.5158475750839511,0.9674651510080681,0.8580728013177084
2023-05-14 15:00:00,0.8308745310583496,0.6043977403615405,1.0329082419466675,0.7999369325856103
2023-05-14 16:00:00,0.8686182327776413,0.6535862272049747,1.093971209305142,1.0
2023-05-14 17:00:00,0.8978932151077121,0.6701106873708025,1.1159760259894924,0.8196712247376035
2023-05-14 18:00:00,0.9283340604397844,0.7029162137397835,1.1616005424639124,0.7764980162410773
2023-05-14 19:00:00,0.9392405890237012,0.7246050341555393,1.1704136944769707,0.8264793338799192
2023-05-14 20:00:00,0.9048208464698296,0.6881674350744591,1.115111091503144,0.7796598222620212
2023-05-14 21:00:00,0.8249270273342804,0.6035135164887683,1.0414468666805095,0.8370470942471708
2023-05-14 22:00:00,0.7272232461403858,0.5009255847543079,0.9589430958091493,0.6675221137906704
2023-05-14 23:00:00,0.6387509910463472,0.4236989000890368,0.8505214541382456,0.416082345906859
2023-05-15 00:00:00,0.5587554943529212,0.3342272367956792,0.7883601619741841,0.2637474205634118
2023-05-15 01:00:00,0.4642563219204603,0.24757189311517544,0.6783982996756965,0.2454193460981963
2023-05-15 02:00:00,0.3448137206571729,0.12524540136147372,0.5574795378984393,0.0
2023-05-15 03:00:00,0.22953112321294777,0.022658645916034885,0.45666948496383525,0.031431912884739
2023-05-15 04:00:00,0.17348610219561672,-0.048462625253268776,0.3900151392608125,0.0922357906078323
2023-05-15 05:00:00,0.21066577305795403,-0.011835624931493276,0.42356761533377213,1.0
2023-05-15 06:00:00,0.3169111438479242,0.10749729149679883,0.5383652469293208,0.1921879191590452
2023-05-15 07:00:00,0.4215091307704411,0.20679134904410795,0.6168562288116785,0.2879406056492291
2023-05-15 08:00:00,0.4620087097208909,0.2337657678252032,0.6919268973065216,0.3466480902545639
2023-05-15 09:00:00,0.43507961842962994,0.23924784415210607,0.673753872818107,0.3637713548367915
2023-05-15 10:00:00,0.39765760785692583,0.17401969538196194,0.627102306264722,0.1440138883814375
2023-05-15 11:00:00,0.417138441835326,0.20646814932337512,0.6385704083592731,0.2929070032124746
2023-05-15 12:00:00,0.5152915642048403,0.29826344985315517,0.7476510929418875,0.7075497111837782
2023-05-15 13:00:00,0.6546735025015956,0.4317885728507312,0.8824565949082223,0.648408140342683
2023-05-15 14:00:00,0.7756216399242606,0.554831988374551,0.9922054028914206,0.6651447970419034
2023-05-15 15:00:00,0.8459902610598288,0.6355131993223264,1.0611790588939658,0.8628110077633214
2023-05-15 16:00:00,0.8779206357844493,0.6722339312673585,1.0857056225035995,0.993141837803186
2023-05-15 17:00:00,0.901327146514995,0.6782824626347901,1.133981742284078,0.8699359990605596
2023-05-15 18:00:00,0.9258798774489703,0.7147687961943003,1.1447426627396118,0.8212686057119077
2023-05-15 19:00:00,0.9309146064884919,0.7254122796182226,1.1599935143785574,0.8424828891982127
2023-05-15 20:00:00,0.8906755185715567,0.6530408362899366,1.1097936094628915,0.8101617932100008
2023-05-15 21:00:00,0.80505085012553,0.5765498249066929,1.0217945356303944,0.6379514358476789
2023-05-15 22:00:00,0.7017403785279126,0.48377445537280295,0.9171823390336739,0.5244060450856362
2023-05-15 23:00:00,0.6078205945524925,0.4021716048187042,0.8375098481243091,0.6958181212550407
2023-05-16 00:00:00,0.5225707945981606,0.3138866207667854,0.7527904783773663,0.4072134592248886
2023-05-16 01:00:00,0.4230433974445643,0.20362998862458745,0.6464365545832813,0.3184487842004864
2023-05-16 02:00:00,0.29883002738890907,0.07904396615938085,0.5163551916782714,0.1285093321419228
2023-05-16 03:00:00,0.1790637655204882,-0.026202642494567847,0.39873734229483604,0.2191424361905002
2023-05-16 04:00:00,0.11884986375443052,-0.11463898148158827,0.32948690841859785,0.2690384500113245
2023-05-16 05:00:00,0.1522009233603157,-0.06776342689579692,0.3495169080271336,1.0
2023-05-16 06:00:00,0.25498103825820234,0.030105380247859626,0.4684479051334408,0.0280985548588951
2023-05-16 07:00:00,0.3564976241512462,0.14301669791105576,0.5882302818486445,0.0
2023-05-16 08:00:00,0.39431740543281835,0.1908551039217261,0.6138970384638348,0.407124306850036
2023-05-16 09:00:00,0.3651249762528632,0.15101886303096454,0.582227217026737,0.3451030619645168
2023-05-16 10:00:00,0.32586793569092065,0.11922092627712365,0.5545011062783204,0.3682224670674588
2023-05-16 11:00:00,0.3439507972427305,0.1320078497240083,0.5583276164884412,0.3234155843505749
2023-05-16 12:00:00,0.44114859273648416,0.22052106467730523,0.6546167605999429,0.4848356888522815
2023-05-16 13:00:00,0.5800202403825246,0.34779316788634235,0.7878634422383481,0.6366089929959771
2023-05-16 14:00:00,0.700902308993939,0.4738480794756935,0.9127345083467185,0.7320233878084683
2023-05-16 15:00:00,0.7716450838950943,0.5526297992583035,0.9907999429594283,0.920468873685588
2023-05-16 16:00:00,0.8043826987819325,0.5962518354475891,1.033548515743694,0.7998178462532748
2023-05-16 17:00:00,0.8290193380967752,0.6043487540134626,1.0303205067281502,0.9523313730976256
2023-05-16 18:00:00,0.8552119278381942,0.6299521757530939,1.0742105542723057,0.9530835258320792
2023-05-16 19:00:00,0.8622802543798278,0.6522010397609866,1.0950274899783208,0.7825514093995707
2023-05-16 20:00:00,0.8244498288026707,0.5970916806437273,1.0370189160311158,0.8248008408041863
2023-05-16 21:00:00,0.7415877047421708,0.5132438994075779,0.959992511631167,0.6877430132188889
2023-05-16 22:00:00,0.6413701620403858,0.4101507389674045,0.8645331059624138,0.588789652967362
2023-05-16 23:00:00,0.5508480920168602,0.3210753187427512,0.7707402317668316,0.6812551235710093
2023-05-17 00:00:00,0.469273319098111,0.24466513050727082,0.6949133158719614,0.662337713759169
2023-05-17 01:00:00,0.37366916120477833,0.16183199774104812,0.5907117130753712,0.3238233977198809
2023-05-17 02:00:00,0.2535967682561751,0.03783267277916301,0.4724473796243291,0.0487468067793224
2023-05-17 03:00:00,0.1381576379716727,-0.08050348381400112,0.3560554858380518,0.0
2023-05-17 04:00:00,0.08242460104634186,-0.1509268727452692,0.28945021840014357,0.1680988616133912
2023-05-17 05:00:00,0.12037727463167336,-0.09228168725092316,0.33242270052906137,0.7308427309882294
2023-05-17 06:00:00,0.22784648172547084,0.012543091972370963,0.44662018185418206,0.3104934063817252
2023-05-17 07:00:00,0.33410635492907814,0.10854809233589446,0.5330890029262237,0.0656206474069537
2023-05-17 08:00:00,0.37669059368632984,0.15974196223349005,0.6037712880472854,0.4487179163279563
2023-05-17 09:00:00,0.3522512889916269,0.15072238863470674,0.5757944088103879,0.1270813065885849
2023-05-17 10:00:00,0.3177043129130669,0.09906412311609564,0.5312563512727922,0.4537000042450706
2023-05-17 11:00:00,0.3404234708315145,0.11193185256392722,0.5470035266343106,0.5390346322053189
2023-05-17 12:00:00,0.44215433427682915,0.22126046233817998,0.6538026278884889,0.6057902620365426
2023-05-17 13:00:00,0.585427822052694,0.3562800216145787,0.795005865543336,0.6453237873019081
2023-05-17 14:00:00,0.7105541598497553,0.493858549184534,0.9269933129158257,0.9237474178901828
2023-05-17 15:00:00,0.7853591222432543,0.5732944388996793,1.0177648837884201,0.7763024954533017
2023-05-17 16:00:00,0.8219543198850746,0.5862299755809092,1.0444800824497515,0.8170573881628379
2023-05-17 17:00:00,0.850223535404029,0.6320283983045443,1.0480563216199905,0.9939472627184128
2023-05-17 18:00:00,0.8798055249500409,0.6663093192030743,1.107170399772719,0.9915291986190354
2023-05-17 19:00:00,0.8900042243313242,0.6646031192030855,1.0989081232392126,0.8591829588646048
2023-05-17 20:00:00,0.8550316769034669,0.6368754939573892,1.0694249314143913,1.0
2023-05-17 21:00:00,0.7747438910660011,0.556996750102261,0.9954017333719736,0.7237090794815438
2023-05-17 22:00:00,0.6768085398416479,0.4564467628287266,0.8853316675186905,0.7596466525146309
2023-05-17 23:00:00,0.5882703386957494,0.372864555347285,0.8141770608860976,0.4026045845418908
2023-05-18 00:00:00,0.5083773371071443,0.29620927193685187,0.7295173600153068,0.3577085615149231
2023-05-18 01:00:00,0.41415142707282526,0.1953631329649909,0.6386548001993574,0.4085461369652341
2023-05-18 02:00:00,0.29515460910465235,0.06903696384345757,0.5131615834266666,0.0
2023-05-18 03:00:00,0.18049141618387649,-0.045290828769652715,0.4000191304451715,0.1728635566021538
2023-05-18 04:00:00,0.1252397893373685,-0.08737516343078941,0.35022942517543404,0.0470960128232014
2023-05-18 05:00:00,0.16338640536379612,-0.047975954649901384,0.39181624177441293,0.943516224667842
2023-05-18 06:00:00,0.27077095626186665,0.04385944112399432,0.4897495835186237,0.271966824607931
2023-05-18 07:00:00,0.3766781006556311,0.15419272633805636,0.5946814786810563,0.1222598130172877
2023-05-18 08:00:00,0.41865355854941666,0.20843222545567025,0.6491033515668696,0.0737930536441405
2023-05-18 09:00:00,0.3933627653711226,0.17974336484753248,0.617030539362487,0.2237569915990941
2023-05-18 10:00:00,0.3577360849079235,0.1320866821016827,0.5577226863407975,0.4254008375361784
2023-05-18 11:00:00,0.3791627812513746,0.16940144650260083,0.5922300639846362,0.5432814803748045
2023-05-18 12:00:00,0.47940466973168516,0.26542557473853695,0.705355164841052,0.6369326614712381
2023-05-18 13:00:00,0.6210095167606173,0.3908660185596416,0.8259281608726431,0.8769680265222692
2023-05-18 14:00:00,0.744304820816865,0.5403653068508406,0.9630926181299254,0.8216263703278839
2023-05-18 15:00:00,0.8171338804545534,0.5895534551848323,1.0345829041191923,1.0
