datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.06730300263578937,-0.05835384126225217,0.2003142358820952,0.1108017884749557
2024-01-01 00:00:00,0.06688415661356592,-0.06166030568673801,0.19029356757367114,0.0574686317614987
2024-01-01 01:00:00,0.08395533183806655,-0.04691178647499944,0.20724630019914106,0.2103112647888352
2024-01-01 02:00:00,0.10849454013870871,-0.02423375042436979,0.2300724827645035,0.2335295243715041
2024-01-01 03:00:00,0.11896285130626753,-0.005385630781971054,0.24254612104697854,0.2238685910132625
2024-01-01 04:00:00,0.10696064142312374,-0.03234381845788375,0.22681479614764288,0.1101515577270102
2024-01-01 05:00:00,0.09293872537147731,-0.03053618728671032,0.22057552149351786,0.1286507430635513
2024-01-01 06:00:00,0.11670624978374215,-0.00787298283671305,0.23587301264008673,0.2311140924337229
2024-01-01 07:00:00,0.20916679059801876,0.09391746802950782,0.3340034551688406,0.0863696973826915
2024-01-01 08:00:00,0.3683431810026811,0.248312490493432,0.49877852268433226,0.4205543683833488
2024-01-01 09:00:00,0.5583545621446694,0.4395928038954505,0.6819605157413545,0.7907425442815894
2024-01-01 10:00:00,0.729766945200732,0.611117038206915,0.8494312384848894,0.9679779223084268
2024-01-01 11:00:00,0.8431474015309279,0.7246922024585853,0.9741766993890822,1.0
2024-01-01 12:00:00,0.8792379936093235,0.7635887009718502,0.9967122268357844,0.9316713468495236
2024-01-01 13:00:00,0.8349679373021827,0.7223385205745544,0.9598106589875419,0.7425673771229571
2024-01-01 14:00:00,0.7173242976446171,0.5950217230633645,0.8492462295888917,0.4556309576622472
2024-01-01 15:00:00,0.5444657779044585,0.41723986160644355,0.66968541391127,0.2517666528081319
2024-01-01 16:00:00,0.3500623862123246,0.22205379300448475,0.46793364995592013,0.0
2024-01-01 17:00:00,0.17878480349903567,0.0539952610531044,0.291638670811852,0.0
2024-01-01 18:00:00,0.06823271875347367,-0.05329352319128607,0.19163743926062618,0.0694081937672566
2024-01-01 19:00:00,0.028375522044340254,-0.10077090787701375,0.16135829631016668,0.0
2024-01-01 20:00:00,0.03661128531138069,-0.09295587838399631,0.15943858954240128,0.0614163747680718
2024-01-01 21:00:00,0.05549342971067667,-0.07296973520262003,0.18163136257076748,0.0
2024-01-01 22:00:00,0.06011062793136067,-0.0701955295184866,0.18735357445504347,0.0616233181252325
2024-01-01 23:00:00,0.052420672907328096,-0.0774923567142407,0.1685380941734526,0.099678759523863
2024-01-02 00:00:00,0.05100804176483108,-0.07180167526420182,0.18204620112755648,0.0
2024-01-02 01:00:00,0.06718051334020095,-0.06298395598104109,0.18534194585707683,0.1812752487614439
2024-01-02 02:00:00,0.0909327601077251,-0.017902048453225593,0.22189874936208365,0.2775381124088696
2024-01-02 03:00:00,0.10075425968820778,-0.02190532836561594,0.2215106359238876,0.1683349869770602
2024-01-02 04:00:00,0.08825793301819056,-0.03575715692725422,0.20771531465005655,0.1597014118755917
2024-01-02 05:00:00,0.07387368280883566,-0.038711491485577065,0.1962934902690841,0.0627130281603107
2024-01-02 06:00:00,0.09736690897503691,-0.013444976802635691,0.21682204541445285,0.1680751565528331
2024-01-02 07:00:00,0.1896062552322114,0.05588210865638884,0.31211860238468225,0.105742883165776
2024-01-02 08:00:00,0.3486153059578482,0.23030676545618936,0.47527664028223005,0.4778992919928029
2024-01-02 09:00:00,0.538550831003562,0.4120256473087517,0.6612882073611601,0.7648254710490918
2024-01-02 10:00:00,0.7100306256877051,0.5764887525651137,0.8334133396313461,0.9308610345824412
2024-01-02 11:00:00,0.8236613956117036,0.7003512778940558,0.9489437916424128,1.0
2024-01-02 12:00:00,0.8602013639667964,0.7331098418034684,0.9878194849272608,0.8979396934601835
2024-01-02 13:00:00,0.8165769710844163,0.6992931032012799,0.9472218642730196,0.7152786411416543
2024-01-02 14:00:00,0.6997605133317472,0.5736049062690362,0.8248646582769812,0.4305548441397904
2024-01-02 15:00:00,0.5278827727610368,0.4108058624731626,0.6512735708635844,0.1827385047817216
2024-01-02 16:00:00,0.33456791635880345,0.2201248480367605,0.4577941609002154,0.0387316950362568
2024-01-02 17:00:00,0.1644280097519344,0.04703203301087698,0.28998019702938055,0.0621219416073806
2024-01-02 18:00:00,0.05501168891098424,-0.06489665055745503,0.17207063189785435,0.0
2024-01-02 19:00:00,0.01626798246836766,-0.11114419221643648,0.15019391842515284,0.0104520429644048
2024-01-02 20:00:00,0.025610935694458374,-0.09745080047587043,0.15136582099903867,0.0
2024-01-02 21:00:00,0.04562653241517138,-0.08383356046849094,0.1658677163010889,0.0
2024-01-02 22:00:00,0.05142203129073858,-0.07308297852898797,0.18250487941245638,0.0492698451424518
2024-01-02 23:00:00,0.04494387001150013,-0.07665588494761505,0.17169315929960782,0.1050924329070561
2024-01-03 00:00:00,0.044746786252050044,-0.07808738106498636,0.168928247216243,0.0698264927710068
2024-01-03 01:00:00,0.06211729373127051,-0.05673948533997969,0.18572599672121495,0.0143703046974199
2024-01-03 02:00:00,0.08705307965936664,-0.028750122332523942,0.21189836036937118,0.0817120059618183
2024-01-03 03:00:00,0.09806000464018912,-0.024668579401043073,0.21191688207593565,0.2444035844433874
2024-01-03 04:00:00,0.08675321286079626,-0.044713571253020744,0.20671040163687773,0.0847551044136019
2024-01-03 05:00:00,0.07353313787510563,-0.054774338745906814,0.19376677145412996,0.0552159220388919
2024-01-03 06:00:00,0.09811468061392598,-0.022042350476554375,0.21866657139994317,0.1179328122029474
2024-01-03 07:00:00,0.19132662388237412,0.07262801163927682,0.3104553683209514,0.116781801490327
2024-01-03 08:00:00,0.3511901956727549,0.2260303667851552,0.46942471667409363,0.4977359416101066
2024-01-03 09:00:00,0.5418984851052069,0.42772878168732237,0.6678074175556747,0.7992767429270891
2024-01-03 10:00:00,0.7141215169490999,0.5906905012967265,0.8375316417989969,0.9118978289556532
2024-01-03 11:00:00,0.8285077685804678,0.7057444801236549,0.9473708772265511,0.9921056088732207
2024-01-03 12:00:00,0.8658353731362214,0.7456399493158176,0.9848766873693213,1.0
2024-01-03 13:00:00,0.8230332587165715,0.6854173216060789,0.9420133926620144,0.7228672976483024
2024-01-03 14:00:00,0.7070656175621546,0.5825632163554585,0.8273015107529993,0.5492761003375135
2024-01-03 15:00:00,0.5360432497708231,0.4122109396422189,0.6635260309326443,0.1813731739973001
2024-01-03 16:00:00,0.3435535566347861,0.221074309351266,0.473631314711071,0.057293912716559
2024-01-03 17:00:00,0.17416005175964389,0.0539291722869275,0.29968453161951486,0.095198777938229
2024-01-03 18:00:00,0.06537121283567929,-0.05230924266311196,0.19694119700921628,0.078487714975316
2024-01-03 19:00:00,0.027127270928513907,-0.09521200852988587,0.15046852731273735,0.0241212422026819
2024-01-03 20:00:00,0.03687031174330752,-0.08082118726261399,0.15351235969140697,0.0823087375228339
2024-01-03 21:00:00,0.057231284507586966,-0.06500712891243113,0.18084647728706935,0.0
2024-01-03 22:00:00,0.0633486052126947,-0.05404646573207966,0.19114771473583303,0.0185589853543162
2024-01-03 23:00:00,0.05716993192691321,-0.07218560334300708,0.183478247983552,0.0790121308586626
2024-01-04 00:00:00,0.05723268308759503,-0.061231488163069246,0.18730293252916763,0.2065970931163525
2024-01-04 01:00:00,0.07481421904652139,-0.03392613147398208,0.20352460199257827,0.0636363760989962
2024-01-04 02:00:00,0.09992690047034611,-0.029968478361018215,0.23367637349026912,0.0574345982113317
2024-01-04 03:00:00,0.11110404223132679,-0.012123041332951338,0.237724893736209,0.2776268424016395
2024-01-04 04:00:00,0.09997337292907076,-0.02357474199841525,0.22907591413955838,0.029157720462148
2024-01-04 05:00:00,0.08691539839005871,-0.040211238086920266,0.21010188542383398,0.1799912928485383
2024-01-04 06:00:00,0.1116031469358527,-0.00022614317958841797,0.24247816587394863,0.2554987669726969
2024-01-04 07:00:00,0.20483317171305176,0.09214976907827147,0.3264236033815708,0.0034086316777115
2024-01-04 08:00:00,0.3646309164346701,0.2373839057465686,0.48605762292258364,0.3677065117926206
2024-01-04 09:00:00,0.55523125495297,0.43911502026864124,0.6784749826779031,0.543712261403859
2024-01-04 10:00:00,0.727360769806612,0.5935176319513891,0.8470751900341033,0.7723924803431566
2024-01-04 11:00:00,0.8417128877935321,0.7170489046214226,0.9677023573889335,0.7643891606893713
2024-01-04 12:00:00,0.8790876822852364,0.7549907175049102,0.9986635124372106,1.0000000000000002
2024-01-04 13:00:00,0.8364174719614462,0.7094440967003768,0.9688764468794635,0.829509142165781
2024-01-04 14:00:00,0.7206581561978346,0.6013372407326539,0.8433647644581317,0.4873508735596525
2024-01-04 15:00:00,0.5498993237876033,0.43300570515851733,0.6615118230784135,0.2617772766659809
2024-01-04 16:00:00,0.3576894058576127,0.23030378258927567,0.4809331121821203,0.0
2024-01-04 17:00:00,0.18854026264235002,0.07563338670846782,0.3120658696555341,0.0298236058870071
2024-01-04 18:00:00,0.0799163055264669,-0.032219255352253486,0.20390550959634057,0.0602017465754498
2024-01-04 19:00:00,0.041744353954763266,-0.0709576619966585,0.16844788195838883,0.0
2024-01-04 20:00:00,0.05148932318749121,-0.06876172586802011,0.1688394383740033,0.0
2024-01-04 21:00:00,0.07182143654050863,-0.05425808619769988,0.19878194380165778,0.0751227395231948
2024-01-04 22:00:00,0.07790421731532324,-0.04678027356403539,0.21083282321997582,0.185628076521412
2024-01-04 23:00:00,0.0716802604463562,-0.057355961902921845,0.1868414921196471,0.2003138548040093
2024-01-05 00:00:00,0.07166327503550378,-0.047668688927747664,0.20205716727927492,0.125683874244231
2024-01-05 01:00:00,0.08911509809510676,-0.030462946150338663,0.22072863664210612,0.0777110224741728
2024-01-05 02:00:00,0.11405653862128971,-0.001620065591528176,0.2369333478450528,0.113325878955611
2024-01-05 03:00:00,0.12504240637191968,0.0026773983830372834,0.24294867746483575,0.1530392970876555
2024-01-05 04:00:00,0.11370743614201417,-0.012639478261170916,0.24093440806121907,0.132421025706193
2024-01-05 05:00:00,0.10040711719323661,-0.014308695255633453,0.2257389580946343,0.0612642192072006
2024-01-05 06:00:00,0.12476810539097188,-0.006753013161929756,0.2434598968238297,0.0341808225409494
2024-01-05 07:00:00,0.2175509028405536,0.09571606531592783,0.3476950178035134,0.1342309272577548
2024-01-05 08:00:00,0.3767821042944513,0.25420814816605397,0.5002143702473543,0.3764545336904745
2024-01-05 09:00:00,0.5667361261512546,0.4473821741268399,0.7000685396309456,0.4591176760213467
2024-01-05 10:00:00,0.7381947415806751,0.6181775761270688,0.8623618170140233,0.7038072803314925
2024-01-05 11:00:00,0.8518958732604,0.727121667966564,0.9762241868669947,1.0
2024-01-05 12:00:00,0.8886620188370064,0.7709328087817975,1.012869772359272,0.8426591124652885
2024-01-05 13:00:00,0.8454303184797719,0.727737733050205,0.9611427291757801,0.8261762132685444
2024-01-05 14:00:00,0.7291507507074545,0.6051684192681578,0.8577347755078322,0.5082157012091755
2024-01-05 15:00:00,0.5578949856743949,0.4392212659022213,0.6838897038080982,0.1857808440495341
2024-01-05 16:00:00,0.36517666255426406,0.24475578776673904,0.47882177496429834,0.0722889428258384
2024-01-05 17:00:00,0.195461003073687,0.06686568033733353,0.31936981074547127,0.0109492172310081
2024-01-05 18:00:00,0.08617414153212849,-0.03745997383990098,0.2137726646495132,0.0973964707245524
2024-01-05 19:00:00,0.047235974642888826,-0.07858222838945594,0.17132029708407898,0.0
2024-01-05 20:00:00,0.05614134984233484,-0.06001645149140276,0.1843241960583942,0.0
2024-01-05 21:00:00,0.07560738482445523,-0.04556114052818484,0.20613242531403586,0.1363064222716206
2024-01-05 22:00:00,0.08083074333376655,-0.04619807933455199,0.2056793547490869,0.0
2024-01-05 23:00:00,0.07375729106865027,-0.03959570303534131,0.20262288161257463,0.1977990601532275
2024-01-06 00:00:00,0.07288554471518834,-0.05609450977959428,0.18684736277931804,0.2541005938564735
2024-01-06 01:00:00,0.08947039610139536,-0.037250650640543594,0.21269099124359328,0.138599958425412
2024-01-06 02:00:00,0.1135496178536527,-0.0046042908261086255,0.23576965038883035,0.3131572670169125
2024-01-06 03:00:00,0.12370784244686553,-0.0025451610767952245,0.24683979512925563,0.1498980064344688
2024-01-06 04:00:00,0.11159482775595748,-0.00883108076927719,0.2325428085505305,0.2159017818512127
2024-01-06 05:00:00,0.0975486319741006,-0.033420718261857434,0.22201598357115718,0.0594230164459728
2024-01-06 06:00:00,0.12115657675060122,0.002755086687846169,0.2500764915546547,0.1614997589757179
2024-01-06 07:00:00,0.21314949464086408,0.0897409112180818,0.3323084680433052,0.3099571668454346
2024-01-06 08:00:00,0.3715607545248943,0.2445481280980796,0.49067373294775396,0.4060681741576339
2024-01-06 09:00:00,0.5607090876625759,0.4392354514828711,0.6755435998667605,0.4487019760222743
2024-01-06 10:00:00,0.7314352978499432,0.6077244189864756,0.856529301316273,0.791228144955535
2024-01-06 11:00:00,0.844524641426079,0.7285936720615896,0.9597453050772137,0.8380729798999478
2024-01-06 12:00:00,0.8808238190508388,0.7461395095053982,0.9965257382758795,1.0
2024-01-06 13:00:00,0.8372754689775138,0.7127170219944068,0.9601025204722833,0.9231051128598492
2024-01-06 14:00:00,0.7208231946110482,0.6091504721547805,0.8439865777397302,0.531905858448932
2024-01-06 15:00:00,0.5495191486738549,0.42283370939755877,0.6819134097691217,0.3145786006277142
2024-01-06 16:00:00,0.3568394365470156,0.22685356958344924,0.4899836623007845,0.0
2024-01-06 17:00:00,0.18719877330098963,0.0541948936497443,0.30724274087954084,0.0346238286443059
2024-01-06 18:00:00,0.07798005381013662,-0.04290798718607113,0.21061312938363078,0.0662621570701782
2024-01-06 19:00:00,0.03909024225371572,-0.08821958326742178,0.16580969366955473,0.0256283133276578
2024-01-06 20:00:00,0.048047122203931265,-0.06951073122287066,0.17657001598574865,0.1764501383071768
2024-01-06 21:00:00,0.06760679821972744,-0.05018880258946138,0.19152429656084768,0.0098594685265034
2024-01-06 22:00:00,0.07299034295601325,-0.05123335565455763,0.1941268150394986,0.085666520886543
2024-01-06 23:00:00,0.06613743642671605,-0.05678447147253757,0.19082658375937375,0.0839402266875237
2024-01-07 00:00:00,0.06552133094158333,-0.05803637087782163,0.19786003129799432,0.0725222626716066
2024-01-07 01:00:00,0.08237940411525381,-0.03956896594947276,0.21003015284046342,0.179417258160605
2024-01-07 02:00:00,0.10675545198515901,-0.015224288799518128,0.23547997496642045,0.0
2024-01-07 03:00:00,0.11725275006732518,-0.009722412785654663,0.23857033562126007,0.1107613502369462
2024-01-07 04:00:00,0.10552479604949493,-0.016004484558407733,0.2305093740901757,0.0992654856659744
2024-01-07 05:00:00,0.091880968453008,-0.030508647234045453,0.22474430954893032,0.0832132528757068
2024-01-07 06:00:00,0.11585817958481914,-0.01347414210875985,0.23529504434045154,0.034738460355602
2024-01-07 07:00:00,0.20814682834772785,0.08326423278902632,0.3311745123860317,0.1040230448235353
2024-01-07 08:00:00,0.3667767391404098,0.24170713187439738,0.4873634782104655,0.536516864571162
2024-01-07 09:00:00,0.5561012146972238,0.43166344033910603,0.676174331850816,0.6772346968611391
2024-01-07 10:00:00,0.7270110441248696,0.6055419776179364,0.8434136864124772,0.915564466623606
2024-01-07 11:00:00,0.8403305851644742,0.7189948604321653,0.9624003503328438,0.9999999999999998
2024-01-07 12:00:00,0.8769234272715927,0.7598482309452319,0.9940050151871337,0.8947962720368923
2024-01-07 13:00:00,0.8337314043341403,0.7097908560943407,0.963336575734236,0.6979530683402557
2024-01-07 14:00:00,0.717686535385735,0.5926614031080065,0.8406352726373396,0.6590759681064584
2024-01-07 15:00:00,0.5468174072212926,0.42458901735960397,0.6700262328018104,0.2528836018036866
2024-01-07 16:00:00,0.35455975683565166,0.24027481417573043,0.47488832362087613,0.0
2024-01-07 17:00:00,0.1852762097521367,0.06391352356277502,0.31000816442646106,0.0
2024-01-07 18:00:00,0.07630611180516429,-0.05257502302470753,0.1965626334830656,0.0484450028175937
2024-01-07 19:00:00,0.03754446398903432,-0.08893056878673485,0.16584007811732435,0.0375751647659594
2024-01-07 20:00:00,0.04653422323141054,-0.08279452462513233,0.16616469981466214,0.0551466945301037
2024-01-07 21:00:00,0.06607395865940117,-0.054718346181045256,0.18164194781008652,0.0216019441612766
2024-01-07 22:00:00,0.07141382650486383,-0.05149391080614975,0.19311203190140616,0.0587772918079663
2024-01-07 23:00:00,0.06449313349993811,-0.05494048285880635,0.18923936790343032,0.0768469951513095
2024-01-08 00:00:00,0.06376674357150902,-0.04929268901542555,0.19919879145679226,0.0
2024-01-08 01:00:00,0.0804623714249325,-0.04724802835386094,0.20453370736949877,0.1316207361210419
2024-01-08 02:00:00,0.10463856186328667,-0.011351202371911902,0.23284056480202167,0.2196758037433981
2024-01-08 03:00:00,0.11492671977382585,-0.0014696081457833924,0.23060991334495848,0.2637306965783712
2024-01-08 04:00:00,0.10299420659499546,-0.01669032418659702,0.22776822834766233,0.155118786521142
2024-01-08 05:00:00,0.0891323504668196,-0.02587842393321598,0.22034098840791996,0.3026988794137835
2024-01-08 06:00:00,0.11283864962896788,-0.006796213961688714,0.2346080426591326,0.0875991912747
2024-01-08 07:00:00,0.2047742858583924,0.08456172135075819,0.3227443322963626,0.1792617349546035
2024-01-08 08:00:00,0.3629768285561688,0.23688214044779035,0.4877897947133095,0.5124834539604011
2024-01-08 09:00:00,0.5518453644422793,0.43166110547997455,0.6771633560939193,0.6362730831437713
2024-01-08 10:00:00,0.7223316539501531,0.6009140860933647,0.8495251816567742,0.8507987060280457
2024-01-08 11:00:00,0.8353097683224732,0.7096437215209394,0.9510289436161004,1.0000000000000002
2024-01-08 12:00:00,0.8716702808200598,0.7415721580513158,0.9827320701858355,0.8831410091508272
2024-01-08 13:00:00,0.8283636617947163,0.7146479679078517,0.959601391637098,0.872819497227969
2024-01-08 14:00:00,0.7123190032148604,0.5966624388826771,0.8348302792815566,0.4452518028096379
2024-01-08 15:00:00,0.5415490800758048,0.4194630606478684,0.6777950016175545,0.1294384978276928
2024-01-08 16:00:00,0.349456003355221,0.22522378745572058,0.47771347710572737,0.0787992228210858
2024-01-08 17:00:00,0.18035594370685734,0.04982691128343015,0.2995232338821191,0.0634494770468234
2024-01-08 18:00:00,0.07154914306680331,-0.05238190371153744,0.18600069890278534,0.0056370172537854
2024-01-08 19:00:00,0.032921827865489105,-0.09020791640869497,0.16030569039258794,0.1033888625344401
2024-01-08 20:00:00,0.04204400974227684,-0.08507934338242244,0.15443623310816712,0.0
2024-01-08 21:00:00,0.061757262432282245,-0.06535070475874163,0.18091243681405542,0.0
