datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.7996213851407971,0.5786503130156757,1.0229911254979729,0.4473554009780977
2024-01-01 00:00:00,0.7072975411070116,0.467871468911537,0.9207590221511956,0.3054100807411897
2024-01-01 01:00:00,0.5860516756014116,0.3542916152329447,0.8023420412943886,0.3051922170777624
2024-01-01 02:00:00,0.45363920090198073,0.19645636701529723,0.6610260358526042,0.1620388912924828
2024-01-01 03:00:00,0.35850865176801233,0.1346929002904595,0.5862332850179197,0.0455192120737502
2024-01-01 04:00:00,0.34356117027169036,0.12639820402374963,0.5498429550241831,0.1399996816010085
2024-01-01 05:00:00,0.40607671031775566,0.18226549705489808,0.6347787461132658,0.0685659611784026
2024-01-01 06:00:00,0.49313964661346343,0.262934186503254,0.7240898351971913,0.0
2024-01-01 07:00:00,0.5412662256467975,0.30476892963762475,0.7567701077286583,0.6405398521882527
2024-01-01 08:00:00,0.5275504489777675,0.29425716785549333,0.7565639800313978,0.1475990429433651
2024-01-01 09:00:00,0.48729067477026855,0.2458364097717534,0.719210185472886,0.2712129222575155
2024-01-01 10:00:00,0.4825068522967526,0.265687673630336,0.7093996374295968,0.2974985465181782
2024-01-01 11:00:00,0.5497771979239776,0.3292377362176508,0.7842762175404051,0.4054836061615998
2024-01-01 12:00:00,0.673168927831084,0.44657310051780097,0.8966176218289208,0.5835682253482176
2024-01-01 13:00:00,0.8031367828640685,0.5728894448975148,1.0331569566035628,0.5170142294671477
2024-01-01 14:00:00,0.8998053294090136,0.6749631033429284,1.137397875483374,0.6728281787319897
2024-01-01 15:00:00,0.9594565498175478,0.7365097960149654,1.1834146610049463,0.6906675083038284
2024-01-01 16:00:00,1.0032366549596272,0.7657414083598505,1.2308327013765437,0.7889799407752741
2024-01-01 17:00:00,1.0451093804717662,0.8079276091221088,1.2676960328636182,1.0
2024-01-01 18:00:00,1.074007923442529,0.8459820744513038,1.3051178011430657,0.7815332818894568
2024-01-01 19:00:00,1.0669022501728147,0.8379711058156462,1.290481678063391,0.81809920046806
2024-01-01 20:00:00,1.015796541296101,0.7840305635179976,1.2309705005094613,0.7060268280874514
2024-01-01 21:00:00,0.9377958244947953,0.7194084579414196,1.156617223960371,0.5080450005108134
2024-01-01 22:00:00,0.857000395256022,0.6408037711425069,1.0868977088888747,0.353000404653645
2024-01-01 23:00:00,0.7786354787996675,0.565156219109484,1.0082561275723225,0.3867518154327395
2024-01-02 00:00:00,0.6855107706535206,0.47238028543056226,0.9102787521327981,0.327369930919122
2024-01-02 01:00:00,0.5635490462133645,0.32439799002888503,0.7965471786438589,0.1856257402542315
2024-01-02 02:00:00,0.43051449984008383,0.1914658289020105,0.6494543470129479,0.1188854273267011
2024-01-02 03:00:00,0.3348638708730045,0.12095687357582595,0.5474077540651924,0.0
2024-01-02 04:00:00,0.3195058164747982,0.08567723548667452,0.5383560757239805,0.0480716392314335
2024-01-02 05:00:00,0.38172700954999983,0.15305174817998524,0.5968679008753678,0.2808603085786127
2024-01-02 06:00:00,0.4686176476641722,0.22672359214081989,0.6825224752497864,0.0991629731473828
2024-01-02 07:00:00,0.5166988121732881,0.27391514435525915,0.741873615314587,0.9610199068088984
2024-01-02 08:00:00,0.5030682689956487,0.26883541128804045,0.7237929008846513,0.0633010676720325
2024-01-02 09:00:00,0.4630269982934147,0.23349808716913478,0.6932881070074629,0.2599535789129359
2024-01-02 10:00:00,0.458596368842641,0.22539396771063283,0.6957866866242459,0.4364911408755593
2024-01-02 11:00:00,0.5263547665969182,0.29289898858354196,0.7612952835781109,0.4586973002580191
2024-01-02 12:00:00,0.6503682935099772,0.42259141056410104,0.8862295675799976,0.4597068186978453
2024-01-02 13:00:00,0.7810892727187551,0.5436349594056415,1.019973088885238,0.7593941561690182
2024-01-02 14:00:00,0.8786385444724455,0.6632309383248848,1.1017420729031047,0.8060400014432422
2024-01-02 15:00:00,0.9392930666188418,0.7211823449733377,1.1595471778707866,0.803145815197363
2024-01-02 16:00:00,0.9841927524808142,0.7729307612262007,1.210394033575341,1.0
2024-01-02 17:00:00,1.027293807548607,0.8088483326647323,1.262476177074225,0.979121980795786
2024-01-02 18:00:00,1.0575207215742197,0.825926823730406,1.266031132920697,0.8731645539599989
2024-01-02 19:00:00,1.0518336462585636,0.8249252419851851,1.2792714345921874,0.7195856216130411
2024-01-02 20:00:00,1.0022259242687088,0.7752691632966784,1.2143214840566956,0.7364664067321459
2024-01-02 21:00:00,0.9257908189818169,0.711178523846884,1.1570992709099401,0.8389282346396526
2024-01-02 22:00:00,0.846616044521301,0.6239737796290812,1.075293745843474,0.5327545248875222
