datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-07 23:00:00,0.5753481719821839,0.3494532657752291,0.8052694884704295,0.4827773685323862
2023-03-08 00:00:00,0.5005660279477774,0.2723353456016427,0.7211854901198714,0.3450541811014507
2023-03-08 01:00:00,0.4276015083096589,0.20742350214714778,0.6295051227771639,0.3021786072600998
2023-03-08 02:00:00,0.32133520160405804,0.1037083804499583,0.550633331095756,0.1419974011548589
2023-03-08 03:00:00,0.1892790439234238,-0.027725990241177372,0.4007759264923416,0.0539798960480637
2023-03-08 04:00:00,0.09220795974514666,-0.1297252849923628,0.30957971164258946,0.0
2023-03-08 05:00:00,0.09613617073188147,-0.12075204166664587,0.30725037030943153,0.0884124156179069
2023-03-08 06:00:00,0.2076960944292256,-0.012745189445051996,0.4151666050100777,0.7777636078216532
2023-03-08 07:00:00,0.35667484316763065,0.14079378645464097,0.5717832546069735,0.0075023301888074
2023-03-08 08:00:00,0.4482238990173876,0.23721277655189568,0.6632476662007734,0.0598646090467746
2023-03-08 09:00:00,0.4410489638341768,0.2182757873826228,0.650223650542799,0.177833343852928
2023-03-08 10:00:00,0.38093641557316227,0.15577352268297937,0.5994343354102579,0.3820820441682736
2023-03-08 11:00:00,0.3586980013358795,0.14070551614375176,0.5636824982821239,0.2722338896010797
2023-03-08 12:00:00,0.43097090866891274,0.207840030100282,0.6410818992558687,0.4148010779177036
2023-03-08 13:00:00,0.5753300985049429,0.3514913468738092,0.792521149711081,0.6417562333049069
2023-03-08 14:00:00,0.7170249865040532,0.4898713511422773,0.9235285986993425,0.6076825643990591
2023-03-08 15:00:00,0.7972636158683345,0.5735094118953442,1.0296263255289224,0.746059306595954
2023-03-08 16:00:00,0.8172526892458307,0.6176973303003304,1.0307728735062482,1.0
2023-03-08 17:00:00,0.8206051577657244,0.6132753095237108,1.0470435184300737,0.817150747994531
2023-03-08 18:00:00,0.8386501405355661,0.6157927650055914,1.0561836640138482,0.8703006260166
2023-03-08 19:00:00,0.8567980766440444,0.6420909413234402,1.086179204901791,0.7236569097459509
2023-03-08 20:00:00,0.834065081941406,0.6191776903776174,1.0449550555879925,0.7244094886363497
2023-03-08 21:00:00,0.7512188371187634,0.5332562079737888,0.9688824097127561,0.607984353460052
2023-03-08 22:00:00,0.6344016412360861,0.40258183280829757,0.840030972015016,0.3727254069541078
2023-03-08 23:00:00,0.5289087775653002,0.32627959890208363,0.7371937682431334,0.5510070856300546
2023-03-09 00:00:00,0.45198774954761917,0.22992183188434542,0.6666306120981225,0.4129676449677029
2023-03-09 01:00:00,0.37700437494839545,0.16698881848434205,0.5931070146248664,0.4414658836949446
2023-03-09 02:00:00,0.26886024892742433,0.04392519779459519,0.46994914966413115,0.1754404082905209
2023-03-09 03:00:00,0.13507822592334803,-0.08245492676465967,0.35757544543135883,0.1781704132001465
2023-03-09 04:00:00,0.03643149627889646,-0.18018860262535313,0.24823170123539062,0.0
2023-03-09 05:00:00,0.03893077700303461,-0.18728826544746421,0.26118937299044853,0.0534748815430763
2023-03-09 06:00:00,0.14921789941435634,-0.060749285192944626,0.3601253464884147,0.7827226771576268
2023-03-09 07:00:00,0.29710619017325074,0.08561249671099534,0.519359563016145,0.0878922115351906
2023-03-09 08:00:00,0.3877780605800302,0.17363971117297614,0.5910906763925704,0.1519122152826026
2023-03-09 09:00:00,0.379956820372321,0.16907403883458172,0.6030596495029606,0.2570386652629167
2023-03-09 10:00:00,0.3194253433406053,0.08755954341598851,0.5243686102753047,0.5575754579674741
2023-03-09 11:00:00,0.2969803055428357,0.09243744904424796,0.50944156371929,0.6445419900153821
2023-03-09 12:00:00,0.3692503280103297,0.1690467709526226,0.5820766644627959,0.7445999824888243
2023-03-09 13:00:00,0.5138185269352552,0.2947903249948544,0.7256352717595653,0.6736365716456261
2023-03-09 14:00:00,0.6559530042994933,0.4440072875573724,0.8540268282007181,0.7652924553376961
2023-03-09 15:00:00,0.7368753174418275,0.5266071948638594,0.9358546535355778,0.88805905817984
2023-03-09 16:00:00,0.7577903790017139,0.5491941376446241,0.9704299234409086,1.0
2023-03-09 17:00:00,0.7622980583925697,0.5628377784097367,0.9873804877993195,0.9270718047782636
2023-03-09 18:00:00,0.7817156342280499,0.5741606477546469,0.9890469985458836,0.9803842762040336
2023-03-09 19:00:00,0.8014506678232465,0.5851446766922236,1.026817576403015,0.9614094821807844
2023-03-09 20:00:00,0.7805209092120571,0.5766812000736887,0.9913663425785691,0.8224478335746899
2023-03-09 21:00:00,0.69968918710849,0.4869867427914703,0.9190784762273697,0.7541483307465748
2023-03-09 22:00:00,0.5850811013312319,0.37733229224240633,0.7863364469738071,0.5513603570074463
2023-03-09 23:00:00,0.4819694702821203,0.26273066420337843,0.6853621366473713,0.4987347979793158
2023-03-10 00:00:00,0.40758447296266864,0.19895280707044533,0.6228114668171977,0.2942636627541529
2023-03-10 01:00:00,0.33528347116501256,0.13446234474308352,0.5538199750241494,0.2243601025821598
2023-03-10 02:00:00,0.22996046168321793,0.014783926822561909,0.44899592901325036,0.1948628643119582
2023-03-10 03:00:00,0.09911996566835252,-0.12652324666689369,0.30932707291844724,0.0
2023-03-10 04:00:00,0.0035037983970933697,-0.2048438400977118,0.21250380079326855,0.1820272540784758
2023-03-10 05:00:00,0.009089408157895733,-0.2036251864360404,0.2211689391910475,0.114599723516321
2023-03-10 06:00:00,0.1224984247642482,-0.10552559816759831,0.3394332045678307,1.0
