datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.06730300263578937,-0.05243574343120087,0.1914991040720749,0.1108017884749557
2024-01-01 00:00:00,0.06688415661356592,-0.06082346210594447,0.1986562562772389,0.0574686317614987
2024-01-01 01:00:00,0.08395533183806655,-0.04486375400949159,0.19964244595725417,0.2103112647888352
2024-01-01 02:00:00,0.10849454013870871,-0.008887223108374214,0.23800697570865842,0.2335295243715041
2024-01-01 03:00:00,0.11896285130626753,-0.01626991971159752,0.24439437363813232,0.2238685910132625
2024-01-01 04:00:00,0.10696064142312374,-0.02905021699468129,0.22347994848923763,0.1101515577270102
2024-01-01 05:00:00,0.09293872537147731,-0.03663573267389906,0.21465607284805685,0.1286507430635513
2024-01-01 06:00:00,0.11670624978374215,-0.0031478517615990804,0.2445580160274372,0.2311140924337229
2024-01-01 07:00:00,0.20916679059801876,0.09075528943553693,0.3372489334391547,0.0863696973826915
2024-01-01 08:00:00,0.3683431810026811,0.24238285516120142,0.493654101958066,0.4205543683833488
2024-01-01 09:00:00,0.5583545621446694,0.44255335327172096,0.6929387370165152,0.7907425442815894
2024-01-01 10:00:00,0.729766945200732,0.6079190997095006,0.8558439290337949,0.9679779223084268
2024-01-01 11:00:00,0.8431474015309279,0.7212124597242454,0.9658015779924811,1.0
2024-01-01 12:00:00,0.8792379936093235,0.7572375475753063,0.9939086295686537,0.9316713468495236
2024-01-01 13:00:00,0.8349679373021827,0.6995729836157694,0.948405662382196,0.7425673771229571
2024-01-01 14:00:00,0.7173242976446171,0.5978242886685577,0.8342713958975086,0.4556309576622472
2024-01-01 15:00:00,0.5444657779044585,0.42018105475628853,0.6724111216902146,0.2517666528081319
2024-01-01 16:00:00,0.3500623862123246,0.2319908300082153,0.4692871864088611,0.0
2024-01-01 17:00:00,0.17878480349903567,0.05050682114158682,0.3079381852739667,0.0
2024-01-01 18:00:00,0.06823271875347367,-0.04885293507592536,0.18976639341446613,0.0694081937672566
2024-01-01 19:00:00,0.028375522044340254,-0.1038713459617347,0.15069796532746385,0.0
2024-01-01 20:00:00,0.03661128531138069,-0.08575406701335855,0.1630956904153583,0.0614163747680718
2024-01-01 21:00:00,0.05549342971067667,-0.06958970637686411,0.1764652975939354,0.0
2024-01-01 22:00:00,0.06011062793136067,-0.06124518095972962,0.17956372728816547,0.0616233181252325
2024-01-01 23:00:00,0.052420672907328096,-0.07741870380341415,0.17829485947492466,0.099678759523863
2024-01-02 00:00:00,0.05100804176483108,-0.06721244648398408,0.16667202109131507,0.0
2024-01-02 01:00:00,0.06718051334020095,-0.056371319312508425,0.18733875986678833,0.1812752487614439
2024-01-02 02:00:00,0.0909327601077251,-0.030251012038306886,0.20688670364894957,0.2775381124088696
2024-01-02 03:00:00,0.10075425968820778,-0.025498979641710554,0.22272485207131681,0.1683349869770602
2024-01-02 04:00:00,0.08825793301819056,-0.0362534181437238,0.21944754865630103,0.1597014118755917
2024-01-02 05:00:00,0.07387368280883566,-0.05047638040167379,0.18754099204172345,0.0627130281603107
2024-01-02 06:00:00,0.09736690897503691,-0.028999819737899387,0.2204653779669538,0.1680751565528331
2024-01-02 07:00:00,0.18960625523221142,0.06166270931614627,0.3220133779940592,0.105742883165776
2024-01-02 08:00:00,0.3486153059578481,0.22567586594655245,0.4804991528171568,0.4778992919928029
2024-01-02 09:00:00,0.538550831003562,0.42583168180178277,0.6653152992429022,0.7648254710490918
2024-01-02 10:00:00,0.7100306256877051,0.5862181181666766,0.831446201382586,0.9308610345824412
2024-01-02 11:00:00,0.8236613956117036,0.7091270396624808,0.9512573205271058,1.0
2024-01-02 12:00:00,0.8602013639667964,0.7345537159533665,0.9852445142592304,0.8979396934601835
2024-01-02 13:00:00,0.8165769710844163,0.7071551526224135,0.9442711680618586,0.7152786411416543
2024-01-02 14:00:00,0.6997605133317472,0.5834845206102782,0.8257565812765787,0.4305548441397904
2024-01-02 15:00:00,0.5278827727610368,0.4084462166041159,0.6489091510132945,0.1827385047817216
2024-01-02 16:00:00,0.33456791635880345,0.20896278636020887,0.4660002868378687,0.0387316950362568
2024-01-02 17:00:00,0.1644280097519344,0.039422906976386535,0.2940192130578358,0.0621219416073806
2024-01-02 18:00:00,0.05501168891098424,-0.06933524600635263,0.1839614075409478,0.0
2024-01-02 19:00:00,0.01626798246836766,-0.11464414224725102,0.1402468796354438,0.0104520429644048
2024-01-02 20:00:00,0.025610935694458374,-0.10150149803030738,0.15228191756980738,0.0
2024-01-02 21:00:00,0.04562653241517138,-0.07983623273889431,0.15735390983997213,0.0
2024-01-02 22:00:00,0.05142203129073858,-0.06817697608926236,0.18149018748785442,0.0492698451424518
2024-01-02 23:00:00,0.04494387001150013,-0.08886798178851966,0.17403024428439273,0.1050924329070561
2024-01-03 00:00:00,0.044746786252050044,-0.07905970028762184,0.16770616664741037,0.0698264927710068
2024-01-03 01:00:00,0.06211729373127051,-0.057815764317485856,0.1815622447274605,0.0143703046974199
2024-01-03 02:00:00,0.08705307965936664,-0.03505418304529419,0.22570080250053923,0.0817120059618183
2024-01-03 03:00:00,0.09806000464018912,-0.02248407679072888,0.22165957011323156,0.2444035844433874
2024-01-03 04:00:00,0.08675321286079626,-0.042666619668275986,0.20808446744201217,0.0847551044136019
2024-01-03 05:00:00,0.07353313787510563,-0.05099083418379948,0.1951678817712652,0.0552159220388919
2024-01-03 06:00:00,0.09811468061392598,-0.03028006031990959,0.22058833328078875,0.1179328122029474
2024-01-03 07:00:00,0.19132662388237412,0.06906665486665028,0.32506467782637355,0.116781801490327
2024-01-03 08:00:00,0.3511901956727549,0.22631862898028524,0.4699838743872222,0.4977359416101066
2024-01-03 09:00:00,0.5418984851052069,0.42274063935385736,0.6646429260513906,0.7992767429270891
2024-01-03 10:00:00,0.7141215169490999,0.5832163079694617,0.8409979032336423,0.9118978289556532
2024-01-03 11:00:00,0.8285077685804678,0.7012770297028738,0.954312056900993,0.9921056088732207
2024-01-03 12:00:00,0.8658353731362214,0.7416140698006771,0.991390559222342,1.0
2024-01-03 13:00:00,0.8230332587165715,0.6881225739169577,0.9428091777029135,0.7228672976483024
2024-01-03 14:00:00,0.7070656175621546,0.5903064309775409,0.8402085388335083,0.5492761003375135
2024-01-03 15:00:00,0.5360432497708231,0.4162971094833872,0.6534767832756883,0.1813731739973001
2024-01-03 16:00:00,0.3435535566347861,0.22209633416544114,0.46591630027332176,0.057293912716559
2024-01-03 17:00:00,0.17416005175964389,0.04967216585348669,0.29445662902146086,0.095198777938229
2024-01-03 18:00:00,0.06537121283567929,-0.05764222035403359,0.18644961061326115,0.078487714975316
2024-01-03 19:00:00,0.027127270928513907,-0.10547162629915496,0.15731257450430045,0.0241212422026819
2024-01-03 20:00:00,0.03687031174330752,-0.08643424800722023,0.16603617445562074,0.0823087375228339
2024-01-03 21:00:00,0.057231284507586966,-0.05918801303652697,0.18134261645717986,0.0
2024-01-03 22:00:00,0.0633486052126947,-0.05249061711796998,0.18191636898043456,0.0185589853543162
2024-01-03 23:00:00,0.05716993192691321,-0.07322692303042629,0.17820967897079976,0.0790121308586626
2024-01-04 00:00:00,0.05723268308759503,-0.06387317888005649,0.17923108129636875,0.2065970931163525
2024-01-04 01:00:00,0.07481421904652139,-0.05011732378158856,0.19589102743818704,0.0636363760989962
2024-01-04 02:00:00,0.09992690047034611,-0.02553780861768296,0.222510749562643,0.0574345982113317
2024-01-04 03:00:00,0.11110404223132679,-0.007649586084199723,0.2298938013647471,0.2776268424016395
2024-01-04 04:00:00,0.09997337292907076,-0.012264716200564813,0.21668948948170463,0.029157720462148
2024-01-04 05:00:00,0.08691539839005871,-0.04241143368276327,0.21016625997004076,0.1799912928485383
2024-01-04 06:00:00,0.1116031469358527,-0.0013443551585717716,0.23452165164539196,0.2554987669726969
2024-01-04 07:00:00,0.20483317171305176,0.08211523663085118,0.33255722394238885,0.0034086316777115
2024-01-04 08:00:00,0.3646309164346701,0.23588021492004774,0.4788184875959591,0.3677065117926206
2024-01-04 09:00:00,0.55523125495297,0.42651852148295316,0.6778780756788227,0.543712261403859
2024-01-04 10:00:00,0.727360769806612,0.6048575223493052,0.8456317936652225,0.7723924803431566
2024-01-04 11:00:00,0.8417128877935321,0.7149499261199219,0.9601271615385514,0.7643891606893713
2024-01-04 12:00:00,0.8790876822852364,0.7525489638810654,0.9950831212821251,1.0000000000000002
2024-01-04 13:00:00,0.8364174719614462,0.7222754750076196,0.9636339174229228,0.829509142165781
2024-01-04 14:00:00,0.7206581561978346,0.5945407326851343,0.8404732456132559,0.4873508735596525
2024-01-04 15:00:00,0.5498993237876033,0.42185827246808505,0.6862147904826704,0.2617772766659809
2024-01-04 16:00:00,0.3576894058576127,0.23707254553652957,0.4813635940080121,0.0
2024-01-04 17:00:00,0.18854026264235002,0.058723439557230916,0.3210586200412086,0.0298236058870071
2024-01-04 18:00:00,0.0799163055264669,-0.031363285081852495,0.20636446943332515,0.0602017465754498
2024-01-04 19:00:00,0.041744353954763266,-0.08354967854411778,0.15827147863494517,0.0
2024-01-04 20:00:00,0.05148932318749121,-0.07108164636806512,0.17478247430317273,0.0
2024-01-04 21:00:00,0.07182143654050863,-0.05142522599463379,0.1988643836903302,0.0751227395231948
2024-01-04 22:00:00,0.07790421731532324,-0.05239953653822054,0.2019487974661745,0.185628076521412
2024-01-04 23:00:00,0.0716802604463562,-0.05467534402599679,0.1843068707391392,0.2003138548040093
2024-01-05 00:00:00,0.07166327503550378,-0.05619817308220788,0.19732216822285148,0.125683874244231
2024-01-05 01:00:00,0.08911509809510676,-0.03497754149525404,0.21684193527269785,0.0777110224741728
2024-01-05 02:00:00,0.11405653862128971,-0.004868506031048074,0.2468022336129507,0.113325878955611
2024-01-05 03:00:00,0.12504240637191974,-0.005411454287298909,0.2487705458014907,0.1530392970876555
2024-01-05 04:00:00,0.11370743614201417,0.0010026278928121574,0.23927103971305105,0.132421025706193
2024-01-05 05:00:00,0.10040711719323661,-0.029797651703193748,0.2328262139132004,0.0612642192072006
2024-01-05 06:00:00,0.12476810539097188,-0.005589255633873138,0.2500588876749637,0.0341808225409494
2024-01-05 07:00:00,0.2175509028405536,0.0942634102991701,0.3437367639709191,0.1342309272577548
2024-01-05 08:00:00,0.3767821042944513,0.2543490596386831,0.5019506222153056,0.3764545336904745
2024-01-05 09:00:00,0.5667361261512546,0.43551050710990247,0.6946909004769811,0.4591176760213467
2024-01-05 10:00:00,0.7381947415806751,0.6081955137698479,0.861388619443516,0.7038072803314925
2024-01-05 11:00:00,0.8518958732604,0.7298553985760663,0.9758798350605435,1.0
2024-01-05 12:00:00,0.8886620188370064,0.7676233505907304,1.0119850675024173,0.8426591124652885
2024-01-05 13:00:00,0.8454303184797719,0.7159817187846121,0.9656503161359908,0.8261762132685444
2024-01-05 14:00:00,0.7291507507074545,0.6082874360609752,0.8459261593107669,0.5082157012091755
2024-01-05 15:00:00,0.5578949856743949,0.4352823476535,0.6785982400660218,0.1857808440495341
2024-01-05 16:00:00,0.36517666255426406,0.23820675691177973,0.4925080367617547,0.0722889428258384
2024-01-05 17:00:00,0.195461003073687,0.0676862980229459,0.31315148960923805,0.0109492172310081
2024-01-05 18:00:00,0.08617414153212849,-0.03695855425698046,0.2143750049990107,0.0973964707245524
2024-01-05 19:00:00,0.047235974642888826,-0.0705713041441346,0.17417547192700397,0.0
2024-01-05 20:00:00,0.05614134984233484,-0.0691702958528127,0.1780218474766962,0.0
2024-01-05 21:00:00,0.07560738482445523,-0.04503073165399481,0.19717844665071377,0.1363064222716206
2024-01-05 22:00:00,0.08083074333376655,-0.04540873231239957,0.2073587311051132,0.0
2024-01-05 23:00:00,0.07375729106865027,-0.05518631393824047,0.1943475747226783,0.1977990601532275
2024-01-06 00:00:00,0.07288554471518834,-0.05860502201446212,0.18771529306379484,0.2541005938564735
2024-01-06 01:00:00,0.08947039610139536,-0.03922315655931078,0.21213293146705878,0.138599958425412
2024-01-06 02:00:00,0.1135496178536527,-0.006877910551275998,0.23946586692528654,0.3131572670169125
2024-01-06 03:00:00,0.12370784244686553,-0.002619889702199208,0.23829295799179223,0.1498980064344688
2024-01-06 04:00:00,0.11159482775595748,-0.010820127878437554,0.23209813435072768,0.2159017818512127
2024-01-06 05:00:00,0.0975486319741006,-0.022217134190164814,0.22815246549671317,0.0594230164459728
2024-01-06 06:00:00,0.12115657675060122,0.00032444694217717584,0.23764055096417905,0.1614997589757179
2024-01-06 07:00:00,0.21314949464086408,0.08980149876245329,0.3351728946817196,0.3099571668454346
2024-01-06 08:00:00,0.3715607545248943,0.25540434839419496,0.49973624102124076,0.4060681741576339
2024-01-06 09:00:00,0.5607090876625759,0.44525428686518154,0.6814044449143429,0.4487019760222743
2024-01-06 10:00:00,0.7314352978499432,0.602273348984892,0.8534183679802729,0.791228144955535
2024-01-06 11:00:00,0.844524641426079,0.7198983331191778,0.9616195622294876,0.8380729798999478
2024-01-06 12:00:00,0.8808238190508388,0.7599685952828668,1.0178774370854813,1.0
2024-01-06 13:00:00,0.8372754689775138,0.7021013914213186,0.9648307939730439,0.9231051128598492
2024-01-06 14:00:00,0.7208231946110483,0.5932106972876358,0.840996950060555,0.531905858448932
2024-01-06 15:00:00,0.5495191486738549,0.42548530425742853,0.6714929004670918,0.3145786006277142
2024-01-06 16:00:00,0.3568394365470156,0.23076651221030436,0.4907623270215606,0.0
2024-01-06 17:00:00,0.18719877330098963,0.05316922787165076,0.30807459707902934,0.0346238286443059
2024-01-06 18:00:00,0.07798005381013662,-0.05388149924643248,0.20029647978641682,0.0662621570701782
2024-01-06 19:00:00,0.03909024225371572,-0.08750621919620644,0.1613029380836567,0.0256283133276578
2024-01-06 20:00:00,0.048047122203931265,-0.08266942516237054,0.16749145362385975,0.1764501383071768
2024-01-06 21:00:00,0.06760679821972744,-0.06392108927222068,0.19599235531600584,0.0098594685265034
2024-01-06 22:00:00,0.07299034295601325,-0.05234563322875297,0.19461560721686497,0.085666520886543
2024-01-06 23:00:00,0.06613743642671605,-0.05382036932467011,0.18992632686284655,0.0839402266875237
2024-01-07 00:00:00,0.06552133094158333,-0.053757401531044385,0.19386875998452233,0.0725222626716066
2024-01-07 01:00:00,0.08237940411525381,-0.0330745520666784,0.2113368336601896,0.179417258160605
2024-01-07 02:00:00,0.10675545198515901,-0.0180611000476689,0.2239610447462481,0.0
2024-01-07 03:00:00,0.11725275006732518,-0.010395706668607835,0.24344504333743763,0.1107613502369462
2024-01-07 04:00:00,0.10552479604949493,-0.018802280999442894,0.24184234000680468,0.0992654856659744
2024-01-07 05:00:00,0.091880968453008,-0.03277758287392891,0.21528871929111676,0.0832132528757068
2024-01-07 06:00:00,0.11585817958481914,-0.009387295124732109,0.23839830294963044,0.034738460355602
2024-01-07 07:00:00,0.20814682834772785,0.08573723051557167,0.3392281490261189,0.1040230448235353
2024-01-07 08:00:00,0.3667767391404098,0.2451206926261976,0.4916027408266061,0.536516864571162
2024-01-07 09:00:00,0.5561012146972238,0.438466977221297,0.6795771248584263,0.6772346968611391
2024-01-07 10:00:00,0.7270110441248696,0.6008181468877218,0.8493308799686031,0.915564466623606
2024-01-07 11:00:00,0.8403305851644742,0.7173218073581916,0.9638013624896076,0.9999999999999998
2024-01-07 12:00:00,0.8769234272715927,0.7652933746087697,1.0063272817987872,0.8947962720368923
2024-01-07 13:00:00,0.8337314043341403,0.7087456194106934,0.9510290341754164,0.6979530683402557
2024-01-07 14:00:00,0.717686535385735,0.5927589642397607,0.8366766067251429,0.6590759681064584
2024-01-07 15:00:00,0.5468174072212926,0.4228102357980029,0.6650554426150951,0.2528836018036866
2024-01-07 16:00:00,0.35455975683565166,0.2309738623330054,0.48761372506756884,0.0
2024-01-07 17:00:00,0.1852762097521367,0.06643667703264323,0.31469006850935916,0.0
2024-01-07 18:00:00,0.07630611180516429,-0.046375992023229916,0.20698895224805866,0.0484450028175937
2024-01-07 19:00:00,0.03754446398903432,-0.08528795129822117,0.16276616214922063,0.0375751647659594
2024-01-07 20:00:00,0.04653422323141054,-0.07777507865083146,0.1733595810688838,0.0551466945301037
2024-01-07 21:00:00,0.06607395865940117,-0.05686353558357139,0.202400823428598,0.0216019441612766
2024-01-07 22:00:00,0.07141382650486383,-0.05057721633805959,0.1956804197696851,0.0587772918079663
2024-01-07 23:00:00,0.06449313349993811,-0.05438368910621176,0.19279154790966035,0.0768469951513095
2024-01-08 00:00:00,0.06376674357150895,-0.05621654734713273,0.18517421133463974,0.0
2024-01-08 01:00:00,0.0804623714249325,-0.0474768848729757,0.20900073385116472,0.1316207361210419
2024-01-08 02:00:00,0.10463856186328667,-0.010624099636892407,0.22987179805970046,0.2196758037433981
2024-01-08 03:00:00,0.11492671977382585,-0.001190992459033562,0.248328081542642,0.2637306965783712
2024-01-08 04:00:00,0.10299420659499546,-0.01807058890982447,0.22013387069902057,0.155118786521142
2024-01-08 05:00:00,0.0891323504668196,-0.04078237195480291,0.21496823568509585,0.3026988794137835
2024-01-08 06:00:00,0.11283864962896788,-0.0009737878076059376,0.23316819375396167,0.0875991912747
2024-01-08 07:00:00,0.2047742858583924,0.08472241130016935,0.3237144618279226,0.1792617349546035
2024-01-08 08:00:00,0.3629768285561688,0.24706983851997383,0.4947128102825978,0.5124834539604011
2024-01-08 09:00:00,0.5518453644422793,0.4387639418585655,0.6842968551978947,0.6362730831437713
2024-01-08 10:00:00,0.7223316539501531,0.6015467410318178,0.8524858477317128,0.8507987060280457
2024-01-08 11:00:00,0.8353097683224732,0.7141761468863802,0.9611833173122342,1.0000000000000002
2024-01-08 12:00:00,0.8716702808200598,0.76139838343617,0.9885186823178219,0.8831410091508272
2024-01-08 13:00:00,0.8283636617947163,0.7030369666939059,0.956567599450905,0.872819497227969
2024-01-08 14:00:00,0.7123190032148604,0.5926665248222972,0.8318229116044091,0.4452518028096379
2024-01-08 15:00:00,0.5415490800758048,0.41950924551162727,0.6682906227289921,0.1294384978276928
2024-01-08 16:00:00,0.349456003355221,0.22826564294376556,0.46305622536512736,0.0787992228210858
2024-01-08 17:00:00,0.18035594370685734,0.05282906575418929,0.3092239883376757,0.0634494770468234
2024-01-08 18:00:00,0.07154914306680331,-0.04254418067756249,0.19848181921508729,0.0056370172537854
2024-01-08 19:00:00,0.032921827865489105,-0.09834207665041365,0.15207188834714286,0.1033888625344401
2024-01-08 20:00:00,0.04204400974227684,-0.07453650760211607,0.1652835941915473,0.0
2024-01-08 21:00:00,0.061757262432282245,-0.0655638844197666,0.18654150785551835,0.0
2024-01-08 22:00:00,0.06734000776616263,-0.056814411486229136,0.17351112690236214,0.1044625544435684
2024-01-08 23:00:00,0.06072900416499454,-0.06931190709972043,0.19790036214960646,0.0418566230973136
2024-01-09 00:00:00,0.060357213772891154,-0.06637924820766544,0.18607069158934547,0.0452851037673591
2024-01-09 01:00:00,0.07743787295023742,-0.04940233655964759,0.20203998950748311,0.0548992278203528
2024-01-09 02:00:00,0.10203821133757197,-0.017308659946024162,0.22767010026241824,0.2491267975629199
2024-01-09 03:00:00,0.11281052105200719,-0.001980608983111844,0.23440144875551433,0.0830830928655139
2024-01-09 04:00:00,0.10142769301608319,-0.019884353934142607,0.22565442872496264,0.2500536672562372
2024-01-09 05:00:00,0.08815367960956112,-0.032572383193075774,0.20244357294821813,0.2493104019925407
2024-01-09 06:00:00,0.1124363631934642,-0.007952399440177416,0.2426729430930474,0.2594747486904361
2024-01-09 07:00:00,0.2048967571131924,0.07929542366954165,0.3372257897692081,0.0542432973022473
2024-01-09 08:00:00,0.3635686127203237,0.24928711942641868,0.49414192933152085,0.4725135936585609
2024-01-09 09:00:00,0.5528847726159667,0.4281584821941141,0.6661417784910729,0.7567413131027225
2024-01-09 10:00:00,0.7238456294663749,0.6033527130151887,0.8491153417931361,0.7887545666602482
2024-01-09 11:00:00,0.8373624772524592,0.7224686243529536,0.9662144158445313,1.0000000000000002
2024-01-09 12:00:00,0.8743403931723122,0.7564298047032367,0.9993451197991342,0.8513979724167557
2024-01-09 13:00:00,0.8317261790446872,0.7027048076960613,0.956688227913578,0.5550036590918983
2024-01-09 14:00:00,0.716434032699619,0.5947792003589066,0.8341020724465513,0.4009604808790266
2024-01-09 15:00:00,0.546449448394567,0.4289032637829984,0.6712216682608674,0.1188189892440705
2024-01-09 16:00:00,0.35513009550841373,0.23724543458289077,0.4802266322981456,0.172599690551739
2024-01-09 17:00:00,0.18673567588603807,0.06672004408171635,0.3169679329386011,0.0800240949237909
2024-01-09 18:00:00,0.07851825463631076,-0.04419713959840827,0.21222623962797935,0.017174153575576
2024-01-09 19:00:00,0.04034728039055975,-0.07899535611865957,0.16491551628329684,0.007844365384737
2024-01-09 20:00:00,0.049813002131388937,-0.06376105315862052,0.18211863540886122,0.0
2024-01-09 21:00:00,0.06979446896806177,-0.05977215869311373,0.1956254997457171,0.0979279292218451
2024-01-09 22:00:00,0.07559421404807344,-0.039065026041059527,0.20707616381679206,0.0240142785528107
2024-01-09 23:00:00,0.06914373838978823,-0.04973908015362883,0.19648922720127346,0.2243264015750192
2024-01-10 00:00:00,0.06885289108444928,-0.05207321063768701,0.19505435283468836,0.2670541625722784
2024-01-10 01:00:00,0.0859207509341692,-0.03624546863494603,0.21412054507774883,0.0955106531762275
2024-01-10 02:00:00,0.11042510053075347,-0.010663258156835075,0.22610373048274687,0.1681877849219029
2024-01-10 03:00:00,0.121042530600037,-0.01114552230009864,0.251372556627272,0.0
2024-01-10 04:00:00,0.10945639279472147,-0.009581948213961786,0.24435816600225704,0.2226544150151304
2024-01-10 05:00:00,0.09590967215177591,-0.0336669215664488,0.2237572040711892,0.2139436850765081
2024-01-10 06:00:00,0.11980845920454403,-0.009423122140702457,0.2368084141490083,0.0368635201290949
2024-01-10 07:00:00,0.21174275878199045,0.09205426850926783,0.34121391678886365,0.1024769539776562
2024-01-10 08:00:00,0.3697529028164125,0.2409579157974975,0.495662869854753,0.6555737790342138
2024-01-10 09:00:00,0.5583170137591219,0.43830887781365996,0.6784342577486697,0.5693327446636898
2024-01-10 10:00:00,0.7284966372897095,0.6087263048711096,0.855008024265768,0.8620396591842872
2024-01-10 11:00:00,0.8412536657201046,0.7112727005396925,0.9666950550290409,1.0000000000000002
2024-01-10 12:00:00,0.8775217569049013,0.7646001800994121,0.9988074711413972,0.8349523362180309
2024-01-10 13:00:00,0.8342586579219287,0.7091904139767221,0.9554938597203372,0.7201795202070762
2024-01-10 14:00:00,0.7183786514053091,0.5967354578529879,0.8314097177391397,0.5164626193552391
2024-01-10 15:00:00,0.5478551169359179,0.42478644359432405,0.6633489204351828,0.3039515769756715
2024-01-10 16:00:00,0.35601645349825833,0.22418103144710724,0.48990047246063056,0.0315261365833794
2024-01-10 17:00:00,0.1870808869138329,0.07093071530774483,0.31011708306157404,0.0
2024-01-10 18:00:00,0.07826693679024561,-0.04727536892917875,0.19773395629000093,0.0686289263421462
2024-01-10 19:00:00,0.03944136350459974,-0.07544524812583953,0.1640031657330628,0.1103143692375914
2024-01-10 20:00:00,0.04822802603893492,-0.07511844130593753,0.17083314519705894,0.0087798484495587
2024-01-10 21:00:00,0.06755593658726018,-0.047106727482132765,0.19082887320232877,0.1699407774743651
