datetime,yhat,yhat_lower,yhat_upper,actual
2023-04-30 23:00:00,0.5638614362711214,0.34520620654442885,0.7949204116237788,0.3832569797563692
2023-05-01 00:00:00,0.48874148098781656,0.27940530539064456,0.6935360295840522,0.5862315579901993
2023-05-01 01:00:00,0.4041596950443616,0.2021177409155694,0.6463108824495835,0.375051806785345
2023-05-01 02:00:00,0.2892919779244539,0.07748888085853503,0.5013900260877533,0.0988847462391886
2023-05-01 03:00:00,0.1663075875758397,-0.057086496008199115,0.38280862010104905,0.1620029508152742
2023-05-01 04:00:00,0.09492908274111655,-0.1282579227684477,0.3122836803525541,0.0
2023-05-01 05:00:00,0.12269041686481208,-0.07865449169638337,0.3387606214834159,0.7026263273560309
2023-05-01 06:00:00,0.23605581816112303,0.022490178074988335,0.46266988526034275,0.2571868273082663
2023-05-01 07:00:00,0.36190489330412945,0.1431931568347706,0.5758516806690275,0.2953878458090545
2023-05-01 08:00:00,0.42371222699877475,0.2192008894845982,0.6303964260480243,0.3154048201446565
2023-05-01 09:00:00,0.4043409710771534,0.19136788614859623,0.6131790417577436,0.3431689803543528
2023-05-01 10:00:00,0.35880417531477765,0.14881352535533277,0.5789364804412546,0.4826643125976421
2023-05-01 11:00:00,0.3652016744484055,0.14928761540130603,0.5727608151430849,0.5782307592468638
2023-05-01 12:00:00,0.45826986348756243,0.23981830764911405,0.6830633787725077,0.3609526514362058
2023-05-01 13:00:00,0.6043892925535773,0.39130521322773465,0.8410523855464758,0.6559293473759888
2023-05-01 14:00:00,0.736625643187241,0.5184632743118571,0.9436597837616458,0.760863694842963
2023-05-01 15:00:00,0.8129244203945791,0.59925270303196,1.032466708778904,0.8184792011105395
2023-05-01 16:00:00,0.8427669393462843,0.6244919243003315,1.0572538495921169,0.7283158884626173
2023-05-01 17:00:00,0.8622878952859854,0.6379117293409585,1.0811986368822901,0.9046427549102174
2023-05-01 18:00:00,0.888766614143242,0.6787889542664012,1.1085497441156393,1.0000000000000002
2023-05-01 19:00:00,0.9022474757946681,0.6658506790855856,1.114874599347432,0.9583445652714382
2023-05-01 20:00:00,0.8703781497968868,0.655264398818319,1.0828682557705471,0.9340667296604144
2023-05-01 21:00:00,0.7867583078388327,0.5703715599638094,0.9899129848175451,0.8449663715003937
2023-05-01 22:00:00,0.68037484029447,0.47735455308235963,0.9075319185387588,0.672988274756352
2023-05-01 23:00:00,0.5860781766937856,0.37941910603207607,0.8186855296611701,0.5407872430981079
2023-05-02 00:00:00,0.5087988315615221,0.28890132486085834,0.7280014578708931,0.3505146680171939
2023-05-02 01:00:00,0.42202190062619394,0.2158109073295438,0.6521648599964822,0.3486770851335522
2023-05-02 02:00:00,0.304939433020956,0.08501881850792287,0.5196355814451613,0.077236323853558
2023-05-02 03:00:00,0.1797370010183179,-0.039231815843562376,0.38497125542912575,0.0849067475039537
2023-05-02 04:00:00,0.1061535226398388,-0.10813074899382302,0.31862104220046955,0.0
2023-05-02 05:00:00,0.13173923431336604,-0.08042257021431164,0.3483129386127207,0.8268129364836486
2023-05-02 06:00:00,0.24297444924964268,0.0243876620934116,0.4568699319552618,0.0323028779589606
2023-05-02 07:00:00,0.3667545399810572,0.14793207965451674,0.5806049641370944,0.0385261887446254
2023-05-02 08:00:00,0.4265694183109366,0.22573389480258757,0.6588476443277017,0.154751984114811
2023-05-02 09:00:00,0.4052970073548885,0.1903339998105341,0.6091833184925239,0.2341057999905242
2023-05-02 10:00:00,0.35796445883325667,0.1336347738277635,0.5707721721554461,0.4648690754771146
2023-05-02 11:00:00,0.3626849311315239,0.1462456312928516,0.5895103326459913,0.2136537073551375
2023-05-02 12:00:00,0.4542072610552049,0.238855976944069,0.6705023502218909,0.6543907812576867
2023-05-02 13:00:00,0.5989234615130085,0.38198756546496254,0.8144812564038962,0.6182725367095546
2023-05-02 14:00:00,0.7299096078417486,0.5173294110416635,0.9550449545511838,0.8168994117644447
2023-05-02 15:00:00,0.8051204478928767,0.5902649732604954,1.0230900290247091,0.7710904296086848
2023-05-02 16:00:00,0.8340453153717617,0.6231092804404713,1.0550442045327442,0.8715748620839027
2023-05-02 17:00:00,0.8528256358551605,0.639466791153569,1.0689465799506086,0.9218141001721892
2023-05-02 18:00:00,0.8787461233317106,0.6709395308623374,1.0954371020652023,1.0
2023-05-02 19:00:00,0.8918551597878175,0.6632842957489602,1.1173320940595373,0.8668270009359705
2023-05-02 20:00:00,0.8598029980394298,0.6485159112539568,1.072861970924354,0.848654623742649
2023-05-02 21:00:00,0.7761904523206948,0.5624916392895919,0.9863729744155542,0.6365602256280473
2023-05-02 22:00:00,0.6700041042350044,0.45559616689361193,0.8913964498068065,0.6163579626205563
2023-05-02 23:00:00,0.5760926239492535,0.36242870987921416,0.7816603890855374,0.3157723665820477
2023-05-03 00:00:00,0.49938332811514874,0.2775356996637093,0.7054379123218916,0.3751090047958342
2023-05-03 01:00:00,0.41335669932470925,0.1863101482597842,0.6349973194720822,0.2697473368713575
2023-05-03 02:00:00,0.297198792656018,0.08787916720942285,0.5157268181447182,0.198430030796446
2023-05-03 03:00:00,0.17308785046335523,-0.03562552807359743,0.39898617754295995,0.0
2023-05-03 04:00:00,0.1007541802777413,-0.12136998773239763,0.31926487958206795,0.1857873691541897
2023-05-03 05:00:00,0.12773819275716353,-0.08331281974936187,0.339917734253087,0.9260858219755792
2023-05-03 06:00:00,0.24050923451384015,0.03087487179608794,0.4678927084646289,0.3185144742886345
2023-05-03 07:00:00,0.36595065376410846,0.17048031211698686,0.5739193200811311,0.266005503257862
2023-05-03 08:00:00,0.42753937139028786,0.21879764429492898,0.6366522489468149,0.2595647167343865
2023-05-03 09:00:00,0.40813945109316074,0.1650446303110247,0.6102679264075571,0.218504259878029
2023-05-03 10:00:00,0.36276342124147537,0.14814788661943376,0.5700462538634959,0.38790915680216
2023-05-03 11:00:00,0.36950916281480084,0.1391822391717461,0.5848203729554923,0.4236566164372135
2023-05-03 12:00:00,0.46310969557352166,0.25350592414245016,0.677480482505488,0.653496095763528
2023-05-03 13:00:00,0.6099407936970006,0.39413416937871276,0.8228236730275776,0.6897619329147756
2023-05-03 14:00:00,0.7430619926140298,0.5149166844549219,0.9439917319081891,0.5211503897103725
2023-05-03 15:00:00,0.8204113211932071,0.598771057836611,1.034163331707935,0.7668491756036405
2023-05-03 16:00:00,0.8514613377539881,0.6432540412688186,1.0656534910974997,0.9091687084390302
2023-05-03 17:00:00,0.8723367583721897,0.6669703252683916,1.0932934478754752,0.8428757699179271
2023-05-03 18:00:00,0.9003057743271833,0.6867189722027882,1.1073196368480303,1.0
2023-05-03 19:00:00,0.9154005503357312,0.7093575920245153,1.1485062773318642,0.6155536106996985
2023-05-03 20:00:00,0.8852555427487145,0.655410232699814,1.092554030974619,0.6360720645532106
2023-05-03 21:00:00,0.8034563014928522,0.5804033131282504,1.0261194422448119,0.6076595256723157
2023-05-03 22:00:00,0.6989747824208398,0.47215940522712974,0.9324526967430449,0.5163423050900598
2023-05-03 23:00:00,0.6066457692726183,0.38165802459491066,0.8093456641584852,0.4640293242984875
2023-05-04 00:00:00,0.5313835259645227,0.3106715209455951,0.7506692716380607,0.3424941045612012
2023-05-04 01:00:00,0.44665640346586033,0.22865888536610648,0.6634912950159442,0.2048964037164649
2023-05-04 02:00:00,0.33163932614109976,0.1187756262004541,0.5368228116659381,0.0861255798718569
2023-05-04 03:00:00,0.2085004782734735,0.006668613822490223,0.4114328161663351,0.0
2023-05-04 04:00:00,0.1369612453432003,-0.08064397908772811,0.35856809630247266,0.1609237770064824
2023-05-04 05:00:00,0.1645543063938279,-0.05675375300223266,0.3890874235571848,0.8688634008163664
2023-05-04 06:00:00,0.27774251237348446,0.06706461459419608,0.49726487512213635,0.1349404966526952
2023-05-04 07:00:00,0.4034039880118068,0.2008069079458896,0.6152745189539005,0.1367821658802125
2023-05-04 08:00:00,0.46501172980286637,0.2462120387803508,0.685645174462947,0.123774596662581
2023-05-04 09:00:00,0.4454271938454978,0.2259297431543676,0.6527115581993568,0.3410248109871908
2023-05-04 10:00:00,0.3996616260551577,0.17500047196286078,0.6075719129747464,0.4096283010366256
2023-05-04 11:00:00,0.40581294945166907,0.1897010576442784,0.6375821321965619,0.5213027580562227
2023-05-04 12:00:00,0.49861554074487013,0.2718969296263964,0.7190545848806276,0.726670049301484
2023-05-04 13:00:00,0.6444478278630402,0.422668048781432,0.8656630382243669,0.6362000299529694
2023-05-04 14:00:00,0.7763732703517957,0.5432618856975316,0.9918188621870425,0.4824610572298698
2023-05-04 15:00:00,0.8523350573106288,0.6294479135345196,1.0738458121317833,0.9736812090832146
2023-05-04 16:00:00,0.8818121018165399,0.6577996033903906,1.0916295695030105,0.8143778894532637
2023-05-04 17:00:00,0.9009366206536336,0.6972855565130521,1.1138653947692299,0.7619815566364548
2023-05-04 18:00:00,0.9269853968541448,0.7100933996912828,1.15396475267979,1.0
2023-05-04 19:00:00,0.9400002172086543,0.7215941482587982,1.1524492299016138,0.8504175136108633
2023-05-04 20:00:00,0.9076261245572639,0.693507008390901,1.1159796878474884,0.8200577504790422
2023-05-04 21:00:00,0.8234601491487132,0.6008803986337339,1.0374284449304876,0.6267470415219066
2023-05-04 22:00:00,0.7164865464598308,0.4901952217903973,0.9229370407452577,0.7765078352089906
2023-05-04 23:00:00,0.6215531412246619,0.4111968046714144,0.8366307991729404,0.2726469627235052
2023-05-05 00:00:00,0.5435878990424784,0.3323438988186152,0.7698844009848858,0.3753249182545953
2023-05-05 01:00:00,0.456073450403347,0.24203331282235271,0.6661764578094456,0.2777045049548446
2023-05-05 02:00:00,0.33819949263337,0.10914775078025442,0.5473520182171598,0.0688839452975583
2023-05-05 03:00:00,0.2121493910631147,-0.007571070632183635,0.43066684855133885,0.2103589304605946
2023-05-05 04:00:00,0.13766003447212022,-0.08693268565380312,0.3512437991980893,0.0
2023-05-05 05:00:00,0.16227984176271698,-0.05594404982883841,0.3836094413217117,0.7932765647109076
2023-05-05 06:00:00,0.2724875551776235,0.07198887502294336,0.48904732736608925,0.0232379570852295
2023-05-05 07:00:00,0.3951772581275771,0.1844627217068475,0.6317118624383516,0.2699920217835808
2023-05-05 08:00:00,0.453837890542807,0.2563270401803805,0.6698314164784682,0.1712199787726575
2023-05-05 09:00:00,0.43134675599804995,0.2072449170702745,0.651377035598915,0.2633943284296386
2023-05-05 10:00:00,0.38273077335836536,0.1581949095890501,0.5958512642552819,0.3469124730376868
2023-05-05 11:00:00,0.3861032880109253,0.1837195110790455,0.6029510648294102,0.5363332195150384
2023-05-05 12:00:00,0.4762137751670928,0.25770628792012673,0.7104789759197714,0.7217753896063764
2023-05-05 13:00:00,0.6194553670521523,0.4138835061875944,0.8345418782700263,0.6702671360367977
2023-05-05 14:00:00,0.7489057661867622,0.531037428681638,0.9592864245926699,0.9235044487626302
2023-05-05 15:00:00,0.8225218794724357,0.5961031418894137,1.0537896036683756,0.8392282809116639
2023-05-05 16:00:00,0.8497957521830303,0.6487815898864708,1.0609940612741269,0.9526191166304562
2023-05-05 17:00:00,0.8668720908043608,0.658018724512845,1.0778263342930174,0.8792400502894656
2023-05-05 18:00:00,0.8910394722265156,0.6789619795747921,1.095895431417895,0.7732555189615634
2023-05-05 19:00:00,0.9023507314797191,0.6792239123053537,1.1250695632755718,0.8093729536891342
2023-05-05 20:00:00,0.8684611678493687,0.6637711141492548,1.0999786207384512,1.0
2023-05-05 21:00:00,0.7829772336540126,0.5554255146864894,0.9907160629295376,0.7024665042063493
2023-05-05 22:00:00,0.6748917329920863,0.46270319108742336,0.8961836718227622,0.7182364425924047
2023-05-05 23:00:00,0.5790601302700495,0.351589623076437,0.8029503526533783,0.474564930888431
2023-05-06 00:00:00,0.5004170897544599,0.28041351383317054,0.7065476321886078,0.2858746890691475
2023-05-06 01:00:00,0.412450970951902,0.20500520723008836,0.6406162740825734,0.2761825164134371
2023-05-06 02:00:00,0.29435620529901524,0.08853988570238448,0.5098104209176925,0.2484439226597
2023-05-06 03:00:00,0.1683198754696621,-0.04056674340775707,0.39953921713821317,0.2453184226251174
2023-05-06 04:00:00,0.09408155219427417,-0.13339689665009946,0.3244373384460901,0.0
2023-05-06 05:00:00,0.11919128561666642,-0.1059311954907029,0.344058639001677,1.0
2023-05-06 06:00:00,0.2301283865012732,0.03545891711656478,0.4550477119846432,0.1612746624580062
2023-05-06 07:00:00,0.35378643528657955,0.14638469114817798,0.5681561811885315,0.2221321802448315
2023-05-06 08:00:00,0.4136527919788903,0.18553286050767762,0.6267311904584191,0.4341867258844971
2023-05-06 09:00:00,0.39260210114240063,0.17267048047177683,0.6036591952381481,0.3443552621039942
2023-05-06 10:00:00,0.34565754476507043,0.13979833738460812,0.5662471530890885,0.4869911039794162
2023-05-06 11:00:00,0.35092765820068755,0.13406781628331887,0.5668183730648934,0.3667161679614962
2023-05-06 12:00:00,0.4431560416425654,0.23631952353177674,0.6762488041853335,0.6534980771086707
2023-05-06 13:00:00,0.5887288991437679,0.36465542815514757,0.8065041562628326,0.7237658428826912
2023-05-06 14:00:00,0.7207159674296943,0.4936991851675731,0.9383285672107805,0.6765895521721246
2023-05-06 15:00:00,0.7970651693719383,0.5778728437078252,1.0337051627694571,0.823363444433814
2023-05-06 16:00:00,0.8272585712702333,0.6050816232200362,1.0292019407338882,0.7050651038278382
2023-05-06 17:00:00,0.8474299331275932,0.6362693898451133,1.0742641488845417,0.8656487509740203
2023-05-06 18:00:00,0.8748559494464432,0.6748668753629568,1.075173277244871,0.8142380569752417
2023-05-06 19:00:00,0.8895766728915844,0.6741039958231029,1.096135750996219,0.8148227893504512
2023-05-06 20:00:00,0.859233760785476,0.6514664814081161,1.0627435053787084,0.6957262161323734
2023-05-06 21:00:00,0.7774192087727012,0.5616087942643296,0.9853700456535595,0.5813776005646059
2023-05-06 22:00:00,0.6731105991325014,0.45229508567142196,0.886622693458831,0.6370898102056095
2023-05-06 23:00:00,0.5811474634480489,0.3632575829061632,0.7983103698895485,0.6382678106692021
2023-05-07 00:00:00,0.5064478810990656,0.2788598304900126,0.7174364944316899,0.3106655228703752
2023-05-07 01:00:00,0.42248303826402955,0.21627474223041945,0.6550827395884905,0.3432464779950419
2023-05-07 02:00:00,0.3084296729315064,0.09505557324548661,0.5258185080461337,0.3317352225680382
2023-05-07 03:00:00,0.18645672707024435,-0.012142103495089185,0.40396511869627844,0.1181115257960848
2023-05-07 04:00:00,0.1162852609317172,-0.09393389851075487,0.3228317791187707,0.0627376285476911
2023-05-07 05:00:00,0.14544652615972897,-0.06794322483451044,0.3737020009871418,0.7823700436455856
2023-05-07 06:00:00,0.26040083286254095,0.039019657412245924,0.4872354806986766,0.1620386963539536
2023-05-07 07:00:00,0.38802264852769586,0.17829800125547624,0.6016768498170114,0.0741189484047586
2023-05-07 08:00:00,0.4517802012250432,0.22210712135001393,0.6644200478068937,0.3367578778452729
2023-05-07 09:00:00,0.4345290812086705,0.22997233446975376,0.6475346044861843,0.0
2023-05-07 10:00:00,0.3912735931929349,0.18172133241893118,0.5984374265309108,0.0920899163906459
2023-05-07 11:00:00,0.4001036740243743,0.19801380603115964,0.6033255267883425,0.4542720053017512
2023-05-07 12:00:00,0.49574470772880597,0.2794695608543703,0.7047222854700516,0.5554868603530823
2023-05-07 13:00:00,0.644565169343469,0.4349777501390583,0.8698444902117446,0.7358924278528711
2023-05-07 14:00:00,0.7796176592702863,0.5601364081395277,1.007118515758716,0.8295753231340797
2023-05-07 15:00:00,0.8588336621360195,0.6291103508461415,1.0769389877189917,0.6000235797809681
2023-05-07 16:00:00,0.8916796089534391,0.6674160431162319,1.1110624997743155,0.9999999999999998
2023-05-07 17:00:00,0.9142745306938473,0.7112510759401424,1.1348163723760807,0.9561530244915212
2023-05-07 18:00:00,0.943881400285914,0.7300607688772063,1.155741938224182,0.9284207766702072
2023-05-07 19:00:00,0.9605276544858355,0.7393627318493988,1.164146188362018,0.7537114025633724
2023-05-07 20:00:00,0.931843534833996,0.7130826988966413,1.1395323660881604,0.6711869079574639
