datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.0843486725735792,-0.06122423080334692,0.20666340866677,0.1108017884749557
2024-01-01 00:00:00,0.0849570481632711,-0.032586576723023994,0.21097922072904213,0.0574686317614987
2024-01-01 01:00:00,0.10906240215483351,-0.02391864315096525,0.24046728409649226,0.2103112647888352
2024-01-01 02:00:00,0.14522516498713517,0.015754847904559933,0.27102698400884895,0.2335295243715041
2024-01-01 03:00:00,0.16446562592515288,0.039491455045564096,0.2916469505590376,0.2238685910132625
2024-01-01 04:00:00,0.15331696600280634,0.03075733910960122,0.27803809309788063,0.1101515577270102
2024-01-01 05:00:00,0.1372206778730519,0.009079785423349808,0.26521424634974056,0.1286507430635513
2024-01-01 06:00:00,0.17023880757599397,0.034767825163900104,0.29654530775200566,0.2311140924337229
2024-01-01 07:00:00,0.29731111238304236,0.1703344063528997,0.433396365984254,0.0863696973826915
2024-01-01 08:00:00,0.5196423630159152,0.3909604811881106,0.6517489426397476,0.4205543683833488
2024-01-01 09:00:00,0.7902591542464326,0.6624371657055655,0.9287689770777009,0.7907425442815894
2024-01-01 10:00:00,1.0401159110281428,0.9073100401524209,1.1680611775150376,0.9679779223084268
2024-01-01 11:00:00,1.2111597722668,1.0799699106347815,1.341018285953166,1.0
2024-01-01 12:00:00,1.272677362176322,1.1411519927997171,1.4048359549757103,0.9316713468495236
2024-01-01 13:00:00,1.2177654452993871,1.0811190850196657,1.3508605997847554,0.7425673771229571
2024-01-01 14:00:00,1.055204942363454,0.930496184732693,1.1862910932997954,0.4556309576622472
2024-01-01 15:00:00,0.8102064975032388,0.6786321395417171,0.9370381885247867,0.2517666528081319
2024-01-01 16:00:00,0.5299366328314681,0.3922437865221928,0.65370316473974,0.0
2024-01-01 17:00:00,0.2777887835438369,0.14211143885407138,0.4100802240589431,0.0
2024-01-01 18:00:00,0.10899505256294718,-0.018500330864666,0.2336737656516178,0.0694081937672566
2024-01-01 19:00:00,0.041514518724863364,-0.082405213607458,0.17147461182831764,0.0
2024-01-01 20:00:00,0.04709804415889002,-0.07592755709907717,0.1680712986176692,0.0614163747680718
2024-01-01 21:00:00,0.07385847839031755,-0.05430529855229089,0.20594255016814872,0.0
2024-01-01 22:00:00,0.08423516894601811,-0.04358895356004514,0.21744430549549623,0.0616233181252325
2024-01-01 23:00:00,0.07719851386033355,-0.0485851819505535,0.21558654803847613,0.099678759523863
2024-01-02 00:00:00,0.07685879292169161,-0.05391875319376915,0.1934928913866892,0.0
2024-01-02 01:00:00,0.10018540865321386,-0.038920991467145914,0.22505724693563922,0.1812752487614439
2024-01-02 02:00:00,0.13573495691349155,0.0021402570089503917,0.25791963394754086,0.2775381124088696
2024-01-02 03:00:00,0.1545048116082194,0.024254137544371456,0.29219317544512574,0.1683349869770602
2024-01-02 04:00:00,0.14301817420567792,0.01070695786888784,0.27077926664205487,0.1597014118755917
2024-01-02 05:00:00,0.12674216195756388,-0.0056458589546423705,0.25967413521432536,0.0627130281603107
2024-01-02 06:00:00,0.15979007081692148,0.03320448622805541,0.2798781865832566,0.1680751565528331
2024-01-02 07:00:00,0.28714195646673607,0.15609517972242332,0.4239042014128527,0.105742883165776
2024-01-02 08:00:00,0.5099984306676733,0.37720020662307346,0.6392164284447911,0.4778992919928029
2024-01-02 09:00:00,0.7813332567370977,0.6563095511617525,0.9075823537145352,0.7648254710490918
2024-01-02 10:00:00,1.0320247905365352,0.9053169254881652,1.1557043329173877,0.9308610345824412
2024-01-02 11:00:00,1.203953063754707,1.0639400751001056,1.3335168074599606,1.0
2024-01-02 12:00:00,1.266362557453723,1.1334696557107065,1.3974935491658496,0.8979396934601835
2024-01-02 13:00:00,1.2123296028751536,1.0908073166518109,1.3448718406204214,0.7152786411416543
2024-01-02 14:00:00,1.0506287040344156,0.9141053436591459,1.1860581023316932,0.4305548441397904
2024-01-02 15:00:00,0.8064790295019123,0.6691892976312397,0.9315334250080204,0.1827385047817216
2024-01-02 16:00:00,0.5270761380358585,0.3979635337657041,0.6664620300955766,0.0387316950362568
2024-01-02 17:00:00,0.275857681420173,0.1473311180439849,0.4086900442357724,0.0621219416073806
2024-01-02 18:00:00,0.10809174598957301,-0.007609051910621146,0.2416515823316487,0.0
2024-01-02 19:00:00,0.04173717805367944,-0.08225152355762073,0.16911102418443272,0.0104520429644048
2024-01-02 20:00:00,0.04849997345005298,-0.08204730827349298,0.17873744551186718,0.0
2024-01-02 21:00:00,0.07642560137009516,-0.05317663098199707,0.20050961207331405,0.0
2024-01-02 22:00:00,0.08790054475512665,-0.03635950266901763,0.2108390244365633,0.0492698451424518
2024-01-02 23:00:00,0.08187859039891894,-0.04667753380073275,0.21809759882156873,0.1050924329070561
2024-01-03 00:00:00,0.08247882106684455,-0.05033367741450034,0.20841261597351365,0.0698264927710068
2024-01-03 01:00:00,0.10667376122476198,-0.02624372853453357,0.23771390686799784,0.0143703046974199
2024-01-03 02:00:00,0.142997012151114,0.014666568351322986,0.2773384915922949,0.0817120059618183
2024-01-03 03:00:00,0.1624075190180051,0.03747223567811468,0.2955226413952546,0.2444035844433874
2024-01-03 04:00:00,0.1514068222267856,0.018071255466155105,0.2754927335916042,0.0847551044136019
2024-01-03 05:00:00,0.135479950086052,0.012058996241600827,0.25912536672656333,0.0552159220388919
2024-01-03 06:00:00,0.16878778796031843,0.03795387936094018,0.3019926628408442,0.1179328122029474
2024-01-03 07:00:00,0.2963511157006522,0.16597294064669252,0.4241853774387408,0.116781801490327
2024-01-03 08:00:00,0.519370878763193,0.3746082327724551,0.6435402844755483,0.4977359416101066
2024-01-03 09:00:00,0.7907764974549754,0.6581021079397892,0.9230660464988575,0.7992767429270891
2024-01-03 10:00:00,1.0413826200642442,0.9098614982195112,1.1578867311331198,0.9118978289556532
2024-01-03 11:00:00,1.2130182334463042,1.0783383053006568,1.337384182808233,0.9921056088732207
2024-01-03 12:00:00,1.2749052192901613,1.1456348665896734,1.4109043801958119,1.0
2024-01-03 13:00:00,1.220122236177511,1.0927884217964388,1.3551051904774345,0.7228672976483024
2024-01-03 14:00:00,1.0574630432026717,0.9255638989482456,1.1878724078682443,0.5492761003375135
2024-01-03 15:00:00,0.8121835731111091,0.6808074655232984,0.9470270178243122,0.1813731739973001
