datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-05 23:00:00,0.14143768197722348,-0.007816833230019889,0.29713144086173987,0.0186509835190912
2023-03-06 00:00:00,0.14719502720828606,0.00048002296237383447,0.2900233880042958,0.0957561492573196
2023-03-06 01:00:00,0.16919924089804406,0.034735474239785916,0.3132544642504347,0.0441755651896781
2023-03-06 02:00:00,0.20407136032557377,0.06492676951697245,0.35625749511383115,0.0285739416899772
2023-03-06 03:00:00,0.23265167377113347,0.07868528712727109,0.3755426166998221,0.0347413873758535
2023-03-06 04:00:00,0.23522202003089013,0.10159655355755672,0.38736609026519286,0.1106623468236079
2023-03-06 05:00:00,0.21207818347304708,0.07474898989735554,0.35739643807866767,0.0673798055242947
2023-03-06 06:00:00,0.19255060141731917,0.047899287689509594,0.34663581120549386,0.0165220207289734
2023-03-06 07:00:00,0.22215142833060222,0.06917192440785339,0.36748925028299245,0.3671616522638271
2023-03-06 08:00:00,0.3336072804449189,0.1930933209952034,0.4709680913229388,0.5076924063761409
2023-03-06 09:00:00,0.5208004518104902,0.3856030517302925,0.6790757852519502,0.8769959775650208
2023-03-06 10:00:00,0.734223686033741,0.5883853340598652,0.8772403164855656,0.9469334799850392
2023-03-06 11:00:00,0.9023106048172673,0.7532011155875746,1.050815746718815,0.9423939188926646
2023-03-06 12:00:00,0.9657425703290683,0.8227814944224113,1.1084541824140486,1.0
2023-03-06 13:00:00,0.9042929712140153,0.7668715367705576,1.0536687293147353,0.8434324895924893
2023-03-06 14:00:00,0.7423869978677708,0.5984135642780377,0.8855165578634566,0.6528333882753484
2023-03-06 15:00:00,0.5338139186189164,0.39093667922124065,0.6818883967732726,0.3160262898996641
2023-03-06 16:00:00,0.33701598444145764,0.19342542321343395,0.4891309025176958,0.1090428080205402
2023-03-06 17:00:00,0.19393163494961219,0.04107855031141679,0.3450084259772021,0.0
2023-03-06 18:00:00,0.11966081423157851,-0.02449300555953316,0.26354131141163195,0.0384450410650185
2023-03-06 19:00:00,0.10362582803332487,-0.03801681320216511,0.24847779777349996,0.0547755963243269
2023-03-06 20:00:00,0.11939036558073372,-0.027480393221346197,0.2663706152796209,0.0365473422331517
2023-03-06 21:00:00,0.13903379707834576,-0.009760950776049482,0.28811263319713326,0.0373369063765072
2023-03-06 22:00:00,0.1466069625825997,0.0023832887744463897,0.2873190568002626,0.0599210980790073
2023-03-06 23:00:00,0.14413214578404365,0.0006030959933479908,0.28310394099644887,0.0688319855702206
2023-03-07 00:00:00,0.14593609337741945,-0.0018085273826372757,0.29565017218650286,0.076795573843599
2023-03-07 01:00:00,0.16408126189980077,0.016325355517479774,0.3152047397818466,0.1226398938376533
2023-03-07 02:00:00,0.19521401971394245,0.048188839236970475,0.33367755260484444,0.183432843923347
2023-03-07 03:00:00,0.22021125555691246,0.07322115814388777,0.36469392918821264,0.0495244817478724
2023-03-07 04:00:00,0.21938990550451057,0.07897647485301922,0.3621736610856402,0.1406287115560811
2023-03-07 05:00:00,0.1930621496866365,0.040426391601157574,0.3415677097047305,0.0494015072560227
2023-03-07 06:00:00,0.17054854888917512,0.028328381411635472,0.3221975901103542,0.0637967337174882
2023-03-07 07:00:00,0.19733575109960802,0.04772954296146375,0.3306042432907596,0.2665794690407281
2023-03-07 08:00:00,0.30613330629990093,0.15532513660085742,0.45597084247859454,0.3697243194974506
2023-03-07 09:00:00,0.49083656359235134,0.3433287832095513,0.6366150112918726,0.5858430313320944
2023-03-07 10:00:00,0.7019852607726066,0.5623965087826458,0.8416891338966733,0.8756037437012689
2023-03-07 11:00:00,0.8680762740777782,0.7265777233568941,1.0187440928523084,0.8978364076616399
2023-03-07 12:00:00,0.9298420264626915,0.782693562598643,1.0844676422089108,1.0
2023-03-07 13:00:00,0.8670725399266194,0.7200212145881854,1.0136187662378553,0.8501741764425828
2023-03-07 14:00:00,0.7041706930438134,0.5499462947508286,0.8496330793078405,0.6544173766869668
2023-03-07 15:00:00,0.4948773344811374,0.3477437625481772,0.6382983150331144,0.4113838736243687
2023-03-07 16:00:00,0.29758087904841124,0.1498536254019026,0.4539117973647994,0.0255328380175814
2023-03-07 17:00:00,0.15417826353435252,0.009506360704855965,0.2958551726262266,0.0
2023-03-07 18:00:00,0.07974902175807705,-0.06491209445391982,0.2258094591329243,0.1243347678432333
2023-03-07 19:00:00,0.06371534545372563,-0.07581346843802421,0.214636554670078,0.0234317015461816
2023-03-07 20:00:00,0.07965311009394388,-0.06953866287222359,0.2240993359701382,0.0048200992952083
2023-03-07 21:00:00,0.09965438571046534,-0.04394359992499132,0.24933878435765316,0.0478101084642216
2023-03-07 22:00:00,0.10777219938023218,-0.04736947409192216,0.2607320883085029,0.0855324608333318
2023-03-07 23:00:00,0.10601567974568273,-0.033924625250304805,0.24201508973182675,0.101291097836726
2023-03-08 00:00:00,0.10868794747310512,-0.03761933713505352,0.2544143762788441,0.0667353302985076
2023-03-08 01:00:00,0.12782963298110167,-0.01385954115901913,0.26786838818965475,0.0349325514487299
2023-03-08 02:00:00,0.16007816284099027,0.013793758219626273,0.31076941085641685,0.1143191030373336
2023-03-08 03:00:00,0.18631479347302,0.053612247293581425,0.3369845792294777,0.0969266259967065
2023-03-08 04:00:00,0.18686159943222647,0.0419355626113264,0.32170097442907675,0.0
2023-03-08 05:00:00,0.16201966587534541,0.012815986423276726,0.31277871508712246,0.0511582485501431
2023-03-08 06:00:00,0.1410748074593236,0.004551021311087518,0.2867926874438804,0.0878637061732576
2023-03-08 07:00:00,0.16946602860400511,0.028236317481453,0.31150457852290075,0.3120498610355018
2023-03-08 08:00:00,0.2798664779110218,0.13117580695703157,0.43237770666985664,0.4306791346679821
2023-03-08 09:00:00,0.4661680545719615,0.3264542839877767,0.6086101086221783,0.6249576343055891
2023-03-08 10:00:00,0.6789438034115948,0.5256951495070339,0.824442840888507,0.6945174822965612
2023-03-08 11:00:00,0.8467429346415598,0.693269153148379,0.9927754318399021,0.8165397980137437
2023-03-08 12:00:00,0.9103406903762291,0.7583482493786374,1.0535760302127049,1.0
2023-03-08 13:00:00,0.8495380408462639,0.7077952495198562,0.9845084389751282,0.855471034478962
2023-03-08 14:00:00,0.6887122709215632,0.5321567359020442,0.8364795311471431,0.8298729175414645
2023-03-08 15:00:00,0.48155474945536914,0.33420667232325413,0.635721156540421,0.4257403088700211
2023-03-08 16:00:00,0.28640101104543375,0.1377479989914762,0.4280950607412798,0.2094982659048414
2023-03-08 17:00:00,0.14510923580474597,0.010163074528171246,0.2891470283333044,0.0354315951683723
2023-03-08 18:00:00,0.0727428415335209,-0.06644894295185234,0.23424504623562914,0.0485365466775831
2023-03-08 19:00:00,0.05872949447059387,-0.09373476571940931,0.2097942783979908,0.0
2023-03-08 20:00:00,0.07666387796086194,-0.07811843528858063,0.2179303502343542,0.0097772211390401
2023-03-08 21:00:00,0.09865815260612867,-0.04207217509407277,0.23915533303950115,0.0034261483161033
2023-03-08 22:00:00,0.10877542991046533,-0.03474872249533388,0.25407390766205873,0.0752066581271873
2023-03-08 23:00:00,0.10901983104767278,-0.02192290420400565,0.2660852919066901,0.1145545470056292
2023-03-09 00:00:00,0.11367900201870458,-0.03737591558634157,0.2648182539986731,0.0833092441310141
2023-03-09 01:00:00,0.1347796700071541,-0.013802227618745114,0.2919996842703303,0.1427931170719796
2023-03-09 02:00:00,0.1689577996974634,0.029014992722943212,0.3193039985298927,0.0860164199446094
2023-03-09 03:00:00,0.19710585880608533,0.04406769337333446,0.3496885602050796,0.1990063906295414
2023-03-09 04:00:00,0.19955709861553056,0.06285288607942073,0.34382341653326104,0.1347826552994007
2023-03-09 05:00:00,0.17660659987957453,0.03170183664521462,0.3273955343331425,0.1653074248086898
2023-03-09 06:00:00,0.1575094607053032,0.023014168994955262,0.3122020987590644,0.0212509936828886
2023-03-09 07:00:00,0.18765992779442842,0.03866959370552868,0.3393660995963197,0.2936435449129169
2023-03-09 08:00:00,0.29969643973561044,0.1555598972300293,0.44441691998217925,0.6538334789020164
2023-03-09 09:00:00,0.4875079242200911,0.33476529906074143,0.6244252224155046,0.824841342521828
2023-03-09 10:00:00,0.701700012948561,0.5625355461277561,0.8378459116653506,1.0
2023-03-09 11:00:00,0.8708723780060157,0.7271931237883658,1.0281033218797848,0.961825640468231
2023-03-09 12:00:00,0.9358401345046109,0.7895332488743048,1.0804747737244742,0.8590122571948124
2023-03-09 13:00:00,0.8764112887737379,0.7348666387526442,1.0210520395126201,0.9764778963401044
2023-03-09 14:00:00,0.7169327899360415,0.5618285551162775,0.8620697839315089,0.6541574150709661
2023-03-09 15:00:00,0.5110411169735466,0.3633397160891953,0.6531308671100319,0.4656061255744501
2023-03-09 16:00:00,0.3170130312942904,0.17441820339092767,0.4643983698600347,0.1430651362207049
