datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.6271972340896624,0.4004625175123554,0.8630644769956093,0.4473554009780977
2024-01-01 00:00:00,0.5342471486968748,0.3077879768880393,0.7593798697592047,0.3054100807411897
2024-01-01 01:00:00,0.41150593790789314,0.1949360855197045,0.6367049181797924,0.3051922170777624
2024-01-01 02:00:00,0.2782799899061989,0.0516620750259258,0.5119946423908707,0.1620388912924828
2024-01-01 03:00:00,0.18410940728228292,-0.04100870287984982,0.43060983346460185,0.0455192120737502
2024-01-01 04:00:00,0.17140731838985568,-0.040222957319408656,0.3827255526036239,0.1399996816010085
2024-01-01 05:00:00,0.23572143925007266,0.012842581341361431,0.4444601254223859,0.0685659611784026
2024-01-01 06:00:00,0.32268370173329247,0.10439376904605621,0.5472157320725711,0.0
2024-01-01 07:00:00,0.36893396387139255,0.13299250805567195,0.596731924249253,0.6405398521882527
2024-01-01 08:00:00,0.3531256313306757,0.10971967037873216,0.553934452320159,0.1475990429433651
2024-01-01 09:00:00,0.31213315508363626,0.07576722523419187,0.5368179337031416,0.2712129222575155
2024-01-01 10:00:00,0.3082259213233445,0.07781721819777118,0.5371028919821963,0.2974985465181782
2024-01-01 11:00:00,0.3768679036667997,0.15121163085425535,0.5932255995562963,0.4054836061615998
2024-01-01 12:00:00,0.5008541261908723,0.26645669762958435,0.726888608194245,0.5835682253482176
2024-01-01 13:00:00,0.6304168665887122,0.40427692149801675,0.8511647500376934,0.5170142294671477
2024-01-01 14:00:00,0.7265567168089843,0.5023608957749309,0.9559883922271223,0.6728281787319897
2024-01-01 15:00:00,0.7864708406706958,0.5589956377724462,1.0221751962581875,0.6906675083038284
2024-01-01 16:00:00,0.8312469004484786,0.6023950017388225,1.0696121138733239,0.7889799407752741
2024-01-01 17:00:00,0.8739015450539065,0.6524492627866972,1.077974050385479,1.0
2024-01-01 18:00:00,0.9025951768562279,0.6839166134569489,1.1343010852180972,0.7815332818894568
2024-01-01 19:00:00,0.8945935366979829,0.6540003375284197,1.1121325594470397,0.81809920046806
2024-01-01 20:00:00,0.8430178417997589,0.6213445107877115,1.0686737422742787,0.7060268280874514
2024-01-01 21:00:00,0.7657433301776821,0.5327456929496929,0.9747372258973171,0.5080450005108134
2024-01-01 22:00:00,0.6864129263550762,0.45642766181603667,0.9104686749191978,0.353000404653645
2024-01-01 23:00:00,0.6089337171019873,0.3669660588427273,0.8366816975963003,0.3867518154327395
2024-01-02 00:00:00,0.515251451765624,0.29042643852631406,0.752908827862452,0.327369930919122
2024-01-02 01:00:00,0.39183817805495313,0.16534279997360418,0.6159724862770856,0.1856257402542315
2024-01-02 02:00:00,0.2580091327836587,0.021129118866497185,0.4759021879537242,0.1188854273267011
2024-01-02 03:00:00,0.16331293395600666,-0.06469874727223172,0.3927831566054044,0.0
2024-01-02 04:00:00,0.15017077654273936,-0.08000135756234394,0.37956768051545686,0.0480716392314335
2024-01-02 05:00:00,0.21413788157141128,-0.009886660273607241,0.44502601801587766,0.2808603085786127
2024-01-02 06:00:00,0.3008530154859322,0.07488796873429993,0.5261614261528718,0.0991629731473828
2024-01-02 07:00:00,0.3469620973713322,0.11627921366463422,0.5613599638296042,0.9610199068088984
2024-01-02 08:00:00,0.3311237243167601,0.10705100601418,0.538454758357128,0.0633010676720325
2024-01-02 09:00:00,0.290216581446078,0.06854657356443859,0.5144032104734181,0.2599535789129359
2024-01-02 10:00:00,0.28651325387414117,0.06440963245665929,0.5040900522040627,0.4364911408755593
2024-01-02 11:00:00,0.35547981183367816,0.11016964070598614,0.5730145648474614,0.4586973002580191
2024-01-02 12:00:00,0.4799122185454919,0.25196409621213883,0.711157097775881,0.4597068186978453
2024-01-02 13:00:00,0.6100424910583423,0.3906224658092935,0.8371130627804035,0.7593941561690182
2024-01-02 14:00:00,0.706869732177703,0.474430825355299,0.9282646339194736,0.8060400014432422
2024-01-02 15:00:00,0.7675883735222626,0.5342838222223422,0.9919527093377989,0.803145815197363
2024-01-02 16:00:00,0.8132821022416659,0.5698856310762681,1.0337413037469652,1.0
2024-01-02 17:00:00,0.8569623641635304,0.6201138346931089,1.084531804929846,0.979121980795786
2024-01-02 18:00:00,0.8867831605488838,0.6565450887823802,1.1291342863269491,0.8731645539599989
2024-01-02 19:00:00,0.880002677855618,0.656980424774518,1.1000346347915635,0.7195856216130411
2024-01-02 20:00:00,0.8297334849438889,0.5948070301944236,1.0730379023965613,0.7364664067321459
2024-01-02 21:00:00,0.7538411507897493,0.5241067318144104,0.9794060101640376,0.8389282346396526
2024-01-02 22:00:00,0.6759579968821506,0.4564262258877499,0.9085362225456073,0.5327545248875222
2024-01-02 23:00:00,0.5999796721570004,0.3680280208376514,0.8185986646290848,0.4124808285913901
2024-01-03 00:00:00,0.5078397640273808,0.29433042335884163,0.7319498075831613,0.27392321598584
2024-01-03 01:00:00,0.38599755521772827,0.142761393085771,0.6038552908829203,0.2116926430035441
2024-01-03 02:00:00,0.2537550445713957,0.033471881465609574,0.4762773332880807,0.0176748050487084
2024-01-03 03:00:00,0.16064727681204294,-0.06702677803197409,0.370139599661764,0.0
2024-01-03 04:00:00,0.1490816820950679,-0.06924647498097344,0.3568647035572014,0.2052782709789118
2024-01-03 05:00:00,0.2145996731916801,-0.004096865937458445,0.4453585896392176,0.0211769906594264
2024-01-03 06:00:00,0.30282631577455266,0.08318711177339003,0.5351110341696362,0.1157035350875461
2024-01-03 07:00:00,0.35039408741856326,0.12128522228396381,0.5856107462333401,1.0
2024-01-03 08:00:00,0.33594855395002887,0.11765764795932783,0.5544458953223701,0.2122552166461871
2024-01-03 09:00:00,0.2963559278098202,0.06363363168933132,0.5241820092556546,0.0525848733128304
2024-01-03 10:00:00,0.2938770238933221,0.0712131266775925,0.5110805536689847,0.2116951811816714
2024-01-03 11:00:00,0.36396698237507197,0.1346594078354557,0.5846653328518736,0.3657811387718928
2024-01-03 12:00:00,0.48941180635955545,0.27240914122699794,0.6980386460282668,0.3224076274031754
2024-01-03 13:00:00,0.6204346430471017,0.3871115001724022,0.8591561200818719,0.4282830819324753
2024-01-03 14:00:00,0.7180269248537874,0.49817315645557586,0.934578869095609,0.5383180045233493
2024-01-03 15:00:00,0.7793767092614008,0.540154985697866,0.9991840896050912,0.7298136053489299
2024-01-03 16:00:00,0.8255626886410629,0.6108214657064269,1.043189008510968,0.906210907071176
2024-01-03 17:00:00,0.8695927615745291,0.6474537659977472,1.076985402510415,0.6311256044973368
2024-01-03 18:00:00,0.8996188820267601,0.6709836878002228,1.1158618833996876,0.7295931958104831
2024-01-03 19:00:00,0.8928987249884409,0.6774808408180026,1.120655849496868,0.6696310033262838
2024-01-03 20:00:00,0.8425459023155089,0.6195975963423871,1.0538065034585078,0.7782886337768871
2024-01-03 21:00:00,0.7664285816077236,0.5381822938535267,0.9903849861069196,0.6601752166734864
2024-01-03 22:00:00,0.6881832219896779,0.45988843527479495,0.9258058927739095,0.4319710521486893
2024-01-03 23:00:00,0.6117111147527219,0.3940774589732238,0.823901777727675,0.2598356931983813
2024-01-04 00:00:00,0.5189529426215629,0.29298789919859114,0.737364094511428,0.3611139470656757
2024-01-04 01:00:00,0.3963764677896936,0.1695835776180255,0.6233620897099819,0.3345223052101687
2024-01-04 02:00:00,0.2632934675946105,0.028653066175981606,0.47918459697598165,0.0184981931295802
2024-01-04 03:00:00,0.16924996357236438,-0.05063894301974415,0.39760904944465686,0.0471471569075185
