datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.48220277203849055,0.254446933153264,0.7093547070099872,0.4473554009780977
2024-01-01 00:00:00,0.39624120088672116,0.17779673316243275,0.6159745414055894,0.3054100807411897
2024-01-01 01:00:00,0.2730696959521689,0.044841960434425454,0.49909312260927263,0.3051922170777624
2024-01-01 02:00:00,0.13293367489625213,-0.08698664535612359,0.3490840194369658,0.1620388912924828
2024-01-01 03:00:00,0.034068269162531695,-0.20644149140966064,0.2522273328793094,0.0455192120737502
2024-01-01 04:00:00,0.02625852853664845,-0.21452274388076042,0.24434271119140896,0.1399996816010085
2024-01-01 05:00:00,0.10282598428820766,-0.13613097260397644,0.3142076980336659,0.0685659611784026
2024-01-01 06:00:00,0.19872176417348378,-0.01966554933951175,0.43265250015972306,0.0
2024-01-01 07:00:00,0.24135867277936834,-0.003775340792196871,0.46879585241396793,0.6405398521882527
2024-01-01 08:00:00,0.21077754928941123,-0.01520754872528845,0.4258046973734825,0.1475990429433651
2024-01-01 09:00:00,0.15519647704907413,-0.06106366350533487,0.38611900771795193,0.2712129222575155
2024-01-01 10:00:00,0.1480870283520277,-0.07203855567585542,0.37843207046740523,0.2974985465181782
2024-01-01 11:00:00,0.22601565207740276,-0.013299542527154016,0.43359775775798504,0.4054836061615998
2024-01-01 12:00:00,0.362411552073478,0.15102020842329744,0.6045151368266313,0.5835682253482176
2024-01-01 13:00:00,0.4970070023377413,0.2711555839573037,0.723063211724521,0.5170142294671477
2024-01-01 14:00:00,0.5889729673648374,0.36149268638609283,0.8086602808158967,0.6728281787319897
2024-01-01 15:00:00,0.6431959823956205,0.41575655737467293,0.8616920380834164,0.6906675083038284
2024-01-01 16:00:00,0.689456527520901,0.4588840691258088,0.9152821791913176,0.7889799407752741
2024-01-01 17:00:00,0.741382265208543,0.5218395333797788,0.9647108289402744,1.0
2024-01-01 18:00:00,0.7790992415209792,0.5457492862403305,0.9921238574278475,0.7815332818894568
2024-01-01 19:00:00,0.7715009253651375,0.542054386686386,0.9851975413930545,0.81809920046806
2024-01-01 20:00:00,0.7116054640914313,0.4925060786296263,0.9462476280090539,0.7060268280874514
2024-01-01 21:00:00,0.6256174550506569,0.39851811966632217,0.8720937823845752,0.5080450005108134
2024-01-01 22:00:00,0.5455628457742487,0.3178254811624249,0.7580868965809051,0.353000404653645
2024-01-01 23:00:00,0.47543964916475895,0.25023660400276215,0.6980492356981913,0.3867518154327395
2024-01-02 00:00:00,0.3891880398836151,0.17708393762169355,0.6315987506705527,0.327369930919122
2024-01-02 01:00:00,0.26569940506710954,0.04668663256205301,0.48536750830556075,0.1856257402542315
2024-01-02 02:00:00,0.12522538964830782,-0.11513938101537274,0.34099101919442915,0.1188854273267011
2024-01-02 03:00:00,0.026007897164588623,-0.19563238025682464,0.24482503595529698,0.0
2024-01-02 04:00:00,0.01783920638397407,-0.1957299806391603,0.24244268155576254,0.0480716392314335
2024-01-02 05:00:00,0.09404843932561807,-0.12399983867768234,0.3248374072810064,0.2808603085786127
2024-01-02 06:00:00,0.1895945748402828,-0.03814037019406089,0.4217210075876765,0.0991629731473828
2024-01-02 07:00:00,0.23189842279716388,0.008171403921497022,0.4521595397276913,0.9610199068088984
2024-01-02 08:00:00,0.20100887209739282,-0.008717245402920654,0.4312455639302208,0.0633010676720325
2024-01-02 09:00:00,0.14515198845299976,-0.07268166772463275,0.36561814329653214,0.2599535789129359
2024-01-02 10:00:00,0.13780714671168737,-0.0933968121775519,0.343196996502484,0.4364911408755593
2024-01-02 11:00:00,0.21554830687263432,-0.01261098161810794,0.4354250136001156,0.4586973002580191
2024-01-02 12:00:00,0.3518117831142667,0.10997048452137079,0.5708958515883797,0.4597068186978453
2024-01-02 13:00:00,0.486336453362255,0.26503824790499986,0.7278145847616725,0.7593941561690182
2024-01-02 14:00:00,0.5782992791645283,0.34391838349709986,0.7960520925875858,0.8060400014432422
2024-01-02 15:00:00,0.6325920918972092,0.4149861505645076,0.8470945817826381,0.803145815197363
2024-01-02 16:00:00,0.678999880642698,0.45289005753912576,0.9158951301760966,1.0
2024-01-02 17:00:00,0.7311539523757242,0.5089423453757653,0.9627116879997358,0.979121980795786
2024-01-02 18:00:00,0.769183065871317,0.5551769488270756,1.0080647494205541,0.8731645539599989
2024-01-02 19:00:00,0.7619824145932166,0.5401320258843508,1.0019088133044303,0.7195856216130411
2024-01-02 20:00:00,0.7025708377455044,0.4914911428531829,0.9252990778079978,0.7364664067321459
2024-01-02 21:00:00,0.617152559706115,0.3953022415782099,0.8480124654688314,0.8389282346396526
2024-01-02 22:00:00,0.5377520710990814,0.32015077020344634,0.771960472552212,0.5327545248875222
2024-01-02 23:00:00,0.468364838216513,0.24853599521272765,0.669523636582757,0.4124808285913901
2024-01-03 00:00:00,0.38292740718342766,0.15328690245896276,0.6081903320444013,0.27392321598584
2024-01-03 01:00:00,0.2603264760362982,0.03675944432758348,0.48463936486868125,0.2116926430035441
2024-01-03 02:00:00,0.12080797481521893,-0.10544317857469519,0.3452226889637549,0.0176748050487084
2024-01-03 03:00:00,0.02260711427224038,-0.20123603472777057,0.2413222602616657,0.0
