datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.08009770281824749,-0.06805011430878573,0.20754877974934177,0.1108017884749557
2024-01-01 00:00:00,0.08091781417515084,-0.04894505897488442,0.22113581829302845,0.0574686317614987
2024-01-01 01:00:00,0.10523932814382901,-0.023402203334945405,0.23677889629717103,0.2103112647888352
2024-01-01 02:00:00,0.14189067802013186,0.010200793226733356,0.27993103654083895,0.2335295243715041
2024-01-01 03:00:00,0.16193202755150288,0.02676396076304905,0.29169130750106015,0.2238685910132625
2024-01-01 04:00:00,0.15134682566023097,0.014164768172242647,0.2851927788770914,0.1101515577270102
2024-01-01 05:00:00,0.13466834013278192,-0.001059416943322265,0.27226106640286457,0.1286507430635513
2024-01-01 06:00:00,0.16551516493408397,0.022238989139615167,0.28251929041344015,0.2311140924337229
2024-01-01 07:00:00,0.2895470266414831,0.16208382620187578,0.4240443162533598,0.0863696973826915
2024-01-01 08:00:00,0.5096347149847211,0.37605637445292783,0.6465974395505442,0.4205543683833488
2024-01-01 09:00:00,0.7802516332871505,0.656443323927434,0.915964096336168,0.7907425442815894
2024-01-01 10:00:00,1.0323645991437806,0.8964314669392218,1.1533453973769636,0.9679779223084268
2024-01-01 11:00:00,1.2063180714840538,1.0723297323208079,1.3480962672560266,1.0
2024-01-01 12:00:00,1.2693018589728844,1.138370257435374,1.4013987588808927,0.9316713468495236
2024-01-01 13:00:00,1.2133845958773644,1.0793021191815093,1.3421682713290706,0.7425673771229571
2024-01-01 14:00:00,1.0481228753286735,0.9080742992809594,1.1684773957643113,0.4556309576622472
2024-01-01 15:00:00,0.8006415861996161,0.6643188138747396,0.9320249096719453,0.2517666528081319
2024-01-01 16:00:00,0.5197014041993699,0.37485455403848383,0.6436596145426671,0.0
2024-01-01 17:00:00,0.2689311581153211,0.14478467076115034,0.3996225557441042,0.0
2024-01-01 18:00:00,0.10256531644242399,-0.029159479041266596,0.22980764226484413,0.0694081937672566
2024-01-01 19:00:00,0.03731609028119912,-0.09737529689653525,0.16419334255429371,0.0
2024-01-01 20:00:00,0.04432423081059325,-0.08723113009203871,0.18392300293872763,0.0614163747680718
2024-01-01 21:00:00,0.07184249565720006,-0.05783257539826306,0.19886082143882222,0.0
2024-01-01 22:00:00,0.08269351392968861,-0.04933091297432653,0.21083994483857654,0.0616233181252325
