datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-15 23:00:00,0.5867136457892024,0.3856691828206217,0.7970243591221324,0.3398345705226007
2023-03-16 00:00:00,0.5137117114205164,0.30152657219961504,0.7222008006768939,0.5518619222452575
2023-03-16 01:00:00,0.43697230541419585,0.22359682304235315,0.6532759185661604,0.3092620985965925
2023-03-16 02:00:00,0.3254687224710742,0.11882802216715822,0.5287028064660231,0.1361955305521331
2023-03-16 03:00:00,0.19359055289415872,-0.026144410554022952,0.39750066816886165,0.2465104753560575
2023-03-16 04:00:00,0.10470173534550675,-0.11381879419216907,0.31535561289827624,0.0
2023-03-16 05:00:00,0.11970733464019728,-0.08644656784059625,0.3471063467294413,0.142001843333921
2023-03-16 06:00:00,0.23655368695234602,0.019972822426515265,0.44637520521470775,0.9866777488403548
2023-03-16 07:00:00,0.38086958304776725,0.16122759229971487,0.5852273701566374,0.0294820163024074
2023-03-16 08:00:00,0.46252179721450554,0.24336017550326264,0.6866097362191255,0.2936567700442484
2023-03-16 09:00:00,0.4499840259820629,0.22769027671917919,0.6619493649943204,0.2497682385408908
2023-03-16 10:00:00,0.39523700868091527,0.17938794843607278,0.6228623446203848,0.5087948323663629
2023-03-16 11:00:00,0.38630440715945075,0.16927404318532915,0.5959037721309709,0.6263806450620363
2023-03-16 12:00:00,0.47085893390616756,0.2601612457311958,0.6905842974315021,0.4721422619415196
2023-03-16 13:00:00,0.6195556389893001,0.3924438549692527,0.8275841142906548,0.8091191152058769
2023-03-16 14:00:00,0.7585944901962012,0.5465062994930339,0.9613615067410045,0.658300165028947
2023-03-16 15:00:00,0.8361846409956879,0.6350823898335661,1.0655561462771028,0.7391453077839326
2023-03-16 16:00:00,0.8593507414393688,0.6463887915112719,1.0734919931467464,0.9051546756721904
2023-03-16 17:00:00,0.8709518522687062,0.6441745002292352,1.0956313490458982,1.0
2023-03-16 18:00:00,0.8964810247922714,0.681177364071452,1.1286629884781074,0.820671260093578
2023-03-16 19:00:00,0.9168004357907376,0.687484053834587,1.1302104898927996,0.8128594314139942
2023-03-16 20:00:00,0.8921952592494584,0.6722396271195106,1.0992372720285477,0.872621589312868
2023-03-16 21:00:00,0.8086945179358477,0.6010703191445005,1.0323442291728342,0.7225712628922666
2023-03-16 22:00:00,0.6957057276011958,0.47198778971983457,0.9122138431133269,0.4355530442832332
2023-03-16 23:00:00,0.5961183749247202,0.3953737703831383,0.8071797352741713,0.5594086535609576
2023-03-17 00:00:00,0.5217239062943823,0.2970934301267692,0.7355457741092012,0.486530323477641
2023-03-17 01:00:00,0.44360682911703464,0.2245915907867394,0.6560744639365409,0.2924341803467796
2023-03-17 02:00:00,0.3307475029009543,0.11142639796510789,0.5516150363050141,0.2555575318300815
2023-03-17 03:00:00,0.1975420495738101,-0.018590517748096377,0.41327501823504365,0.2193625677685043
