datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-18 23:00:00,-0.004510757582309504,-0.13372169235223977,0.12924597049464473,0.0162757972955878
2023-05-19 00:00:00,-0.00286530231780281,-0.14278142662801036,0.1333995830963581,0.1262882607241922
2023-05-19 01:00:00,0.019904534446314383,-0.11370270865597204,0.15438704298810216,0.0567227208904832
2023-05-19 02:00:00,0.05441993343605016,-0.08886436064742753,0.19642691231118486,0.0957662497218849
2023-05-19 03:00:00,0.07546602732582296,-0.062220932309497524,0.2093538712637742,0.0398955171666542
2023-05-19 04:00:00,0.06708840735905172,-0.07233511702213961,0.21181502901327665,0.0215568406102136
2023-05-19 05:00:00,0.0436541315547957,-0.09359774012364351,0.17792670023211782,0.0438330013473075
2023-05-19 06:00:00,0.04754090602640262,-0.09124235477698851,0.1812359267504451,0.347824933853406
2023-05-19 07:00:00,0.12325128984402774,-0.010000245629576007,0.2628854702807335,0.6008555608345472
2023-05-19 08:00:00,0.286740766442596,0.1579874142763292,0.4342830128172559,0.8124505831516664
2023-05-19 09:00:00,0.5117393943322205,0.3737111986474739,0.6563406631075883,0.9360147105910296
2023-05-19 10:00:00,0.7407581380015477,0.6016413515206558,0.8675041962049602,1.0
2023-05-19 11:00:00,0.9107363574731029,0.7664328462096687,1.0481741970552425,0.9977669934572088
2023-05-19 12:00:00,0.9765207059789703,0.8416703245909538,1.1081209800107072,0.7461215125226794
2023-05-19 13:00:00,0.9223173103586924,0.7823801026981713,1.051376862337177,0.7569377679304303
2023-05-19 14:00:00,0.7622493445074474,0.6394843556849551,0.8914901511717309,0.614539839003555
2023-05-19 15:00:00,0.5353204775615844,0.3941746757783883,0.6758628989017903,0.4045036445106638
2023-05-19 16:00:00,0.29629074014244033,0.1595879341147386,0.4341414961818119,0.2318201166920444
2023-05-19 17:00:00,0.10039374001950145,-0.03483814752898045,0.24067266614781316,0.0758502426099002
2023-05-19 18:00:00,-0.01650049757358034,-0.15242295406847498,0.12311920942615368,0.0105416247035033
2023-05-19 19:00:00,-0.052648919654555607,-0.18839718488807944,0.08606019817926087,0.067896528361437
2023-05-19 20:00:00,-0.03834511612601994,-0.1827108625854225,0.10095885721838484,0.0
2023-05-19 21:00:00,-0.014909581070355586,-0.1612542207723939,0.11594900384576638,0.0250893955051184
2023-05-19 22:00:00,-0.007907954845935955,-0.1384256645361576,0.14627340800661082,0.0497072212475341
2023-05-19 23:00:00,-0.014360498949510612,-0.14831400106950407,0.12357946689147502,0.0804692593242714
2023-05-20 00:00:00,-0.013622942574948808,-0.14133508811800466,0.1264942941952023,0.075098690749855
2023-05-20 01:00:00,0.008036750551832478,-0.12901193516401202,0.1448257255326958,0.0985258276174453
2023-05-20 02:00:00,0.04123686064606008,-0.09628471342012172,0.18389736614180188,0.003308118611988
2023-05-20 03:00:00,0.06074223896952066,-0.0709622786323226,0.1940915885828395,0.1481779035841455
2023-05-20 04:00:00,0.05059172710815462,-0.09122014064188452,0.18514306661310406,0.1167997105972722
2023-05-20 05:00:00,0.02518505473915507,-0.09521229377327135,0.1666467789868848,0.0769130075540168
2023-05-20 06:00:00,0.026968972829016905,-0.1022949430030584,0.16399350884771433,0.2246190331487431
2023-05-20 07:00:00,0.1005192340186746,-0.042146859777069716,0.23681365840899,0.3943400555859565
2023-05-20 08:00:00,0.26183051535090623,0.12560628066382257,0.39985953151174497,0.5158448674970023
2023-05-20 09:00:00,0.4846209373870579,0.34201532927176803,0.6341244416300469,0.7424956972322202
2023-05-20 10:00:00,0.7113517878696631,0.5695047876240726,0.8438884504860726,1.0
2023-05-20 11:00:00,0.8789064994939039,0.749065042953529,1.022776428883561,0.9413983309854932
2023-05-20 12:00:00,0.9420983409290381,0.8178492098622243,1.0842766406026427,0.8395341248921812
2023-05-20 13:00:00,0.8851365095581487,0.7445267552874059,1.0188020987925364,0.7707880845554406
2023-05-20 14:00:00,0.7221841443884024,0.5841689470036584,0.8793946756905742,0.5122760058730947
2023-05-20 15:00:00,0.4923153019542369,0.3559860378948413,0.6317929874095524,0.3997424603885052
2023-05-20 16:00:00,0.25037930629534266,0.11271641563606162,0.3875640807682693,0.2270642631244491
2023-05-20 17:00:00,0.051698848423350215,-0.09290398389635537,0.18627348103239996,0.0422225885995735
2023-05-20 18:00:00,-0.06779190116375028,-0.20378833953294662,0.07995189274984021,0.055406956953088
2023-05-20 19:00:00,-0.1063291154774258,-0.24051387213403427,0.03079768116255769,0.0333679473661175
2023-05-20 20:00:00,-0.09422655975147917,-0.24116528574462678,0.048442421015800735,0.1201309178597102
2023-05-20 21:00:00,-0.07284002795901058,-0.20707951790532367,0.06963913423186176,0.0
2023-05-20 22:00:00,-0.06775261392784893,-0.20385903207830358,0.07585155496465593,0.1021379915029789
2023-05-20 23:00:00,-0.07596849551897758,-0.21407665240546112,0.06484033803050905,0.1057112996885742
2023-05-21 00:00:00,-0.0768073266267482,-0.2098654414532017,0.05111343395443383,0.2467882679843109
2023-05-21 01:00:00,-0.05651144698856068,-0.19017535485778408,0.08124307734020526,0.0185807768015582
2023-05-21 02:00:00,-0.024467464356667405,-0.1548804994410847,0.10274768888108501,0.1740730825437475
2023-05-21 03:00:00,-0.00593696774679765,-0.14648908058940016,0.1432851241675152,0.0124239318388699
2023-05-21 04:00:00,-0.01689805161552176,-0.15252953785090895,0.12342489643298216,0.1878214795204231
2023-05-21 05:00:00,-0.04293234021666754,-0.19040427339794658,0.1104630359121299,0.0447406959130074
2023-05-21 06:00:00,-0.04154167281410712,-0.18231544312971504,0.08743671843121578,0.2952108522444105
