datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-04 23:00:00,0.546289733449909,0.3405891876277218,0.771480000159671,0.4463353447593814
2023-03-05 00:00:00,0.47036021435078795,0.24292758906281614,0.6882135560846623,0.3603207551720995
2023-03-05 01:00:00,0.39921447898571594,0.17738510108762928,0.6043047737483473,0.2676138343989914
2023-03-05 02:00:00,0.2946264783516766,0.08981230927896243,0.5306110416316032,0.1681156225341867
2023-03-05 03:00:00,0.16108321446248297,-0.052231392557688244,0.3639258133237983,0.2797759424409004
2023-03-05 04:00:00,0.05956595686457461,-0.1750556090962986,0.2786963858956082,0.0116336578640605
2023-03-05 05:00:00,0.059623484473222965,-0.1602956529600083,0.2714617541704452,0.0
2023-03-05 06:00:00,0.17156643436892283,-0.04120609968516796,0.3752078140212675,0.9999999999999998
2023-03-05 07:00:00,0.32554072219944397,0.11686823477793107,0.5452888783613666,0.2094744302193207
2023-03-05 08:00:00,0.42332999493990314,0.20819108199732655,0.6369819695113039,0.1360592039672979
2023-03-05 09:00:00,0.419602833018841,0.2269057757467578,0.6305416144275242,0.3905384582793165
2023-03-05 10:00:00,0.35904187582477787,0.155078315102576,0.5716461073799763,0.4437492378160312
2023-03-05 11:00:00,0.3350386232716166,0.12375860733863973,0.5462846810265579,0.3474058932709289
2023-03-05 12:00:00,0.4078042976901942,0.20093397107721253,0.626714928970103,0.614691741286683
2023-03-05 13:00:00,0.5560784606092357,0.3346041181057341,0.779627921718956,0.5231895867211616
2023-03-05 14:00:00,0.7030425464379793,0.4943356935052823,0.9118701628469646,0.7137142520885431
2023-03-05 15:00:00,0.7869937693623565,0.5794825006339626,0.9908439531241677,0.7391303169615488
2023-03-05 16:00:00,0.8084301697907529,0.6124842582661703,1.0385476249352459,0.9843399411686472
2023-03-05 17:00:00,0.8130574950696835,0.5897104263827246,1.030707392848455,0.9102421635442464
2023-03-05 18:00:00,0.8347325700802455,0.6128195577310263,1.0541481486415807,0.976391347044949
2023-03-05 19:00:00,0.8590234266523511,0.6559306464575061,1.0887504837661508,0.6826167778666403
2023-03-05 20:00:00,0.8424405012252314,0.637552620302388,1.0555323365313034,0.7870840439349203
2023-03-05 21:00:00,0.7631412659949564,0.5532925214646426,0.9729835035760057,0.7838545093894604
2023-03-05 22:00:00,0.6473332517447037,0.4212674221375198,0.8689803156768016,0.5757483976496218
2023-03-05 23:00:00,0.5431353573312385,0.3394505339380022,0.75256473309896,0.4628671959005586
2023-03-06 00:00:00,0.47056712208529866,0.253217578879011,0.6690204195440587,0.2364377178892479
2023-03-06 01:00:00,0.40280823135114374,0.18302886177577116,0.6135618711568152,0.2780816068380813
2023-03-06 02:00:00,0.3016152212632199,0.08360002361476401,0.5019647064966851,0.1042481038112155
2023-03-06 03:00:00,0.17145804377731128,-0.048133946939553605,0.3834259919582529,0.2481451601719771
2023-03-06 04:00:00,0.07330139200630881,-0.1390525986187569,0.27800208768283863,0.0
2023-03-06 05:00:00,0.07667804222920477,-0.12967416451527874,0.31117862132599217,0.0619940635950376
2023-03-06 06:00:00,0.1918832934826878,-0.021612629133070226,0.40237869621504807,0.832607357543839
2023-03-06 07:00:00,0.349048468714719,0.1427963453361088,0.5458730083023018,0.1336288942046496
2023-03-06 08:00:00,0.449943437785383,0.24088508488175106,0.6701895094094915,0.2736980308885334
2023-03-06 09:00:00,0.4492238789721658,0.25379650252529995,0.6787775336324573,0.2937049556883626
2023-03-06 10:00:00,0.3915604527571682,0.18484109341027802,0.6094668357022061,0.5206749999966527
2023-03-06 11:00:00,0.3703336405776714,0.15475196894489923,0.5971763952823276,0.5316461451292854
2023-03-06 12:00:00,0.4457446327645166,0.23676525345726507,0.6588537933405597,0.4909246451567423
2023-03-06 13:00:00,0.5965239605402828,0.3827914959188495,0.8128664891052916,0.7830165139113013
2023-03-06 14:00:00,0.7458450343547723,0.5355317740243704,0.9471525369757537,0.8284181775400435
2023-03-06 15:00:00,0.8319980453713691,0.6194137588074096,1.0468620738395242,0.9241758861570318
2023-03-06 16:00:00,0.855474996922696,0.655649454720968,1.065357056472413,1.0
2023-03-06 17:00:00,0.8619765614646857,0.6426793884717175,1.0772915955335134,0.928404607572336
2023-03-06 18:00:00,0.8853554192860624,0.6660252309797917,1.0851154151306293,0.7251486858916943
2023-03-06 19:00:00,0.9111763488195437,0.6905965908630788,1.1206419414739215,0.7107444564690767
2023-03-06 20:00:00,0.8959473789025383,0.681814052090896,1.1170610664608736,0.7992407816082093
2023-03-06 21:00:00,0.8178243691692975,0.6070508854957665,1.0342457146963513,0.8555600946621672
2023-03-06 22:00:00,0.7030139778676703,0.48031372811679635,0.9230439494566659,0.4930790961014392
2023-03-06 23:00:00,0.5996349129759408,0.3785697211915037,0.8168762892267185,0.5937469127319703
2023-03-07 00:00:00,0.5277071440937015,0.30549478578872025,0.7400262359945193,0.3506948755369587
2023-03-07 01:00:00,0.4604113463020138,0.24348753694061465,0.6785432836503899,0.3824049549528459
2023-03-07 02:00:00,0.35950554313686217,0.13977339762353785,0.5700981426503041,0.0840135614199485
2023-03-07 03:00:00,0.22946161065535803,0.021545742059663225,0.42627125744375177,0.0550153046449775
2023-03-07 04:00:00,0.13124654375834843,-0.07926626771496204,0.3321683489536852,0.0
2023-03-07 05:00:00,0.13439574186284958,-0.07385979657824268,0.334187662557162,0.0294947822937273
2023-03-07 06:00:00,0.2492073957688668,0.04468475520126846,0.44937115220381035,0.9999999999999998
2023-03-07 07:00:00,0.4058159404444942,0.21437409628967127,0.6268323073921684,0.186902612191524
2023-03-07 08:00:00,0.5059945346426158,0.2844091167644111,0.7066536154331787,0.1402336600328526
2023-03-07 09:00:00,0.5044022845989011,0.3087687944726416,0.7271755933009474,0.2668603472864819
2023-03-07 10:00:00,0.44571338609778544,0.22389635662783008,0.6601386389526878,0.2703708382855515
2023-03-07 11:00:00,0.42331193778125564,0.20368536631034184,0.6291267317167095,0.6484319187449763
2023-03-07 12:00:00,0.49740281036161166,0.2947225539241594,0.7179579855390341,0.6068912262088049
2023-03-07 13:00:00,0.6467202665251356,0.44628901276212946,0.8592613306998454,0.7939067367730992
2023-03-07 14:00:00,0.7944414940075724,0.5742094658658354,1.0101096825645017,0.5983961248537508
2023-03-07 15:00:00,0.8788605082567396,0.6686498772132871,1.1017283111467753,0.9263620595556664
2023-03-07 16:00:00,0.9004731916219417,0.6815309909093994,1.1164424822085055,0.9309036659846904
2023-03-07 17:00:00,0.9049841639147089,0.7070674372556405,1.1275437920990101,0.9621771246264892
2023-03-07 18:00:00,0.9262501403292447,0.7052298220860465,1.1289013818729468,0.756834561351023
2023-03-07 19:00:00,0.9498400460159584,0.7298724523065946,1.1494574939072812,0.7476271919899069
2023-03-07 20:00:00,0.9322661969031835,0.713680553649981,1.1423223150325243,0.8553589774642556
2023-03-07 21:00:00,0.851688912380552,0.6405394087499362,1.067617403671408,0.6633875807849088
2023-03-07 22:00:00,0.7343195182066998,0.5187326255554734,0.947284984678499,0.5988598361948767
2023-03-07 23:00:00,0.6282816347696935,0.41035476350994105,0.8302914105879234,0.4827773685323862
2023-03-08 00:00:00,0.5536004272358991,0.3436963274624804,0.7659489354564049,0.3450541811014507
2023-03-08 01:00:00,0.4834620878746809,0.26882112101969086,0.6956050005887746,0.3021786072600998
2023-03-08 02:00:00,0.37963051676448545,0.16442147165196758,0.5991711493212343,0.1419974011548589
2023-03-08 03:00:00,0.2465838619064159,0.030808859136346425,0.4584242653060986,0.0539798960480637
2023-03-08 04:00:00,0.1452958189895321,-0.05926946269487272,0.35624394207213234,0.0
2023-03-08 05:00:00,0.14530894698129393,-0.07051037229899582,0.3674161453189142,0.0884124156179069
2023-03-08 06:00:00,0.25692908054913255,0.04913373868715038,0.47800182823517345,0.7777636078216532
2023-03-08 07:00:00,0.4102988031335196,0.18237943263624562,0.6281855862411048,0.0075023301888074
2023-03-08 08:00:00,0.5071999409844956,0.30620970914485124,0.7093139649501459,0.0598646090467746
2023-03-08 09:00:00,0.5023007945584039,0.2973270997824887,0.7204214704658324,0.177833343852928
2023-03-08 10:00:00,0.4402852810676452,0.24467924464602767,0.6573012914043849,0.3820820441682736
2023-03-08 11:00:00,0.41454774060391536,0.20271924573148692,0.6263577482956199,0.2722338896010797
2023-03-08 12:00:00,0.4853037899557753,0.27752921866157937,0.6948900804319231,0.4148010779177036
2023-03-08 13:00:00,0.631298918815077,0.42132894464538956,0.8438916876865946,0.6417562333049069
2023-03-08 14:00:00,0.7757219904841736,0.5574967227398195,0.9833368764825539,0.6076825643990591
2023-03-08 15:00:00,0.8568791036928372,0.6554853860572274,1.0674612563644077,0.746059306595954
2023-03-08 16:00:00,0.8752785823456708,0.6576236638409027,1.0930408626359762,1.0
2023-03-08 17:00:00,0.8766377883229877,0.6510326897084995,1.0862820613892854,0.817150747994531
2023-03-08 18:00:00,0.8948264137149339,0.6706130582777619,1.112557113478432,0.8703006260166
2023-03-08 19:00:00,0.9154265221449367,0.7008402154843618,1.1278006307574029,0.7236569097459509
2023-03-08 20:00:00,0.8949636493865165,0.6987417942502462,1.10729363469091,0.7244094886363497
2023-03-08 21:00:00,0.8116113295798366,0.6021232371597585,1.0153164272359987,0.607984353460052
2023-03-08 22:00:00,0.6915940061710062,0.49212071130258916,0.9108939169159109,0.3727254069541078
2023-03-08 23:00:00,0.5830482235614057,0.3784914647577824,0.8050652115877758,0.5510070856300546
2023-03-09 00:00:00,0.5060117770985488,0.28951861670290835,0.7114255645605637,0.4129676449677029
