datetime,yhat,yhat_lower,yhat_upper,actual
2023-03-03 23:00:00,0.1136760669245708,-0.03375878659118058,0.25438828893055493,0.0239438364503093
2023-03-04 00:00:00,0.11542484875440623,-0.03556367335044375,0.2547739020100417,0.0281048471883095
2023-03-04 01:00:00,0.1342324055889375,-0.018524339322629566,0.28768772153568417,0.0449316462956556
2023-03-04 02:00:00,0.1666993515947673,0.022366723908313586,0.30219939422566877,0.1758155111983246
2023-03-04 03:00:00,0.19263947207571033,0.040614340091039584,0.34761707336410025,0.0567138272069092
2023-03-04 04:00:00,0.1911523885665355,0.05505949333793413,0.32755616215429584,0.110232733817976
2023-03-04 05:00:00,0.162466116608994,0.01974142807823223,0.30511504603286943,0.1682202791105533
2023-03-04 06:00:00,0.13756726146636403,-0.009105972219292753,0.2856035855085776,0.0474218142264472
2023-03-04 07:00:00,0.16463632643148474,0.01528881448593143,0.3120241801663464,0.1904179797031429
2023-03-04 08:00:00,0.27840708665456904,0.1332084480323532,0.432781972174962,0.5228198434216453
2023-03-04 09:00:00,0.47262298741512726,0.33645533782289655,0.6188785935173029,0.8016780689458098
2023-03-04 10:00:00,0.6952525037539952,0.5406809815502391,0.8393631428430376,0.7444656191750445
2023-03-04 11:00:00,0.8709915813246243,0.719358607512433,1.017920479545341,1.0
2023-03-04 12:00:00,0.9373631574695299,0.7957655743924507,1.0840032345286135,0.999513337533819
2023-03-04 13:00:00,0.8728865899065598,0.7328683114977912,1.0228354292561936,0.8249415664834057
2023-03-04 14:00:00,0.7028885934516466,0.5541422641945553,0.8472831601008115,0.5721640645301707
2023-03-04 15:00:00,0.4835418159416951,0.3392503444980634,0.6211421503325287,0.3400995201385566
2023-03-04 16:00:00,0.2761263068973522,0.1391125241323715,0.41510144752610956,0.0592665696096753
2023-03-04 17:00:00,0.12497200276702655,-0.012927440717261849,0.27652097190988173,0.0065369121295859
2023-03-04 18:00:00,0.046526690447642044,-0.11160967537867982,0.19472845927217677,0.0
2023-03-04 19:00:00,0.030252243329021683,-0.12776183035999655,0.17329825206209487,0.0266239042383359
2023-03-04 20:00:00,0.04859142541089062,-0.09841749761374229,0.19773998145602825,0.0756966981567192
2023-03-04 21:00:00,0.07196706230701234,-0.07871908798181376,0.2173218388858537,0.0472333908414432
2023-03-04 22:00:00,0.08314131492573779,-0.06587337307239508,0.2327829221397358,0.0
2023-03-04 23:00:00,0.08387453197216106,-0.06060236687290816,0.23270911111591355,0.0310563095887959
2023-03-05 00:00:00,0.08916458579991543,-0.06291342078198629,0.24122849341160224,0.0736051465451632
2023-03-05 01:00:00,0.11183607662536857,-0.03794122082847377,0.26493440843886984,0.0009880855646036
2023-03-05 02:00:00,0.14845593304568547,-0.004706157682953213,0.29710884073989746,0.1124955540598031
2023-03-05 03:00:00,0.17880141949185765,0.034082313615279365,0.3377804290343778,0.0889184020559876
2023-03-05 04:00:00,0.1819331511634181,0.04431552730069783,0.3306740899658765,0.1527393328913857
2023-03-05 05:00:00,0.15803802699689995,0.015532136848234157,0.3102137084735554,0.1170271510374099
2023-03-05 06:00:00,0.13805982205688486,-0.010849804416202218,0.2957803022125732,0.208442083518346
2023-03-05 07:00:00,0.1701349096219181,0.0239115870494416,0.32247291368994574,0.364178807564234
2023-03-05 08:00:00,0.2889520615567681,0.15631624756494333,0.4323135863388515,0.7240570679338791
2023-03-05 09:00:00,0.4882092813735527,0.34379178355987944,0.6474221350205449,0.9064531706804722
2023-03-05 10:00:00,0.7158296020718282,0.572517914371533,0.858318315369998,0.9419495469135846
2023-03-05 11:00:00,0.896463964306245,0.7472489890666392,1.0491630454241732,0.935042645048668
2023-03-05 12:00:00,0.9675911688867413,0.823573334519171,1.1161028607508185,1.0
