datetime,yhat,yhat_lower,yhat_upper,actual
2023-12-31 23:00:00,0.8409549465791113,0.5954948609784229,1.0657946928102235,0.4473554009780977
2024-01-01 00:00:00,0.7484599559033416,0.5216678229629826,0.973567641593437,0.3054100807411897
2024-01-01 01:00:00,0.6244939249813325,0.40787221384591604,0.8557390436058163,0.3051922170777624
2024-01-01 02:00:00,0.4899165754193542,0.2753282194646414,0.7240096877873069,0.1620388912924828
2024-01-01 03:00:00,0.39631430944651663,0.17342450688579233,0.6174291169335557,0.0455192120737502
2024-01-01 04:00:00,0.38635499651737343,0.1600107893838903,0.615342219518249,0.1399996816010085
2024-01-01 05:00:00,0.4534414042204188,0.23371689070352,0.693759604352974,0.0685659611784026
2024-01-01 06:00:00,0.5405131290202106,0.3170311351392849,0.7651164040678965,0.0
2024-01-01 07:00:00,0.5835893735286222,0.350640864341973,0.8190233006120028,0.6405398521882527
2024-01-01 08:00:00,0.5635951756672816,0.3260992272100829,0.7970303726809013,0.1475990429433651
2024-01-01 09:00:00,0.5206869940959966,0.28222516317204616,0.7358308190203992,0.2712129222575155
2024-01-01 10:00:00,0.5185449888532869,0.28881914118940943,0.7536768307902543,0.2974985465181782
2024-01-01 11:00:00,0.5909914764004515,0.3652161938177317,0.8366738318245575,0.4054836061615998
2024-01-01 12:00:00,0.7177370921289257,0.48440110739172876,0.9452475724269693,0.5835682253482176
2024-01-01 13:00:00,0.8473199717746461,0.6270645125889629,1.0781066573219646,0.5170142294671477
2024-01-01 14:00:00,0.9418041052483765,0.7144774325267721,1.1755424813401592,0.6728281787319897
2024-01-01 15:00:00,1.0009038533041266,0.7730487394687136,1.2202923297591464,0.6906675083038284
2024-01-01 16:00:00,1.0470987036620865,0.8137284643058554,1.263207790125712,0.7889799407752741
2024-01-01 17:00:00,1.0923758734636557,0.8703292760232015,1.32497475546217,1.0
2024-01-01 18:00:00,1.1226208506683026,0.8846394996727649,1.3411833599426584,0.7815332818894568
2024-01-01 19:00:00,1.1139306059355767,0.8773332831306544,1.3381988493004666,0.81809920046806
2024-01-01 20:00:00,1.0604842047889063,0.8357718792481471,1.3064207405541273,0.7060268280874514
2024-01-01 21:00:00,0.98225240112787,0.7536730121221625,1.2117107524687896,0.5080450005108134
2024-01-01 22:00:00,0.9038110597136898,0.6735864516787201,1.1230569569743145,0.353000404653645
2024-01-01 23:00:00,0.8279280149214416,0.6049592752742123,1.0478051064693732,0.3867518154327395
2024-01-02 00:00:00,0.7346505638987967,0.4913755085426862,0.9648194593501512,0.327369930919122
