datetime,yhat,yhat_lower,yhat_upper,actual
2023-05-12 23:00:00,0.07705529126898572,-0.05636949263082537,0.2222836172295995,0.0659210254994437
2023-05-13 00:00:00,0.08013514364126172,-0.05672198529592308,0.2113100634444687,0.0172641145266446
2023-05-13 01:00:00,0.10511017704857055,-0.027660268656586776,0.24963210991422324,0.0212244362912245
2023-05-13 02:00:00,0.14214034673169895,0.016513509256715474,0.28160565034068086,0.028463024880651
2023-05-13 03:00:00,0.165028900779436,0.022528961754657822,0.2981275078977308,0.0670241788582793
2023-05-13 04:00:00,0.15669848288338326,0.007607041282703208,0.2898938668163207,0.1186312984902324
2023-05-13 05:00:00,0.1309693436166206,-0.0060239783532126225,0.2640186255503312,0.1317379312277269
2023-05-13 06:00:00,0.13096913553553663,-0.009527565026807787,0.26205207363237865,0.3767521638201654
2023-05-13 07:00:00,0.2033341530118686,0.061836999626436025,0.34504326243448835,0.6104426481976295
2023-05-13 08:00:00,0.36658578197005076,0.22982566595172663,0.5079965374922669,0.8149924123549799
2023-05-13 09:00:00,0.5958295635873793,0.46406845882704534,0.7421570353464181,0.9309951967646276
2023-05-13 10:00:00,0.8325490613985128,0.6923087151768347,0.969281383728993,0.9917586653033624
2023-05-13 11:00:00,1.010474293802697,0.8791916254984345,1.1534910753905459,1.0
2023-05-13 12:00:00,1.0807896378310964,0.9423719537100116,1.2173992439413268,0.9832413504073064
2023-05-13 13:00:00,1.0257464912240373,0.879215065005991,1.163339930717178,0.9077600095663984
2023-05-13 14:00:00,0.8603361963593571,0.7287182399389159,1.0046368652142208,0.7398165598971518
2023-05-13 15:00:00,0.6265763389173237,0.4817487789093003,0.758053308754001,0.529890527943192
2023-05-13 16:00:00,0.3824661274764674,0.23902794069385802,0.5143328666011806,0.2967618599491468
2023-05-13 17:00:00,0.18491959848445755,0.061521950407972856,0.3221593054954359,0.0514669786224811
2023-05-13 18:00:00,0.06940723592164738,-0.06705617455154773,0.1971817534648573,0.0087294817119386
2023-05-13 19:00:00,0.036020952597376456,-0.09643298950042355,0.17084385350241674,0.0789589872604027
2023-05-13 20:00:00,0.052900040377776805,-0.08431854248275684,0.18699397224857953,0.0
2023-05-13 21:00:00,0.07810789772820076,-0.06341559419326044,0.2093014359623923,0.0877145092964297
2023-05-13 22:00:00,0.08642945974528794,-0.06220571119278259,0.21840132523248276,0.0363519955249266
2023-05-13 23:00:00,0.08162354140615555,-0.052453479609101884,0.22433219483511574,0.0564957545813414
2023-05-14 00:00:00,0.08496395663536832,-0.049285513480390175,0.23000949994474867,0.0490360711625776
2023-05-14 01:00:00,0.11031726932900585,-0.0329555312861428,0.24956772059226812,0.0489853343080926
2023-05-14 02:00:00,0.1478203830336909,0.009827730334815826,0.28140852883521245,0.0670481902582537
2023-05-14 03:00:00,0.17122376282943536,0.03932801240352532,0.3067208044846957,0.0595691185669092
2023-05-14 04:00:00,0.16341178021233185,0.019823775971026646,0.2916336468098506,0.0207327621960935
2023-05-14 05:00:00,0.13821876442591283,0.000137194830931618,0.2722627135443911,0.0425190694416609
2023-05-14 06:00:00,0.13883618070059064,0.010624201875383661,0.27306984795437195,0.3727829719037556
2023-05-14 07:00:00,0.21196936022958945,0.08133528346747099,0.3414148253001617,0.5209860151736669
2023-05-14 08:00:00,0.37615938953745653,0.24658864214075157,0.5226863234549992,0.7079394560419745
2023-05-14 09:00:00,0.6064559018910178,0.4661954428803553,0.7406093504530579,0.9257251519138217
